SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
6.577439977598104	13.715886532793633	-92.3488323487348	-75.87027438746127	0	383	g_ue	23	-91.26351355392674	-84.93151331637893	-76.33573067977024	2.0	1	35	-76.35342454315656	-100.24419102259203	[-157.45332428585402, -121.03826397241285, -116.71483539560299, -143.2972505398161, -159.23477593954343, -128.51008727218021, -199.71130776123215, -167.05259367310862, -177.95947613989281, -174.54186439739976, -145.39021531679086, -199.97688703494993, -150.2535530445748, -129.68124017332767, -166.39504490176708, -143.05370613457586, -134.08881195424047, -146.33266104867988, -184.3221198495908, -139.3065363606251, -145.4109836972737, -139.9514995790169, -184.95691833310642, -159.48153631975754, -123.34772045010256, -191.14435019962878, -177.26459770933505, -154.55402684423768, -144.4982816072562, -193.3527170161946, -199.99892729391732, -155.8027181742157, -166.51787797464118, -128.6270401387801, -152.45531331584954, -170.85652575955316, -148.27268997671337, -175.8277531584505, -110.17315184912485, -140.62167601480513, -144.01176860718118, -156.01923205857753, -152.52624069178393, -164.65067773921507, -170.1100925844238, -166.55338762525832, -162.09603545876237, -141.6163749540113, -172.76787059923794, -160.0870593416741, -160.2589308597245, -174.31313307576443, -115.6682810301007, -167.58856001223776, -157.1349896183165, -129.10029533018223, -151.94623773074989, -179.80253143474323, -153.941502815066, -199.98545657760528, -198.4163002969279, -186.1072061159345, -197.0325818366921, -199.99412699479774, -99.35342454278421, -158.45340504562807, -199.99323591591735, -130.36807106538532, -141.62687369677246, -143.06038382788358, -128.34164524432842, -160.10766853670918, -148.02997721944814, -175.26731221501984, -146.90295964557433, -165.40869353440942, -146.6319287375606, -155.33571209301675, -170.3635055185797, -172.80187755570546, -159.49722528877783]	[300, 244, 290, 260, 5, 261, 13, 14, 19, 20, 279, 28, 284, 288, 35, 36, 296, 301, 48, 307, 310, 320, 66, 72, 73, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 115, 376, 377, 122, 378, 129, 134, 391, 393, 141, 398, 152, 157, 162, 170, 171, 174, 181, 185, 187, 191, 195, 203, 208, 209, 210, 211, 212, 230, 235, 238, 239, 243, 245, 246, 254]	20.74439318293927	11.050812042923358
0.2866554022749739	12.376494286735635	-71.2167705394777	-76.84647124410985	0	300	g_ue	23	-92.60290579998474	-70.1703875004576	-100.79172349287566	2.0	1	35	-115.65823021094306	-100.93570705927148	[-126.16997752364291, -98.28291099972958, -96.3829376951989, -137.13282608775185, -178.42707448622565, -140.1597933604452, -184.20089719763422, -188.02465561728073, -175.64124690335132, -199.93360240050126, -171.82007254239755, -197.28725215644874, -174.8062766331427, -145.47518028309648, -171.9675507799926, -137.07019227683165, -151.89476503701462, -165.49008484441407, -183.66541872896647, -154.81549064663076, -143.9877879361812, -141.52165007253848, -192.23839343239743, -189.0974022912641, -142.64953584656985, -169.66899628418565, -172.33427078796296, -157.0306089351025, -164.3684993027374, -166.27629010338282, -198.79794471587627, -148.0207265898111, -154.88988314476865, -137.5868123417079, -135.42738521856148, -167.32744587328818, -160.3945247585969, -164.32849406181543, -155.86499144334567, -154.84387714176404, -116.75186849304085, -178.35366075512806, -137.47696265954394, -136.79738435216618, -173.87718287773117, -156.692715786956, -127.5633393145562, -147.2931252518666, -171.69691599295234, -189.89800836096268, -138.82254120588948, -181.40200573178709, -100.00366277216052, -177.31292500018725, -141.99943855757675, -129.14709752790128, -153.64611010691334, -153.68174670445023, -124.9581410673283, -199.7277169422304, -184.10827641447088, -190.9394071117166, -199.9980259963175, -199.99285853501698, -138.65822703827183, -187.37842747041265, -199.43502343886183, -144.81006650046044, -148.97603597286155, -132.79324991872926, -155.65538553816924, -151.50383161405796, -145.37609311480577, -148.21306280687776, -168.82073735708622, -131.35788089385665, -153.12981321445366, -123.98305756594104, -164.83694800257453, -193.31248871897188, -126.47360009338372]	[383, 244, 290, 260, 5, 261, 13, 14, 19, 20, 279, 28, 284, 288, 35, 36, 296, 301, 48, 307, 310, 320, 66, 72, 73, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 115, 376, 377, 122, 378, 129, 134, 391, 393, 141, 398, 152, 157, 162, 170, 171, 174, 181, 185, 187, 191, 195, 203, 208, 209, 210, 211, 212, 230, 235, 238, 239, 243, 245, 246, 254]	19.677271467103058	0.9681963241423166
9.889104136198595	24.385712403888174	-68.61815202984268	-74.59273932434708	0	244	g_ue	23	-80.5936876828322	-67.66793532661981	-89.54077795591124	2.0	1	35	-108.62527626936868	-89.59473267336077	[-150.86453157699478, -92.60290579990566, -98.54582116475063, -126.61899395384351, -171.563337590557, -131.34041382156914, -174.90267613385697, -166.45297229771782, -164.8079535841862, -192.22315760890848, -167.69867314998092, -195.78626535682224, -163.15129059242363, -127.34770058158796, -162.9322157778033, -139.0164283451577, -146.93457891449756, -165.38579449597708, -198.67913731472362, -146.69922834668694, -131.26134682339082, -140.52234523797694, -188.55624169495482, -172.35622323884056, -151.2832058627245, -184.61278356022322, -166.46213918453893, -158.34150515341895, -175.02664466332763, -150.74745038009223, -189.20017340292887, -153.56865580489134, -154.15358791091498, -113.80740677564445, -119.70868100796345, -168.57187425168345, -158.97602984132251, -176.5766115889416, -131.32003205101657, -145.38869481458283, -104.47795339782121, -173.13340208507435, -126.82477025649032, -141.78230969029494, -179.3989007119958, -158.35075005563723, -131.19867389981033, -141.2923353051179, -166.9744053968715, -186.31109930939743, -143.80617294929206, -186.80005333623157, -99.16465015503191, -163.7120549961368, -142.7537298502015, -120.35948371690564, -141.7432790548991, -145.60073612535737, -112.79449051332138, -185.23693964222014, -163.51698372565411, -196.698141708525, -199.82950601810182, -199.9794805518589, -131.62527564112256, -175.53702810289104, -193.5340457872167, -138.40518551844522, -155.2744743599169, -124.71187717862547, -145.90136228498213, -145.6463991475853, -124.85664848534594, -141.6634985258109, -156.8900336907774, -121.9855295156967, -157.75035785308188, -132.29554777468363, -146.76470090232763, -191.93801331459966, -114.72823870217994]	[383, 300, 290, 260, 5, 261, 13, 14, 19, 20, 279, 28, 284, 288, 35, 36, 296, 301, 48, 307, 310, 320, 66, 72, 73, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 115, 376, 377, 122, 378, 129, 134, 391, 393, 141, 398, 152, 157, 162, 170, 171, 174, 181, 185, 187, 191, 195, 203, 208, 209, 210, 211, 212, 230, 235, 238, 239, 243, 245, 246, 254]	20.897520624169236	11.639280353820702
25.494921666342776	29.31232486053318	-89.73286015546927	-81.04266860796139	0	290	g_ue	23	-75.6670752261872	-82.13039060355624	-85.518949278067	1.0	1	35	-143.70835735136373	-85.5189558674206	[-118.06187938343612, -130.20054842466507, -114.35111616814682, -142.33899926416353, -198.79114657753098, -151.27405638607905, -187.40978693257506, -145.41553408805981, -197.53525733275438, -174.74480220465102, -183.29394043231264, -181.00006640514923, -147.58115372705507, -129.04063813191505, -188.11785396666963, -158.80941580137446, -125.87908894839376, -173.04955038174214, -199.24261633685074, -127.87267080630245, -166.23949562596235, -127.76183427648263, -198.66483509684417, -160.13331058750353, -138.18430151478165, -147.30918935286073, -162.09154237905992, -133.10798698894536, -136.33289081156886, -171.93720510722525, -199.9719119062059, -146.52116804450492, -129.06684574522768, -146.00880393115122, -123.75949256099051, -142.11561026633603, -135.7484053411398, -185.7429286126796, -134.42962719293658, -165.84577797146792, -109.33115375593184, -158.56544270522565, -109.0031440700505, -119.82802453069253, -145.17335206075282, -131.27409519934253, -169.82436610327778, -146.97575661050197, -181.6988486779506, -170.74792286912032, -127.61813964954739, -197.34651736474683, -109.9407569797033, -151.39030021920667, -138.19313856853537, -149.61181184181444, -143.92926076393613, -145.48711934411725, -147.7983636479804, -199.75858713069493, -161.84290460619314, -164.17307160598534, -184.91190315055508, -199.99992655581207, -166.70633276311474, -168.3362503090589, -198.9289875340435, -130.26213615715776, -146.81543207459615, -122.22950043259931, -135.4589110698197, -140.56631671406825, -118.73894376826905, -139.26772387876358, -142.98424757554696, -141.23650602543617, -141.07164167041577, -132.4236075761363, -137.44151748536504, -169.07592757788973, -129.54214261392]	[383, 300, 244, 260, 5, 261, 13, 14, 19, 20, 279, 28, 284, 288, 35, 36, 296, 301, 48, 307, 310, 320, 66, 72, 73, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 115, 376, 377, 122, 378, 129, 134, 391, 393, 141, 398, 152, 157, 162, 170, 171, 174, 181, 185, 187, 191, 195, 203, 208, 209, 210, 211, 212, 230, 235, 238, 239, 243, 245, 246, 254]	16.44014466612599	20.89515525549352
4.7644699662648975	11.279185666061268	-76.81230611623924	-89.06392428317993	1	14	uav	23	-93.70021442065912	-76.58922697703677	-98.4642556148977	2.0	2	29	-100.1615756416791	-103.36551687076177	[-99.81800418901521, -149.827111182941, -128.668853128248, -151.0972975849595, -150.20600323397855, -199.9946541787067, -174.21111127062102, -181.13095119563425, -132.52154714913385, -168.62612260596055, -118.32453484004444, -184.7590693048959, -183.2991402877491, -142.53011911272472, -174.8831291333687, -141.7487128719084, -167.44598029204235, -154.47754267698699, -158.04824101165354, -186.09917263051815, -199.96877772545727, -166.8170865962904, -132.21843134499488, -144.98404627840497, -187.73509222390902, -126.36907837646459, -166.450032284658, -145.86606786384857, -193.5692889016961, -149.02440673199885, -123.16455527238007, -167.43126439159025, -146.7503757918961, -199.6395393354649, -127.37417241347282, -114.64366042363898, -142.91908714039624, -152.27227770781556, -167.2890692815669, -163.02662109126103, -188.23686664089405, -156.27108266206014, -158.27249151590732, -148.60516031082287, -138.32872193471474, -148.78907650486974, -161.69901920011594, -143.68459847596102, -176.86776865851456, -169.76834132979815, -155.93424491368563, -132.80055868154386, -197.0718314297308, -159.99650351859054, -127.75680864979401, -154.79902247922655, -165.34770916119143, -188.68825024762896, -146.24792182317364, -199.957407256347, -193.69784911422715, -168.15225975543302, -199.9976375861039, -140.28174554854695, -156.02717678968102, -158.91519665024276, -181.0514808491446, -167.58651026940953, -166.22156983390337, -166.3496088345251, -146.49552925805727, -176.68458449122423, -167.08625486863775, -144.838962228279, -140.2433819899358, -168.04251920602383, -147.0871653354604]	[284, 208, 288, 260, 261, 13, 19, 20, 279, 28, 290, 296, 300, 301, 48, 307, 310, 58, 320, 66, 72, 73, 74, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 376, 377, 378, 127, 383, 129, 391, 393, 398, 152, 157, 159, 171, 174, 181, 185, 187, 188, 191, 195, 203, 209, 210, 211, 212, 230, 235, 238, 239, 243, 244, 245, 246, 254]	22.980206537279066	7.947416484349409
13.820600956608716	25.496465040096524	-70.66731696012697	-89.38112278748639	1	284	g_ue	23	-79.48293504662385	-87.48800340016044	-70.69934177666363	1.0	2	30	-111.58405386468814	-70.69969604375781	[-93.7002144205573, -139.97650574240157, -114.90345822754101, -139.42595067034472, -147.08700241117614, -199.99332715101178, -179.133203115077, -189.47753632193152, -143.76091372534498, -161.83652517360036, -133.45630687465294, -178.12503078174194, -162.52032585708997, -141.76098228782467, -195.78405496051698, -130.27407521394468, -156.46591126116948, -166.391662148232, -153.28177849598893, -196.8473096552284, -199.62717733710667, -153.11639609783154, -142.61090544640112, -148.6049817250663, -187.2739828032653, -147.2180048700801, -168.02150762650396, -155.30858996825071, -188.63840166731535, -145.549278909978, -134.6124049111906, -157.15658991937366, -127.98548897628136, -197.56182319621715, -121.08099638420424, -115.82611499829139, -148.3024422408349, -149.96813620040632, -158.11378740566855, -178.35316703775132, -191.7845521319094, -147.44400431953318, -157.1445180916805, -148.93999040047845, -122.87149719809322, -137.51193606811682, -160.84070211186247, -126.91472444669952, -189.15976813496772, -168.55145846296182, -141.2683516429663, -119.31295836877038, -192.34712928560805, -172.38103044256147, -134.69809155641084, -156.44999124786767, -165.53796772808101, -194.55189285737544, -140.66093289545765, -194.60509689801745, -190.66297335700176, -153.61358704675223, -199.81975478780615, -134.7295295184436, -173.2897679415724, -161.5154076836032, -163.8718412824702, -163.18119856150247, -158.01328843630577, -159.87371371325278, -149.01566631532833, -195.53949543917986, -155.30553938001762, -139.10569134158555, -147.92903553625655, -164.82713468041396, -165.79049695580696]	[14, 208, 288, 260, 261, 13, 19, 20, 279, 28, 290, 296, 300, 301, 48, 307, 310, 58, 320, 66, 72, 73, 74, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 376, 377, 378, 127, 383, 129, 391, 393, 398, 152, 157, 159, 171, 174, 181, 185, 187, 188, 191, 195, 203, 209, 210, 211, 212, 230, 235, 238, 239, 243, 244, 245, 246, 254]	18.223819364594334	9.119489142198905
12.912766409838056	13.67207741051429	-101.95658425095172	-89.40260566979248	1	208	g_ue	23	-91.30732267620608	-93.45186472411709	-91.19453555577736	2.0	2	30	-103.6394927694098	-91.44919473293064	[-147.0862694959035, -136.36332051714842, -125.3114195851795, -164.5698126446717, -159.5246338804594, -199.95362979188434, -198.50097760392276, -195.84527005698274, -165.28205371584266, -148.51593501619183, -136.449573180485, -165.51742597801626, -166.68298261611287, -137.40408796433255, -188.5506511518211, -170.01539877683342, -185.87856087666154, -178.47100701144063, -135.19954268605292, -199.98961705732225, -198.66001421665538, -176.8340412779068, -144.98186403145613, -159.68551661607052, -173.4550243123876, -159.38753937496048, -166.64544449694228, -162.35942538387604, -170.6446848575128, -132.25764914088455, -130.8387788662771, -162.3686351010393, -166.95167213547617, -189.02488276148543, -164.11435045650882, -131.2392578884076, -155.23888664439755, -155.47684205621405, -134.2055441396421, -194.42619662308994, -155.3551759683762, -179.6384656518298, -146.62485182594008, -143.997968843138, -144.49290077150926, -157.86379787817108, -165.48083173422893, -162.773151435061, -168.89714403201327, -150.26616580619165, -163.98624573824063, -148.4332053243531, -199.96581515668288, -164.8300952477858, -114.45800489930379, -128.71734006953594, -171.39162817192474, -199.11298457259397, -154.89566143116335, -199.9223595682064, -198.83666070663477, -191.48260532926292, -199.99443655009588, -140.12133634777257, -174.3909464770005, -148.63100898774286, -153.2712141198473, -138.12017100205512, -171.11019025643338, -144.51609395495583, -122.98089378866989, -149.5904436275295, -181.7778312031104, -152.95609157357316, -119.77365720255602, -172.81812488607233, -130.0004443584242]	[14, 284, 288, 260, 261, 13, 19, 20, 279, 28, 290, 296, 300, 301, 48, 307, 310, 58, 320, 66, 72, 73, 74, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 376, 377, 378, 127, 383, 129, 391, 393, 398, 152, 157, 159, 171, 174, 181, 185, 187, 188, 191, 195, 203, 209, 210, 211, 212, 230, 235, 238, 239, 243, 244, 245, 246, 254]	22.145652946941397	12.297027596072033
25.1595727197992	26.22502580364923	-89.09764484805424	-92.74304938277152	1	288	g_ue	23	-78.75437428307114	-87.82684829783281	-99.45724156150148	1.0	2	30	-99.49658579061608	-119.90593149076464	[-155.94500482209776, -112.098373678284, -151.07415403816762, -152.99361943976447, -170.40072817637906, -199.11666883646976, -193.31798665796185, -198.84267041250953, -158.85683131312084, -161.85208141050902, -145.7923835485828, -180.73527213547464, -150.25963161683939, -119.94376402790303, -196.30049480449804, -152.04339739598214, -169.24116415273122, -195.76455604319176, -147.40064140364336, -199.99678371611213, -199.98972172860607, -146.91488579712131, -165.2612983544247, -159.21558818295193, -166.9437741681545, -143.88724411079923, -171.07457801238215, -177.96269904600794, -190.38671915543807, -127.75875524090546, -149.27607741356636, -155.3059255031292, -148.18158525822201, -199.9934480634016, -153.4655015847316, -143.77084444620348, -159.45368527032772, -173.65541501606018, -144.4702313019236, -197.37409715678297, -158.57953789597627, -173.92424662355046, -162.379824448968, -155.54043694617582, -123.03897452301769, -141.77854123013324, -184.7711019563551, -154.35816875227252, -163.82484057332795, -173.19575525452302, -149.07174097549677, -124.88494801236014, -187.19923699018483, -176.51959640579662, -146.45645132353826, -122.50571186572881, -171.36325388720863, -199.9711439137219, -155.96070321555615, -199.8942581371877, -199.94069881939657, -184.2516418123051, -196.48810733222103, -155.2493768589275, -148.65464096828674, -143.07688175880003, -138.56630386447083, -172.40846006320692, -159.40602199267727, -178.03615751950144, -147.82422173628274, -160.92910956608736, -148.51238456581763, -134.67347810552363, -152.13480085030181, -141.422280790171, -163.52313516238712]	[14, 284, 208, 260, 261, 13, 19, 20, 279, 28, 290, 296, 300, 301, 48, 307, 310, 58, 320, 66, 72, 73, 74, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 99, 355, 358, 362, 363, 364, 110, 111, 112, 366, 376, 377, 378, 127, 383, 129, 391, 393, 398, 152, 157, 159, 171, 174, 181, 185, 187, 188, 191, 195, 203, 209, 210, 211, 212, 230, 235, 238, 239, 243, 244, 245, 246, 254]	18.628865344437052	21.48400307922444
17.611456969174796	24.32311980762385	-76.50933261176542	-89.77398593549893	2	185	uav	23	-80.65628027909652	-76.32754860231121	-100.0648805405512	1.0	2	34	-102.31859786071574	-103.991966006136	[-136.62286208266718, -111.7198742970464, -99.77946000193, -167.11500636121255, -198.19277686190404, -168.681284439141, -192.10599120545655, -199.83517804144614, -195.448919705604, -196.09281606435673, -153.39112284137803, -196.61939511691736, -199.39088957880503, -133.73521748857928, -182.2022613845941, -174.2736013944892, -199.88579780359655, -199.46989988841025, -166.3686798157808, -152.3148460283554, -160.01143992324543, -199.99241205160877, -156.4588648281798, -193.05761569431084, -155.94533051064082, -125.6527609827435, -164.3502407630067, -199.46710112669172, -152.20585901103223, -197.9022775596054, -114.0961183330106, -175.7082638490955, -145.75836825273433, -133.05869472301413, -168.8810376441225, -147.07551797563903, -175.67182551775113, -149.2915461565693, -151.48913913130139, -156.45801454571145, -161.16341139371642, -148.97869746178696, -195.91114024793274, -128.31615684857556, -156.75383091878487, -182.6748920590191, -141.87896678611398, -191.6243397151955, -123.34100124608804, -139.78251084873563, -190.69118743463213, -182.75089090945585, -127.61566997430798, -169.24790347384348, -136.5253625631112, -151.43595845442923, -159.46240266782328, -198.94007600969442, -199.74783758690535, -160.92257711840324, -156.90643621827195, -195.02262407510443, -176.53344982380935, -199.99378642102513, -153.73821740094286, -158.13098202525111, -199.92697980191818, -148.4189077926331, -161.06231030379598, -137.4952006324739, -143.22143455680418, -177.45285458627902, -156.806851623008, -142.41335261983974, -146.51760098748463, -165.22682761055046, -188.24635611019073, -131.85464379802184, -180.64306499044346, -163.87927853884378, -151.08782370715832, -130.55426206041193]	[162, 307, 378, 260, 5, 261, 13, 14, 19, 20, 279, 28, 29, 284, 288, 290, 35, 36, 296, 300, 301, 48, 310, 58, 320, 66, 72, 74, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 355, 358, 362, 363, 364, 110, 111, 112, 366, 115, 376, 377, 122, 127, 383, 134, 391, 393, 398, 152, 157, 159, 170, 174, 181, 187, 188, 191, 195, 203, 208, 209, 210, 211, 212, 230, 235, 238, 239, 243, 244, 245, 246, 254]	20.5824045975849	18.13488422040903
-0.975287488879971	9.990391051694049	-73.03980592333545	-76.34863577021189	2	162	uav	23	-94.98900903502631	-72.70077820038166	-77.17851157648676	1.0	2	34	-108.5799195454456	-77.18165788148238	[-140.2821268928938, -96.04125423235683, -131.33012164583943, -122.6282211085426, -199.3129541305582, -188.5804953413208, -196.38495611021222, -199.8994657524044, -199.75701406652087, -188.9163371032709, -167.6901078208898, -198.92413906603534, -199.9943167729609, -155.26460963512955, -119.0427760782623, -128.5721051352575, -190.47020266740074, -163.3744142421886, -153.4753582739441, -122.81897477822349, -165.00450334588157, -199.9995652087132, -162.95998412441836, -199.98092356130894, -131.35789858461624, -132.2088922586242, -175.54298742875488, -199.74822666773895, -156.2745280816476, -199.49789986386156, -111.75246042738274, -168.28697694880555, -161.98305240050473, -100.20348169354446, -146.29859075681358, -189.75258214116172, -185.43608428630478, -152.82420991615103, -121.91866607142777, -134.39432167098053, -144.13040487989355, -153.7325952919246, -182.40557951743114, -163.57228749964594, -123.59677542917582, -155.15497667735983, -163.3605031767383, -179.2558682620163, -177.82880826208995, -157.97188081395976, -163.1643207803285, -187.43425405984857, -110.52700349149018, -133.63586952701107, -119.27046436572938, -162.8254483588015, -176.41634578272766, -193.27266103954472, -199.55952961511252, -166.9333913079634, -182.59888901718696, -199.9977734057261, -197.92060012202575, -199.98404470849425, -160.49174934096987, -169.22157082574216, -187.85895960323344, -170.27781639377707, -181.5834512981623, -182.10613161657, -173.8398444938137, -195.37212731745058, -139.2909731324856, -182.73807818248065, -131.32089317139005, -143.87872332972, -148.65858104214124, -156.79536143375756, -152.50160927342017, -168.76513788548652, -184.43799952463502, -127.18585420716514]	[185, 307, 378, 260, 5, 261, 13, 14, 19, 20, 279, 28, 29, 284, 288, 290, 35, 36, 296, 300, 301, 48, 310, 58, 320, 66, 72, 74, 332, 83, 340, 85, 341, 87, 343, 89, 345, 352, 355, 358, 362, 363, 364, 110, 111, 112, 366, 115, 376, 377, 122, 127, 383, 134, 391, 393, 398, 152, 157, 159, 170, 174, 181, 187, 188, 191, 195, 203, 208, 209, 210, 211, 212, 230, 235, 238, 239, 243, 244, 245, 246, 254]	22.62735327555761	3.2712050017244394
