SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-15.928035518422682	24.64064979961411	-41.41241188227955	-76.59669169734939	1	234	g_ue	23	-80.33875028710627	-41.41167615943782	-80.1520889131149	2.0	3	33	-80.96525631837557	-87.8283739416767	[-100.57783856954957, -103.01643760559668, -64.41406125982375, -124.78940465306506, -197.02218695346443, -183.7974854744738, -137.71609168221823, -170.02300286304703, -145.42751953774425, -161.33955141052974, -148.5560106942459, -199.85339910176685, -175.83888153777664, -121.1420546770039, -135.1538224253201, -153.1519299814367, -176.1109234801625, -112.7088259556224, -150.46041629095052, -190.46819778863124, -149.75231680288542, -156.09143477777803, -147.72759385215716, -125.7762416634691, -138.6594871452167, -142.15542405520483, -115.65217405915982, -192.00328686534831, -153.4404825135802, -158.7293306966093, -144.93499762664072, -166.26729256557599, -199.98685086608052, -158.13401175356972, -152.67922567130032, -104.27022302991524, -121.08378260852396, -170.1420448313246, -190.1415986300476, -154.3930102250598, -186.99723273172734, -185.64410975989264, -199.9257776341791, -143.28970461101693, -142.11712027394398, -124.74688794145452, -160.54413265548223, -106.50378079543502, -176.24277721637833, -156.79781331485827, -116.29409729686071, -111.28155396109088, -137.0575384859273, -145.3004839324513, -175.07023671112705, -187.3909160046465, -146.70688066897097, -138.32615318700056, -155.58044065458245, -152.94026635056017, -130.77757038536782, -147.5794576009941, -195.5930454638491, -171.8868030037778, -147.61429509027934, -181.7921980875801, -156.4124587298146, -195.96981416244947, -183.90510210459357, -199.99849341322343, -179.15824973128997, -189.2195670475567, -173.0276057006404, -186.76185016898353, -140.7771514610052, -174.75239202271416, -172.59439940042196, -105.44047610796221, -154.11793244080513, -141.36218310509867, -146.3707389113323, -142.63840356368743, -149.0005922058853, -151.40798111198754, -122.57236140316101, -153.2017505591856, -134.5507430857165, -167.65089437284843, -189.03140469791464, -175.88409416524368, -127.08900979384197]	[228, 376, 362, 2, 264, 15, 16, 271, 273, 19, 278, 30, 31, 288, 38, 294, 298, 300, 302, 305, 51, 307, 309, 310, 312, 57, 60, 61, 318, 320, 324, 327, 73, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 370, 372, 377, 124, 381, 126, 128, 130, 386, 389, 390, 391, 138, 139, 140, 141, 395, 396, 145, 148, 160, 170, 179, 186, 190, 195, 198, 199, 202, 203, 206, 207, 211, 213, 216, 217, 226, 232, 238, 242, 246, 249, 250]	0.09999999999999987	-25.125124482012858
-5.894977517312945	19.897347182475528	-56.23443001457287	-77.04382665152002	1	228	g_ue	23	-85.08205290424485	-56.22193061499169	-78.89650345482818	2.0	3	33	-80.87090829951782	-83.26985066341658	[-80.33875028710156, -109.69078403219854, -85.73923733296026, -111.35547532974564, -199.16801654422864, -188.23571581748692, -147.51998916504294, -186.20473017124195, -161.43490424279003, -176.6184033779494, -168.75361469878484, -199.99242958858363, -192.54779849980397, -122.76778835838074, -120.01745887111883, -160.6374880960604, -182.4924154453638, -111.50507110133887, -162.0622388842417, -190.2800823509386, -172.656718253794, -155.8819709650179, -155.86919032194945, -120.51851476125167, -140.4327225515282, -140.15685243939717, -108.91822439042667, -193.3854375257799, -170.68605928265015, -174.43964753855101, -156.08545507277216, -161.9793001446397, -199.99868887000787, -163.4737770975839, -169.5204228602346, -105.50008447836737, -122.5657041055831, -183.54149150273574, -171.1348769191555, -157.60445526311747, -191.55838363655872, -199.4432118739315, -199.85059157836815, -153.5552076670225, -152.76477134300936, -120.42642697557113, -177.0219008908937, -112.28040143331467, -185.0132523950611, -149.5791723469912, -115.57712178488038, -108.51011587209871, -138.47222518985023, -147.49893851243814, -164.3116531748859, -187.71210602826673, -156.61716921084948, -142.25348123148265, -146.75407006256907, -159.26852585133946, -126.02706085812338, -138.87495476986086, -199.82441281768428, -177.2647653749042, -162.08280625185353, -191.52888648821258, -149.772198067497, -199.6993851118305, -190.61504400862464, -199.97563964923788, -178.97050328786338, -190.71139863474156, -178.93253913937326, -181.91541334768712, -138.3211738612467, -188.2835152460353, -179.6346126959387, -107.81850565126533, -166.91980377362455, -143.87559714021134, -165.37015684019127, -145.36332110462132, -150.55566890225117, -153.97201191720126, -131.56632690036355, -170.37613856866258, -146.65799643411557, -196.7075593944423, -186.8975411750188, -186.4016897382615, -138.9455297966799]	[234, 376, 362, 2, 264, 15, 16, 271, 273, 19, 278, 30, 31, 288, 38, 294, 298, 300, 302, 305, 51, 307, 309, 310, 312, 57, 60, 61, 318, 320, 324, 327, 73, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 370, 372, 377, 124, 381, 126, 128, 130, 386, 389, 390, 391, 138, 139, 140, 141, 395, 396, 145, 148, 160, 170, 179, 186, 190, 195, 198, 199, 202, 203, 206, 207, 211, 213, 216, 217, 226, 232, 238, 242, 246, 249, 250]	21.392452988788435	8.946233761706633
20.218677098095668	37.234979577585904	-65.55195360443568	-74.67247639686482	1	376	g_ue	23	-67.74442050913447	-65.51048231916685	-75.02686005603096	2.0	3	33	-98.81442089551824	-75.04505445147036	[-127.99934022318615, -140.26923947272604, -88.55247610669338, -98.0590527176098, -165.3339931414355, -186.5895976334895, -165.4682115650018, -160.1021549489513, -150.83713017249136, -129.26914197357468, -147.90510541548275, -171.24825759657676, -199.77822414401456, -121.7863463463552, -150.25290643017053, -176.87999252598792, -156.1354277969779, -143.40756942386162, -163.08509381967696, -169.22854797982825, -131.2591491489851, -144.90325969542997, -146.47790056133096, -109.34168844284962, -161.13440497732427, -171.717927443806, -122.87009640011979, -164.66645929920787, -164.35106549662976, -125.23918529179782, -134.980807663186, -161.61780462538925, -187.14440786235204, -164.38640733438177, -130.31225221028066, -128.5113401284902, -145.09726936457025, -159.55425608010503, -146.22304852234268, -152.21624271211368, -149.39272740431988, -196.13967570452172, -193.5396159735377, -134.0950685358991, -161.8567156204369, -140.7760233928738, -173.86447091663302, -139.57198576443977, -165.1448195062019, -145.4008711754494, -151.26480353365918, -153.8299832449667, -131.58974164721428, -128.5505041680545, -147.8397876748512, -164.1074866000051, -140.64017897080902, -169.9925408353457, -143.0684465952379, -132.04647411187662, -128.72666118628857, -159.72677999765398, -193.74604770290983, -144.5161571995199, -177.1109606485223, -153.4946451672502, -184.0606090973214, -178.23324537560424, -189.92146911803744, -190.06519453547884, -185.52767764679623, -197.109548559833, -149.16155130227438, -170.87485020340193, -136.44727446686264, -184.45924074971208, -159.7476264654408, -125.70749737975758, -163.26039633613993, -160.958754880385, -130.6716122380266, -170.29634652372584, -149.57950010157336, -171.44480578646971, -153.25198775375904, -167.07119408396122, -175.1313237400544, -132.4086614343028, -162.6135962679494, -134.60508772070196, -159.70066441911965]	[234, 228, 362, 2, 264, 15, 16, 271, 273, 19, 278, 30, 31, 288, 38, 294, 298, 300, 302, 305, 51, 307, 309, 310, 312, 57, 60, 61, 318, 320, 324, 327, 73, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 370, 372, 377, 124, 381, 126, 128, 130, 386, 389, 390, 391, 138, 139, 140, 141, 395, 396, 145, 148, 160, 170, 179, 186, 190, 195, 198, 199, 202, 203, 206, 207, 211, 213, 216, 217, 226, 232, 238, 242, 246, 249, 250]	19.323472728681118	26.55765817277347
29.091670196227625	40.56533882689649	-73.51769924889402	-74.18149395093666	1	362	g_ue	23	-64.41406125982388	-73.45413246860501	-74.25675137305957	1.0	3	33	-74.54313047716055	-86.20758396420027	[-97.35785598285969, -105.51394470685844, -109.53754654557373, -112.08244106526749, -194.39654072137142, -197.45329330080972, -159.78790681297798, -188.3228158309205, -155.84176510274642, -165.87947916637847, -149.23968409548758, -192.29140429996545, -195.90540193536617, -127.44264641846195, -132.0488400322962, -193.21858351117544, -181.65027582849484, -133.88864794287602, -182.82603365301608, -196.21965481323812, -147.25723812444392, -176.96404885823847, -149.75601566780054, -121.62395363706928, -140.43889396339122, -151.29931116914298, -107.67669645008496, -196.8558130058713, -169.5997943149991, -155.89561943230345, -133.7464358731567, -162.9368746243098, -198.9298142488963, -150.0210140171578, -150.6299463772176, -97.98611518882625, -127.72250569263413, -169.4297672202021, -162.22834877800943, -162.31920520367578, -190.89197024679063, -188.26274746345354, -199.92780303262944, -144.1448978339416, -161.62068225632825, -132.73739043850466, -175.0871492871845, -121.00735304852898, -168.00811915307685, -154.9646667639184, -131.46734228044355, -112.51617604130276, -136.98597795608043, -143.3213357532301, -168.5080957238673, -188.54942224735458, -148.62228802311517, -140.0420196805298, -150.3605017518578, -161.14940674839653, -130.7486642169588, -150.72218522023448, -198.84553039641412, -181.37303075148824, -161.9424067242914, -185.65323974460546, -178.21608273421924, -198.95308484323175, -189.81407332208678, -199.89400512102725, -178.70246073287655, -192.96809027664355, -177.69344204826052, -175.53255141144365, -158.4360884636631, -195.0699915149053, -185.09685032351024, -119.11311988150322, -172.37428372669316, -152.84892713065878, -156.7757490780791, -145.12692500693606, -142.53141887446017, -150.38913191703648, -152.3298944515348, -156.14053822911114, -138.79726859861606, -156.95695247272258, -181.2916240352352, -158.41006578018192, -149.09757358165538]	[234, 228, 376, 2, 264, 15, 16, 271, 273, 19, 278, 30, 31, 288, 38, 294, 298, 300, 302, 305, 51, 307, 309, 310, 312, 57, 60, 61, 318, 320, 324, 327, 73, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 370, 372, 377, 124, 381, 126, 128, 130, 386, 389, 390, 391, 138, 139, 140, 141, 395, 396, 145, 148, 160, 170, 179, 186, 190, 195, 198, 199, 202, 203, 206, 207, 211, 213, 216, 217, 226, 232, 238, 242, 246, 249, 250]	9.243152915742211	18.376077321748777
25.58548183080884	50.17477533579083	-57.42906669916757	-80.02227599769054	2	320	g_ue	23	-54.80462475092956	-57.407283373926006	-90.6565385433174	1.0	0	27	-200.0	-90.6565385433174	[-109.10258504989379, -94.04828887203713, -80.62819639321691, -171.79795055181455, -109.57152413451409, -123.07152703670863, -154.39205607418356, -137.84855708699592, -184.58035387928007, -178.05259154873772, -179.55005533854714, -158.295537675739, -199.9770373081216, -139.2495788764841, -185.9980691822345, -152.19918009046015, -127.44053016992892, -148.95030354495822, -170.45219492146887, -184.20884887945388, -198.37364088804787, -163.09774922566928, -114.79231524189501, -128.2445543547334, -123.95282051926415, -191.41830878814, -199.74613855570686, -115.22190878347567, -122.67776482731556, -153.84305726039508, -120.67391362268383, -136.13821008752078, -196.99925361592366, -153.9175680265984, -120.58951847674486, -118.97918832911215, -148.06142046193582, -131.71247198777817, -198.32716826876407, -125.25487076119416, -126.92902160359266, -119.52422760447455, -195.3541696456718, -194.87912735351324, -140.6168230933762, -150.0288924558072, -116.83382961964638, -148.9175528962063, -172.90528789913495, -117.60983447331728, -144.30203277466484, -120.72221650962481, -187.89252695740598, -143.00891387509, -152.9319849468578, -173.06674282173037, -132.62393415634648, -158.26242918349982, -155.20860861595085, -147.43524385790832, -152.5422001221383, -174.95529309404364, -149.3269750151947, -132.48025490576438, -172.14818318730426, -197.01161740849068, -138.78026976216333, -109.49666787651606, -114.2205759722018, -169.41180303726668, -137.31284825578004, -170.87158545211423, -137.9498292959688, -151.69861515838977, -127.98364991913007, -137.553675681387, -147.32192716295788, -144.18963653004155, -129.21734747030885, -138.55932208052275, -112.33897730775124, -176.06394445694832]	[381, 232, 370, 2, 264, 16, 271, 273, 278, 30, 31, 288, 38, 294, 41, 298, 300, 302, 47, 305, 51, 307, 309, 310, 312, 57, 61, 318, 324, 327, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 362, 372, 376, 377, 124, 126, 128, 130, 386, 389, 390, 391, 395, 396, 145, 148, 157, 186, 190, 195, 198, 202, 203, 206, 207, 211, 213, 216, 217, 226, 228, 234, 238, 242, 246, 249, 250]	7.970927935132311	12.908536786588263
-29.6547280826449	20.520540555282736	-31.80442176912008	-74.22698137683676	2	381	g_ue	23	-84.45885953143764	-31.80417476433771	-96.13082047138298	2.0	0	27	-200.0	-96.13082047138298	[-54.804624750929534, -99.19984138159464, -104.63781567658262, -178.66822917642284, -123.31676620032954, -134.86010979679006, -164.68208830921245, -150.61913214397404, -195.1563440740698, -175.67532594796882, -169.4826300122832, -158.84194480456586, -199.95527336937664, -129.66922651367287, -196.36552341433443, -143.89214075241307, -131.46641422546853, -167.29237367859594, -176.89098976426368, -199.16019367274413, -199.83079679148335, -169.23284396966204, -128.3448055592006, -123.43061273494287, -107.39276319195169, -199.89108894811278, -199.92859935110798, -129.99287353439735, -131.82558979700858, -151.41222188812526, -134.04492870769514, -139.1103764793892, -199.89383166412745, -180.9806642124643, -124.6609106281597, -134.26025405216564, -154.84570062573442, -133.96381629616815, -185.81743439234884, -133.75972236657375, -115.94305294174198, -110.23236715856486, -199.9579989497645, -175.63031085342644, -160.9134251470643, -161.5975143762512, -141.8038207426949, -142.66315517246207, -151.38826817454768, -129.3724736671226, -139.9721915121488, -121.68672373848976, -187.75028950910507, -134.67377029527393, -156.31272148039034, -175.22300200186888, -130.5175019387092, -156.62879763823565, -142.11660616249824, -160.1460404885023, -164.52564939762323, -178.6076266393985, -180.67188514968183, -149.95410498476102, -191.047365326202, -199.15043105396933, -150.69542060374656, -98.11286871246189, -119.27717276542309, -148.989237438756, -131.32614029901873, -171.37071772084315, -125.70012405639731, -171.6414242062864, -140.48606774612034, -133.97270341125787, -156.8914660258202, -139.53730078513627, -135.18707856464795, -160.05040012480336, -127.8616926637215, -180.30346027488793]	[320, 232, 370, 2, 264, 16, 271, 273, 278, 30, 31, 288, 38, 294, 41, 298, 300, 302, 47, 305, 51, 307, 309, 310, 312, 57, 61, 318, 324, 327, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 362, 372, 376, 377, 124, 126, 128, 130, 386, 389, 390, 391, 395, 396, 145, 148, 157, 186, 190, 195, 198, 202, 203, 206, 207, 211, 213, 216, 217, 226, 228, 234, 238, 242, 246, 249, 250]	0.09999999999999987	-37.53476439586046
-0.4886718190209791	27.815042143049997	-53.68712101692893	-83.06239066041856	2	232	g_ue	23	-77.16435794367038	-53.68353740537753	-88.51235521526851	1.0	0	27	-200.0	-88.51235521526851	[-77.48811932430299, -84.45885953142552, -105.27192196693328, -183.97374097027927, -131.04415727757714, -112.7559200400843, -160.38028876110548, -163.24601636962538, -179.57907808018183, -183.67236989389187, -179.6436099509503, -144.16400424924916, -199.95361517977258, -143.89707867524825, -189.05584013098363, -155.38505911530177, -142.3817476492566, -169.92902966886896, -180.52725856710836, -197.9391512734275, -194.50889270493047, -156.8011396724549, -132.15822723953738, -135.37102522748722, -120.42193899580099, -199.6859098910393, -199.5972746799053, -129.90900894336977, -135.01442989831986, -157.2477690317513, -149.01853829921163, -138.42230785295575, -199.08815763688114, -169.30629812439855, -133.00195878851395, -137.18789065056987, -136.89336269982667, -146.64592490721316, -194.86119192571184, -136.49994683525344, -129.227652207416, -111.42847953791374, -199.6463489752603, -186.21977663929005, -157.86669308803454, -152.31448707334422, -147.6572292603893, -149.37698351306472, -162.32314681879146, -121.29139048537618, -152.47897828597326, -120.26842527811564, -191.6315014510248, -143.31771240007072, -160.13844512154478, -181.60392555397806, -139.20698413469472, -155.94650202977172, -152.85376864237054, -160.88544984880377, -150.6862918763462, -177.01865287167183, -170.4046731829629, -150.50704497953961, -195.1786069464314, -199.88392504255341, -153.8240710757953, -110.8041090339112, -125.08369030471229, -161.57633611194214, -137.3891468442907, -168.35875161471068, -142.7973249678129, -161.6255382933588, -142.49907962783846, -129.13327326344506, -181.83205450181785, -143.3840912166689, -141.63561481481207, -167.7031117326576, -125.2446589671816, -173.7200341831832]	[320, 381, 370, 2, 264, 16, 271, 273, 278, 30, 31, 288, 38, 294, 41, 298, 300, 302, 47, 305, 51, 307, 309, 310, 312, 57, 61, 318, 324, 327, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 362, 372, 376, 377, 124, 126, 128, 130, 386, 389, 390, 391, 395, 396, 145, 148, 157, 186, 190, 195, 198, 202, 203, 206, 207, 211, 213, 216, 217, 226, 228, 234, 238, 242, 246, 249, 250]	18.607293325377007	10.355258383568604
-6.647267216627647	24.351203693498437	-50.98639547618011	-84.32266000391934	2	370	g_ue	23	-80.62819639322194	-50.98477928489149	-91.36579760824075	1.0	0	27	-200.0	-91.36579760824075	[-76.8401081737874, -106.36492468161107, -77.16435794366811, -171.53871681874105, -122.82623672047009, -120.55315662290005, -164.37042893632628, -151.88750159414087, -179.06072475570966, -174.60208321399364, -169.14970631112345, -147.62906854293266, -199.8797688853857, -139.1283635770842, -180.06733263363446, -153.32528100228276, -135.9617578808298, -184.25474668265144, -172.23523546673505, -193.84415369667022, -199.000086498054, -164.109355708689, -121.63721395313434, -139.1442518912897, -145.6767992348629, -199.5071374617729, -199.9846585044261, -115.5014354100166, -125.65247476884485, -164.86152036175997, -139.84227715699066, -131.63611156622198, -199.6508536364692, -161.04408340133216, -125.10692176201103, -126.02142710356524, -136.7508405724803, -136.9210377213948, -199.15102918712037, -141.33077010346167, -135.33773005019003, -116.24505326314767, -197.70749612398083, -197.98472438526474, -142.3002778472756, -153.4713659227999, -129.85473746085884, -155.88945279139173, -160.3796564530131, -120.65836461279042, -154.8759809664165, -117.99285130624172, -191.68660447073393, -151.87459666340237, -139.72255284274496, -179.0066190629733, -143.07474664268543, -160.68240824583327, -159.4557752917839, -150.58934568185646, -142.1547209708449, -167.7969331658224, -165.78767978514765, -140.46789655650596, -181.0712845543443, -199.25448729913035, -145.4467688683426, -117.74742167565398, -124.48445818437582, -164.49717195953332, -146.57350378074614, -157.57794231570446, -136.74123479527697, -150.0527247849947, -132.71783468826328, -126.67281621612125, -161.1988413596144, -141.59745346969743, -125.13482902394153, -150.9645801092102, -113.04054998608471, -164.84467744747087]	[320, 381, 232, 2, 264, 16, 271, 273, 278, 30, 31, 288, 38, 294, 41, 298, 300, 302, 47, 305, 51, 307, 309, 310, 312, 57, 61, 318, 324, 327, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 362, 372, 376, 377, 124, 126, 128, 130, 386, 389, 390, 391, 395, 396, 145, 148, 157, 186, 190, 195, 198, 202, 203, 206, 207, 211, 213, 216, 217, 226, 228, 234, 238, 242, 246, 249, 250]	20.713014086026003	-1.7689018331894788
21.025796034195253	28.53526888576636	-92.88369938556896	-75.39500272135976	3	186	uav	23	-76.44413120095402	-90.0285499753779	-75.4676023819117	1.0	1	34	-75.93962740141693	-85.33967038688901	[-115.89289746978119, -147.04230972860464, -144.58079306196413, -152.53003699477154, -171.95173250668748, -161.21788826982714, -196.8704463646228, -164.69666704438686, -155.14672026446823, -159.35942732150554, -136.40491518492485, -199.7236868978726, -189.00551867636517, -124.80769577715725, -110.0085736389716, -161.43466201022747, -159.93530832797595, -161.02603642564782, -135.60441526672986, -160.23592988117767, -194.94674618515762, -165.50434580698263, -174.96553189792567, -142.26761877556174, -139.76651712061002, -142.54978304977783, -195.44420300481957, -146.8723351124663, -161.21232401097802, -135.0283213752584, -199.9847565442636, -127.64113624313646, -168.78220582116003, -170.13383712773322, -141.26914400140546, -177.5442710723921, -164.52149839146006, -146.85868293878193, -141.80507719570255, -156.9075333185245, -177.20405675003542, -190.98011941852857, -199.99851557750065, -134.1413907540001, -187.44607493811785, -144.64856452540292, -195.40928579249618, -152.96193810209752, -156.7192934423272, -138.17973137598045, -133.59768832250444, -143.23109101463726, -129.13638887802904, -194.12312284587279, -198.07803843866776, -169.1195931713943, -154.77087647575777, -198.65969808060925, -172.91631221614085, -188.49684501633604, -152.89787045704324, -199.89979496731917, -199.077664251234, -163.8851702638944, -140.35042980204344, -138.09516704991134, -150.09853869849474, -113.37263991334332, -182.85964236105883, -134.1527254398502, -179.70218774533544, -98.93962740107841, -195.60719879374244, -199.94905494324405, -157.27285220306408, -123.4862824155927, -192.10065193562497, -165.35391134778354, -125.47950895994207, -165.34579545622773, -132.51462505654249, -156.63211475178707, -150.1913491509592, -146.10609336708347, -121.59790117828614, -169.8852637885466, -137.74587284168126, -147.33644352005678, -139.8742980147633, -155.07731736146016, -133.66600231042614]	[294, 377, 396, 2, 264, 15, 16, 271, 273, 19, 278, 30, 31, 288, 38, 41, 298, 300, 302, 305, 51, 307, 309, 310, 312, 57, 60, 318, 320, 324, 69, 327, 73, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 362, 370, 372, 376, 381, 128, 130, 386, 389, 390, 391, 138, 139, 140, 141, 395, 145, 148, 157, 160, 170, 179, 190, 195, 198, 199, 202, 203, 206, 207, 211, 213, 216, 217, 226, 228, 232, 234, 238, 242, 246, 249, 250]	23.000000000000004	22.793109701219116
-16.097116873409647	12.56314742022073	-53.444123922976544	-69.00420656876155	3	294	g_ue	23	-92.41625266649964	-83.97191832491302	-53.328795700979725	2.0	2	34	-53.40126821221127	-71.14109157657316	[-76.4441312009521, -134.5923429742229, -144.85747609957167, -165.20343790558297, -160.31508764182087, -139.9371396146457, -183.665837885707, -148.71875595220945, -146.52261256284652, -158.04521636730757, -142.40884350337598, -197.35919986322125, -160.2451404938424, -119.50743697640611, -94.22039890762271, -141.7292488529891, -167.31007679971387, -150.1980353471242, -132.17493677959345, -147.19215087422836, -199.50662433040037, -130.23005394459136, -173.9974922352924, -140.98407998413956, -152.99840188977424, -148.48598964179087, -174.52226086469923, -133.57321599620468, -165.50159309208817, -139.26899901252648, -199.49091160210014, -133.61877306558728, -146.62254985717232, -147.3268213842095, -130.10121377252577, -181.40956951027164, -143.52066113410015, -158.46087507706608, -145.7768705708087, -145.26073852738688, -175.2726133339678, -175.37572345933327, -199.99182939726242, -122.59197550620449, -187.29269183118163, -146.54340766133834, -189.77529514231375, -147.67517956978662, -151.93323465066842, -119.0249343371957, -121.51350990198773, -146.9418051696765, -146.9823163897673, -199.12597465236888, -199.85517749922965, -163.1775914686575, -153.72170236279084, -194.02862975503376, -154.11162141802612, -192.6895692729928, -148.94210484960465, -199.30113501241868, -197.8248917092285, -166.92087540523693, -140.77330269000976, -140.86618578809149, -153.8864903882518, -111.59451476089532, -194.44536799581428, -142.79550965015872, -178.99100165973653, -96.47970069108867, -188.45696552651447, -199.1492829355787, -160.38459169842196, -114.85174459888171, -174.05149455662553, -166.30443736709876, -110.2083411625753, -148.27099248637487, -116.1111662255831, -158.51738244886644, -131.23014207492716, -128.79796614853544, -133.55564596500955, -160.66686976546632, -151.138595189838, -148.59548828980377, -129.1361618244058, -161.51213790531514, -124.04373472906188]	[186, 377, 396, 2, 264, 15, 16, 271, 273, 19, 278, 30, 31, 288, 38, 41, 298, 300, 302, 305, 51, 307, 309, 310, 312, 57, 60, 318, 320, 324, 69, 327, 73, 334, 337, 84, 340, 86, 341, 347, 348, 98, 100, 357, 360, 105, 106, 361, 362, 370, 372, 376, 381, 128, 130, 386, 389, 390, 391, 138, 139, 140, 141, 395, 145, 148, 157, 160, 170, 179, 190, 195, 198, 199, 202, 203, 206, 207, 211, 213, 216, 217, 226, 228, 232, 234, 238, 242, 246, 249, 250]	20.54268376438084	-18.49535103792705
