SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
3.1820025448391362	18.523472307022146	-73.89311713151757	-67.70237488418844	0	69	uav	23	-86.45592777969823	759.4282151432221	682.0724132961925	60.0	753.9852381433983	636.6978444629724	4.667593646129714	7.574000000000001	7.272759124383596	-66.76941190980288	-98.9335780209102	1.0	1	40	-115.45279632387506	-99.03147017686273	[-102.65588694561319, -98.42171059354553, -111.92262654700204, -197.34564022021172, -199.62299031558058, -142.35953340632747, -148.0110863027952, -179.5325025954067, -124.97368863776309, -182.0743272053428, -182.33221501470868, -147.11431847152522, -199.7097710824703, -129.3184167860763, -199.07091301087507, -170.8029516308191, -199.999906490212, -173.0813589104344, -190.64485908560528, -169.70006677459196, -174.31265920568254, -127.64285834887497, -103.62015989465662, -169.4410000999568, -174.39000620768348, -199.3454686120505, -164.7397840998573, -140.29243239537638, -123.78611090763306, -199.83014945936745, -197.80139810076886, -173.1503986812041, -166.7584041415242, -183.26314756607354, -135.91914132949864, -158.94884401775505, -138.45279329778612, -177.90210297624782, -142.92711705208288, -163.1255345615185, -199.99561781548147, -135.463888874602, -174.76500696687617, -128.38997385092853, -176.26307748092364, -176.51957771772004, -183.8560477005116, -139.77526442923448, -167.07696713889644, -167.011160811359, -183.38057017031844, -149.58288095584726, -130.113160381367, -171.71272638631808, -153.0897781785215, -141.24615527852313, -197.0004726612261, -126.36413315377412, -195.94771309405314, -127.38448791733951, -135.85611619039665, -199.87640478671509, -168.7732633478005, -90.96472429790663, -178.18888063693595, -175.426027740037, -181.7983318542776, -198.94888764201778, -172.96656048790135, -159.31037660220431, -179.35272840212724, -171.49553402600134, -199.98356200939114, -171.25307243913977, -176.85710749156488, -135.19266684419878, -163.0603705942459, -143.2174407446281, -137.12305225512586, -139.39697517242973, -135.5787753682958, -123.99377548922149, -114.25644631463967, -176.046942757208, -143.5509117779016, -124.58633697651615]	[311, 317, 320, 0, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 282, 30, 33, 292, 37, 298, 299, 301, 48, 306, 307, 309, 55, 56, 315, 318, 65, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 91, 92, 99, 356, 360, 107, 366, 113, 118, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 151, 152, 167, 174, 175, 187, 189, 201, 204, 211, 217, 221, 222, 225, 228, 232, 234, 236, 244, 246]	98.51136016845703
21.06136560012311	30.43969160154289	-88.39994663995859	-73.26467943615793	0	311	g_ue	23	-74.53970848517748	13.96104459601466	44.29178055423699	1.6	753.9852381433983	636.6978444629724	4.667593646129714	4.180664329483841	7.0495341126497335	-73.17562310334516	-93.29284761367929	1.0	2	40	-93.37010332962159	-110.82995510201354	[-116.38515093514638, -113.32571408468809, -125.28714668441893, -199.58443661006174, -197.63910453244745, -140.55423454769814, -151.89554620688827, -198.1384232930202, -120.02473371444825, -183.3711035833058, -173.3151148196042, -162.37670553314572, -199.98932480786783, -158.1598474260068, -196.7828287602568, -198.80955675901052, -199.99953079699998, -146.7092426824663, -199.34864285328547, -151.56003715567752, -154.53622706321983, -168.45171300041704, -96.6946009484154, -168.9945728893073, -180.88232990481157, -194.14074078879133, -182.3555354778768, -123.64995387185593, -109.98436773031818, -175.7105566284323, -188.36805650445382, -195.47226333572868, -153.16123339192026, -178.4359756933553, -138.01415488342738, -145.16968663023158, -140.98078323767646, -173.64408587489092, -140.86405135645794, -177.8859659648978, -199.99977555646336, -144.7961795941023, -199.92840258649994, -155.99468593506464, -166.09440762438118, -177.2282336392397, -196.0057763837064, -145.77626692140296, -166.92798820031825, -199.14020022257523, -164.95747886596132, -141.70601730597798, -138.99619295368643, -193.60421818267906, -171.75016787667406, -153.60673462702817, -187.89911067694558, -110.20443870531146, -190.32098350011935, -147.05896354557612, -140.26310131052293, -199.9867326495969, -180.74928195555756, -131.74432991127858, -151.1562855912594, -198.8879227292746, -175.34639519024068, -187.77968963587358, -174.13888999015157, -187.66572115970237, -174.5805420027147, -176.8775856605164, -199.96633646930516, -152.5893021605986, -146.6854092541397, -159.91433232924055, -178.39585709910992, -134.74937339081328, -130.7038213671651, -150.68949481691754, -126.5345369662671, -160.40800561225095, -157.27978869342866, -174.4932359419265, -130.8826100237153, -121.59129549829849]	[69, 317, 320, 0, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 282, 30, 33, 292, 37, 298, 299, 301, 48, 306, 307, 309, 55, 56, 315, 318, 65, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 91, 92, 99, 356, 360, 107, 366, 113, 118, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 151, 152, 167, 174, 175, 187, 189, 201, 204, 211, 217, 221, 222, 225, 228, 232, 234, 236, 244, 246]	115.08029865488766
-11.564526680482459	18.91041449712958	-51.539696983042305	-72.94041514797415	0	317	g_ue	23	-86.0689855895908	597.6193361644808	523.3953171446345	1.6	753.9852381433983	636.6978444629724	4.667593646129714	7.849892942191762	7.126673915079578	-51.50846989700132	-97.23456487914662	2.0	2	40	-104.66074148833573	-98.10107144909253	[-132.73000487990598, -74.53970848517625, -134.00307945790885, -190.16017436048745, -175.84216324009574, -125.92595818144775, -135.03899872044775, -185.43820823386582, -113.77206443135093, -190.62938115619602, -157.98334388597746, -144.89089398672616, -199.34073960549708, -130.75156130531732, -195.59063199559876, -190.54605513631623, -199.99774881839556, -149.90878046371125, -197.9265605328319, -142.30433615367187, -165.83377042251203, -157.59696089186346, -97.32037902952231, -169.02726934796746, -171.61166147723793, -178.62538910661587, -177.38843616593294, -103.69392546069975, -121.56570739100728, -187.51114076439652, -168.35297415425805, -173.84204058593758, -160.20771891328351, -178.98359386252747, -157.54231579936535, -148.45093619878244, -129.27996331835354, -154.84616094618184, -123.41555891204138, -178.96259689674466, -199.99991876849518, -151.29907526585976, -192.66997863770445, -138.4136742491139, -144.9284127541159, -163.1306569909105, -180.97692841596373, -152.60352402635914, -151.04173483026378, -187.5555994033263, -155.21467522057063, -140.50684172811174, -122.11396729532879, -178.44024446908622, -152.20102164446706, -132.86493237857744, -196.5286632837962, -107.64572606356504, -169.3069321590964, -132.61849768702035, -132.55836967950216, -199.98584061917032, -168.48016749612154, -120.78104186641971, -126.64671169726192, -188.62413033933038, -169.03460483439102, -167.85261455241766, -161.9273948537674, -183.35889854292185, -177.64041588297073, -159.90265173697503, -199.98838959374947, -131.00770938088874, -133.58662569206334, -135.0308978072452, -151.6464267972383, -133.38610946761958, -122.95863862991257, -142.42431281399305, -120.51673675295683, -148.11092389250726, -139.3292624586522, -165.06782068099923, -132.62339528864953, -135.01473780781004]	[69, 311, 320, 0, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 282, 30, 33, 292, 37, 298, 299, 301, 48, 306, 307, 309, 55, 56, 315, 318, 65, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 91, 92, 99, 356, 360, 107, 366, 113, 118, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 151, 152, 167, 174, 175, 187, 189, 201, 204, 211, 217, 221, 222, 225, 228, 232, 234, 236, 244, 246]	127.766
2.756333163593112	16.15868738217698	-68.96774886175463	-82.51853875082419	0	320	g_ue	23	-88.8207127045434	171.35717518076666	623.9857925143114	1.6	753.9852381433983	636.6978444629724	4.667593646129714	7.308967991479226	7.513445130583467	-80.62719322902393	-69.07366713613243	1.0	2	40	-69.13792865388696	-87.4040916020055	[-92.13941645382027, -120.66772340788413, -106.23811357449785, -182.31969132498062, -199.5236908158982, -133.89248072774927, -137.02149028674876, -193.79993201359883, -147.23148168874508, -163.2116646587973, -152.46007818429504, -167.6244370765986, -199.99987792132936, -110.44218003854343, -199.353804951697, -199.49061072229097, -199.99991336321412, -177.79895169148193, -188.03901821374376, -147.73442914705757, -188.81925928397888, -144.70247202855543, -125.72428883896883, -161.06443771157666, -138.2986280388184, -199.517093418167, -174.94046459744214, -110.90141686258988, -148.08018856713835, -199.6832197067106, -181.11716394775382, -178.06209261968627, -169.5388590997572, -174.61830011631554, -134.29817912939853, -178.2192583243011, -126.7910698827213, -173.68116723188035, -140.23186201427745, -168.52040303983864, -199.99990906360438, -142.28824371926802, -182.62969513170802, -133.213996658595, -160.89398777196095, -152.055252283406, -194.59330060949293, -154.34402880720558, -157.51991524353522, -186.6862957248202, -155.10657213319183, -163.59549390412272, -142.31560293974007, -170.24589685662426, -147.9830602703753, -120.91144841071122, -199.84211548459174, -123.39921431534806, -183.04955787070816, -136.11435335087384, -119.67423827637761, -198.2380204468299, -160.07735670761053, -119.5664801834929, -160.2505725034249, -178.5645123529489, -169.2097155080632, -174.27303336833813, -156.46554180531186, -177.524653386747, -188.16719899729026, -173.76973032529065, -197.29184340939702, -151.64743443375167, -140.36354525698846, -149.552171341042, -155.64151756314175, -139.27771231846972, -153.98317260270193, -130.02049151895824, -128.43747742364852, -111.98373761369237, -129.84218029814437, -179.8264761450102, -132.5235426106389, -155.65747621970343]	[69, 311, 317, 0, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 282, 30, 33, 292, 37, 298, 299, 301, 48, 306, 307, 309, 55, 56, 315, 318, 65, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 91, 92, 99, 356, 360, 107, 366, 113, 118, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 151, 152, 167, 174, 175, 187, 189, 201, 204, 211, 217, 221, 222, 225, 228, 232, 234, 236, 244, 246]	121.342
15.99755905977365	17.660605497208962	-93.62015916409588	-85.98013951998767	1	174	uav	23	-87.31879458951141	689.4354424468621	50.51334757360204	60.0	829.4593697761273	157.59131679673388	4.052619799282906	6.603	7.212389348589864	-94.98281212766464	-85.78328262752868	1.0	1	45	-105.61238255108375	-85.82869171713864	[-121.28604082971769, -121.17911547828037, -121.72825331565313, -171.3849773637024, -178.39867202174162, -144.13155215852626, -176.75699922323736, -178.50524666214267, -145.7678880848091, -172.1327331774459, -160.1450314821507, -199.92919099892336, -199.99680671600578, -199.80087657026147, -152.65209563991064, -150.1989341390741, -161.9967552569963, -182.20584283192775, -188.91154839759008, -154.9780275609201, -194.03063191801346, -188.07071594714873, -145.74558259981296, -173.28096872410742, -186.43919403986905, -190.03225743873185, -199.30164810840438, -147.76858210335033, -196.65414017001808, -157.49377196468495, -138.75859671530517, -197.67531919820155, -152.20208886216656, -145.58177951171763, -198.4740190047755, -167.69284623457537, -199.1489541009436, -150.3557228277398, -199.59916736597222, -174.85096583777414, -167.8085719441019, -199.8777600000799, -190.2058482726743, -160.73473990343155, -182.8311829622034, -143.04108205220746, -199.99973386063266, -196.02338146128773, -128.61238223714824, -199.9999966337788, -190.89242815821007, -161.19640579105467, -196.7309108917965, -198.1083958026825, -155.52724792549418, -199.96832082208843, -198.81230587872312, -132.2438195674724, -164.11269634633578, -199.85055208286087, -145.3930741904924, -199.9977347929953, -198.98576776937938, -146.83555718576346, -172.08689915929827, -199.99975898237966, -153.14808806503393, -167.5377116978001, -184.1626718421296, -148.40788404966025, -192.72593843856427, -160.06110578830345, -196.00947999435348, -132.83704503693568, -168.9057487864215, -176.68784856759854, -143.00520128910628, -167.1519394572869, -109.08960833945399, -199.9972960285735, -166.93912126623232, -167.4269358348616, -145.7977255546901, -163.33987014868254, -156.68071274625052, -149.9454979174257, -138.87096551347588, -192.24005982307324, -166.6898613250986, -154.25420220875796, -197.73375960686883]	[108, 225, 222, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 24, 282, 30, 33, 34, 292, 37, 41, 298, 299, 301, 48, 306, 307, 309, 55, 311, 58, 315, 317, 318, 320, 65, 69, 72, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 89, 91, 99, 356, 360, 107, 366, 112, 113, 118, 120, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 167, 175, 185, 187, 189, 201, 204, 211, 217, 221, 228, 232, 234, 236, 244, 246]	106.7337417602539
25.99612576410283	32.21062868925398	-92.04779054245674	-77.0879739890415	1	108	uav	23	-72.7687713974664	177.0327463879916	383.3160886119812	60.0	829.4593697761273	157.59131679673388	4.052619799282906	9.094	7.755992983199391	-85.24357995119334	-77.64805811881334	2.0	2	44	-114.01605351417827	-77.64906050457472	[-144.7817328872939, -115.05277596672265, -155.79932180900175, -142.41598318079363, -157.39249799983136, -111.66004764724539, -187.85879517727926, -155.78609668954402, -120.22505144058682, -161.40665268599318, -152.03215292191885, -195.06041547716563, -198.0001604533528, -195.4574874571544, -178.08726402933405, -140.36928096416142, -113.94860456900142, -172.80115898574502, -157.71213515489183, -152.9304230870881, -199.80215943345044, -171.6485439500035, -156.74134584397845, -199.92661312288692, -162.29960271088342, -170.84326139223575, -173.82256464825747, -169.01521577769373, -149.63552692929773, -113.4496546365446, -131.63388123818248, -193.46036741218597, -147.72564867073362, -166.8739143021493, -187.5093206318084, -147.8175539362712, -178.5598220707456, -159.99004082550053, -184.12612090675228, -167.74191490739608, -157.4383192967581, -189.40712023775293, -148.10781348066823, -173.15252293048354, -176.6086854658818, -141.39774825984745, -199.0924441559683, -177.2090666449175, -137.81103430543345, -199.90923583105217, -146.5655248971524, -134.75925299746172, -164.50163588797312, -152.19326655548934, -176.56394778989974, -185.99530102040063, -155.44174504095926, -150.8071207787823, -138.11033575094652, -183.72939340649265, -141.83757396771742, -197.02414538987168, -148.70874115710475, -157.57932077154788, -156.09479795877326, -196.10222041157402, -132.18335083340943, -171.81854130612078, -174.46741263441083, -155.17537852901467, -170.8002670115494, -150.20573203925585, -143.95375803213935, -131.23649526062982, -143.30154103350424, -177.3210718505737, -124.02448678459763, -171.74466259544016, -100.93307100813783, -199.82533108939305, -126.55245744108748, -140.2836399141164, -140.73945573332216, -133.8857765274976, -141.2651206506103, -177.77149679948081, -166.45398869692616, -169.41796051773144, -147.55321704431327, -154.29077080759947, -163.00907647992204]	[174, 225, 222, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 24, 282, 30, 33, 34, 292, 37, 41, 298, 299, 301, 48, 306, 307, 309, 55, 311, 58, 315, 317, 318, 320, 65, 69, 72, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 89, 91, 99, 356, 360, 107, 366, 112, 113, 118, 120, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 167, 175, 185, 187, 189, 201, 204, 211, 217, 221, 228, 232, 234, 236, 244, 246]	113.82078552246094
-15.74185623193172	16.471790563668165	-49.76874481113646	-90.32504370677071	1	225	g_ue	23	-88.50760952305221	93.46998494254832	484.49660402161567	1.6	829.4593697761273	157.59131679673388	4.052619799282906	7.430312140322776	7.476378242364722	-93.81629104835112	-49.76853374938386	1.0	2	45	-104.69882553751933	-49.768547705219	[-127.74908073259937, -72.76877139746558, -128.07777091638695, -152.8527272050751, -162.92221145276855, -119.65652898716839, -188.70893206018798, -159.12445338907983, -124.61525209426377, -162.21393232957595, -147.40776746045447, -185.97858153762317, -199.8725902948415, -191.2510513778709, -158.10739896676697, -138.47503464591964, -118.73871620435787, -178.60156933529277, -170.45858750431552, -154.74291980867417, -199.7443941521705, -167.47022305264562, -156.10489460450788, -195.9965670870402, -149.59181429103234, -174.86765046445066, -168.06571195448777, -167.6350574394715, -156.2135533067293, -124.12719798661584, -137.90095956406253, -199.36798892972143, -147.7551535608648, -175.74479946936486, -199.92306140881874, -165.76108145640916, -183.63701968535696, -157.67062890387862, -189.1631881762616, -169.16889558167844, -173.0869072229399, -198.93290390293544, -149.0980462977971, -185.2769603188521, -194.4201577438079, -139.87366484219083, -199.9780888617389, -187.76589995812898, -147.08991805356825, -199.90781533857782, -150.34454223655916, -155.53228589145132, -175.28290068360764, -169.23386752097161, -165.4479272698073, -194.63366781395655, -170.98601804672637, -148.12978296569764, -146.25443057161905, -191.02376776343755, -141.4648913405504, -199.79987937871502, -167.85933733889442, -146.25238491868157, -148.6865513779349, -199.609402259901, -141.1120597293112, -168.92026755999723, -170.21703774146658, -164.2674822944427, -185.70945621713744, -153.66561515742922, -143.1981833232724, -144.02770098908377, -156.18816266314352, -181.47032795518652, -137.19699854413147, -154.92523436280428, -120.02872388226648, -199.96413068451616, -126.0732723930364, -163.90386676397566, -128.32734926987732, -141.3037938711754, -152.27713759199378, -157.6926195139566, -164.31415773499327, -157.96337680635693, -162.86827781150222, -171.88519648051752, -163.71279144265313]	[174, 108, 222, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 24, 282, 30, 33, 34, 292, 37, 41, 298, 299, 301, 48, 306, 307, 309, 55, 311, 58, 315, 317, 318, 320, 65, 69, 72, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 89, 91, 99, 356, 360, 107, 366, 112, 113, 118, 120, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 167, 175, 185, 187, 189, 201, 204, 211, 217, 221, 228, 232, 234, 236, 244, 246]	121.085
-3.447129030597438	10.931685283847642	-87.65429590110014	-67.80675231091818	1	222	g_ue	23	-94.04771480287273	7.824612283781285	118.06409650888294	1.6	829.4593697761273	157.59131679673388	4.052619799282906	6.926910042762757	7.727130434931326	-89.27337503109784	-67.79277663257733	1.0	2	45	-102.72755751900962	-67.79417099586246	[-134.80258750242578, -110.74609460746709, -128.3324247892579, -135.7274100317017, -177.01201355430442, -116.53335527386159, -198.93403504158846, -139.75467664799123, -122.14748948249188, -170.0222584158418, -150.66655691146346, -199.97859788647912, -193.99993431992115, -179.21895097888518, -171.94524205995205, -127.0812509672526, -126.24170444341226, -194.8753609576012, -169.1118964611205, -162.4663000200709, -199.3446889188947, -142.29286298977695, -168.18579042301766, -193.6319613412382, -138.92410633123794, -196.6370710227041, -168.00936399300906, -184.7350491421287, -167.25554954233232, -118.69842780400046, -128.85682791930537, -199.9635938238507, -162.21031139448934, -165.17296254020007, -164.4857276698218, -144.31129043556697, -158.96903577682417, -166.45723352446, -167.6153932533689, -180.45168341618927, -164.51733719968715, -198.84727571523658, -138.96117282219765, -182.9525323630078, -178.05638583350185, -133.9141957037753, -192.85036623356052, -198.517146712143, -126.30120876415184, -199.95710110947164, -159.82977378265042, -133.95941502047134, -188.7265217530576, -192.8666226632095, -194.94964667057616, -176.07857979532568, -192.89135164485913, -130.42674495454503, -130.61751768701504, -194.13438407041855, -157.3339621626984, -199.9790057851331, -136.25981045853413, -154.2217555340303, -154.04754263553033, -199.97015670395814, -141.21769847911418, -158.0150387932579, -189.81016698573745, -144.56718319620026, -183.86864984556286, -137.5001697091634, -152.6710060754661, -117.36192936328912, -145.41758910760205, -171.26539125710815, -124.04382475764842, -138.4286125785236, -90.84679504334827, -199.981895304515, -147.729176593053, -176.20959302312627, -149.50057012349285, -162.99747960005197, -148.40554655671104, -156.90834211548048, -162.605305145331, -144.66757499938683, -152.91794650738404, -148.78899683455413, -183.86954211475685]	[174, 108, 225, 1, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 24, 282, 30, 33, 34, 292, 37, 41, 298, 299, 301, 48, 306, 307, 309, 55, 311, 58, 315, 317, 318, 320, 65, 69, 72, 73, 328, 77, 334, 336, 81, 83, 84, 85, 344, 89, 91, 99, 356, 360, 107, 366, 112, 113, 118, 120, 377, 380, 381, 126, 383, 128, 129, 387, 138, 396, 397, 398, 150, 167, 175, 185, 187, 189, 201, 204, 211, 217, 221, 228, 232, 234, 236, 244, 246]	110.991
-6.1918659860023695	9.928875203321553	-75.19927608882921	-66.51784862767434	2	138	uav	23	-95.05052488339882	560.7990330604631	342.0890675735636	60.0	846.3841517202422	238.1201565999478	2.906498960930256	5.579	7.836279490184081	-66.0567856621663	-82.81261763274125	2.0	2	44	-82.89822107855147	-99.90827969574153	[-105.90737339395842, -99.34268629479531, -110.27779478987809, -137.77709359240674, -135.01949375554318, -199.38754138423536, -115.50878840357794, -170.11920429131544, -149.03823970904887, -199.71454213663318, -162.71519579808285, -126.98729612873004, -128.03845438707535, -168.44558152534702, -197.60205067931938, -174.5080024429949, -151.8167484595548, -199.832687027687, -193.54070419684237, -181.8443768013992, -149.11435976810537, -181.25670348777516, -129.51502086651797, -170.22124092551732, -183.63648059467283, -184.76905163702727, -178.94274088362317, -133.31927091583964, -149.91291111222452, -132.66532816154873, -150.25482618961107, -167.5027761835522, -196.4497234860264, -150.39501250510898, -176.9948927527377, -188.11919437663119, -134.2486499953158, -198.33360941825612, -162.61416245458136, -195.8295117211793, -149.7802477522414, -117.93498516592875, -167.85557687321943, -184.87696193638598, -157.76462841459963, -199.91824558462895, -112.56095832211699, -195.01444272399914, -157.60037133709505, -199.8447649629782, -144.52058649488296, -137.54559021555377, -181.52785163850336, -128.70942224131258, -178.90356332686852, -146.73555998697807, -178.34336558560767, -184.19621792433026, -169.64834217434745, -136.92257088435122, -163.20267188781503, -150.5836963173587, -198.06030382311758, -152.11001314251752, -156.86518661750353, -199.97466628008655, -144.4805155022411, -89.75973856941874, -162.05241415700837, -106.93965055229695, -160.567568955374, -181.28583239962853, -194.40831594813997, -138.45435372666842, -161.64554193926716, -186.76820321871688, -186.71884231184305, -183.94143459533683, -199.99623435505842, -143.67165924786048, -175.2190887677793, -158.36855191109353, -149.44820996049805, -132.75827525126851, -120.73505715084936, -144.87858164581684, -163.88365758334828, -105.45989788328335, -162.77886920243614, -143.64589369315078, -129.1961545764927]	[77, 282, 232, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 24, 30, 31, 34, 292, 37, 41, 298, 299, 301, 48, 306, 307, 309, 55, 56, 311, 58, 315, 317, 318, 320, 69, 72, 73, 328, 334, 336, 81, 83, 85, 344, 91, 92, 99, 356, 360, 107, 108, 366, 112, 113, 118, 120, 377, 380, 381, 126, 383, 128, 129, 387, 396, 397, 398, 150, 152, 167, 174, 175, 180, 185, 187, 189, 201, 204, 211, 217, 221, 222, 225, 228, 234, 236, 244, 246]	114.95423126220703
1.1616368168064923	13.758119786353475	-72.02069854786117	-73.35992369295529	2	77	uav	23	-91.2212803003669	656.4219124363522	331.9040291523461	60.0	846.3841517202422	238.1201565999478	2.906498960930256	6.14	6.7969485042384346	-73.32578462494217	-72.04595074761373	1.0	1	45	-117.18503297548887	-72.04608375713694	[-95.05052488325987, -120.07539818762478, -119.31347159357924, -127.39281873504659, -137.32261959467857, -199.7957944135606, -129.07868648719955, -146.57834771071074, -151.70561315638022, -199.75339635654075, -162.0658794459241, -125.69373631599804, -156.18192370157863, -179.76016557380987, -197.45719904773057, -186.19500284873084, -163.56231942665244, -199.96908987362204, -192.66307342817726, -178.72998992405275, -156.480394967104, -184.80468659810418, -134.80171924628445, -178.21222193330001, -190.4950772198525, -187.0795761916848, -159.67366614164956, -136.65101239052962, -160.06749026910822, -140.18502846622883, -158.8606693363211, -176.2543462953588, -199.100874429989, -137.5808007929026, -184.60574786125548, -170.6668002513361, -123.17530383669569, -197.40410743412272, -155.04695729187677, -195.99378331283322, -147.65827901259644, -119.6206106842517, -175.3234089646353, -188.9458689848077, -160.19341055670824, -199.96079669292538, -106.04863766573115, -199.72382013324292, -155.34845824869717, -199.9915371946324, -149.0421526576124, -146.46726166104565, -180.59729793638556, -139.03577180536502, -188.9012360015137, -136.66256428136083, -199.21402231994148, -161.21954946995234, -173.97287352621348, -141.85205246332248, -171.265859365579, -161.03346226257673, -199.5720124220618, -153.96014964713294, -152.9509261166174, -199.9953272555254, -142.510077464729, -98.38453024590429, -169.47653647391047, -103.2198274359777, -162.46722943600847, -198.64166751860833, -180.0934116477888, -139.34486140455698, -154.81379199146625, -188.50633647076532, -193.19179797293128, -179.31329532802204, -199.9790820821047, -160.5183868391273, -186.9007949835925, -146.01759892301692, -148.63010544802032, -130.29676743648594, -133.49505339936997, -152.90782646164186, -163.80110684511715, -111.1039347838784, -172.41920150483838, -143.29833126428736, -114.62619427038776]	[138, 282, 232, 256, 260, 6, 262, 9, 265, 12, 13, 18, 19, 20, 23, 24, 30, 31, 34, 292, 37, 41, 298, 299, 301, 48, 306, 307, 309, 55, 56, 311, 58, 315, 317, 318, 320, 69, 72, 73, 328, 334, 336, 81, 83, 85, 344, 91, 92, 99, 356, 360, 107, 108, 366, 112, 113, 118, 120, 377, 380, 381, 126, 383, 128, 129, 387, 396, 397, 398, 150, 152, 167, 174, 175, 180, 185, 187, 189, 201, 204, 211, 217, 221, 222, 225, 228, 234, 236, 244, 246]	108.2182846069336
