SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
10.077525083551135	25.386387349985824	-96.74110548470313	-66.80477216729969	0	190	uav	23	-79.59301273673455	-77.96866351220267	-67.14559179779853	1.0	2	30	-67.18107004790714	-88.04154004957873	[-122.44318901092143, -148.0357642377947, -123.09708457788844, -199.7866072682405, -149.09706025136097, -151.47284079204192, -165.23192703336534, -199.9796624467811, -167.41102235776464, -199.898682984729, -156.58765864949683, -126.73749730746194, -182.38301855608125, -185.320577427056, -198.22971100471366, -165.64038295075136, -152.7654724302294, -177.346042694474, -167.68579994966188, -163.9671146600748, -140.80175822691004, -199.5955938217946, -154.46234422527812, -135.82250240417997, -144.8250749263529, -199.8381151518103, -152.9428334255574, -153.84133053270048, -130.39297466260618, -153.8594378362414, -194.19324347399618, -114.75462342384768, -138.20753951890094, -156.24138768152105, -150.758125048657, -159.92084782074951, -167.65887187183256, -150.9239255133488, -148.9940541904267, -182.26504910835504, -197.9837715045883, -113.25770161889409, -199.9991025477711, -150.67222693758555, -189.0468635178828, -161.2955515691203, -136.5322479590423, -188.7397243947297, -194.33442966794203, -144.54364307448262, -101.59527837310925, -199.99973593703177, -90.18107112366899, -181.2840238377138, -115.53154196733212, -199.99408019764286, -172.72265534064024, -197.82052571968367, -176.15659738233106, -186.49212468072196, -114.31879800294055, -121.11932303134327, -170.06430143172986, -198.58803269978583, -176.4457833980465, -138.82292015012445, -127.62884920736282, -141.68924733679407, -117.87813628972783, -170.48915830366582, -144.3534433636849, -175.73865107817204]	[394, 233, 397, 0, 257, 258, 259, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 40, 296, 45, 302, 303, 301, 307, 59, 61, 320, 70, 71, 327, 329, 328, 334, 335, 80, 345, 90, 354, 104, 362, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 157, 162, 166, 168, 170, 172, 186, 194, 199, 211, 229, 237, 242, 243, 248, 250]	21.861949078414348	13.240699705314443
13.369383427905092	18.53328972889992	-81.66349594062616	-81.15709572711981	0	394	g_ue	23	-86.44611035782046	-78.46615515005298	-96.14217444979798	2.0	3	30	-99.9586720624192	-98.47276046459488	[-125.36242622779717, -138.18125757330378, -104.7025768149161, -164.85254498008095, -134.29423735457786, -137.1808805672944, -156.38329261471793, -198.4925228800623, -164.68868991329776, -182.02330575583787, -135.0573543830348, -142.9059034711566, -166.75859163620274, -192.55441691003585, -186.7909627263687, -159.68588040490943, -130.24783517880502, -139.6405556528053, -140.87754160681249, -130.81951290641237, -120.58378577018897, -193.20011655201847, -147.60124301516348, -152.51167156692998, -169.04534504135853, -199.21154495728584, -143.57258573386213, -149.63012538215094, -151.30807475190028, -145.2780408801394, -189.13097800030363, -143.049285944703, -142.82304060477975, -129.0269283578779, -170.64314647713357, -158.38378704705235, -157.85605256688217, -156.05935378531154, -144.30111686428478, -168.12625091776164, -180.84782002738598, -131.7275236740384, -179.2008217468852, -128.29176333872866, -138.88925715926007, -135.24533637600067, -127.84859751447294, -155.6501121796306, -193.53290681969156, -104.45000468424645, -135.24528055989097, -199.28031234777086, -130.45970480921025, -161.37654241850183, -132.9678163721061, -174.91553880783624, -164.59137887658227, -198.64519390414753, -176.68562191555628, -199.4733538602708, -123.47143275156853, -134.2148998461578, -166.6165168531743, -175.29302666288362, -160.72463627957487, -152.7568022993961, -160.23512531197596, -130.55821334195687, -137.7774226436487, -144.40256970974514, -164.89047947438607, -173.67437212938307]	[190, 233, 397, 0, 257, 258, 259, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 40, 296, 45, 302, 303, 301, 307, 59, 61, 320, 70, 71, 327, 329, 328, 334, 335, 80, 345, 90, 354, 104, 362, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 157, 162, 166, 168, 170, 172, 186, 194, 199, 211, 229, 237, 242, 243, 248, 250]	19.596137072849494	11.499462211778317
16.74505662708215	19.06402305991398	-86.19014897249359	-86.84154163486582	0	233	g_ue	23	-85.9153770268064	-87.28146436158033	-85.84419820355362	2.0	3	30	-86.09181224652812	-98.40750740050436	[-109.37049127115594, -130.56255411489755, -123.95470687204241, -190.73461441115998, -162.2586257020417, -118.65988539310337, -172.53599515797532, -195.9227763480844, -150.65164826783558, -180.00886315212642, -174.4686610424116, -134.41836130136727, -156.82195948356406, -186.88118572197249, -199.9647294712446, -169.5540299139482, -173.56309273120405, -144.6401446277279, -156.50224000745143, -168.82736511641667, -112.90506495741377, -180.0672047494457, -137.523749320317, -128.65843205319698, -169.04986111797157, -196.42373342660932, -127.97842145646916, -134.7262956616619, -143.45802225471985, -129.06931413665785, -189.61163002553715, -122.76853607016376, -156.2143572973667, -125.48460505087574, -176.3868531641424, -129.6733955888689, -146.6144253523563, -132.53621455383524, -129.90349705654052, -154.7761292616665, -181.05713133486245, -141.19650830050736, -199.94351603802724, -175.97803998177613, -182.19573331882773, -177.5882556333654, -141.37515902595672, -189.9590945714882, -177.25103937258953, -153.55582224958818, -119.77633732012477, -199.81667849061404, -123.1582810908739, -156.07941279028736, -121.99308444697692, -199.99067292058214, -199.99266076742845, -188.319442164381, -161.18864359996292, -199.94214284736364, -133.35847640685543, -151.54663480179923, -153.40126486625576, -171.84756138269822, -184.7195369093974, -133.77477547430863, -162.6224258215978, -157.87569020423925, -137.5838779163033, -153.15700896180886, -159.93741514235043, -174.8947419048023]	[190, 394, 397, 0, 257, 258, 259, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 40, 296, 45, 302, 303, 301, 307, 59, 61, 320, 70, 71, 327, 329, 328, 334, 335, 80, 345, 90, 354, 104, 362, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 157, 162, 166, 168, 170, 172, 186, 194, 199, 211, 229, 237, 242, 243, 248, 250]	20.120509735137606	14.666263474162458
14.533062229162924	22.203704543419462	-75.19020810664014	-93.26592213572142	0	397	g_ue	23	-82.77569554330091	-75.17315183668329	-94.53069845685744	1.0	3	30	-109.42685178190688	-94.67368617945908	[-137.89591447613265, -98.1911890267524, -137.44099599367098, -196.1213233212182, -157.43414036684754, -158.6602736724019, -161.59652779934518, -196.1639237049586, -192.12481092514298, -192.37541787835698, -162.06308311255538, -151.25334865664013, -174.2137653201155, -199.91882983305698, -198.7262579697981, -185.04354957160922, -156.19707533124847, -164.3731730968285, -165.161165384113, -154.76110146495773, -125.55599206008843, -199.916375551265, -161.55883786364166, -142.66617095658984, -162.34016265420593, -199.99751628474735, -147.6566026999282, -160.6971543783307, -152.91475489654343, -161.92398706486574, -198.70739394025094, -146.66082028471547, -160.20195742503444, -134.62665752146683, -173.72366926305835, -157.6691771566475, -188.39043014148655, -153.94527856992252, -160.88638795610436, -189.90773817268223, -186.78545658684914, -132.4019221476824, -196.69780691566115, -151.06373127036085, -171.35734291442873, -158.90562729413216, -146.2971181870161, -177.3393982846886, -199.94672303984106, -138.45505690222882, -148.82169771621963, -199.32790770282094, -141.8745663432107, -154.13942354139223, -150.87807058081853, -197.0345007189201, -187.09018690227057, -199.92905000385318, -195.43577005540675, -197.18583278218784, -117.75230636975097, -136.93914373356824, -187.56071067585316, -175.20533811454814, -175.5231109180765, -157.84151213094708, -179.01992634209256, -145.87137864454508, -138.7774448064057, -126.21405338395654, -181.37829882867717, -176.647420919688]	[190, 394, 233, 0, 257, 258, 259, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 40, 296, 45, 302, 303, 301, 307, 59, 61, 320, 70, 71, 327, 329, 328, 334, 335, 80, 345, 90, 354, 104, 362, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 157, 162, 166, 168, 170, 172, 186, 194, 199, 211, 229, 237, 242, 243, 248, 250]	22.03117239998044	16.14039257503071
18.887436780131797	25.93682472157189	-77.24364924944506	-81.59085889042018	1	199	uav	23	-79.04257536514848	-75.9104310882093	-98.10656240868164	1.0	1	33	-121.4018198155676	-98.12694584203278	[-155.99686687264244, -123.37951615850314, -100.26480813320262, -131.35198031192635, -144.07566625520377, -165.11682011479292, -195.44777832298502, -141.05186456348378, -191.26882090609254, -171.95083208305596, -113.54740820695187, -137.14816561629547, -194.78852664329827, -181.66522453624313, -125.58756702305756, -138.04916372609492, -181.3932541059469, -156.81897663359055, -173.8053189502242, -151.45757609026018, -168.94223765310596, -161.81919967742985, -120.28221167707045, -138.12617787896644, -114.65457650050773, -144.71954366137814, -149.27610348260382, -184.1065777763134, -127.66068205473192, -136.90863424368342, -198.37572264091716, -122.41483778901753, -152.58096430597718, -160.36723355527425, -162.6218217369174, -129.39832669218566, -197.49335027538154, -117.13469704709155, -126.10423625159629, -199.71796999159085, -136.28212559947355, -199.56629277024166, -125.97364238873575, -107.73148959068108, -135.68596437814816, -189.68042105688704, -141.0518040345024, -167.03401862483602, -134.44501932377383, -171.39819013942457, -195.58953921155734, -199.8496573243348, -197.18483799971963, -112.87679402855176, -148.62070966280075, -152.237517134883, -173.00330543901836, -175.6637138224832, -176.48095681364978, -161.50244456515804, -199.59901926470025, -172.586585277011, -144.40180790908184, -177.42679313190996, -190.54941832110728, -175.7429146840983, -159.0522837967448, -162.18437101180757, -130.03901128630233, -155.30913580025964, -157.45071352633533, -175.34416315920797, -137.31879654206335, -145.47815820283589]	[145, 259, 250, 0, 257, 258, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 296, 302, 303, 301, 307, 59, 61, 320, 71, 327, 329, 328, 334, 335, 80, 345, 90, 92, 354, 100, 104, 362, 112, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 394, 397, 157, 162, 166, 168, 170, 172, 186, 190, 191, 194, 211, 229, 233, 237, 242, 243, 248]	22.089005754035547	21.448784933107223
-10.138474445277184	-3.772035270374744	-78.00072943834292	-82.77829365022775	1	145	uav	23	-108.75143535709512	-77.1973503491329	-86.87314009441207	2.0	2	32	-90.96019967271384	-89.02130926014927	[-127.44932235760827, -105.46886168671242, -102.93683947923377, -142.17568040458426, -145.6596320537773, -120.12468104524841, -169.41773589286237, -141.13150641749888, -166.66291808715673, -124.63984892476348, -148.7601246427887, -121.57885610001654, -199.4773293313314, -176.8653048174719, -142.2569862498965, -159.21094677560475, -162.097268198947, -167.27921978686874, -168.22196506880113, -166.2172280642707, -158.95715263682212, -160.29874883575337, -117.48534636747415, -149.81238449345187, -132.44457337672318, -154.99275439164785, -156.96596294062746, -192.03347125363422, -125.06774563940893, -126.3989034187597, -196.65411187587594, -150.2317391813116, -159.91731903875268, -140.38500202207567, -143.04567890776747, -122.5399366022275, -199.56725360898443, -128.99143582664738, -112.56407842562712, -190.4645786589222, -136.70491959376142, -199.6507920469345, -155.80440279245857, -140.9757540919059, -136.06936276071937, -169.6470351839193, -114.5442705801929, -181.956293356524, -110.86378692409481, -149.7585869800167, -199.90715707829492, -186.61188212357075, -178.177936248601, -130.55704035549735, -155.76842052232234, -135.10208877269662, -167.6371286414236, -149.98493558787214, -199.8948983390534, -175.99684425686957, -198.80344483111583, -183.46121234672904, -114.159167288032, -191.4069054241411, -161.69721217605914, -168.59732127015087, -133.00134301386078, -167.4781380210366, -144.51068982926103, -176.3955718631365, -149.96105712612294, -159.01774264793187, -163.69938869802073, -158.94006756146527]	[199, 259, 250, 0, 257, 258, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 296, 302, 303, 301, 307, 59, 61, 320, 71, 327, 329, 328, 334, 335, 80, 345, 90, 92, 354, 100, 104, 362, 112, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 394, 397, 157, 162, 166, 168, 170, 172, 186, 190, 191, 194, 211, 229, 233, 237, 242, 243, 248]	15.540934676739635	-13.994995329091605
-3.320470342484043	14.734245750428444	-64.02193869713805	-85.7993347382733	1	259	g_ue	23	-90.24515433629192	-64.03397247237015	-84.28675539369166	1.0	2	33	-100.66196305789614	-84.38798680311979	[-124.7819820101451, -108.7514353538373, -87.0519326088842, -153.75733194704407, -156.9274564224398, -118.9051548693287, -173.0351532297164, -132.54532113669808, -166.75753466062844, -122.34348429590722, -169.95445797740788, -125.01523491925006, -199.49583774825456, -180.10433822014062, -153.5798417699961, -166.61680856871828, -175.8994146090852, -142.13376842875343, -165.35920404157486, -162.08738946785547, -163.80979995413156, -169.7190912521107, -125.14522518406474, -147.81838098073035, -140.32772105278707, -140.2216300141494, -147.65666766012347, -196.6277362162345, -128.25288541876242, -114.26725521376893, -199.94265260085018, -153.93732912195526, -161.34052011449518, -139.99968924898877, -136.2626519565287, -122.95451153738432, -199.61553528121755, -127.88030457650946, -113.82245715817292, -177.91597844571572, -142.43855513350385, -199.87534139749798, -155.69259174160612, -142.82165335037806, -140.66761390611117, -159.00361921614316, -120.35816182665393, -180.1462968606511, -121.37597343425529, -151.9016399222391, -199.97682789930388, -174.3622450815356, -181.82841313382139, -134.43990948742805, -139.3765348333111, -134.89922019404025, -174.40634627957309, -164.72290664924168, -199.91944820521377, -161.8836364317687, -199.90124751324703, -194.36846622488963, -130.09553245684384, -190.2396460395552, -150.20056210878005, -179.84543482570982, -138.284596500988, -172.43854809980846, -149.62857332244627, -174.25950759522337, -154.56410851635485, -159.2494414147191, -167.33603927845238, -165.45828008864535]	[199, 145, 250, 0, 257, 258, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 296, 302, 303, 301, 307, 59, 61, 320, 71, 327, 329, 328, 334, 335, 80, 345, 90, 92, 354, 100, 104, 362, 112, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 394, 397, 157, 162, 166, 168, 170, 172, 186, 190, 191, 194, 211, 229, 233, 237, 242, 243, 248]	0.09999999999999987	-19.555637880166433
17.072723250955946	32.076868978001315	-67.23991527026111	-82.57749097809344	1	250	g_ue	23	-72.90253110871906	-67.13190082646534	-91.13891946372487	1.0	2	33	-93.17753668098496	-95.40291455093993	[-123.40752348804997, -121.64613666473342, -90.24515433624599, -156.30983770383915, -158.33737348149182, -109.20419545891525, -167.7731226217047, -141.63519201124555, -159.69239136068418, -135.3091575208946, -157.83534861068762, -134.55128884139475, -199.9628920566932, -179.989900469107, -158.64228317910943, -174.07218099199014, -162.05344168022688, -162.61434034680659, -169.0480877289308, -164.6159428038993, -167.32345048260626, -165.90955591928522, -128.6358457496953, -159.85303354349236, -140.40564981060575, -155.4521897546353, -146.35404186875178, -196.57926858059088, -123.8118565569078, -132.93289391329853, -199.67004696446128, -156.51938404201601, -190.98258960647823, -142.95597002239455, -154.09490516366913, -136.43543176890125, -198.33981428907632, -139.52403880710264, -125.349039936656, -184.55017648045373, -135.1099110978242, -199.2485235903781, -163.54169996986207, -144.42265960741165, -155.09834418667202, -169.14674029216567, -129.0445772517187, -193.4474480780186, -109.10612921700496, -153.8233500669517, -199.99905811065415, -183.52192875475768, -172.67878455789813, -139.84780434621726, -153.56248945972277, -126.59363963552667, -188.34950266266404, -166.60271727432107, -199.19062927046804, -168.22335651975953, -199.786811919064, -195.47622062042348, -117.08858637448215, -198.3707827170964, -161.54701414537627, -172.97249086080166, -136.65624875999836, -176.37161420221565, -154.18622064149707, -176.7655829731886, -153.45189182330716, -145.8972962336647, -170.03311728351167, -160.36096200387152]	[199, 145, 259, 0, 257, 258, 3, 263, 7, 8, 269, 271, 19, 20, 278, 279, 23, 284, 289, 290, 34, 293, 296, 302, 303, 301, 307, 59, 61, 320, 71, 327, 329, 328, 334, 335, 80, 345, 90, 92, 354, 100, 104, 362, 112, 114, 371, 116, 375, 376, 123, 128, 129, 392, 136, 394, 397, 157, 162, 166, 168, 170, 172, 186, 190, 191, 194, 211, 229, 233, 237, 242, 243, 248]	15.995068939677735	22.60588638077777
7.408666388397862	12.07058353030672	-79.14943557212821	-103.66042615113072	2	112	uav	23	-92.90881655641364	-79.1393058000551	-108.343251714416	1.0	3	32	-113.40326726447302	-109.96665939507118	[-135.72102802394318, -111.4016775817928, -102.70080187113109, -156.78894608747757, -150.2105637937059, -174.85601163985208, -157.4670109597116, -199.9983380199244, -173.72618262610865, -180.73855698180995, -175.86965902493037, -162.07887529054318, -173.53359424265082, -174.2571954143433, -171.44978159718082, -162.97233738129762, -150.39372570259115, -194.88071969554912, -130.01454719697588, -143.8660907893075, -174.53715190696116, -189.99140654248941, -138.01646662895473, -157.3112060879895, -177.80064922387882, -165.32180909204328, -189.36346987565395, -199.84031572267952, -194.39474319208347, -139.06836021909362, -196.52150691918038, -154.0804095855138, -150.95948946051809, -146.66904835742253, -181.4492202796396, -176.8430639376834, -175.82859172860861, -179.09251604026107, -133.24192167479, -147.7475270632587, -183.14591305190316, -192.9296801178688, -178.6597103417529, -199.70603404575553, -185.1556786346961, -158.05127563640679, -199.73300337271797, -179.0993506564577, -191.7142754332502, -146.58592468531947, -142.0839040675415, -168.71771009981532, -170.91880556735663, -168.6418359758218, -152.36212999502857, -160.5827788713845, -197.30721275779146, -185.3384543162059, -160.553527945187, -160.27551445590873, -145.23343665728248, -199.9728274280335, -150.47993722243007, -153.3722246510693, -180.73978669302608, -199.9863169163212, -180.21075736961112, -170.19678000909312, -177.21846786038992, -153.53457152345814, -138.54064546403364, -195.17608479430865, -173.85005093773856, -165.61142305056964, -153.11141744119976]	[271, 290, 392, 0, 257, 258, 259, 3, 263, 7, 8, 269, 19, 20, 278, 279, 23, 284, 289, 34, 293, 296, 45, 302, 303, 301, 307, 59, 61, 320, 70, 71, 327, 329, 328, 334, 335, 80, 83, 345, 90, 95, 354, 100, 104, 362, 114, 371, 116, 375, 376, 128, 129, 136, 394, 397, 145, 157, 162, 166, 168, 172, 186, 190, 191, 194, 199, 211, 229, 233, 237, 242, 243, 248, 250]	22.999992311943316	10.53887271338142
25.36302194983297	29.670614874940995	-79.96606847313116	-91.70676924736344	2	271	g_ue	23	-75.30878521177938	-79.84728156795231	-94.02784166093303	1.0	4	32	-97.76355868794826	-96.41672825855022	[-131.0459400903984, -103.04303362018287, -120.92222025263027, -171.6314377128123, -153.38244674212166, -160.32215297413177, -140.6354143795991, -199.99712993900872, -165.1910137850523, -170.3939927425011, -177.76374828297446, -180.07668352848586, -166.24576439419786, -188.35544145732254, -170.07957360526436, -150.33041869496603, -144.59505369690254, -174.27231840951447, -144.40974446556487, -139.2076463347119, -143.81421924438837, -173.7621548796794, -122.15794063976753, -138.97434145782785, -175.85673911612045, -157.3442291253991, -178.22890992223122, -183.72547348231205, -199.7673305287013, -150.60097930804736, -183.42361289549984, -132.2092305679428, -160.7227550307431, -139.41283721595954, -172.53929484303478, -176.4512853827831, -140.5586733007682, -153.22980847989737, -144.4709401883002, -143.66600185543007, -176.8776794362104, -189.8320866400735, -146.79823395459556, -193.33721141652435, -169.436753816686, -162.73313387285714, -199.7388312648584, -150.22525795943028, -169.0991102647202, -119.21309206314353, -127.20498274072064, -158.2034981565622, -150.0258805491801, -176.1697128842029, -141.0166871917514, -166.23741939272077, -199.53877429357902, -193.83255635423245, -146.6082405335932, -172.844228038399, -128.54646624050073, -199.8463364863684, -119.698305347559, -176.29379391097376, -156.21908532460657, -198.8710387210682, -152.92710240236113, -165.70702961633626, -166.41655710312418, -145.09670590810336, -173.1081242901161, -150.47971656788505, -161.66098490956446, -146.15154791062682, -137.84874156140265]	[112, 290, 392, 0, 257, 258, 259, 3, 263, 7, 8, 269, 19, 20, 278, 279, 23, 284, 289, 34, 293, 296, 45, 302, 303, 301, 307, 59, 61, 320, 70, 71, 327, 329, 328, 334, 335, 80, 83, 345, 90, 95, 354, 100, 104, 362, 114, 371, 116, 375, 376, 128, 129, 136, 394, 397, 145, 157, 162, 166, 168, 172, 186, 190, 191, 194, 199, 211, 229, 233, 237, 242, 243, 248, 250]	21.39941870550913	27.106615643508995
