SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
26.18474532645716	30.02920255160319	-81.36707675109406	-87.63213280871199	1	161	uav	23	-74.95019753511718	-81.00250737223348	-89.6425830832801	1.0	0	41	-200.0	-89.6425830832801	[-104.3791139595368, -133.92983361147745, -132.1609980048669, -154.20844744856385, -127.05197440913193, -139.0906073630681, -199.7347794693829, -131.93012700195555, -154.3417074800725, -189.35009627085714, -175.94251693251547, -129.43033510163067, -133.30088826786837, -193.0848998326938, -173.03670401702988, -157.3464126500109, -191.99710168253634, -180.0939142488735, -199.86603029235584, -135.00396772308713, -124.81553569101337, -132.42181666184072, -135.07179109319395, -136.52791658289152, -199.3984936588035, -139.75495829817356, -157.4344414885518, -142.97159358098727, -161.11340099990718, -173.32413713141273, -163.56435713307803, -114.31445674176484, -181.60421538678958, -148.34457770844784, -145.48010702720768, -149.82987608868683, -118.84024987300756, -163.63778608068, -159.97230252034325, -126.27294044421681, -180.33418511299834, -142.66687393847909, -151.47409107360576, -196.02757865362526, -186.28482780051945, -147.79062735416238, -150.40351471508362, -182.88593168014174, -152.15004435494606, -146.13355017901023, -127.07051459042802, -150.9420003174509, -173.92405897514766, -193.28530509190432, -150.88173667426386, -187.72242717722062, -159.61490586107095, -199.96385341338478, -199.05669974212518, -172.94365571826094, -162.1066120285899, -130.56716468963114, -189.3230213386754, -199.94564714526973, -199.40668085588163, -120.32174187401668, -198.68091264541786, -176.77929359277567, -160.22023207339458, -132.40212111169356, -166.8318978527225, -172.4095276942612, -155.58181553174055, -132.5822013716538, -169.53809232926815, -124.47700808712952, -147.38433330464017, -122.25890321644079, -127.49935615372381, -173.1794020052185, -148.46985527880602]	[240, 203, 348, 2, 264, 10, 11, 15, 273, 19, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 65, 322, 71, 331, 333, 345, 93, 98, 100, 357, 103, 359, 360, 362, 109, 110, 367, 370, 116, 117, 118, 373, 124, 382, 128, 384, 387, 389, 134, 391, 393, 139, 141, 142, 145, 151, 153, 156, 162, 167, 171, 173, 187, 194, 207, 214, 217, 221, 229, 230, 233, 235, 237, 245, 252, 253]	19.159489073358912	24.126542063269465
9.51657886601096	16.48734343639262	-77.26955275832343	-81.89195647543664	1	240	g_ue	23	-88.49205665032775	-76.13525113134045	-90.59614248837649	2.0	1	41	-93.56576048056904	-93.64750909868091	[-116.56576046097257, -132.55472245980587, -100.37529320393688, -154.30472366900725, -137.1927542656064, -176.2331913073844, -179.3839307250369, -155.66969377649139, -154.28360432294687, -198.972480872689, -188.45391024659358, -111.89041699566518, -145.42521433454255, -175.36820896619906, -198.52017830813702, -150.40831850466392, -197.73398500331848, -181.1907473413538, -199.9483897131752, -158.9348869914103, -121.99447218511727, -153.00386734490002, -146.75580217312586, -147.26299267489446, -198.42168112288226, -119.79963736139526, -120.33559150855572, -164.97663243112567, -149.02699708210488, -180.4895363147281, -114.66417397076997, -131.633916839459, -193.16829964793274, -176.1796882245386, -153.66395241691467, -156.00343897444213, -107.93454495502759, -132.73848147853585, -158.26917736383908, -134.74868454340586, -189.9980564320195, -151.7174492305988, -155.52958037813443, -190.9817802412323, -161.36033562339605, -163.98414956233324, -138.9909408611637, -197.45685015133662, -165.39825244178377, -146.2931507096332, -150.86066528486936, -129.0814372226068, -169.73524967053993, -192.2942272085737, -149.20094285909096, -163.22976753043656, -157.3073777587701, -198.4800120279893, -199.9230008141883, -175.74195570548727, -146.17268024031503, -124.58545673683874, -199.63103514233757, -193.64247406730325, -199.83258954046235, -139.39101143920726, -192.12851682231684, -174.51509618052876, -137.71524937580156, -140.49654027646096, -184.07998878662352, -146.06435575791275, -125.97847352646112, -150.05336772810873, -178.29396137260514, -138.60840027153353, -160.00133035316793, -139.1284414538917, -115.46762816880131, -151.30656612347343, -162.3773726708153]	[161, 203, 348, 2, 264, 10, 11, 15, 273, 19, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 65, 322, 71, 331, 333, 345, 93, 98, 100, 357, 103, 359, 360, 362, 109, 110, 367, 370, 116, 117, 118, 373, 124, 382, 128, 384, 387, 389, 134, 391, 393, 139, 141, 142, 145, 151, 153, 156, 162, 167, 171, 173, 187, 194, 207, 214, 217, 221, 229, 230, 233, 235, 237, 245, 252, 253]	19.091327594506208	7.869022065958504
25.780798573206454	29.058008439912346	-86.47286670519702	-83.10646469698969	1	203	g_ue	23	-75.92139164680803	-83.09549560258219	-86.49677532067463	2.0	1	41	-86.50396846847016	-114.30902466228886	[-109.50396846461538, -134.11077575864468, -133.79245616873996, -177.13630233568207, -112.90085089712812, -182.17330193591306, -199.9034892975086, -163.46262974228324, -140.52541809509992, -199.975639900381, -199.8438115069837, -141.93309645285817, -170.79469447949688, -199.74714852486636, -199.77792912993152, -125.07410315483831, -196.37766624900468, -140.58838677791746, -199.82623199661728, -171.74266652380186, -157.77060281215356, -173.29907749583708, -158.35882129334507, -174.77945072648183, -194.71405898411285, -153.45761537924358, -135.65047119790944, -175.17361293166476, -128.22053549486955, -130.91462655491094, -130.05669493740322, -147.76189361084727, -199.98787483825726, -183.8230538193233, -150.25687998555293, -146.54580253920477, -148.749291540144, -142.02125447181425, -155.450194825139, -156.9433424558242, -193.20988281380383, -158.01089830708037, -164.06862667199658, -163.26651159999497, -181.64959734759077, -187.17780082641008, -130.33228129316942, -196.91180376554385, -165.45827914125937, -176.85778010010222, -158.89780216170942, -136.33880660105407, -125.14057209895448, -156.74548384381794, -112.92950919265746, -171.8385924146774, -143.61906313193563, -195.13270353179183, -193.69778783740716, -178.22617246216507, -178.79868644382992, -157.7834067509171, -189.51678756268012, -199.99862391960124, -197.1287516840121, -155.33893223942962, -197.59954410915554, -185.02423258537385, -168.57868830633737, -144.20479490413612, -198.84596536403095, -149.95404839767707, -116.29490782881795, -164.3733063338186, -130.5406072636027, -165.91127299381074, -110.60552596125703, -156.19736638586429, -119.94160407273458, -121.48776073120003, -125.33191391959541]	[161, 240, 348, 2, 264, 10, 11, 15, 273, 19, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 65, 322, 71, 331, 333, 345, 93, 98, 100, 357, 103, 359, 360, 362, 109, 110, 367, 370, 116, 117, 118, 373, 124, 382, 128, 384, 387, 389, 134, 391, 393, 139, 141, 142, 145, 151, 153, 156, 162, 167, 171, 173, 187, 194, 207, 214, 217, 221, 229, 230, 233, 235, 237, 245, 252, 253]	21.003240882619238	24.77352506245824
23.699119763290867	25.938257579688692	-87.0121685862517	-86.40722044758095	1	348	g_ue	23	-79.04114250703168	-83.77273779186015	-100.87261827072057	2.0	1	41	-104.3790226205919	-103.43771953179017	[-127.37902238426975, -110.11139200239685, -133.72664596391803, -168.24736703273402, -127.40106008081372, -172.47551248791765, -194.61350421970735, -170.27039850209684, -150.98089915245083, -199.86877490925977, -190.93096129369758, -110.56468206497769, -161.88000155923558, -183.55410479394126, -193.66462531313647, -151.2517017010906, -199.53701666097004, -161.20664614927784, -199.98657069830276, -171.0461336136305, -136.30071163672798, -174.38877805390575, -159.84233146347074, -154.35894832191093, -197.9707820475878, -130.95860471751783, -125.15130382688477, -177.38283890906942, -148.44821521567883, -159.2271985337558, -126.96196753557194, -143.04014058659774, -196.50812039725906, -181.63234391047777, -149.7094273337559, -165.0136723957792, -121.967393580059, -132.40710707793713, -157.23998596111812, -131.20698572442478, -198.6242969184371, -154.70915137692506, -168.60482404911153, -191.81347564841798, -176.63537187218157, -167.50999201577557, -130.55175035660088, -199.871948501085, -172.53825611080862, -159.3875909875878, -138.374033031378, -140.03876644896303, -156.2935813365142, -181.512265980529, -130.0239822191445, -172.889981660037, -153.3192477739509, -183.21082876668427, -199.9151905168394, -171.01605754142565, -154.2727165696762, -135.26583197787141, -199.29205633846766, -197.98926460120921, -199.5287739908491, -153.7176480587914, -198.98846531565704, -170.70354785548315, -139.40588190088522, -132.75227730085294, -193.4043273197417, -139.35713473100887, -124.142669588931, -163.64794715870093, -157.71265859279114, -158.58967661587138, -134.48259328970764, -137.11978670155048, -124.60256834775737, -145.14845579210333, -153.01814479825288]	[161, 240, 203, 2, 264, 10, 11, 15, 273, 19, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 65, 322, 71, 331, 333, 345, 93, 98, 100, 357, 103, 359, 360, 362, 109, 110, 367, 370, 116, 117, 118, 373, 124, 382, 128, 384, 387, 389, 134, 391, 393, 139, 141, 142, 145, 151, 153, 156, 162, 167, 171, 173, 187, 194, 207, 214, 217, 221, 229, 230, 233, 235, 237, 245, 252, 253]	20.841785835233154	23.10537841608307
11.813983509824284	21.37592272758627	-74.12710249097566	-79.09705073246835	2	65	uav	23	-83.6034773591341	-73.86307599712646	-80.04906155999637	1.0	5	35	-80.19270717930091	-94.92560565848102	[-132.68745561486736, -97.12831176393982, -160.51791050586016, -150.92786279180044, -155.13749126136514, -198.0479802062996, -169.2428418825227, -161.43811327973353, -199.9542295571899, -122.25023482339307, -139.4088523418558, -182.1874302110172, -193.0054942913097, -161.6650274573577, -143.62401267636295, -111.96992893166205, -142.18779773579848, -110.00754139061326, -199.4287162863958, -199.9750070931192, -163.79469771775365, -150.76308583739342, -177.4291755574765, -151.36499334655534, -180.24408250047017, -146.60611153552995, -130.50099219123445, -161.490424793689, -134.22328943265074, -103.88218239065132, -195.47251228824024, -199.95245284581097, -168.83811737569883, -199.98380127043444, -125.79767758912826, -118.02047216544108, -120.5651185660295, -169.07374224157047, -180.17768132262105, -141.8470688480595, -162.07271818616732, -133.497984006944, -149.3156895505104, -147.09454025917734, -185.39517109667273, -160.5632672773041, -151.1662151490711, -122.85852448610598, -175.81707730533682, -181.29464470687765, -188.0230210114374, -147.84951560326616, -145.83051023720287, -178.50155628585242, -156.02815075949107, -196.20448707049536, -199.58731314382266, -194.2777659032178, -151.0607943724038, -169.65907645968, -145.06111684937147, -137.5835204967187, -175.58254646530287, -178.1687363521865, -129.4734355875945, -167.02366644730398, -199.96588808858715, -135.9137625269454, -146.30075833204944, -142.17276338297748, -178.81307939245576, -151.10292477179502, -155.0691880447481, -144.01604634847436, -154.57970887972866, -167.55349580026532, -126.19324551044178, -165.59767179968586, -166.1914846045904, -160.54007190017532]	[142, 221, 389, 2, 264, 10, 11, 273, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 322, 71, 331, 333, 345, 348, 93, 98, 100, 357, 103, 359, 105, 360, 362, 109, 367, 114, 370, 117, 373, 124, 382, 128, 129, 384, 387, 134, 391, 393, 139, 141, 153, 156, 161, 162, 167, 171, 173, 176, 179, 187, 188, 194, 203, 207, 214, 217, 229, 230, 233, 235, 237, 240, 245, 252, 253]	21.59903725969143	12.001067807155374
28.42664940449754	29.3730467134142	-96.31995626164804	-88.82653177845305	2	142	uav	23	-75.60635337330618	-88.8550559293979	-96.16318459157836	1.0	5	35	-97.3739085521716	-102.30188386578544	[-125.50500554914146, -121.85400035271525, -126.28067484653073, -190.97158144561863, -136.96992238287777, -194.38717157074637, -199.9156742240402, -157.38876961592638, -199.52484214540107, -113.82286986863741, -153.6556632907672, -199.74549661457263, -199.99941790912123, -166.3123332949404, -184.2669367357732, -140.47982621792966, -160.98043742073423, -157.5909369020527, -192.27412648814243, -198.75019256085034, -161.00280109063806, -168.3001818045671, -163.55503964939834, -183.8458552487536, -199.63869889982908, -168.47781750516728, -165.9308374898627, -184.72453454147652, -161.20280268103636, -131.75510047932048, -196.77343477342657, -199.98832737302865, -167.61623943675784, -199.9613631101911, -118.94222343245902, -135.98934618550578, -177.27761985448132, -160.36890898047614, -174.87689851074913, -145.8307532024804, -178.07587679745257, -140.5879259351009, -156.03742367647942, -163.51978348648896, -142.25956223495356, -196.05415317727707, -129.27491866666702, -142.3669143738503, -164.06163786872247, -190.18161122166913, -199.99956506379246, -153.852320288626, -189.23217754913276, -178.2647310083147, -181.65043910244356, -199.73497441833968, -195.4828385364867, -196.62338473283384, -159.26334859511024, -199.87194671977736, -128.3807711004048, -168.42445188408973, -199.96500506219076, -199.94927129278727, -122.56110557393455, -194.76826809395982, -199.64405956271412, -136.86231135886598, -142.73904065386435, -130.58538741488582, -186.88137897294803, -135.0593262235689, -160.49968171011668, -187.22034914952053, -136.09184033161335, -166.1372027104444, -181.02798323200807, -175.4720580173622, -139.6467924918278, -189.4096630175224]	[65, 221, 389, 2, 264, 10, 11, 273, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 322, 71, 331, 333, 345, 348, 93, 98, 100, 357, 103, 359, 105, 360, 362, 109, 367, 114, 370, 117, 373, 124, 382, 128, 129, 384, 387, 134, 391, 393, 139, 141, 153, 156, 161, 162, 167, 171, 173, 176, 179, 187, 188, 194, 203, 207, 214, 217, 229, 230, 233, 235, 237, 240, 245, 252, 253]	17.37090214626751	23.54092723616144
15.5347863098969	24.4288835799466	-88.11076244283315	-73.8447756201448	2	221	g_ue	23	-80.55051650677377	-74.51010967939352	-81.30445707345757	1.0	6	35	-81.31436936525648	-107.72551460358434	[-111.33893524096167, -124.02901975645186, -150.64032726429846, -145.32182642443792, -166.08225974727407, -199.78518263347155, -180.22342658145539, -159.91905596143127, -199.9970425646916, -127.64434469948822, -130.7716063540998, -190.0685660509696, -194.95686334448254, -154.79525342190954, -154.52858764633027, -118.46209057185703, -150.0774809906705, -97.56266267841214, -199.96238081501943, -199.9965886821316, -165.08036919228798, -142.6503694701669, -163.10453327981932, -149.51922600708994, -179.5665098605505, -151.26294893750665, -141.48719674119502, -160.1734726913463, -139.58621925178366, -105.94571536344043, -199.95001932732288, -199.9981411577342, -164.87428615214753, -199.99940992696003, -124.30430700249306, -131.24744447542065, -119.54362011875605, -161.87993413485597, -198.675191604112, -160.72925330133162, -160.57483578755085, -125.68526721808922, -144.8476856912519, -157.23105671862496, -182.66556724648436, -152.02103057720606, -154.91606146198401, -116.15535067018499, -168.95231176395077, -179.41964843333326, -193.38287157922534, -177.61904239591615, -150.87666811924043, -188.75526636522935, -163.3071712129115, -199.92218589846414, -199.94657103452664, -199.77860627739506, -154.71432246344952, -188.19219113196675, -153.55182042795454, -151.43966737472152, -188.99947666106445, -184.2480901618106, -142.96703198716864, -165.31970187716524, -199.99827614247164, -132.3365187563559, -158.7824158532163, -144.53008742952562, -173.31839501754885, -163.28413844944637, -153.66443979409155, -135.27800991468578, -170.9885407054369, -164.83862674454232, -146.7435577948861, -158.2142665063621, -145.63139921068938, -156.4093468807149]	[65, 142, 389, 2, 264, 10, 11, 273, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 322, 71, 331, 333, 345, 348, 93, 98, 100, 357, 103, 359, 105, 360, 362, 109, 367, 114, 370, 117, 373, 124, 382, 128, 129, 384, 387, 134, 391, 393, 139, 141, 153, 156, 161, 162, 167, 171, 173, 176, 179, 187, 188, 194, 203, 207, 214, 217, 229, 230, 233, 235, 237, 240, 245, 252, 253]	21.108984323712924	14.263358464899289
-12.611252363617211	-5.469800671288368	-80.4546819717077	-77.57471930882534	2	389	g_ue	23	-110.44920075800874	-83.50853754248966	-76.57036841365462	2.0	6	35	-76.58789108750685	-100.52096614173404	[-132.23949891924332, -103.48894788409669, -125.30149468144597, -163.2939614499038, -141.54831661344673, -168.8680924851789, -185.57409818034048, -153.4452374362451, -193.4038084683287, -107.163105299862, -152.7047170457715, -199.80783785654623, -199.57252164811266, -173.28885911136967, -172.58015099991775, -132.78289868612939, -152.07792554608918, -136.9706223611854, -181.33145468938864, -193.38807058504136, -146.5060984895378, -156.2485692173178, -163.9847125722202, -171.9951886067937, -187.49044498314396, -158.167296248401, -160.06430654233048, -169.43403171431495, -160.56573193415795, -114.93017046480242, -191.82993825585652, -199.04953750260364, -163.87625499549912, -199.9913269957848, -131.07078810945484, -126.95013719065133, -154.4427002027398, -138.27177701696593, -168.57912584889047, -156.63928084055289, -179.0124736954161, -119.61098990114449, -160.3868538257746, -152.13126788642208, -165.5562627627487, -187.3572971900602, -146.12409780602528, -111.59650495509949, -171.99349976359468, -177.86916682982852, -199.99805468539907, -164.2239211482563, -177.77795847011632, -187.0683973758442, -161.70450650292534, -184.65291604777076, -199.4442342846456, -194.87306970330894, -154.8956929484197, -194.07703762669559, -126.22225682786251, -154.54359258114485, -199.57165161312594, -199.66800106982632, -102.60253861898475, -196.45251400027672, -199.8056061370848, -132.9226418324793, -119.12721610972541, -126.19483269108687, -179.1410265691025, -130.5537711493336, -146.81507550755947, -157.71085365918634, -154.10147469381607, -161.04828076504333, -147.5657358901773, -162.87517306702713, -142.3717187848237, -171.63053077165912]	[65, 142, 221, 2, 264, 10, 11, 273, 20, 277, 281, 28, 40, 298, 49, 51, 52, 310, 57, 60, 317, 318, 64, 322, 71, 331, 333, 345, 348, 93, 98, 100, 357, 103, 359, 105, 360, 362, 109, 367, 114, 370, 117, 373, 124, 382, 128, 129, 384, 387, 134, 391, 393, 139, 141, 153, 156, 161, 162, 167, 171, 173, 176, 179, 187, 188, 194, 203, 207, 214, 217, 229, 230, 233, 235, 237, 240, 245, 252, 253]	22.718702592406995	-10.069435014240932
-7.86252295483844	-0.6923043795752619	-94.6524650564879	-75.79037543760174	6	100	uav	23	-105.67170446629564	-81.68720000272484	-77.00649127806503	2.0	2	36	-77.05328782931211	-96.70557317452426	[-119.70469845022814, -142.78028761647968, -121.92938110647462, -175.07846772535686, -163.17813856939793, -148.5885634523697, -178.89672427433504, -157.43107456055208, -153.11877090327442, -142.34339966967366, -144.96369020792326, -199.557449530449, -197.3786308916604, -157.78780131588968, -153.12175835106973, -163.90280406006994, -195.3989250443812, -147.6578536191973, -199.93029037859802, -141.53695454550916, -180.10615474352204, -163.23427925190987, -191.2556595322853, -162.0845646354466, -165.5109832894708, -134.8402807844792, -150.11240945702977, -199.2675406704235, -125.76478601150613, -198.08548327900002, -155.79491730607424, -168.65760332925908, -136.2712406021802, -152.07697022032403, -139.30122582671945, -136.91921959814158, -182.87056341908323, -159.0755127725189, -196.38044636566116, -168.23571285241803, -163.91507125469022, -166.76147091759515, -106.27441637973092, -165.31678671725058, -164.99492451334933, -159.5179981804896, -147.32141852487032, -179.63327277159118, -167.7684860784894, -151.81606371847718, -111.96375606131846, -142.58432575478085, -163.4552870704074, -139.3403935644989, -120.038112640952, -195.99006994409388, -199.98610121346843, -177.80285121238632, -152.46973908306873, -190.34907114053456, -100.0538042642261, -178.25655248022716, -133.44927640774858, -192.84636129616212, -174.8078745307328, -147.538167482757, -153.70289323335646, -144.15023814141958, -151.09189556227705, -118.20663918375082, -150.89162652011183, -132.7429480251114, -160.80577461187912, -167.34144510408464, -124.06951408543515, -153.17997605563977, -140.83366446239452, -158.69779667150883]	[318, 214, 281, 2, 264, 10, 15, 273, 19, 20, 277, 28, 40, 298, 310, 57, 60, 317, 64, 65, 322, 71, 331, 333, 345, 348, 93, 98, 357, 103, 359, 105, 360, 362, 109, 367, 114, 370, 116, 118, 373, 124, 382, 128, 129, 384, 387, 389, 134, 391, 393, 141, 142, 145, 151, 153, 156, 161, 162, 171, 173, 176, 187, 188, 194, 203, 207, 217, 221, 229, 230, 233, 235, 237, 240, 245, 252, 253]	21.505486134171132	-7.935640897155734
23.199304277694083	31.543446791521845	-74.38093661551791	-93.08443931660848	6	318	g_ue	23	-73.43595329519853	-74.36274746145267	-94.7046317873818	1.0	2	37	-98.52650907851783	-97.0314009499967	[-126.53631433160497, -110.02533353155368, -97.62942211462226, -199.35311764344345, -183.64027410072364, -171.22097847516937, -198.57627688772243, -191.30667347987315, -154.86469947210304, -149.22818463460803, -175.8541058658486, -198.9634491516023, -199.99857771020277, -125.55309776103883, -162.43738756971737, -188.28167609666912, -199.4829226511665, -142.02457789585466, -195.92923646072168, -142.78073074331934, -161.69233356615368, -176.38051049059538, -185.86008150732366, -140.795060902869, -151.2763628040169, -148.0764751856139, -121.79257066619839, -193.5464339216279, -124.3724099890836, -199.9998978369435, -187.52687131864744, -180.3474609676261, -147.4118999934207, -154.19818455354485, -122.20491673068125, -149.36222078325392, -181.95238372398822, -157.5397727864647, -199.13221850992835, -196.88184389172824, -184.96950311169343, -199.8314313506587, -140.5043215675639, -198.31409996222993, -193.6044147866467, -181.49517424463386, -130.65572171406285, -198.27749867975172, -165.51050597546705, -168.75892279687721, -145.52120874406828, -141.5063102131773, -150.0309967243339, -155.38921286107072, -139.98692098299608, -171.1345077903773, -199.99984759707348, -170.02695622704073, -144.5188016959641, -197.60110718246148, -129.92423312294102, -196.92765834969933, -130.9588744661375, -199.88946436262947, -169.58207232893386, -164.17148744948872, -175.65998332645643, -147.61161503560712, -173.7574778369322, -150.20777727330054, -147.8146574096901, -165.71852070447454, -147.40487025178638, -134.34620632406168, -174.5894901703325, -127.37032974690993, -163.7364756463325, -151.16050331881476]	[100, 214, 281, 2, 264, 10, 15, 273, 19, 20, 277, 28, 40, 298, 310, 57, 60, 317, 64, 65, 322, 71, 331, 333, 345, 348, 93, 98, 357, 103, 359, 105, 360, 362, 109, 367, 114, 370, 116, 118, 373, 124, 382, 128, 129, 384, 387, 389, 134, 391, 393, 141, 142, 145, 151, 153, 156, 161, 162, 171, 173, 176, 187, 188, 194, 203, 207, 217, 221, 229, 230, 233, 235, 237, 240, 245, 252, 253]	19.41312275980338	21.117578734206553
