SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
30.654959591054364	31.237424670066844	-200	-90.4100572698552	0	14	uav	23	-73.74197541665353	-90.6715797665941	-102.74291493152046	1.0	0	6	-196.9897000433602	-102.74291493152046	[-162.29211957663637, -129.47359127512493, -137.78019278276201, -174.19819461944104, -135.82761159668533, -121.22432048298882, -177.38250743771226, -130.00092058819877, -152.897926290616, -154.85306547054054, -185.19045213875296, -171.86347342913086, -162.9993787398928, -125.75669544331271, -150.18789167145118, -193.4375400699534, -186.72072604665826, -157.24443028633254, -124.72153672207156, -155.68415353172335, -173.74067193093597, -162.999448617671, -145.79383252465198, -131.8334182412644, -170.7744672949595, -157.682173894514, -127.53755629096983, -172.96135088223502, -115.68660936529126, -158.71405017592232, -188.83120353901563, -154.28122489597376]	[389, 265, 398, 23, 285, 287, 297, 298, 42, 174, 57, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 232, 235, 240, 373, 250, 381, 383]	22.82483973389256	30.61626020662754
18.211153631612262	19.02749462913161	-200	-88.82396487223184	1	23	uav	23	-85.95190545758877	-88.83663696406745	-114.17965934018832	1.0	1	4	-123.3849222678179	-114.7352315561946	[-117.91026424001471, -144.81050947347362, -138.18755859215148, -126.08400442781416, -167.06022297682267, -132.70575494315827, -146.06593039147955, -192.35136260246819, -146.384903565287, -147.9501221113421, -168.40158035004686, -163.88112833376525, -162.01540379649416, -134.16586920367402, -187.9834118371257, -162.84363779894434, -135.6799008243707, -144.19175421760286, -172.8717367904341, -154.7839023916436, -157.9292904147275, -143.6300002298805, -113.6148037845131, -160.0894791766639, -164.16889549734788, -126.94826243209356, -154.6256257997482, -157.6639736330471, -155.00757661827348, -164.41980735706497, -155.0720084389489]	[389, 265, 14, 398, 285, 287, 297, 298, 42, 57, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 232, 235, 240, 373, 250, 381, 383]	22.98255851964685	18.58412292948978
16.82306533069267	27.91754147229136	-200	-71.23631254824798	2	210	g_ue	23	-77.06185861442901	-71.23636025347383	-120.82851979318096	1.0	1	6	-122.45558224216072	-125.88048243309474	[-170.92034425238376, -151.67595417137838, -145.45556714252194, -128.19078146502534, -161.86897594931392, -158.70865893177913, -132.42380973637972, -158.02244718560328, -183.60423770999134, -199.99979240844863, -149.19769745815088, -181.89296691646834, -128.33009430111704, -146.96237937371671, -165.9325694473955, -94.55468272974464, -198.8446438752419, -179.69294390861143, -137.23202941519713, -192.28053821718225, -160.15509850338753, -114.71638060558959, -106.42003885373045, -167.8653255933098, -178.61963207307048, -160.4437469127116, -144.19957825570108, -178.92852200968957, -174.4375006887737, -159.888266963027, -130.7185179556045, -155.47542059281244]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 174, 57, 313, 315, 188, 324, 73, 201, 205, 335, 208, 214, 343, 350, 356, 232, 235, 240, 373, 250, 381, 383]	21.012332795821784	18.036699941871014
19.05386466317881	29.00815468753416	-200	-72.48779367966635	3	174	uav	23	-75.97124539918622	-72.48920124939113	-107.38164138057984	1.0	0	6	-196.9897000433602	-107.38164138057984	[-144.47515624827622, -172.25047382394493, -187.91180684067467, -95.49135094025131, -130.39160413560435, -142.11400727341814, -151.7708859162645, -153.60562076615363, -146.87651077833726, -178.99708735971817, -157.40877313659473, -138.56425241827344, -158.18857134016284, -165.7101723232983, -134.52555637368272, -193.49310141191708, -167.11184806319108, -161.9145090634149, -135.19987856236654, -159.4751812443214, -136.29491566876223, -182.72107910998494, -165.9321372157945, -164.7177293637762, -148.10529908669807, -138.17366137071605, -160.58500173303713, -166.0454868611271, -151.34546974137382, -142.61313134997533, -152.48622575105685, -169.4503265282911]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 57, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 232, 235, 240, 373, 250, 381, 383]	21.74101287094508	17.90538381840767
19.709039617537	19.977106571819576	-200	-93.9400875130233	4	205	g_ue	23	-85.0022935149008	-93.940116653855	-145.67287766493376	2.0	0	6	-196.9897000433602	-145.67287766493376	[-150.3010964678077, -121.37932697691016, -197.85195841344466, -171.09955082362677, -199.9998057785113, -131.9209944165279, -146.52661500360188, -164.77163110740167, -146.54427524203214, -192.2900785326978, -196.87027898815106, -122.66930252564913, -153.2247717643813, -168.70072261178862, -135.32320267618863, -193.90652682195753, -133.89395478964963, -154.91594245098347, -126.86425265545246, -143.939855782101, -142.51641031150007, -126.13335120444141, -152.14618059458448, -176.65446015929825, -129.57083117307485, -157.8348685576184, -155.93971474337198, -148.77372663111433, -167.1404708952374, -171.13624167102486, -133.7934929020288]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 57, 313, 315, 188, 324, 73, 201, 335, 208, 210, 214, 343, 350, 356, 232, 235, 240, 373, 250, 381, 383]	22.466673025967225	19.25787778742178
20.37856749953617	21.998169806003915	-200	-85.42822087604755	5	235	g_ue	23	-82.98123028071646	-85.43139762793318	-116.78781924219786	1.0	0	6	-196.9897000433602	-116.78781924219786	[-165.27705310311407, -113.94063876920501, -156.53341929367878, -143.83546439835317, -188.88107094554005, -161.55872506423694, -139.37855430213634, -110.76011840643045, -168.7277710447596, -173.12874728329467, -155.70770701954348, -146.18189863445056, -160.88429132449792, -118.44344201685988, -175.2184219902101, -141.19410674723576, -162.50459825021818, -167.1852575406287, -153.90174997281977, -156.9595439401284, -146.23112381330017, -150.57367846761798, -149.23361439347838, -149.41113668367086, -167.74438483048075, -124.4399304380411, -142.71843106981075, -131.34403361172357, -137.66377051735245, -147.735825823393, -140.2096441712396]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 174, 57, 313, 315, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 232, 240, 373, 250, 381, 383]	21.622431634866377	19.258750731283456
15.484197824733757	16.263487164976652	-200	-89.04478631393394	6	297	g_ue	23	-88.71591292174372	-89.08658209202365	-109.232186398553	1.0	0	6	-196.9897000433602	-109.232186398553	[-161.02329134154758, -155.3068162380237, -173.00521939534366, -161.06874341600857, -199.99219260724078, -159.2753872297865, -145.19118369204506, -144.78745545092906, -151.53061719301593, -132.28686838806465, -132.6766578987071, -126.72849502243227, -163.97911972753838, -113.85558605009348, -183.68275834434004, -173.5214828825712, -130.48737649071208, -167.65369967995025, -136.78614045000876, -156.0654670680907, -162.59777669741638, -177.49466389174214, -162.78660958414287, -159.34108942757302, -157.6533297354621, -117.7581865280512, -164.81252837481745, -164.6254130143384, -142.93410793581506, -143.73136753405498, -194.50604052274622]	[389, 265, 14, 398, 23, 285, 287, 298, 174, 57, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 232, 235, 240, 373, 250, 381, 383]	22.554754002252892	15.393062998616402
28.165428109773828	28.52192197852183	-200	-92.65725639015322	7	250	g_ue	23	-76.45747810819854	-92.79491100669696	-107.71583719881276	2.0	0	7	-196.9897000433602	-107.71583719881276	[-142.74820316606895, -160.310422889941, -198.58973620092831, -142.64098030059554, -199.98093084329324, -141.05374705068638, -152.96522508297224, -163.8613296336625, -155.08709387584028, -199.96242862414547, -199.06740555641386, -130.71965467833033, -127.55946540591795, -179.22336295716508, -161.29102181193645, -152.79301952669863, -186.02646775592237, -135.91885244259598, -134.71219991658825, -141.07877397579472, -183.67774801173795, -154.08117574065557, -167.97446286869732, -182.23098976958127, -116.26701553343165, -162.09865637653445, -153.03118009069155, -164.69792827438113, -141.888511005954, -154.96722957426482, -151.42109403114267, -161.64956788860104]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 174, 57, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 232, 235, 240, 373, 381, 383]	22.254452470620283	27.55772945723991
10.664797019459527	10.881768114908525	-200	-94.88428718826854	8	356	g_ue	23	-94.09763197181184	-94.90022861798376	-119.24482578121956	1.0	1	5	-119.41230275868122	-133.46658521239465	[-148.54378856480534, -166.54458344483567, -142.41229526597007, -143.40515182051672, -176.8301011213763, -158.11282823826363, -158.9550839802332, -142.4505672565314, -197.9856406920606, -157.49670167517112, -163.41228578792328, -166.5014693558375, -118.26369168743183, -199.1396603507874, -166.6939269320308, -196.70819259513428, -145.73547652092245, -144.04479841255056, -150.87800915068283, -184.06469599217667, -158.1086741397206, -155.64969460286937, -155.54718147399282, -130.57294417037127, -140.78470801996178, -139.42680850539656, -148.19837402092105, -158.19982775530872, -150.6456901641802, -164.1051471111781, -159.90558989886804]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 174, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 232, 235, 240, 373, 250, 381, 383]	22.821214355482464	10.535260501092026
10.60182078751663	10.997356491886151	-200	-92.18611754142609	9	232	g_ue	23	-93.98204359483422	-92.18611968122134	-155.25980206163294	2.0	0	6	-196.9897000433602	-155.25980206163294	[-142.46230814266818, -171.4600356082437, -199.99866044298864, -168.79542184020633, -179.071768244158, -172.8316355966777, -150.6829417915944, -161.12279875701836, -146.4317102781045, -196.29187344975117, -187.3598455223311, -123.06605342006355, -167.9957472088822, -190.58953374717237, -133.02599025954714, -199.9940344211139, -177.34806710526357, -155.17057182074836, -156.4628352328556, -176.72891402276147, -153.209086212461, -162.21416291772778, -147.8313978661114, -173.52249384727756, -151.6568149735555, -135.9523161997183, -116.1137981519771, -156.05255699381962, -154.09885374896885, -150.93103589007734, -160.53213035167278]	[389, 265, 14, 398, 23, 285, 287, 297, 298, 42, 174, 313, 315, 188, 324, 73, 201, 205, 335, 208, 210, 214, 343, 350, 356, 235, 240, 373, 250, 381, 383]	23.000000000000004	10.712205726158334
