SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
14.547812166446818	17.308609633662584	-200	-82.49361738878545	0	89	uav	23	-87.67079045305779	-82.49803451602956	-112.4222697539457	1.0	0	7	-196.9897000433602	-112.4222697539457	[-125.15961476115775, -187.19508967835154, -140.4270051893052, -162.0616548897866, -183.40074928668446, -198.71446869938424, -136.86562006249306, -131.0569489258234, -152.26794493321984, -137.2329967670883, -121.10059003609291, -178.81829956373477, -177.50785017226656, -106.00698482110946, -154.8355835369893, -146.35130267133349, -157.81233599570496, -136.80456738910854, -151.65516394344814, -137.0645528828505, -144.11338468716087, -140.74372616718622, -182.21213469891586, -141.01180369957805, -149.7250681867912, -156.17750682686602, -151.84680196981498, -146.79141400143288, -132.24483687471542, -127.25909336188977, -124.45244583110133, -120.02426401624962, -153.97044146085574, -126.23964708061949, -157.42672442546018, -135.1158366544055, -161.05415979433394]	[387, 260, 133, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 315, 318, 323, 325, 331, 210, 344, 221, 353, 226, 227, 362, 235, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	23.000000000000004	15.326584877597016
29.836999246478584	30.08758578937031	-200	-94.24177005036178	1	315	g_ue	23	-74.89181429735007	-94.64378577709154	-104.77664013772456	1.0	2	7	-106.07149928032068	-110.66361338273774	[-184.59226634206135, -140.08236711870256, -135.54057303590767, -180.1119361647056, -136.9719170333163, -181.6278210299313, -126.62525801498359, -154.81953219009563, -146.59881267163826, -163.32047727207208, -135.59157858932844, -199.86650492250322, -133.6685009779471, -186.6118103432041, -175.11910421716337, -140.6675662660973, -147.02749222483843, -178.20315483521023, -132.9970674895676, -163.28088823752603, -130.18112717465743, -153.52211377805338, -183.5872426943838, -145.298053010778, -145.38397777018542, -172.31105908241886, -156.3479515402217, -199.85937277457128, -157.8696828208791, -170.65715066161368, -129.38134748069461, -119.898032876983, -150.90224261457462, -142.1195896204728, -163.91707610225438, -145.84089817720627, -126.44581615116144, -163.62257408982586]	[387, 260, 133, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 183, 318, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	21.13871943170023	28.108756543117313
24.346435767554297	25.63127688453569	-200	-86.61050180631584	2	331	g_ue	23	-79.34812320218468	-86.61058207773758	-133.94277227330213	1.0	0	7	-196.9897000433602	-133.94277227330213	[-173.08816668982473, -120.98631974906797, -176.7257426718337, -199.3186783991116, -110.08574367242475, -138.83675511037438, -148.79894697865, -178.30390072097572, -159.4008643802366, -157.18684326906552, -199.92643917400784, -160.69138357240854, -199.9254242543245, -185.139214081039, -167.20414924219062, -126.92494754294948, -160.29744631518037, -154.97605428995254, -170.42805452470998, -199.9992439183131, -152.64714859632085, -132.09625410734088, -155.96700386279136, -143.420749070745, -158.60503882185714, -142.25664805181987, -199.89862912426432, -168.4368088399464, -153.45695179238731, -191.74132144857543, -162.07365270906598, -182.70358812106068, -135.41923871556477, -156.81543223332872, -170.92164039733257, -137.92455385575772]	[387, 260, 133, 135, 267, 279, 282, 287, 160, 291, 36, 175, 183, 315, 318, 323, 325, 210, 344, 89, 221, 353, 226, 227, 362, 235, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	22.95257244885043	24.52738822964736
25.162783655597963	29.003394916075948	-200	-80.4523291716771	3	260	g_ue	23	-75.97600517064443	-80.45447447368392	-113.51636047205623	2.0	1	8	-113.60244578495308	-130.5878835249124	[-151.34203070465088, -174.15680546078167, -169.5155508332008, -154.82466635114355, -164.82319355062862, -117.85835585422282, -167.11297757190135, -150.20991995766272, -197.99680891544457, -173.93873728184968, -195.94943854010637, -195.44105883965977, -154.09182059038125, -116.60770684819055, -156.87115002248106, -157.9767538881646, -111.69516566681469, -154.3107925895091, -153.67452675599134, -169.67417459594458, -199.93044421907226, -113.28430984535878, -163.6908614797301, -106.43943907124823, -181.77669238683805, -166.20513233477158, -144.21213119537447, -136.60244381863592, -159.6019312028045, -190.82656111008714, -111.46532904512263, -156.03680663439476, -157.87493859505082, -159.2070576551227, -156.93052367259793, -141.58649916495162, -158.57608666800812, -146.33246951819686]	[387, 133, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 183, 315, 318, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	21.009725766906413	23.546154566033472
18.10793419301862	18.307667438755544	-200	-95.25249024739952	4	318	g_ue	23	-86.67173264796483	-101.10007715672288	-96.56111492707142	2.0	2	6	-96.56328968960456	-129.56592616638636	[-157.41870114266044, -142.90387202718736, -181.57386438734844, -199.99516838607607, -175.36023976372977, -153.91484520059993, -170.4070577333457, -148.8100149624454, -155.2617993138577, -165.54517763654803, -144.0849409696414, -130.65755923786065, -159.2324938689955, -199.69433151031217, -160.54231374895767, -126.06943431259282, -160.2128210194295, -168.91135633925148, -144.47325329441037, -131.01225394307687, -119.91469561878995, -165.6366782168289, -145.91574424485574, -160.240138988563, -156.80889617187614, -160.76091570885677, -148.39600421947216, -183.34069658368003, -136.28280941504008, -141.6286209005477, -187.84853381795003, -175.62370857133033, -186.46292428111468, -149.86767824711086, -165.44813969363332, -185.94871984650052, -139.16114356544583]	[387, 260, 133, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 183, 315, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	20.737464845841703	15.853251212727994
24.187303807943422	26.06693592874253	-200	-84.64285517975424	5	183	uav	23	-78.91246415797784	-88.3185599322336	-87.07628548844261	1.0	2	5	-87.07631936836266	-138.154716091935	[-147.9585157357519, -134.32701855530357, -149.70258645372465, -117.82910612296138, -110.07679270835473, -135.8426552493282, -163.62998157820658, -138.73635795148556, -176.1287224596685, -163.34572982458795, -196.32427396447196, -169.12740228522347, -153.5044369643555, -172.641682765404, -145.16217145746032, -175.5931170587545, -139.81005165069638, -148.94960085272945, -164.66946707120735, -162.07570334395328, -164.15820959298938, -153.37806671958333, -113.95179069873728, -142.8400250567166, -139.36403959699277, -161.3365263951497, -199.9155881699451, -129.0111670300951, -151.99253379378735, -142.9164857900271, -140.98894806959314, -183.13873090272708, -141.0497239968991, -139.1560159423067, -135.08791072449722, -118.51877376896164, -158.77912119990395]	[387, 260, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 315, 318, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	22.072517794540012	23.390214504883318
-5.667193614745763	13.420516089187146	-200	-62.94560496962701	6	323	g_ue	23	-91.55888399753324	-62.94566862568955	-111.2850821759078	2.0	1	7	-111.28625487536053	-146.9716011516189	[-129.04013000414164, -152.44962309114987, -199.99970100262928, -184.44709558772388, -137.26214011650387, -195.72625664519836, -170.2623910958622, -162.58498105967786, -137.05034919179252, -171.46461980814112, -156.79399494059692, -178.90420812864318, -199.95848722838886, -137.24351195115472, -125.2801292639445, -173.35462400426843, -161.18708688737212, -134.58146363407263, -163.48423809788255, -134.2862537218156, -138.8533595090255, -85.95052901389671, -131.71943934553192, -116.55683857980944, -176.92307389562072, -174.10171565021477, -178.84348173528815, -159.45304266757705, -149.37076739838562, -148.25648657020685, -153.8668667233411, -171.3808854908183, -150.1546715080012, -169.9851354287871, -165.39936409492984, -146.37601702913634, -134.66494967410705]	[387, 260, 133, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 315, 318, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	22.890974579388082	9.394418299606333
12.507820037320684	12.73942622650786	-200	-94.59342386772065	7	387	g_ue	23	-92.23997386021252	-94.67766234831429	-111.75821287182713	2.0	1	6	-112.28264139778514	-121.19876876427148	[-149.25540862348487, -170.62540640933972, -129.68853159671966, -194.76610363529247, -149.27356233976076, -119.97982920783564, -166.67230052291856, -191.32529621120005, -135.34264630129806, -193.9016445825985, -182.19179171320943, -167.18942521185866, -156.6501177291898, -150.52910067006795, -133.42028041885857, -148.54903182897013, -181.54536356122833, -139.779396297821, -144.2094599812717, -154.18821320578112, -148.0997384478407, -159.77524781932755, -164.49466400644027, -138.9088166050514, -151.31790964555964, -135.28263994676595, -131.37237665447577, -139.89627371049346, -128.59910597983006, -126.74755105809724, -148.2393054625183, -156.28866403606372, -141.15779400404318, -140.53783605866371, -134.18132287013802, -183.50374814058716]	[260, 133, 267, 18, 279, 282, 287, 160, 291, 36, 175, 315, 318, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	22.393498658181095	11.965215609512768
26.47065091182526	26.689501517263324	-200	-94.84588086743152	8	235	g_ue	23	-78.28989856945705	-96.40659929497728	-100.04749298780014	1.0	0	8	-196.9897000433602	-100.04749298780014	[-130.08738662110227, -136.49644905648367, -199.99871431387317, -196.84058169909395, -138.36727892197155, -182.8660506653887, -142.91135755319783, -139.38044348563955, -188.98290516362937, -151.4691961235658, -191.15324965150785, -197.16488629784155, -123.17699306401713, -127.08544466060988, -148.22938272202344, -127.31659548542474, -157.75971422304644, -163.93384334742586, -184.91702093612116, -144.2218320352613, -199.91491185510102, -170.86574179850618, -178.65509515040515, -127.64572243435397, -163.3537761673924, -154.55812073711414, -197.39168091628417, -127.5877405436102, -186.42179256467517, -163.91486579215464, -151.46926123976587, -150.42408043987794, -138.93964201143856, -166.98079034969322, -125.87976292830453, -160.44329100785038, -145.86864736402782]	[387, 260, 133, 267, 18, 279, 282, 287, 160, 291, 36, 175, 183, 315, 318, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 107, 365, 239, 368, 367, 244, 377, 379, 380, 253, 383]	21.481171537774518	24.985001401990992
20.35539698080366	21.840634324665658	-200	-85.87552259077668	9	239	g_ue	23	-83.13876576205472	-86.11023424603898	-98.66484644592369	1.0	0	8	-196.9897000433602	-98.66484644592369	[-147.6300772960986, -168.11965463843785, -152.2440196947093, -197.3538408911654, -176.44625794061054, -121.66866334104938, -116.72335722106789, -169.14377322160834, -152.66129647861388, -195.36878716305654, -190.13870658821855, -182.3836846967572, -177.8151378552489, -176.23515211614307, -114.83810938062842, -155.65501944022452, -172.78803520876895, -128.10324962326666, -153.8432122963892, -164.74762318588444, -196.90798212753162, -152.61820792302325, -158.27954745649524, -131.2731966394997, -177.847745211039, -134.22707452066862, -131.75283671938354, -192.6366573159184, -111.85858962342449, -168.61427172141902, -170.03151408210658, -171.70533048219806, -150.05132105369523, -144.72934154144704, -159.23295099398334, -166.69462582385262, -143.6867494876783]	[387, 260, 133, 135, 267, 18, 279, 282, 287, 160, 291, 36, 175, 315, 318, 323, 325, 331, 210, 344, 89, 221, 353, 226, 227, 362, 235, 107, 365, 368, 367, 244, 377, 379, 380, 253, 383]	20.78908973734626	18.662204947733066
