SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
27.828480379006763	30.257159801858364	-200	-83.23275763909565	0	285	g_ue	23	-74.72224028486201	-94.47245209829454	-83.57212717200305	1.0	1	4	-84.26440355270444	-91.8887163618351	[-182.495608779641, -191.41172898395894, -166.61069046507134, -180.92698023708363, -135.94437870172513, -172.3265396714723, -172.70405123606338, -123.78627258151192, -175.38392717855567, -143.50778670385546, -107.26440355041436, -151.1610553392288, -118.98560123375648, -160.75130314004116, -137.64445517171393, -137.10791894661523, -165.9246220231245, -197.58918345319262, -159.03712246786597, -169.12381660903202, -170.2455709483478, -136.01492899165794, -114.88872022006787, -140.21574317155807, -142.12507984655102, -199.99659652341796]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 280, 158, 223, 288, 225, 294, 234, 301, 175, 242, 371, 244, 245, 184, 313, 250, 123]	19.916941354425802	24.894917806276492
11.153296868854513	19.108242242508567	-200	-74.78239648811213	1	288	g_ue	23	-85.87115784421181	-74.78308175829176	-112.80196387314048	1.0	0	5	-196.9897000433602	-112.80196387314048	[-145.7716698869098, -155.51275797703187, -185.65344445166033, -175.0562307174063, -136.54016731141257, -158.10175139097436, -152.80488478413469, -164.3925124851434, -135.89879883504574, -129.20028377881727, -149.8490387579107, -156.0756465283887, -159.70205529997017, -97.79436479245746, -133.46725908357908, -142.26154972238336, -128.77822889890345, -154.79905998557422, -182.08380255443063, -143.31085234928364, -144.80679038312508, -161.59740220195002, -185.03949020972664, -140.8579640442612, -130.6848826153033, -178.52918406188752]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 280, 285, 158, 223, 225, 294, 234, 301, 175, 242, 371, 244, 245, 184, 313, 250, 123]	23.000000000000004	11.372524536550825
17.841530701737454	17.99305719495581	-200	-96.47637394744538	2	301	g_ue	23	-86.98634289176456	-96.47637430893867	-167.2662663203693	1.0	0	2	-196.9897000433602	-167.2662663203693	[-140.6634992461938, -156.1371448535682, -122.84636771958358, -163.45267608505452, -137.67683562356308, -148.2458185677038, -171.58381929928836, -146.30560987217538, -199.86952201018272, -137.89464425116904, -144.11631850212666, -173.88666459781012, -126.8404536608526, -163.8773213375925, -143.40237541262613, -125.1286217992916, -189.84439399997584, -171.30754881669486, -173.8597574606534, -136.35545602725617, -145.15218131468583, -139.1816626854607, -146.75439154947424]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 280, 285, 223, 288, 225, 294, 234, 175, 242, 371, 244, 245, 313, 250]	22.871538283548073	17.714878240381957
5.6045102157982	5.639036681290918	-200	-102.9584473152372	3	184	uav	23	-99.34036340542946	-102.9585252647206	-150.41805353415708	2.0	0	2	-196.9897000433602	-150.41805353415708	[-162.65734124973721, -170.05125131330757, -126.5800490939177, -170.87126970148535, -148.14104599629516, -141.26637534159596, -138.0397454412984, -168.3263632607115, -143.01907637517888, -161.6527542356581, -148.07927200456228, -151.70155496310028, -153.46600197808323, -173.2262807950794, -150.37264297780644, -170.16177117421364, -173.49936431569682, -159.02263530468784, -157.55203418821122, -184.45149128989175, -181.7240758811744, -164.29930392334452, -171.3402886610872, -189.81589769682668]	[323, 389, 327, 392, 328, 338, 339, 340, 280, 285, 223, 288, 225, 294, 234, 301, 175, 242, 371, 244, 245, 313, 250, 123]	23.000000000000004	5.606341454869817
8.912667857025909	11.553592728201153	-200	-82.75251136104112	4	280	g_ue	23	-93.42580735851922	-83.37782038710301	-91.4783112549598	2.0	0	4	-196.9897000433602	-91.4783112549598	[-124.79315926870902, -131.94635058254525, -144.43148575493623, -156.62720133768983, -169.1583389896914, -139.03140697353305, -109.04097473047818, -135.06627029099946, -155.03150240263415, -124.2815398240151, -110.64880250453812, -161.10969678854335, -191.9354889512892, -157.34341226483207, -136.28738859404766, -140.44320565740264, -114.47949113543415, -129.07692908958046, -179.2791463997166, -122.77113167644256, -164.97953369119574, -151.84986801442236, -135.48912720819396, -123.83611585508476, -177.9863119013412]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 285, 223, 288, 225, 294, 234, 301, 175, 242, 371, 244, 245, 184, 313, 250, 123]	22.99999796241211	10.051684941910024
30.12522813771461	33.714029399986714	-200	-80.89047689342365	5	244	g_ue	23	-71.26537068673366	-80.89049210387442	-135.44690219926662	1.0	0	4	-196.9897000433602	-135.44690219926662	[-152.8933417684843, -114.54531717339769, -150.43634557858775, -166.1860772963701, -132.56510622931296, -188.75962076847972, -105.67492891989913, -145.1361017715913, -151.40438611038866, -155.9448507387163, -190.8339481873346, -161.80224332042687, -159.92649965296118, -166.39568362498488, -132.2737288502996, -157.37365902770884, -152.66703415364552, -160.73142912222096, -110.04537230799966, -148.2965845846903, -188.93797358158923, -197.16327803126768, -194.73968168446277, -126.45421349352006, -162.33368310139625]	[323, 389, 327, 392, 328, 338, 339, 340, 280, 285, 158, 223, 288, 225, 294, 234, 301, 175, 242, 371, 245, 184, 313, 250, 123]	20.34950740761879	29.083943958052878
16.40762544770351	19.700681445500408	-200	-81.4311774657145	6	242	g_ue	23	-85.27871864121997	-81.43586583181795	-111.10114936043368	1.0	0	5	-196.9897000433602	-111.10114936043368	[-185.3149817264331, -104.60587198310309, -129.11241260447377, -177.0876525965555, -150.51985229504461, -157.0072509448081, -170.66062823476284, -183.66027799059202, -145.2244058484456, -153.60784488058925, -156.11290335051388, -199.77104138182727, -173.9920140515775, -173.22679832043733, -121.4028457662032, -170.29579869321833, -150.46180891150453, -122.92267909362644, -191.50534374346844, -166.39676782314837, -137.59906085242076, -164.33891055206215, -194.19127644400962, -145.88003772194065, -145.50708286196956, -134.45012963620226]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 280, 285, 158, 223, 288, 225, 294, 234, 301, 175, 371, 244, 245, 184, 313, 250, 123]	23.000000000000004	16.411893776036578
20.476459878221817	29.99810656612003	-200	-72.97188292799497	7	245	g_ue	23	-74.98129352060035	-72.97217780737688	-114.6534293661996	1.0	1	4	-115.59674329813306	-121.74783295353596	[-168.7301984382442, -169.49203702265055, -139.34732339103428, -140.34884149284068, -157.4244832884373, -146.43194322067163, -119.7437728268506, -156.69869800540732, -163.23453926144134, -129.65251970252498, -123.18834932139241, -138.5967401858201, -96.17396025523546, -131.3861318760527, -150.2083684960611, -129.22840991945029, -166.0354663928867, -173.8641848434538, -191.90660097883142, -110.17762538639927, -181.91080182603844, -193.81654771790593, -144.81342344483613, -153.5762384741673, -139.31077429048327, -175.64541094918854]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 280, 285, 158, 223, 288, 225, 294, 234, 301, 175, 242, 371, 244, 184, 313, 250, 123]	22.754455854902563	21.497869307692064
20.14818076079604	21.56225793497753	-200	-86.12630590494327	8	175	uav	23	-83.41714215174284	-86.55216967184904	-96.42263414138854	2.0	0	4	-196.9897000433602	-96.42263414138854	[-142.1886386753714, -165.7463438133735, -153.01502076647301, -157.24537844905433, -174.32207172361802, -145.4765005370825, -129.28497273356984, -163.93625948094493, -189.8023476579898, -159.74198832408513, -153.23228620534147, -124.72355579110207, -132.40803975963638, -165.87562525253333, -156.6224991349746, -162.2553020682239, -160.4717232772094, -164.1959461031547, -154.21090640695692, -149.79878380322043, -198.67523621781214, -113.6926815326093, -186.2558536631458, -167.35566276982212, -111.78762109869419, -120.94110374943001]	[323, 389, 327, 392, 328, 338, 339, 340, 86, 280, 285, 158, 223, 288, 225, 294, 234, 301, 242, 371, 244, 245, 184, 313, 250, 123]	22.995278558540484	20.500290495846937
26.75866697109685	33.17884829894986	-200	-76.68318463323851	9	328	g_ue	23	-71.80055178777052	-77.92486490293439	-82.72698824025522	1.0	0	4	-196.9897000433602	-82.72698824025522	[-171.26886283310984, -168.17349933679827, -150.47473791178106, -142.87373037166216, -169.8070994729379, -164.88663046721425, -168.49383759063636, -199.99525318892438, -186.3819701327488, -161.01832553910396, -140.0986616850545, -141.47395136807106, -199.93033922512635, -154.8245915783021, -167.98040274445398, -193.71774025219966, -105.74059260143198, -100.93589509800032, -163.22335403514418, -186.4835061767749, -193.6798226163342, -199.9999914719939, -128.5940600256303, -133.6380887007031, -130.77484919246496]	[323, 389, 327, 392, 338, 339, 340, 86, 280, 285, 223, 288, 225, 294, 234, 301, 175, 242, 371, 244, 245, 184, 313, 250, 123]	23.000000000000004	26.76029146734242
