SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
17.945928067186458	18.2730261988126	-200	-93.04588704404216	0	58	uav	23	-86.70637388790777	-93.05616013295985	-119.31185510656144	2.0	0	4	-196.9897000433602	-119.31185510656144	[-142.6791903586124, -159.38871957015917, -173.69449539322798, -140.31069195025913, -177.68343141676698, -145.08004218149134, -199.06690316608496, -148.90849671933117, -147.7596615504656, -116.49301854305537, -154.6081351230827, -165.0442534483102, -164.2370374855583, -166.72562230478985, -163.88925132575847, -165.87416403448427, -148.6618145152133, -181.10190631537367, -161.5304864989298, -131.349765359094, -149.61536731346388, -147.69427574730062, -143.2937789339672, -128.6498452513787, -166.20283263900288, -199.71737844872166, -186.64709363814228, -145.10716463174197]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 379, 124, 254]	22.995582975998357	18.035994533618474
25.98841523835732	28.9338856780831	-200	-82.11004155005176	1	222	g_ue	23	-76.04551440863727	-82.11006699001271	-134.43272936400797	1.0	0	5	-196.9897000433602	-134.43272936400797	[-154.85307216028008, -166.34419356024944, -161.9335923812514, -171.42677338648002, -153.66395691711892, -199.9644829492683, -157.60120344976363, -156.64789749476404, -190.44644743615657, -156.63297187405908, -180.68879661244233, -162.6245890959731, -157.7537883857176, -137.40217371918735, -135.80342613255846, -168.0403031795005, -155.20620068483083, -165.34434851216875, -157.2605425440823, -192.28031588889453, -156.20500360454156, -136.7375221377531, -141.92434780414547, -162.46267389535203, -157.4356404551783, -142.64844715930047, -199.41052687627126, -105.12135519575705]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 351, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 124, 254]	15.539934142391994	20.364231482833418
11.382591314401282	12.417692510795888	-200	-87.67958990327318	2	77	uav	23	-92.56170757592449	-87.6796041520646	-142.51963657882507	1.0	0	4	-196.9897000433602	-142.51963657882507	[-131.1040292274403, -198.59699408540678, -133.51546504114287, -131.22174642338555, -172.90358573860374, -149.7985943867761, -164.47986274440098, -190.12904478071908, -178.00820826475874, -119.13243035297148, -169.17906670132186, -128.48855064842024, -185.0562544254343, -136.8667859500021, -170.38680019424984, -162.75998777223708, -162.8816604564683, -138.35647060143506, -141.4465998246182, -165.55629228339245, -173.20126978441556, -128.1812218375175, -111.72461302375592, -139.91160824297233, -194.85058085670832, -132.0280719508746, -188.35921893019733, -161.41709344668362]	[320, 385, 258, 201, 331, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 124, 254]	22.952973752361263	11.388071695206364
15.522302440122246	15.764542643601786	-200	-94.39309790125732	3	362	g_ue	23	-89.21485744311859	-94.41613988604672	-117.1572579891256	1.0	0	5	-196.9897000433602	-117.1572579891256	[-148.71246749809967, -163.15604038687522, -119.1084752564622, -162.30860535009873, -142.89347933006073, -171.9719451316103, -129.04390193346234, -168.48989350463705, -185.36914389674433, -161.90294737848097, -174.68646067106067, -140.33308286867108, -161.9945509624175, -187.82641334555586, -127.7074807831764, -126.54177112356942, -159.58339975932012, -141.86854413699567, -134.51150227668305, -169.2776012463877, -199.9983787105382, -157.3919455908636, -184.22354607634594, -167.74149001113227, -164.66240057838127, -139.75362813990174, -140.1756605357104, -153.96401559200638]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 300, 242, 58, 379, 124, 254]	23.000000000000004	15.548024304385786
16.748972774046578	23.11251548183114	-200	-76.75669536569421	4	351	g_ue	23	-81.86688460488924	-76.7566957168711	-147.67920309536348	2.0	0	4	-196.9897000433602	-147.67920309536348	[-146.49039538600073, -171.43584624149267, -150.65036451466375, -168.65941143353024, -164.7317401109628, -199.98431824582445, -174.20226687356703, -146.03132039003103, -170.67683746752567, -188.03964234610356, -187.1891941788483, -178.93534555150057, -121.41715776407379, -158.48539497046076, -166.36996011083372, -99.78833237875963, -140.27546345029685, -137.11709879561613, -147.15042019814143, -199.0862750031431, -161.62231574169994, -177.38518136588414, -161.28184974077922, -184.51618969497162, -198.90683509793033, -146.2995092795703, -141.54279642355039]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 254]	21.525662538194435	19.55130502449354
32.504598154782215	32.509678639634146	-200	-111.29565110162731	5	149	uav	23	-72.46972144708623	-111.29776585672128	-144.42191468575635	1.0	0	4	-196.9897000433602	-144.42191468575635	[-171.5653720113928, -192.82689290072955, -199.2104846938061, -158.42921203861115, -193.69206053851102, -174.242254622542, -148.49223892124104, -187.0840340270968, -148.13259446379985, -173.6787841205636, -144.0590743287442, -176.4177665128278, -199.9216779484976, -154.28678787550314, -154.06606652957785, -166.83805532161526, -190.40089026532382, -135.59741760228124, -174.14723045463109, -199.50674615468503, -181.34202308714094, -147.57853699764104, -175.0589883695849, -168.58226650420303, -168.67892468229246, -167.4853164013465, -180.8949239057319, -172.35551762089136]	[320, 385, 258, 201, 331, 77, 398, 274, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 124, 254]	22.978821532990317	32.48374359051798
24.0101168991464	24.440312446000405	-200	-91.80371090272942	6	258	g_ue	23	-80.53908764071997	-91.86524684445445	-110.32099713011688	1.0	0	3	-196.9897000433602	-110.32099713011688	[-144.5336391023662, -129.15456795668325, -147.48598024912846, -151.28296252283852, -155.0581672711468, -197.36087766339253, -133.32099643226212, -184.64846779077072, -115.49597746125644, -199.87625179693123, -194.2610230259794, -166.64812654038502, -167.4078449590833, -148.09541488612192, -194.9151630997602, -186.32489445066352, -129.94253372704878, -178.55553443222308, -199.99943221526578, -126.8074677076512, -181.85062698893236, -154.00038367467064, -149.291721311549, -199.0592006138006, -168.50548801759038, -173.99021158999489]	[320, 385, 201, 331, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 254]	22.992875910804965	24.10199826010593
30.26264461648012	30.319441133371228	-200	-100.78559696282731	7	124	uav	23	-74.65995895334915	-101.01696929054646	-113.63549846087916	1.0	0	4	-196.9897000433602	-113.63549846087916	[-144.32718558075217, -162.08545818811828, -140.87445927376984, -165.60458938338243, -154.0407360774277, -194.36117537115817, -142.20091810322307, -163.27875673220058, -199.9615961854118, -150.66988877999418, -149.7703554939115, -134.28478992434196, -164.27346663928887, -144.02053670388653, -193.44590164225116, -131.75071512014088, -144.44542868268886, -154.42289731607946, -139.6258391483198, -165.23570033342577, -186.92306928496794, -154.72123725379205, -199.79999155166115, -144.73139323670026, -145.48872859239583, -136.6355404734995, -165.72920762372974, -126.07873939391895]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 254]	20.989275671422657	28.285457968779937
20.728968546228657	22.565534065751592	-200	-84.76658361044171	8	290	g_ue	23	-82.41386602096878	-84.76658859432392	-144.1687174879968	1.0	0	4	-196.9897000433602	-144.1687174879968	[-169.58993626086155, -168.51837568414822, -184.53511450851772, -142.17851858666813, -148.43117777697535, -169.45733641767356, -132.28518605982185, -156.5814194905862, -176.54721030126063, -143.81032379727733, -121.57979050260624, -113.58925494543112, -135.65571845797325, -152.78569279106065, -153.41765984243307, -152.73978026652318, -155.5170875177207, -136.11431259394644, -160.30911195538178, -141.08836364109732, -149.63364829012693, -127.98990016944217, -162.36005309076145, -199.67625328700802, -109.60319745796396, -172.45956664213162, -123.93636666602148]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 353, 228, 362, 300, 242, 58, 379, 124, 254]	23.000000000000004	21.32335031586948
7.788439708925523	9.071956445961971	-200	-86.61567548341745	9	201	g_ue	23	-95.9074436407584	-86.61893630345288	-117.86188051714548	1.0	0	4	-196.9897000433602	-117.86188051714548	[-146.85247699921894, -153.8085794835768, -168.58042984363175, -165.63709158438118, -149.893050964226, -133.0836951893533, -177.1115040307547, -159.47763809533544, -148.93478683284084, -139.54111963741508, -143.669979552722, -136.98050252430684, -117.69654626881072, -158.72987048127257, -161.3001952415135, -160.42511829601943, -138.74732576588792, -133.90612412373216, -150.37333246722199, -170.90098074173372, -142.87414616315962, -136.95131529977124, -170.78378493565882, -175.97365956330063, -175.3865032115035, -141.51554400646103, -110.43424574557673]	[320, 385, 258, 331, 77, 398, 274, 149, 213, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 379, 124, 254]	23.000000000000004	8.535313323766985
10.55605611596448	16.760486394763035	-200	-76.96476981671775	10	213	g_ue	23	-88.21891369195734	-76.96503674754025	-119.07875904215916	1.0	0	5	-196.9897000433602	-119.07875904215916	[-187.84688661148195, -189.5172480951494, -119.64706191648658, -131.6166014827453, -176.6500544142522, -198.11837822226624, -157.261955261879, -111.2724941947979, -142.1560659220597, -123.15270236514903, -112.51815797725585, -196.21943647321163, -176.76787716419153, -150.4136665798352, -164.32542959370053, -144.42932964765123, -129.95127499437385, -176.88571495599402, -177.87232619791254, -199.69619269593358, -165.02150668055884, -133.27051138582667, -138.5230318435738, -131.5600053916466, -182.3055024683665, -105.43494832311352, -159.6354946428136, -102.42113263795142]	[320, 385, 258, 201, 331, 77, 398, 274, 149, 216, 344, 348, 220, 286, 222, 351, 224, 290, 353, 95, 228, 362, 300, 242, 58, 379, 124, 254]	21.37027543504798	11.365482641374891
