SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
23.66763623923495	25.766257995428248	-200	-84.04641804981303	0	120	uav	23	-79.21314209129213	-84.12684861154537	-101.41020335853112	1.0	1	5	-101.62829770929136	-114.51019312388372	[-160.16713691195147, -176.04112543209195, -156.30155674049973, -142.4692260301689, -130.99976539865008, -159.20340465117803, -154.34893182296835, -155.0650751680142, -190.77816594267006, -129.99647461747608, -160.8676080083406, -168.20013846290493, -161.75753618518837, -170.36694514068589, -160.01667470091866, -118.64928242078166, -129.62953869015666, -158.83880678229897, -156.87463014661455, -149.42952797035875, -115.97057073634659, -114.86878710182368, -172.3957629476854, -124.62829758448437, -121.12086293751531, -137.59435765895535, -169.86196885839638, -151.93413990047102, -109.52514295426215]	[320, 258, 67, 323, 203, 396, 206, 271, 215, 347, 30, 31, 289, 164, 358, 232, 361, 298, 377, 237, 239, 304, 305, 115, 374, 57, 316, 317, 383]	22.93932789651082	23.71025693176921
13.785194161951097	22.59837526341616	-200	-73.77815164266474	1	115	uav	23	-82.38102482330422	-74.86875145297401	-80.31323516924672	1.0	1	6	-80.51190097435095	-93.80880131408684	[-160.1916020416889, -128.78376576674785, -121.89685428628039, -163.37277899954393, -172.41221832323757, -171.09526304295613, -152.3335557198071, -111.7099186864165, -189.05480949285734, -145.9511174034788, -170.74799894864012, -118.49147491160943, -136.27383760251334, -149.7773132140824, -178.82003513459, -148.45969365812803, -148.17431260554736, -124.45279861994842, -199.44189526546452, -134.6934717549868, -121.41663666515939, -152.06778754121768, -126.65791816793713, -98.11775814836926, -120.64118873354204, -103.51190097338579, -199.99999523213657, -142.6423499423037, -153.2947934601161, -137.42618294402422]	[320, 258, 66, 67, 323, 203, 396, 206, 271, 215, 347, 30, 31, 289, 164, 358, 232, 361, 298, 377, 237, 239, 304, 305, 374, 120, 57, 316, 317, 383]	22.87020902258138	13.77721959217813
23.33917655680669	32.75663229611138	-200	-73.08934665085677	2	271	g_ue	23	-72.222767790609	-73.09117759115217	-106.84136336803176	1.0	0	7	-196.9897000433602	-106.84136336803176	[-146.07965795214403, -102.1735563457307, -170.14197124772525, -158.51716784950125, -147.26615136943764, -142.95660461978198, -122.32518759063552, -143.72119329643968, -148.66585926010674, -161.50531123784282, -129.84820841147535, -129.97967049969952, -199.99285869659647, -97.35319343055909, -180.2404493167848, -157.88949088245792, -135.4425158621617, -143.17816314309573, -134.81515378073206, -124.4511764630177, -150.3230584466613, -137.4726734838149, -181.23169106339506, -149.45431516734078, -169.1318298000063, -191.7433960848609, -137.79188926835712, -126.18025959925838, -155.4004487794227]	[320, 258, 66, 67, 323, 203, 396, 206, 215, 347, 30, 289, 164, 358, 232, 361, 298, 377, 237, 239, 304, 305, 115, 374, 120, 57, 316, 317, 383]	22.728671641759377	24.21801535928424
20.39340010331168	28.580218755324864	-200	-74.5076817336947	3	305	g_ue	23	-76.39918133139551	-96.47549280688344	-74.5353758283874	1.0	1	7	-74.54200004198749	-102.7051873457738	[-159.21035299193352, -128.42800591989587, -168.6894514976683, -185.90082911694844, -157.29931163976966, -142.4720236718851, -131.60830835169082, -167.62017361101806, -172.26292066502475, -144.58741516825376, -145.52867268281895, -97.54200004174336, -157.94547360474132, -142.55641688649976, -152.01026894221377, -129.241776817366, -171.2927177092911, -185.97825800533545, -142.93920556834993, -125.12023341115884, -168.38620629940857, -123.82264794061136, -141.41130794567272, -125.71902272299839, -158.91530527650252, -199.0890465138546, -162.89216117644094, -160.29726941084365, -138.10361441727258, -135.45336591742364]	[320, 258, 66, 67, 323, 203, 396, 206, 271, 215, 347, 30, 31, 289, 164, 358, 232, 361, 298, 377, 237, 239, 304, 115, 374, 120, 57, 316, 317, 383]	22.852780698125628	21.480959454343648
14.625362174781898	20.595721132137925	-200	-77.2753054734539	4	396	g_ue	23	-84.38367895458245	-77.27618891537985	-114.1918102062912	2.0	0	5	-196.9897000433602	-114.1918102062912	[-145.42359588425808, -156.25138352106063, -140.40859061613293, -153.96865009095004, -126.18030440083135, -137.884319833549, -155.9491584997069, -129.3376679814283, -130.4349346141533, -140.20928047536887, -147.84787297191752, -105.08069559124104, -164.07313610475174, -154.10925607718724, -177.6759477212717, -183.34466786639888, -143.6560685459141, -115.50309634803732, -137.4821248003467, -170.71176817218276, -199.88915547861188, -102.29428592813271, -153.3820916104433, -199.99998857824608, -122.78939113030839, -158.71245363366265, -149.22646567865115]	[320, 258, 66, 323, 203, 206, 271, 215, 347, 31, 289, 358, 232, 361, 298, 377, 237, 239, 304, 305, 115, 374, 120, 57, 316, 317, 383]	22.972677190733148	15.519653606473016
17.95222619631261	18.15168812567268	-200	-95.25853038393204	5	377	g_ue	23	-86.8277119610477	-95.44638496012008	-108.99174441975832	1.0	1	4	-109.45759354188937	-118.9179773430434	[-165.9094790769053, -138.18905604467122, -132.45759278476294, -199.91654373955816, -135.17727193267308, -144.99781835077283, -120.87518127635563, -161.8571164713556, -169.90527431414387, -124.86939451101252, -152.6075679044183, -141.9180360483561, -191.54354857553653, -132.48144678249182, -132.1984346765328, -176.80416976636866, -169.53324655357852, -135.24707274850545, -191.06352497057895, -131.83073732273326, -163.28518683794445, -140.65078790856126, -193.32247918003526, -148.4343953368489, -139.36274145973505, -144.85905905083294, -157.25544379505942]	[320, 258, 66, 67, 323, 203, 396, 206, 271, 215, 347, 30, 31, 289, 358, 232, 361, 298, 237, 239, 304, 305, 115, 374, 316, 317, 383]	22.6851667802627	17.66742366377079
37.85484127837594	38.22446486892312	-200	-92.49352390685432	6	289	g_ue	23	-66.75493521779725	-92.5371190324125	-112.49876699744549	1.0	0	5	-196.9897000433602	-112.49876699744549	[-163.6626506431441, -153.09006538147702, -152.07371255952253, -141.31502418890312, -140.82478499457676, -118.23813762302873, -149.72536390640371, -151.62153199881666, -189.2844529547806, -147.9180317961391, -153.38842651099756, -147.3167604932792, -186.18400369055936, -171.53258563757794, -157.45605396367742, -151.1897221314676, -119.7296445997041, -133.44880925136212, -130.31248980961297, -162.2272461266731, -172.8947535048609, -161.85816456349812, -147.84829442403543, -137.36863918024036, -139.6723451647924, -132.95890688632872, -138.28132892932922]	[320, 258, 66, 67, 323, 203, 396, 206, 271, 215, 347, 31, 164, 358, 232, 361, 298, 377, 237, 239, 304, 305, 374, 57, 316, 317, 383]	21.94214999899847	36.85067028661203
16.605910482814025	18.81537935832988	-200	-83.76289444178806	7	30	uav	23	-86.1640207283905	-84.30983554184323	-93.03193286162433	1.0	0	6	-196.9897000433602	-93.03193286162433	[-149.04469312241625, -130.52752172162226, -185.04717161662813, -141.82301348473814, -163.57592966008446, -151.45799505779146, -159.33225425445113, -164.92306456059418, -168.28482610908864, -139.7499273680577, -127.6218313065589, -165.03941734152897, -127.35942474231861, -167.3413599554603, -109.2459728001381, -148.8064082788492, -166.42061111455237, -159.75623348052983, -177.6612404748263, -185.75163816296964, -124.37368516793141, -139.41882379802198, -116.043456674245, -139.91882001466348, -174.02274031548401, -198.34763239588537, -144.38031129834, -135.27815737383216, -112.3633911112414]	[320, 258, 66, 67, 323, 203, 396, 206, 271, 215, 347, 31, 289, 358, 232, 361, 298, 377, 237, 239, 304, 305, 115, 374, 120, 57, 316, 317, 383]	21.493216387886584	15.585448674626308
16.880428860361178	17.22888957833858	-200	-92.76030966911924	8	215	g_ue	23	-87.7505105083818	-92.7712174754252	-118.7662312716374	2.0	0	4	-196.9897000433602	-118.7662312716374	[-169.86997497676697, -128.08853599856144, -144.0362801203181, -140.4123749199631, -155.0773151568051, -165.433433744441, -143.77402501559018, -149.59740213486495, -183.16328442479215, -146.96306412495983, -116.06958695139542, -153.78688840498046, -182.170012337013, -179.7983121027532, -155.04223165411736, -158.51469208527467, -196.25963411669503, -167.15795714489025, -174.657986863701, -159.01316318030848, -178.9594563188156, -148.15616688172264, -155.52593663269823, -146.30212221601084, -149.03479632889994, -163.30410105690063]	[320, 258, 66, 323, 203, 396, 206, 271, 347, 30, 289, 164, 358, 232, 361, 298, 377, 237, 239, 304, 305, 374, 57, 316, 317, 383]	19.537974365547676	13.502835956492653
12.243676049605284	17.33196800068947	-200	-78.50175988435478	9	31	uav	23	-87.6474320860309	-78.57683009675368	-96.16240758889256	2.0	2	4	-96.16521512670124	-128.05839770418166	[-158.56372496305107, -101.59724574913878, -199.8518944467992, -137.4091733420982, -171.30597406058243, -169.44256454750814, -183.43280867506348, -150.24356424633342, -148.02762567065687, -138.46574356459695, -158.7610334530848, -159.8970899339951, -119.23077861683223, -170.62612071165236, -150.47480477261215, -149.25308390960092, -136.79797547541997, -125.97367986727266, -147.78716318969512, -161.05190335965722, -192.37900058381084, -179.34957471076916, -151.0584209362089, -153.6993813308848, -199.99094287360475, -196.24805300827654, -147.1233971166831, -135.48770706630248, -150.18824550315]	[320, 258, 66, 67, 323, 203, 396, 206, 271, 215, 347, 289, 164, 358, 232, 361, 298, 377, 237, 239, 304, 305, 115, 374, 120, 57, 316, 317, 383]	22.99863290763065	15.75924125928303
