SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
8.317470668609175	8.625060558277838	-200	-93.32282001668516	0	294	g_ue	23	-96.35433952844254	-93.32367640477489	-130.37438370962278	2.0	0	4	-196.9897000433602	-130.37438370962278	[-125.56164403243143, -128.2096070805202, -166.91724776733383, -160.7691690460693, -153.80280465159896, -181.9740786891324, -192.4404069216415, -168.9606604045494, -154.5315822078351, -133.57629750659635, -141.24479168856953, -166.38621973824883, -147.71209217320327, -121.23196737020658, -166.4145797471178, -171.18562514444687, -154.4852794024982, -163.06928055985787, -154.42019649053205, -169.91529533710934, -191.9708627258059, -199.27241811255038, -158.76351255805727, -152.77522189802573, -121.06781993257746, -125.05078088591443]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 357, 358, 296, 232, 110, 239, 367, 310, 381, 318]	22.99966656033068	8.372473593614334
32.275322431012725	32.28661730701697	-200	-107.82277986201436	1	286	g_ue	23	-72.6927827797034	-108.41987082277456	-116.7353434999599	1.0	0	4	-196.9897000433602	-116.7353434999599	[-167.4935031152472, -137.1960021058809, -141.3233005443831, -172.97588229475494, -144.91090758753157, -167.90894729526786, -143.8476934334319, -135.20525487941197, -139.89352075115076, -151.64867374683004, -155.51149978647422, -146.56959550363823, -150.63317349854972, -155.03177665596544, -166.20520956674244, -174.99013237787074, -170.40949914263553, -157.29943271959885, -150.79918218059112, -160.66623347949158, -157.3771593976847, -149.08453810050975, -161.50766388202163, -173.85329245435685, -152.1269635577844, -150.44425737754355]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 35, 357, 294, 358, 296, 232, 239, 367, 310, 381, 318]	21.888037226235305	31.166502368638568
11.855679139591132	15.442077405016278	-200	-80.89475089370126	2	239	g_ue	23	-89.5373226817041	-80.89475089371723	-192.22577848813043	2.0	0	2	-196.9897000433602	-192.22577848813043	[-161.24241132066163, -144.640473145596, -134.08372369558327, -199.99901650445736, -153.3024904957983, -184.57175983126217, -139.2060482346754, -175.54712679032806, -104.1771205654961, -169.26603575905585, -142.55499540059103, -125.83957001232778, -149.152304527693, -131.79585660623403, -199.9149752829489, -145.75178800848755, -179.38136777825167, -132.06403770091882, -121.00230806756491, -136.06754922700446, -155.6662644107334, -164.36082531327372, -118.93145412271053, -137.90093745669952]	[386, 387, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 286, 35, 357, 294, 358, 296, 232, 367, 310, 381, 318]	22.92650365109848	13.931996381681804
12.02103537496808	17.589354595401915	-200	-77.82233787581856	3	35	uav	23	-87.39004549131846	-77.82237223768803	-128.83942933517594	1.0	0	4	-196.9897000433602	-128.83942933517594	[-120.29462826849552, -181.45679790596276, -192.6860198918409, -195.81833459649363, -162.50261691210846, -178.5598301272755, -144.4868523077917, -100.87855889508634, -173.27353705488372, -146.41048229798804, -156.02354768812145, -151.71783970748058, -163.1730483293407, -163.36297678328782, -152.94620754086708, -143.41600695753056, -199.94585731526612, -157.7531419328466, -154.39406534842942, -141.87235437930144, -138.73084457551926, -160.40603989001934, -175.7439278959851, -130.30993877237924, -166.29569038326596, -145.75691505894264, -147.91415286206444]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	22.999869192443526	14.410990878151566
8.627981906067589	12.977163273458814	-200	-79.6185941581484	4	157	uav	23	-92.00223681326156	-79.61864793902501	-128.6901844307555	1.0	0	4	-196.9897000433602	-128.6901844307555	[-158.83231488737547, -172.36081756696964, -154.4165994264189, -174.80125802541716, -187.660427619783, -162.14316898929758, -126.33117094576878, -170.57996857480376, -104.27320358902722, -160.65698735549418, -132.884842602703, -179.84756233986548, -177.0176980918933, -153.5644288986089, -173.65943208656586, -155.006215386416, -142.58904543127198, -140.5688170401876, -170.40314752518606, -130.41616500414256, -160.02691039901504, -198.93849632776278, -157.97567627018856, -188.3289454575942, -180.75653262080633, -107.70978597719562, -152.39810621380076]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	22.804534070060583	8.929954214141784
36.83564242497292	39.26461577611053	-200	-83.23207147898407	5	268	g_ue	23	-65.71478431060984	-83.24332507919218	-109.1026253416453	1.0	0	4	-196.9897000433602	-109.1026253416453	[-161.03600945959838, -126.50066285261936, -157.4345649143707, -168.48543267750173, -188.9916520546501, -133.52756466544014, -121.01738580175657, -150.8968943636523, -163.04760458307368, -147.22216060566123, -143.2727066982752, -154.18737478797365, -135.9447208946589, -155.95410372892044, -171.11007283896728, -138.72779655137333, -158.16973975082414, -199.88383364028215, -164.277223494012, -134.9946279713175, -132.1159205809094, -141.0462948088303, -106.81966657467306, -148.57275104498856, -117.9128508921456, -127.27892845912609]	[386, 387, 68, 324, 134, 327, 393, 266, 399, 276, 277, 214, 343, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	22.517384321806006	36.40394197186681
36.48944666561529	36.52024009069106	-200	-103.45725741891974	6	399	g_ue	23	-68.45915999602933	-103.4572939991451	-154.20231216594578	1.0	0	3	-196.9897000433602	-154.20231216594578	[-160.69677835742158, -194.80779271133827, -184.0602349582127, -133.61180390099852, -179.04710344416583, -141.33326540420688, -136.5840731730399, -144.32881962901087, -167.24923721001392, -173.79047339971322, -169.90476315878524, -160.86872029860825, -134.63015942872386, -154.49514662946365, -144.93379161685465, -167.1742941229907, -130.72169246349415, -143.07748298200858, -141.03219697079868, -185.28154517999326, -148.80714940364692, -156.5859133587488, -139.48632478497672, -152.77455369261563, -152.92176484025165]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 276, 277, 214, 343, 286, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	17.345114291655072	30.835883316121336
18.83203406979065	18.875231115797163	-200	-101.98108628459008	7	214	g_ue	23	-86.10416897092321	-101.98109508909582	-158.9108699768113	1.0	0	4	-196.9897000433602	-158.9108699768113	[-157.02254281901963, -149.5852313639961, -153.30332211759725, -199.89396434488188, -189.7088191768081, -147.8749974631237, -144.84049520244864, -169.03462079480556, -158.47949144122416, -125.29209819991686, -162.15971120694363, -198.80410473833948, -182.40123903350363, -168.3122694651553, -191.0755419513581, -177.40609538001664, -187.66955191216476, -183.7081492423926, -183.7106420575053, -146.33546498722114, -196.91351312306054, -161.14648034905454, -181.17554548857612, -138.99074593567713, -168.03144234325617, -174.18227109092436]	[386, 387, 324, 134, 327, 393, 266, 268, 399, 276, 277, 343, 157, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	21.82553383295081	17.664189582785074
27.039720498792448	31.19542692318295	-200	-79.92849839229072	8	266	g_ue	23	-73.78397316353742	-79.92899709775142	-119.32814950754646	1.0	0	3	-196.9897000433602	-119.32814950754646	[-177.87293671694397, -143.92024958524306, -198.20709540833752, -169.64461924096398, -142.32892319516662, -148.63170248492048, -172.1678391127722, -156.88302568662755, -118.06783182803726, -173.38210254874465, -168.47605495547992, -116.83968717033989, -150.7380006816866, -106.26829781492864, -179.75952630637153, -109.53384312043536, -136.3079547663403, -109.83272718360385, -126.69312452153171, -156.17710099750303, -129.46408642932366, -133.11531286328676, -138.76869383925535, -117.77625535637443, -130.64285451292162]	[386, 387, 68, 324, 134, 327, 393, 268, 399, 276, 277, 214, 343, 286, 35, 357, 294, 358, 296, 232, 239, 367, 310, 381, 318]	19.09239893083408	23.70916639833204
9.155448297150286	10.51645808054991	-200	-86.32036874237752	9	386	g_ue	23	-94.46294200617046	-86.32036883575086	-162.9933857905382	2.0	0	2	-196.9897000433602	-162.9933857905382	[-129.8802140685639, -165.56131701102404, -186.1655005114811, -126.01299014568144, -119.87744553649642, -146.80240861707532, -199.87972907259518, -185.94795424654822, -138.98006946029471, -125.74563363881771, -110.00045847289346, -181.2249047076794, -195.27612403106147, -169.93443260070148, -160.99061315553877, -168.46473531458633, -137.59657957940564, -141.63672932967478, -149.22031707186008, -163.89361988012888, -150.4919120600997, -143.32979446566833, -159.20638902615838, -150.73330324756932]	[387, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 357, 294, 358, 296, 232, 239, 367, 310, 381, 318]	23.000000000000004	9.413178283212664
30.69912650756001	31.850364488697963	-200	-87.15726501873388	10	393	g_ue	23	-73.12903559802241	-87.15780369583491	-126.22209177910304	1.0	0	4	-196.9897000433602	-126.22209177910304	[-158.1482666247721, -139.8591474523663, -149.856690238251, -160.8631333875772, -157.8879625568525, -144.7557077417699, -154.4974349042627, -185.72340163328386, -132.87098073795786, -147.3907490962497, -133.8996667047776, -178.95029218744224, -198.43811649906894, -151.49202964476493, -199.99963612464848, -148.58867036242796, -185.96439675918802, -158.6291784046284, -168.38438685244182, -117.94198575339495, -198.4677270918757, -197.53888717096402, -180.62034200376016, -198.68211751445983, -140.55483959627745, -111.01414601616176]	[386, 387, 68, 324, 134, 327, 266, 268, 399, 276, 277, 214, 343, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	23.000000000000004	31.078103699545938
18.004104097829284	18.684005253216085	-200	-89.68840071126434	11	110	uav	23	-86.29539483350429	-89.68841639026287	-144.11303487348536	2.0	0	3	-196.9897000433602	-144.11303487348536	[-151.75521385564178, -147.13528801083092, -182.2517823527109, -167.6747631147436, -128.07604926125273, -115.69975770001086, -116.83250285606299, -145.8373514559947, -132.13444191424583, -154.9887725297039, -145.31521460949045, -128.6554881126823, -199.14874055960897, -167.244456212272, -139.02879985295033, -198.55668602612832, -159.0099321887573, -131.62388932765435, -132.70392403916875, -172.86524924762742, -130.89867385365008, -155.8232968303536, -175.88834331529782, -134.46259118869133, -142.92004176110842, -167.77627637207843]	[386, 387, 68, 324, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 358, 296, 232, 239, 367, 310, 381, 318]	20.976620895621107	16.139221387924522
22.01168554041876	22.13700659024515	-200	-97.3141917534262	12	367	g_ue	23	-82.84239349647522	-105.9504059048214	-97.95354115111436	1.0	1	3	-97.97610887198638	-120.80778611738126	[-155.98273386597145, -156.851032841553, -120.97610881815694, -148.1229101209561, -199.93528369696332, -178.17097883877466, -144.24774797287753, -158.7636647871574, -167.17621480435633, -159.9604484000317, -151.55762010770718, -190.03540222513098, -151.1824872031181, -149.1517818701544, -193.72689342172686, -150.33402033692286, -132.91614255517266, -135.9512801817225, -198.1620284361265, -134.64566925896355, -171.8302697866336, -143.80780975131609, -170.64962149235836, -141.63396304350567, -166.09579331085655, -170.38300943941294]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 357, 294, 358, 296, 232, 110, 239, 310, 381, 318]	23.000000000000004	22.01411406464327
14.456128044694424	14.851908713145349	-200	-92.18330434986272	13	358	g_ue	23	-90.12749137357504	-99.74242217332878	-93.0209957636282	1.0	1	4	-93.08302097065236	-111.50413233309811	[-153.9520049969335, -145.3564425231107, -169.90004017701182, -169.29241645001795, -116.08302095320573, -139.38757154543518, -138.25271480407062, -151.06289570301766, -174.79580431239768, -150.0017181541, -142.70940116508015, -178.52915292347862, -183.0157354829294, -187.36522069755432, -134.50539402640536, -170.55433203556333, -190.4949289369243, -143.19728408225197, -183.00127387681587, -123.14805889316537, -145.1036582227277, -198.41052961758518, -193.86347337527528, -148.67925670320645, -164.66742121120336, -179.93142736377, -149.19159159401372]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 296, 232, 110, 239, 367, 310, 381, 318]	22.992837292864017	14.449756224833376
18.956056415911064	19.143676870170182	-200	-95.53029342035956	14	310	g_ue	23	-85.83572321655019	-95.53029342762582	-183.0253482529348	2.0	0	2	-196.9897000433602	-183.0253482529348	[-161.09342786643913, -153.37280317030212, -129.03755184384832, -140.59574115809698, -123.70940146586818, -182.28049403780312, -161.47959587159284, -128.48694976855666, -192.8728347722967, -167.3403108259994, -166.71056455865482, -166.48849303347535, -199.89137128674173, -139.21306583109407, -199.15647203166918, -174.8992373980045, -199.28031102552814, -154.31899195423924, -153.34065907250044, -166.86021464276996, -143.4814724352003, -140.59981408251062, -121.70602996994297, -188.8966531881631]	[386, 387, 324, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 358, 296, 232, 239, 367, 381, 318]	19.968619497079963	15.96719592766483
16.529336913286897	17.556785616827653	-200	-87.71579405828973	15	134	uav	23	-87.42261446989272	-92.1656227490292	-89.64678079600722	1.0	0	4	-196.9897000433602	-89.64678079600722	[-139.04171781055456, -145.92094527867775, -151.15072503562277, -171.7093203148442, -117.40949754130114, -154.52399425513588, -139.06328916337623, -140.4603936037987, -137.65404906591712, -138.30287951154037, -169.69378921782751, -127.85804482868852, -143.58150852951835, -185.64854363668405, -135.45460650124843, -112.72981053946717, -139.6905587785972, -146.08941769627083, -146.4447148855106, -126.02863503259522, -154.64199116961498, -129.9062324918896, -156.5200586969768, -149.51922982735258, -121.58760283449453, -146.56287363235916, -157.93248712823925]	[386, 387, 68, 324, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	22.999571682064133	16.578696814726694
13.23938621809208	13.710631459160853	-200	-91.38702043090294	16	296	g_ue	23	-91.26876862755952	-91.38766004438595	-129.70600602840352	2.0	0	4	-196.9897000433602	-129.70600602840352	[-189.625645484372, -156.21830685245942, -165.0884125287051, -192.0602798949489, -130.57057802197886, -160.66274974392596, -132.4259350332702, -169.27411565000284, -114.66930880831485, -163.05805708466977, -169.95711800638233, -156.6284528153952, -190.4458834287342, -153.00773249913385, -144.59806413041915, -189.95575052031762, -138.02763898511216, -133.0654317325086, -177.23450501891776, -198.47895653718092, -173.05630948267265, -165.90152732820474, -146.58660272336877, -146.9460429546694, -139.86859029746847, -191.14063960016708]	[386, 387, 68, 324, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 358, 232, 110, 239, 367, 310, 381, 318]	22.99431365690345	13.555255187479476
14.272912675455174	14.658757970177293	-200	-92.2987602235631	17	327	g_ue	23	-90.32064211654308	-92.6066240983696	-103.94603866651322	2.0	0	3	-196.9897000433602	-103.94603866651322	[-124.48231730314896, -149.77645689017137, -199.96696133966742, -129.69950827101005, -152.82996853721417, -131.20220918164466, -127.41249840070466, -150.22047222740542, -130.05954604869567, -150.3812534913588, -144.71165604870674, -178.76980139780164, -166.51958346491432, -159.65239581548676, -140.96190169336413, -160.97764943789227, -141.7261220987823, -117.4978324696478, -135.15491360540148, -126.95725718766616, -136.1555628232073, -131.63340117504384, -154.83175531506504, -141.83242098732944, -179.35610159954257]	[386, 387, 68, 324, 134, 393, 266, 268, 399, 276, 277, 214, 343, 286, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	23.000000000000004	14.306114205076259
20.65782125916301	21.24992410465929	-200	-90.33385725924242	18	232	g_ue	23	-83.72947598206109	-95.28292544646496	-92.00850087747476	1.0	0	5	-196.9897000433602	-92.00850087747476	[-148.34584406652897, -152.86469433362257, -115.01020910388674, -160.87511271757552, -167.12644460471967, -157.9944242467768, -150.33349822657885, -146.14758119018012, -162.01220662405265, -148.67636571186898, -158.0994310510026, -189.6229049627455, -142.772175665286, -143.13074607773663, -199.95802476822098, -119.27443934540234, -149.13000804492137, -144.13208981430284, -150.87614941558968, -184.03489854406442, -163.33857766900553, -197.90633475814658, -138.734780013452, -142.48392885869794, -147.15180329285954, -140.04393853873918, -126.01661054615731]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 358, 296, 110, 239, 367, 310, 381, 318]	22.99969797191462	20.70349849797966
27.24624017882492	27.70703291621848	-200	-91.4897536513453	19	381	g_ue	23	-77.2723671705019	-91.48987712226892	-136.9520050717529	1.0	0	5	-196.9897000433602	-136.9520050717529	[-124.99459297014741, -122.28464783831159, -164.9600274828529, -154.79260504850163, -164.10026954478815, -149.95402777923903, -179.04278481175982, -117.95480165304836, -151.99566616214886, -185.29688532403446, -162.47719514609744, -187.5186917623775, -126.15132500854644, -144.70720774817352, -199.9223955162995, -121.12445029841156, -198.55638225573318, -159.09896291868736, -165.70833156165307, -165.80535957599707, -178.12307379733883, -156.89622410143576, -165.1827434313714, -141.32477570304178, -161.67258949523216, -137.06103368148123, -174.92587806054783]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 276, 277, 214, 343, 157, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 318]	21.32594142155235	25.72805522970861
26.54711926272388	26.77858169319269	-200	-94.59619290272482	20	276	g_ue	23	-78.20081839352768	-94.61702182559276	-117.7977781190202	1.0	0	5	-196.9897000433602	-117.7977781190202	[-138.20509850797134, -153.91079842514338, -196.820380272848, -154.07852643457107, -199.8591719836925, -159.2084998415362, -124.01661292715016, -174.12530135492682, -147.55006175564114, -138.33148229552626, -123.82383432103204, -163.40917828875362, -172.47041749645672, -199.95283798150908, -180.74940949123416, -140.79791298104067, -120.87084642408462, -167.67447032407364, -134.64324665061199, -178.13554944726081, -135.24456533492489, -185.73354278567007, -149.04412796865233, -156.16808136180632, -149.54222169067253, -169.95181504917167, -146.69491766969762]	[386, 387, 68, 324, 134, 327, 393, 266, 268, 399, 277, 214, 343, 157, 286, 35, 357, 294, 358, 296, 232, 110, 239, 367, 310, 381, 318]	22.36260507103878	25.961952417804014
