SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
28.243327156360365	29.56222899311588	-93.57007613072813	-87.4231108930468	1	341	g_ue	10.160065383714299	-75.4171710936045	-87.75672365765973	-92.41564997584601	1.0	0	9	-200.0	-92.41564997584601
28.36458604921792	29.53389958670398	-88.55090216035964	-92.4972987287164	1	325	g_ue	8.763474215094927	-75.4455005000164	-87.43174254645837	-98.17242040689884	1.0	0	9	-200.0	-98.17242040689884
6.950829604662189	22.510779042012715	-66.6373595021093	-83.16841738151261	1	234	g_ue	8.672185459181218	-82.46862104470766	-66.54205590523874	-110.54472084651444	1.0	0	9	-200.0	-110.54472084651444
15.720740184337402	26.232938202400973	-73.74120466976068	-76.43275785525874	1	398	g_ue	10.824750203083102	-78.7464618843194	-71.88188367073576	-98.05890273282827	1.0	0	9	-200.0	-98.05890273282827
9.411133153417282	15.074398330535743	-78.15214802509777	-87.663743757944	2	5	uav	23.0	-89.90500175618463	-77.75033456534557	-96.40093910704263	2.0	1	10	-102.76513426178235	-97.54158110427548
14.183356125955726	15.805768544033882	-92.68041598634214	-86.32299279876634	2	110	uav	23.0	-89.1736315426865	-91.58760690760042	-86.62041531496918	2.0	1	10	-86.6975422960378	-104.16470152243147
19.942279792045667	22.233353826355298	-86.21471350016911	-86.95996150339583	2	310	g_ue	11.866865111423648	-82.74604626036508	-88.29701225858877	-85.33972811253435	2.0	1	11	-92.62562366784833	-86.23783153601168
21.09132434545164	22.37255012484161	-92.58029420292652	-87.89588811682376	2	274	g_ue	11.706274196052773	-82.60684996187877	-87.05874434265004	-96.84174337213484	2.0	1	11	-100.57048067348958	-99.23575575719076
26.203819716179012	29.339622185769258	-108.33377145102945	-81.74142788230802	3	23	uav	23.0	-75.63977790095112	-87.56466243077556	-83.04577701641819	1.0	1	12	-86.35333266833028	-85.77787027556815
-11.999063455073653	17.351038110705673	-52.639770764861034	-81.67064472214275	3	200	g_ue	8.298457811214824	-87.6283619760147	-88.1371172960703	-52.63556884107558	1.0	2	12	-52.639776938402704	-82.77465807427951
1.2901885014976244	18.565977989846132	-85.569254399626	-64.8221154407916	3	257	g_ue	12.00848461138348	-86.41342209687424	-95.86606829723907	-64.78909090142137	2.0	2	12	-64.79071370980547	-99.06507296514461
7.351548908193266	11.009474608820653	-95.26704496316965	-80.92524903707053	3	243	g_ue	7.464496072205255	-93.96992547789972	-88.82318271954551	-81.50745480966856	1.0	2	12	-81.55841620541449	-100.83834056277497
28.919269189508896	30.008726708883273	-99.33517872396565	-87.71847172019262	4	206	g_ue	10.445088542327586	-74.9706733778371	-89.83746781552703	-91.13822824483236	1.0	0	17	-200.0	-91.13822824483236
33.74579105715149	35.754090876256626	-84.52321396884042	-97.03391259003806	4	249	g_ue	8.414173077561099	-69.22530921046375	-84.28741092228123	-119.76559622086258	1.0	0	17	-200.0	-119.76559622086258
19.199475049872774	23.650345441912577	-80.75987125774932	-85.32845416586026	4	264	g_ue	10.289248111162852	-81.3290546448078	-80.43098622525906	-86.43684212762729	1.0	0	17	-200.0	-86.43684212762729
28.135026878339872	29.163229805212083	-101.3591441039842	-87.9039238109349	4	318	g_ue	9.041450243217328	-75.81617028150829	-88.0071628382292	-99.53924849353861	1.0	0	17	-200.0	-99.53924849353861
14.874354139003643	15.155190103776519	-99.11125390987041	-95.21745051122302	5	63	uav	23.0	-89.82420998294386	-97.88512588815082	-95.83766978510661	1.0	1	12	-96.14210951382387	-107.53183031801983
15.178922718572466	17.909319704108754	-94.02838610722586	-82.87968143830076	5	289	g_ue	7.780414746311296	-87.07008038261162	-84.71206066028174	-86.63713762155602	1.0	2	12	-89.4420383707918	-89.86303546453411
8.937961136806152	14.106345931393534	-100.26388502252397	-78.4144577376998	5	285	g_ue	12.827262608519751	-90.87305415532684	-83.83365784310256	-79.84474598325207	2.0	2	12	-79.95703343679008	-95.7752995266552
21.687393278000812	23.382348821469392	-89.82089270485781	-87.0238083701684	5	276	g_ue	8.365704553778947	-81.59705126525098	-87.15507034422474	-89.58141134992917	1.0	2	12	-90.02665874225919	-99.69396249349381
20.267920282412064	24.679903784304216	-80.85680623742789	-85.28744122559141	6	88	uav	23.0	-80.29949630241616	-80.42660047212007	-86.7677108113689	1.0	1	12	-109.00896878445131	-86.79370988168822
31.658879098380808	33.953782548825004	-83.87267633809124	-95.02482091710904	6	209	g_ue	11.998828869667651	-71.02561753789537	-83.66754923594605	-99.34978284408785	2.0	2	12	-103.95317388585029	-101.19710242858758
-8.963959023728563	-0.8965806879288323	-74.96337102596956	-86.2065307245183	6	353	g_ue	8.593301412068948	-105.87598077464921	-83.15118939081196	-75.30981867384543	1.0	2	12	-75.32120722075146	-101.12867166675116
23.20475189864692	24.420022141936002	-101.83833202928324	-87.02992896892509	6	219	g_ue	9.328605216139051	-80.55937794478437	-96.4653567539092	-87.39598688339326	1.0	2	12	-114.90609812195424	-87.40369873602093
22.829042245191985	31.30944091749633	-80.22983987584419	-75.39786085242496	7	292	g_ue	10.547834974243102	-73.66995916922404	-79.24610391836326	-75.77683211936417	1.0	1	9	-75.77872103020668	-109.39350505477698
26.03408796791885	29.27568278998696	-105.54253529845047	-81.5457763002373	7	363	g_ue	12.5468713086817	-75.70371729673342	-81.87301953402098	-92.70543310843763	2.0	1	9	-109.81043698343102	-92.79085079555797
38.38326998078436	39.68498490774013	-86.7620118300527	-99.66569786455368	7	261	g_ue	7.799321157274381	-65.29441517898024	-86.56362856257888	-110.22620309153868	1.0	1	9	-115.48740134379294	-111.76140604586577
5.195913773185609	17.46998493921744	-70.12506275667211	-84.53510555339741	7	218	g_ue	7.2788228229744085	-87.50941514750293	-70.07253646542833	-86.31284997871015	1.0	1	9	-86.37173443012558	-105.02009571573977
32.672389716189045	32.99863158642414	-94.54808816146343	-98.42646761781705	9	146	uav	23.0	-71.98076850029624	-93.08612995336975	-114.91263180223174	1.0	0	14	-200.0	-114.91263180223174
14.888681879076401	15.94922355250327	-97.16976674917005	-88.06420156655194	9	338	g_ue	14.080744378912621	-89.0301765342171	-94.0802072844237	-88.65602596587007	2.0	1	14	-97.94742971334854	-89.19997412537187
17.428929362292763	21.870810690542555	-79.51048681606215	-100.12632627478764	9	309	g_ue	12.167195516013635	-83.10858939617782	-79.49178596842383	-103.11301826409904	2.0	1	14	-105.88167996338228	-106.37919728928011
20.39019037379694	31.960688181817616	-70.94055904840411	-83.82236764369614	9	236	g_ue	9.47482351557454	-73.01871190490276	-70.85309081751919	-86.00501334741548	1.0	1	14	-111.1562039442424	-86.01829736012331
