SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
17.221231477689955	20.618994553966488	-81.75488023099902	-90.7220570718886	0	274	g_ue	12.16884248011294	-84.36040553275389	-81.23652564949596	-122.88186163489918	2.0	0	12	-200.0	-122.88186163489918
28.259063447971457	31.845251902559866	-81.83630603139716	-87.99832728247696	0	255	g_ue	10.039516924695828	-73.13414818416051	-80.89649510543094	-115.90342980960986	1.0	0	12	-200.0	-115.90342980960986
33.74513352949408	34.02749023970593	-103.60682992242076	-94.17620408035961	0	213	g_ue	11.493439844949267	-70.95190984701445	-93.72312736605275	-118.10415175090449	2.0	0	12	-200.0	-118.10415175090449
18.53139443098543	28.202721080054815	-73.40768989512091	-81.67014002164377	0	353	g_ue	9.107123732567292	-76.77667900666556	-72.8257400944902	-95.77064612256834	1.0	0	12	-200.0	-95.77064612256834
11.152231619753564	19.412954088227053	-75.42339679885475	-81.27846420650445	1	66	uav	23.0	-85.56644599849332	-84.15730920570134	-74.90853088921523	1.0	2	5	-74.90854687933583	-129.2478642379937
13.537177249604817	33.88679684375228	-62.566438632927934	-68.96334683330625	1	185	uav	23.0	-71.0926032429681	-86.91033846551741	-61.68305058610818	1.0	2	5	-61.683051778864744	-127.29537588012262
30.514313280441854	31.345545261126304	-96.85109140764995	-89.46616700489986	1	392	g_ue	7.1782599882342515	-73.63385482559407	-89.05905930928003	-100.20641378987371	1.0	3	5	-104.58710890370452	-102.17659495619526
10.65583509551334	26.39248223403648	-66.36722433647424	-94.29873678488256	1	204	g_ue	8.300451196641951	-78.5869178526839	-66.44946301404931	-83.27772395294627	1.0	3	5	-83.31518397798953	-103.93860298064953
28.33700265370568	28.913075806562304	-101.11222489766119	-90.8521649523698	2	215	g_ue	10.365514894404427	-76.06632428015807	-93.85360627470737	-93.12039710698913	1.0	0	10	-200.0	-93.12039710698913
17.32733089123633	19.973149788479958	-98.78061684154041	-82.85126411810705	2	335	g_ue	13.396148929940244	-85.00625029824042	-82.7516890296584	-109.16293202958256	2.0	0	10	-200.0	-109.16293202958256
-2.842071391785737	7.409593234339326	-72.16862053270667	-98.37364220530884	2	248	g_ue	12.393912816205892	-97.56980685238105	-72.16252544225688	-102.20512807867436	2.0	0	10	-200.0	-102.20512807867436
26.828012903893864	28.178119823278436	-105.85073149871522	-86.41015527304317	2	268	g_ue	8.208952832565107	-76.80128026344194	-87.65066209582213	-92.2631022340285	1.0	0	10	-200.0	-92.2631022340285
22.226685584516204	23.48441741526605	-89.53608216795635	-89.92801857450993	3	320	g_ue	11.359299012599298	-81.49498267145432	-86.72406260075554	-114.81706131003115	1.0	0	10	-200.0	-114.81706131003115
35.436046349158644	36.913092826963265	-93.71800015760554	-86.68918505066848	3	367	g_ue	11.69469462559218	-68.06630725975711	-85.91127068202789	-113.59114026881372	2.0	0	10	-200.0	-113.59114026881372
27.625224888847598	32.56461527786777	-81.55005460851672	-81.91671011994754	3	284	g_ue	11.001203187653033	-72.4147848088526	-78.76836159944787	-98.20659969806266	1.0	0	10	-200.0	-98.20659969806266
13.975820978065421	34.642149093594725	-61.413538268884835	-79.76272817111361	3	330	g_ue	9.688891718013352	-70.33725099312565	-61.35155815037241	-97.4215375340288	1.0	0	10	-200.0	-97.4215375340288
10.662806610131696	15.769570931106045	-78.64976869383813	-92.51578248677973	4	180	uav	23.0	-89.20982915561433	-78.60431566548115	-93.80148049005885	1.0	0	8	-200.0	-93.80148049005885
13.50064931023364	15.57128892810988	-84.94328951818773	-91.74642255438792	4	374	g_ue	12.758278543246808	-89.4081111586105	-84.9945925552754	-91.5087623032518	2.0	1	8	-91.80022613828743	-103.3856755832136
8.930284457242394	15.467786014201408	-76.55256911723947	-99.74758867348928	4	289	g_ue	13.170268660212939	-89.51161407251897	-76.6295400250508	-93.0580711585425	2.0	1	8	-93.10081262441271	-113.14877334133095
9.757276910133243	16.964017633709076	-75.81324510536786	-91.19144444486538	4	239	g_ue	9.364264452742075	-88.0153824530113	-91.2196748756029	-75.81242956392178	1.0	1	8	-75.81510156445489	-107.92324320147273
28.598096610536217	29.980858396781755	-91.40138768820339	-87.81831463312142	6	286	g_ue	12.033769573752766	-74.99854168993862	-86.65614751976655	-96.63243768397248	2.0	0	9	-200.0	-96.63243768397248
15.493121483412963	23.47057266865879	-85.76328353694146	-75.11439640081458	6	211	g_ue	9.535909031477216	-81.50882741806159	-74.78211667278183	-96.91356345467348	1.0	0	9	-200.0	-96.91356345467348
4.299063528109571	17.125644734789603	-69.45381755879973	-87.45027088631353	6	394	g_ue	12.250014847000468	-87.85375535193077	-69.39051891345677	-98.73464947098726	2.0	0	9	-200.0	-98.73464947098726
39.7631726778113	40.40109781150886	-92.04760939515711	-94.21368231010567	6	272	g_ue	8.841616631544793	-64.5783022752115	-91.18998257202125	-96.14854273235846	1.0	0	9	-200.0	-96.14854273235846
12.633577055647898	34.99030979189655	-59.65033847954365	-92.30482311573199	7	342	g_ue	5.627272926872136	-69.98909029482382	-59.647982416389425	-133.75358698276412	1.0	0	11	-200.0	-133.75358698276412
-0.2667066966064766	17.665999668127057	-64.11774658809505	-102.87404797033177	7	368	g_ue	12.509657830148273	-87.31340041859332	-64.1172008747392	-115.36959107427172	2.0	0	11	-200.0	-115.36959107427172
40.66223653022061	40.67931894972966	-119.05864036362892	-106.24465042906648	7	206	g_ue	8.235995393768118	-64.30008113699071	-106.09855114410762	-123.66807712433477	1.0	0	11	-200.0	-123.66807712433477
31.922703923888093	33.32952202416439	-86.67316685960347	-95.6223279247416	7	337	g_ue	11.94735406879084	-71.64987806255598	-86.15465799793631	-119.1572309051498	2.0	0	11	-200.0	-119.1572309051498
14.412245134782381	15.219674376018645	-95.11445918351724	-90.05543319588742	8	214	g_ue	10.544734881643581	-89.75972571070173	-88.94463295892415	-106.93753494522335	1.0	0	10	-200.0	-106.93753494522335
12.586508321337675	18.046595636785327	-78.60203701778461	-86.67372575631518	8	257	g_ue	10.76892348194898	-86.93280444993505	-77.97364042447627	-115.39781499818397	1.0	0	10	-200.0	-115.39781499818397
8.245341006761805	15.235334169115077	-76.0441890149234	-93.04647743287947	8	319	g_ue	12.193147415439608	-89.7440659176053	-75.9629365407931	-105.80373718436962	2.0	0	10	-200.0	-105.80373718436962
20.337309850996817	21.25980336445292	-98.4490235198601	-88.67297148712261	8	376	g_ue	11.961650710054382	-83.71959672226745	-88.24397747033358	-117.002887057527	2.0	0	10	-200.0	-117.002887057527
20.61404779802261	29.98443341450158	-73.14882207857855	-101.53685012902743	10	273	g_ue	9.59837460975979	-74.9949666722188	-73.14564935112317	-104.58385675402471	1.0	1	9	-106.52906902400909	-109.00839383341452
6.233675001804826	22.930440456464098	-65.3964662860796	-88.77505558702168	10	355	g_ue	11.08213168352166	-82.04895963025628	-65.37823192893691	-99.53026097658386	1.0	1	9	-109.8645108432521	-99.95223651779483
8.94369741265669	9.179507573910996	-97.37117724951747	-97.68131742316585	10	240	g_ue	13.039662083799824	-95.79989251280938	-96.60376136787562	-98.69179104233127	2.0	1	9	-112.74985485949459	-98.86583177589087
17.25584022758565	19.603801625684895	-93.65959696877347	-83.85571601327928	10	326	g_ue	12.200333317063134	-85.37559846103548	-83.56611628729702	-98.33354092250562	2.0	1	9	-99.42121050004516	-104.87890486952364
20.478924269886974	24.535580823871456	-90.09696393363804	-80.54733485726992	12	209	g_ue	12.534905040744349	-80.44381926284892	-80.1163676094242	-102.3503094380267	2.0	0	12	-200.0	-102.3503094380267
3.081146029017873	17.392531410396728	-67.90447726888499	-85.64434645467715	12	227	g_ue	13.355522791770637	-87.58686867632365	-67.83367910905565	-101.97418660635964	2.0	0	12	-200.0	-101.97418660635964
16.857147079982227	26.8225016609845	-72.49317579204819	-96.38519428305337	12	263	g_ue	7.895532320544469	-78.15689842573587	-72.47557033589766	-119.64601223762143	1.0	0	12	-200.0	-119.64601223762143
31.951667419087897	33.028889210358614	-88.63932122100277	-93.8016203328386	12	349	g_ue	6.332060025738937	-71.95051087636176	-87.48447280928892	-141.03624373522047	1.0	0	12	-200.0	-141.03624373522047
34.30085900432364	36.18448061932227	-107.59748329374447	-84.65350184600138	13	333	g_ue	8.724744806158093	-68.7949194673981	-84.70726049697801	-102.25324709391839	1.0	0	9	-200.0	-102.25324709391839
32.93292765936137	34.12682011003025	-102.77333422397943	-87.09283701207673	13	372	g_ue	9.97953924085455	-70.85257997669012	-86.98697678999785	-113.36046639464467	1.0	0	9	-200.0	-113.36046639464467
23.04536702513103	31.294219656123317	-75.7763208037224	-80.189564219566	13	379	g_ue	7.254507303770119	-73.68518043059706	-74.48478395013852	-93.83510173630776	1.0	0	9	-200.0	-93.83510173630776
15.362912437895531	16.410994712147513	-90.10857433147348	-91.22042293063741	13	285	g_ue	7.866834857659186	-88.56840537457286	-87.62061854467109	-121.20077156841649	1.0	0	9	-200.0	-121.20077156841649
-20.908328694064195	-0.31916051416367	-61.67445974347408	-74.016804372992	14	29	uav	23.0	-105.29856060088404	-61.66621499578041	-74.16068364718332	2.0	1	10	-118.04203564737924	-74.16086133513986
-2.6382833400044348	-1.7816791103867615	-107.98011599053005	-88.64441619480657	14	140	uav	23.0	-106.76107919710714	-91.32747791280244	-91.90019233125523	2.0	1	10	-93.92622045589798	-96.18528420137704
19.833839518690212	26.034509402292002	-112.35186750773642	-76.97097388849133	14	316	g_ue	5.318846796195121	-78.94489068442837	-90.43678082788378	-77.1697204876443	1.0	1	11	-101.29529893540379	-77.1865498500567
33.465317510749	34.38780743766202	-105.02264722713969	-88.33025171083479	14	385	g_ue	8.917129075728873	-70.59159264905836	-89.91161354206646	-93.18994791089287	1.0	1	11	-124.11434368122025	-93.19345963425987
17.67193890352968	20.218959886302756	-101.18139667940339	-83.0272731458566	15	308	g_ue	12.643185192662736	-84.76044020041762	-82.96138127346634	-133.73396982073967	2.0	0	10	-200.0	-133.73396982073967
-0.9695971012001081	14.454667285414516	-66.69747203624388	-91.03665020363275	15	288	g_ue	12.09408238724202	-90.52473280130586	-66.68152482275333	-121.57217864085682	2.0	0	10	-200.0	-121.57217864085682
29.20581208509222	34.64047773944432	-78.28626651672242	-90.08644522012652	15	252	g_ue	9.31362963275271	-70.33892234727605	-78.00991559893048	-112.64769523019949	1.0	0	10	-200.0	-112.64769523019949
24.58506855559358	25.308651455341874	-118.53366859445863	-89.40084628398886	15	362	g_ue	11.672751805898795	-79.6707486313785	-89.60224214675121	-102.72301979133223	2.0	0	10	-200.0	-102.72301979133223
1.479990890677385	11.31757166137659	-72.66230650866228	-92.53575570906919	16	219	g_ue	12.572622241313693	-93.66182842534378	-72.61784698671728	-124.94013751943427	2.0	0	8	-200.0	-124.94013751943427
17.8607125862477	31.290132047009195	-68.7560330187088	-98.83189477822171	16	279	g_ue	11.472582700555726	-73.68926803971118	-68.75184858836137	-116.03324084500056	2.0	0	8	-200.0	-116.03324084500056
18.538436627216	38.349730599335345	-62.21548769846073	-96.07616973096306	16	315	g_ue	7.751878285042634	-66.62966948738503	-62.21370984920086	-120.07649720238413	1.0	0	8	-200.0	-120.07649720238413
22.273499831254128	23.901399860469823	-90.70256542475872	-86.92007893806957	16	378	g_ue	8.409533298518756	-81.07800022625055	-85.40321191290616	-119.76281256117964	1.0	0	8	-200.0	-119.76281256117964
19.75102607351387	20.16695728461096	-98.03813351730628	-93.18693022451009	17	17	uav	23.0	-84.81244280210942	-92.263551668865	-103.62809524228072	1.0	1	7	-103.70785153441534	-121.02810586328538
-24.931942684467842	-4.68139350307726	-61.8122335197814	-81.91655425906387	17	197	uav	23.0	-109.66079358979763	-82.0119873520932	-61.811312099139684	1.0	1	7	-61.81244280210933	-97.65623522323426
18.49473317551302	19.6698258842098	-91.11329715260119	-89.22288625732286	17	358	g_ue	8.796682047151272	-85.30957420251057	-89.19666868102566	-91.15412768991915	1.0	2	7	-91.16243219673422	-118.34298390666304
20.346910944261097	20.996461003065562	-95.36228607973695	-91.35587474617112	17	212	g_ue	13.183360101608121	-83.98293908365481	-92.17977886236284	-93.79467594948107	2.0	2	7	-95.3627653221304	-98.97929022516382
0.72663475299845	24.58794303309905	-58.13713536123948	-93.8842919727608	18	226	g_ue	9.083705076359296	-80.39145705362132	-58.1363790921807	-98.4948118281312	1.0	1	10	-98.875833258976	-109.25227885982964
