SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
30.466229950260214	32.549999895216786	-99.89085593962992	-84.20089139655232	1	13	uav	23.0	-72.42940019150359	-95.86254388128317	-84.38374837671596	1.0	1	7	-84.38531984600134	-118.79931819693317
-2.8078270031043218	29.756367781027905	-49.42939916907154	-75.0873824626426	1	312	g_ue	9.909108076484298	-75.22303230569247	-86.54828104718476	-49.418453282271926	1.0	2	7	-49.41851615135996	-97.81195622371017
28.92971125169474	29.98597815017952	-93.77454046359546	-88.77380891775505	1	340	g_ue	8.243737521718558	-74.99342193654086	-91.60987732146991	-89.76627412842177	1.0	2	7	-94.81145065359851	-91.39642435784508
15.84779940059451	31.215042863795844	-66.74929593098494	-93.54690816778967	1	308	g_ue	8.548348681878684	-73.76435722292453	-66.74788710114954	-94.27939516510291	1.0	2	7	-103.74492958714443	-94.80062815266685
25.59935088901544	27.98327530463216	-83.79332864764116	-93.35794947707097	4	395	g_ue	7.465314635364929	-76.99612478208822	-83.35922567898308	-106.45132178204604	1.0	0	9	-200.0	-106.45132178204604
13.32164370478823	26.046923801916293	-69.53080562082252	-90.04729207210063	4	347	g_ue	10.07567801433896	-78.93247628480408	-69.4944312833341	-102.82772563539328	1.0	0	9	-200.0	-102.82772563539328
1.401903852254918	4.715549413851292	-86.38875191852065	-83.04515008585344	4	221	g_ue	12.386722337065928	-100.26385067286908	-84.44470180605666	-84.36133943105489	2.0	0	9	-200.0	-84.36133943105489
17.659891885848964	23.23518962288587	-87.80383332840623	-78.27124211256923	4	277	g_ue	10.093022504494577	-81.7442104638345	-82.70134897215226	-79.51603870385975	1.0	0	9	-200.0	-79.51603870385975
7.147094031764368	19.049927529429524	-70.39342181545184	-92.41438457164585	7	287	g_ue	12.339969202219995	-85.92947255729085	-70.38829598254357	-93.31922926688692	2.0	0	8	-200.0	-93.31922926688692
2.0190296855174523	11.359877852776819	-73.58173437558219	-83.67209703634884	7	244	g_ue	13.184956419562408	-93.61952223394356	-73.51273353494335	-84.44752200529888	2.0	0	8	-200.0	-84.44752200529888
4.560425658955921	5.4183382759403	-99.5275142610432	-88.9513958534798	7	314	g_ue	10.401196797682726	-99.56106181078007	-88.74486953403925	-103.05487925716848	1.0	0	8	-200.0	-103.05487925716848
24.27147744128426	25.708124912648344	-86.64309796312658	-94.95566426082806	7	212	g_ue	8.876008419154488	-79.27127517407203	-86.44589798560241	-96.59860189810884	1.0	0	8	-200.0	-96.59860189810884
18.415781284074	20.86746370759664	-83.78773727155328	-92.01522798399688	8	239	g_ue	7.693191846476718	-84.11193637912373	-83.64635320645806	-93.09436918450064	1.0	0	8	-200.0	-93.09436918450064
29.649101019157683	30.701348143376578	-88.62270001136514	-94.378462078907	8	370	g_ue	12.517694921357442	-74.2780519433438	-88.13109801179667	-96.98307492208798	2.0	0	8	-200.0	-96.98307492208798
30.311391297576307	30.836827410008354	-95.32825135957553	-92.82229306308002	8	307	g_ue	11.44897441828659	-74.14257267671202	-90.90201497723926	-115.4146527207974	2.0	0	8	-200.0	-115.4146527207974
13.642333979748145	19.95347950688702	-95.80195060396576	-76.88027365199257	8	249	g_ue	12.6156009857765	-85.02592057983335	-76.82947533310204	-106.65625519726255	2.0	0	8	-200.0	-106.65625519726255
14.024925859636966	34.165136448660604	-61.929159979811566	-81.49649619505863	9	220	g_ue	7.864744133804398	-70.81426363805977	-61.91405710185168	-83.1416790387648	1.0	2	6	-84.82916861225874	-88.0635698739586
15.15462356654767	17.879801512370847	-83.22455792352102	-91.10929040457968	9	273	g_ue	12.33169409699794	-87.09959857434953	-82.61993583122407	-101.96131735704998	2.0	2	6	-103.31821771086013	-107.67448097507155
18.071089660768664	26.997464461822602	-74.75689366874656	-80.11997456063668	9	371	g_ue	11.933891644451142	-77.98193562489777	-73.66972919426101	-96.68321248692396	2.0	2	6	-101.9667795283556	-98.20896499984947
26.752116805634728	34.71069209061392	-80.10763381116931	-76.28461221657344	9	292	g_ue	8.339268670075722	-70.26870799610646	-74.98746871437226	-88.05055320083304	1.0	2	6	-88.29384985980384	-100.68811530031967
5.856578843927068	18.84579145762244	-69.2188770440106	-98.77022493470702	10	240	g_ue	12.142259074341062	-86.13360862909794	-69.2140732951749	-125.96655994348166	2.0	0	8	-200.0	-125.96655994348166
19.15607406422008	29.031766868580192	-73.35503876881103	-80.41778892383233	10	261	g_ue	8.941167507953507	-75.94763321814018	-72.581678484749	-100.92028888924325	1.0	0	8	-200.0	-100.92028888924325
7.0231193825755724	18.298920373987215	-84.41175382667245	-71.24459787881099	10	299	g_ue	9.499790040649351	-86.68047971273316	-84.17249405543593	-71.25647649342802	1.0	0	8	-200.0	-71.25647649342802
14.90231204714496	25.74625864718041	-72.057243761969	-80.7652301383915	10	369	g_ue	9.206605047399739	-79.23314143953996	-71.5087819926426	-116.0830737718116	1.0	0	8	-200.0	-116.0830737718116
20.95862435973352	23.278355865406994	-93.68333559818844	-83.92826819310807	11	141	uav	23.0	-81.70104422131338	-83.80925370540099	-95.00627525230107	1.0	0	7	-200.0	-95.00627525230107
9.227763437111733	10.673653987697449	-88.22320184130726	-90.00461958892657	11	330	g_ue	7.937239731154291	-94.30574609902293	-86.72832162517886	-94.1979554318025	1.0	1	7	-94.6426779508245	-104.31537125505287
16.280573472689	18.32692211617676	-94.57590344500196	-84.60032348404579	11	255	g_ue	11.073575363523911	-86.65247797054361	-95.22549490027868	-84.54006873525488	1.0	1	7	-94.5778329354461	-84.99346781736632
21.676279464234966	24.145308062215193	-106.73586213556595	-83.15815128719755	11	225	g_ue	10.439212452711033	-80.83409202450518	-93.78532930981271	-83.53050701059627	1.0	1	7	-125.12201559313414	-83.53080806743131
9.18339943384008	9.977806692007704	-89.11565489100417	-103.3143563962051	12	331	g_ue	12.48065971693392	-95.00159339471267	-88.96546007003694	-114.57986459892152	2.0	0	5	-200.0	-114.57986459892152
19.415818344925952	22.224883497289966	-82.48824535923178	-98.96809724728614	12	200	g_ue	9.954706596114802	-82.75451658943041	-82.39223015247894	-121.12754831559505	1.0	0	5	-200.0	-121.12754831559505
14.758256127970895	24.44201349231895	-72.79939789852631	-99.35996369369077	12	231	g_ue	7.313232260671078	-80.53738659440143	-72.78996108932714	-117.68738392453247	1.0	0	5	-200.0	-117.68738392453247
17.965545410613174	18.41474708874847	-114.50788482059531	-91.62861530739826	12	251	g_ue	6.005785365441843	-86.5646529979719	-91.66858082432938	-110.07120512662743	1.0	0	5	-200.0	-110.07120512662743
13.286391220436244	33.139642643183194	-62.175495548598846	-92.32813706101322	15	310	g_ue	10.155540582313296	-71.83975744353718	-62.17247559396239	-97.86424883879721	1.0	0	9	-200.0	-97.86424883879721
27.704281049094234	28.1984197339126	-96.18690489049847	-92.81213030984588	15	374	g_ue	9.99348002912891	-76.78098035280777	-94.00428760294511	-94.36237751611485	1.0	0	9	-200.0	-94.36237751611485
5.745700586558655	21.08252729677801	-66.78740460074661	-91.15771002589568	15	293	g_ue	12.709295205167031	-83.89687278994236	-66.78689286203004	-91.30000838640221	2.0	0	9	-200.0	-91.30000838640221
32.37184351762457	33.917596761378036	-86.70933005644868	-92.38992170243785	15	334	g_ue	8.886306987356418	-71.06180332534234	-85.76178799244678	-102.46892399430452	1.0	0	9	-200.0	-102.46892399430452
11.203797358231597	35.11859438936878	-58.090563266013575	-85.27756326635384	16	366	g_ue	9.957765481051625	-69.8608056973516	-58.08236508690378	-104.72803481023942	1.0	0	8	-200.0	-104.72803481023942
24.838081363705598	25.077537950578417	-101.95947000019243	-95.29188110886878	16	216	g_ue	12.686875239740555	-79.90186213614196	-94.4795224927706	-115.42095848887237	2.0	0	8	-200.0	-115.42095848887237
9.767231086669995	12.950266938158478	-97.27307261698526	-81.76091146909394	16	267	g_ue	13.760856870229969	-92.0291331485619	-81.72385269071732	-98.85268629851441	2.0	0	8	-200.0	-98.85268629851441
25.44396692985198	37.05981825381065	-70.83636068341355	-85.02061816596962	16	388	g_ue	9.82901025728928	-67.91958183290974	-70.67855596220946	-100.21842240038588	1.0	0	8	-200.0	-100.21842240038588
15.992875221133104	26.74802180382312	-105.56086519815098	-71.60723494065832	17	167	uav	23.0	-78.23137828289725	-93.04486064555469	-71.6367781387662	1.0	1	7	-83.08163545196598	-71.95989085964553
32.69952270301164	33.544544190104645	-88.98445629901246	-100.07648668594781	17	296	g_ue	8.762673408696763	-71.43485589661573	-92.93926478290913	-90.68822916220407	1.0	2	7	-90.78426558636147	-107.28964218830528
1.4710544185809766	1.5062714254786016	-103.42507945865849	-112.09639588963196	17	351	g_ue	8.327877331757136	-103.47312866124177	-103.48736464455493	-111.66331226512732	1.0	2	7	-113.56205893340768	-116.17132433682593
20.110037081602627	25.14777253160959	-78.62041759805062	-98.42338557094669	17	337	g_ue	8.723084704843735	-79.83162755511079	-78.59787437147347	-101.41067021218788	1.0	2	7	-102.19065280434526	-109.25182029195611
7.342304004982495	17.196839923592137	-73.26849185273493	-81.04918333096418	18	158	uav	23.0	-87.78256016312824	-80.46178711314562	-73.37462687904909	1.0	1	8	-73.37472042358522	-120.04233246322923
15.84353586127763	33.138370745280355	-64.77298585865144	-92.89272409412645	18	115	uav	23.0	-71.84102934144002	-89.0522219848005	-64.78251327772516	1.0	1	8	-64.7825601631281	-114.45000329366175
-14.48500836479785	18.65807532189993	-48.84034937884174	-82.3698034441398	18	363	g_ue	12.183227514063923	-86.32132476482045	-82.37268767174241	-48.84034809963761	2.0	2	8	-48.84034959828312	-113.4612027921373
9.006286728016391	12.105883769559199	-101.02404767775965	-81.85487487006569	18	278	g_ue	12.822928076937663	-92.87351631716118	-81.85963681382994	-100.64776560146464	2.0	2	8	-101.05269474838379	-111.15270988840177
24.402632401000133	28.282585043946312	-111.93142872554391	-80.38856462298872	19	180	uav	23.0	-76.69681504277406	-97.78543081098692	-80.46527948372542	1.0	1	8	-80.46637899820132	-116.43166280800105
-8.084560762004159	20.288746090736993	-53.69681299775635	-70.7690153109713	19	270	g_ue	9.342707385755805	-84.69065399598338	-86.98290988434366	-53.61441309942908	1.0	2	8	-53.6144210646964	-110.9802566311325
26.88671070060363	27.13442272149922	-95.33252067720262	-101.0134492058668	19	339	g_ue	9.350874141792346	-77.84497736522115	-101.01814584854425	-95.33125186757607	1.0	2	8	-95.3580318211253	-117.4443798589062
