SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
24.976086618025235	26.9879640032608	-86.71003888682489	-87.95211861003023	0	346	g_ue	9.217970821796236	-77.99143608345958	-85.63698917676867	-89.97998639877156	1.0	2	16	-90.24861934579901	-102.19986089575642
32.55417841323688	34.92777245962459	-83.39951482418917	-104.07071801175587	0	263	g_ue	8.715208798334919	-70.05162762709578	-83.36800980510786	-112.30261756128075	1.0	2	16	-125.20535203227062	-112.53111732010919
34.197337997698696	36.11513632906161	-84.93932351770258	-95.04710496902037	0	273	g_ue	7.23902413401123	-68.86426375765878	-84.69360638361383	-98.99107455975775	1.0	2	16	-99.08296975384008	-115.78185624078877
23.714049224558764	24.629877159863696	-90.67944095794047	-91.9852379863864	0	393	g_ue	10.014472234137848	-80.34952292685668	-90.46928163084493	-92.28629202842141	1.0	2	16	-92.66688592943535	-103.04842421273236
3.6582408947413967	5.040788548679274	-100.29245464826245	-86.41515004871306	1	1	uav	23.0	-99.9386115380411	-87.51230435539986	-92.19589492231205	1.0	0	15	-200.0	-92.19589492231205
32.08009398474205	32.57671229589056	-111.41926153395121	-91.18731775900999	1	218	g_ue	9.267885544784045	-72.40268779082982	-91.35461631307862	-104.44152386873456	1.0	1	15	-115.45385864744344	-104.79990632093617
4.169464811007771	8.140715303941192	-96.08426034952016	-80.34643798009698	1	370	g_ue	12.88508940768687	-96.83868478277918	-80.28104241900945	-99.7356332136382	2.0	1	15	-111.74987120361074	-100.01772387040292
14.63232409030627	17.432306263941413	-83.77957965707492	-88.09152073624782	1	304	g_ue	9.677696834258596	-87.54709382277896	-82.43161494140904	-105.60306870721391	1.0	1	15	-105.84655525862088	-118.2373365021982
16.091321974808892	18.857712559213056	-90.39682019250506	-83.24732097468075	2	331	g_ue	13.119037264178994	-86.12168752750732	-82.7703042428805	-94.40059018653683	2.0	1	17	-94.65390120603756	-106.86793237658982
15.187683626784079	29.862005012509528	-67.46036771684547	-97.13665388549182	2	228	g_ue	8.393759724515178	-75.11739507421085	-67.45689291688011	-103.03613903806362	1.0	1	17	-104.24227416842562	-109.18914186358535
29.893258078601676	30.745148905702564	-121.15891428906568	-88.62291936831248	2	361	g_ue	9.867411476746907	-74.23425118101781	-93.66798267370976	-90.2495972290912	1.0	1	17	-90.28276891774291	-111.43633981883349
36.06864569338718	37.381477700173264	-89.94764387569975	-89.11703512153638	2	344	g_ue	9.177338815345182	-67.5979223865471	-87.25163956619068	-94.50208830603236	1.0	1	17	-105.4088785107306	-94.86967077396935
11.769529327816159	21.930226070797573	-72.27062804235062	-97.90778172338128	3	120	uav	23.0	-83.0491740159228	-72.26357331916437	-101.83686063621799	1.0	0	14	-200.0	-101.83686063621799
