SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
9.195202483687979	22.55512177738916	-68.98450102625236	-83.24365786276243	1	289	g_ue	9.071901558003935	-82.42427830933121	-68.82862919212691	-99.15313742040958	1.0	2	5	-99.15316154829547	-151.70573557428983
22.983560417228105	28.224760482800093	-82.49602454040756	-80.35068606298155	1	215	g_ue	10.020193009792422	-76.75463960392028	-82.09715657016483	-80.61338610057948	1.0	2	5	-80.61340294830067	-134.7258246805753
15.591199316716768	31.060625868452973	-66.73381052692338	-83.1151098987916	1	208	g_ue	9.73877121942664	-73.9187742182674	-66.66518488853043	-88.23323858759757	1.0	2	5	-88.2393620687649	-116.74415919575729
23.092636088647453	26.02997475346237	-84.20638594033952	-86.32264889930575	1	233	g_ue	9.961889846618298	-78.949425333258	-82.20926897635246	-99.37066339759873	1.0	2	5	-99.37067275401951	-156.0372393557924
26.666942750128143	27.124437005617295	-94.43885441465991	-94.62909211728783	2	265	g_ue	8.357568842930082	-77.85496308110308	-91.52390480232523	-126.85264736388638	1.0	0	5	-200.0	-126.85264736388638
5.665725228820875	18.412067773909087	-69.49617181380646	-91.71072362560558	2	249	g_ue	11.84730954494771	-86.56733231281129	-69.47016887763516	-140.3473126945282	2.0	0	5	-200.0	-140.3473126945282
24.8511043250394	29.79477070489203	-91.87810318313412	-78.92768446836497	2	262	g_ue	9.77631492086815	-75.18462938182834	-78.77722036597353	-97.04082012599171	1.0	0	5	-200.0	-97.04082012599171
-3.39550223776196	-3.1750762124976717	-101.43368000008888	-95.88066718407606	2	321	g_ue	12.371596280998066	-108.15447629921805	-94.82894966467126	-119.43422746519173	2.0	0	5	-200.0	-119.43422746519173
7.373444539921081	13.309989870996901	-77.42074229078143	-93.74337303022156	3	288	g_ue	13.042059330390963	-91.66941021572347	-77.32288760824737	-110.15496411108731	2.0	0	8	-200.0	-110.15496411108731
27.465845023480284	28.200267032502893	-105.6045693271636	-89.42892394230512	3	331	g_ue	9.200086575214447	-76.77913305421748	-89.51885214622433	-102.93391521762916	1.0	0	8	-200.0	-102.93391521762916
