SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
3.98571108641616	18.936312614803214	-68.22874358659749	-73.81844483542432	3	70	uav	23.0	-86.04308747191716	-67.17019493826442	-110.13555214848884	1.0	0	10	-200.0	-110.13555214848884
-2.827160261362863	11.435655353626046	-67.88784549608397	-96.94691050800867	3	181	uav	23.0	-93.54374473309433	-69.0064500776958	-74.30253857565043	2.0	1	9	-74.30827246902487	-103.09875219211503
25.95150120538041	37.927435444427545	-70.52753084026088	-82.99403842621659	3	312	g_ue	9.547879750269363	-67.05196464229283	-83.00175704274211	-70.52709384071765	1.0	1	10	-96.18600054767492	-70.53891021735917
19.111268479358827	27.57081055182212	-74.54767389874426	-85.18409937987064	3	348	g_ue	9.170688458738956	-77.40858953489825	-85.14988205224371	-74.55064189891151	1.0	1	10	-74.55210118635027	-109.28780618979224
25.0342589399158	25.183011019642137	-106.62820574078916	-97.00787093622588	4	251	g_ue	8.365203272421862	-79.79638906707824	-96.5582588763757	-139.23512766623898	1.0	0	11	-200.0	-139.23512766623898
36.73922254989493	36.836402437430365	-109.53048545601439	-98.78391687282203	4	219	g_ue	11.894235805622255	-68.14299764929002	-98.43332148804839	-137.62788275799406	2.0	0	11	-200.0	-137.62788275799406
0.17790419184581197	1.4072429163535105	-87.04978414619619	-99.92512565095156	4	311	g_ue	9.480353315142494	-103.57215717036686	-86.83138105877832	-142.24276156198582	1.0	0	11	-200.0	-142.24276156198582
31.437860547691088	31.447811730207007	-111.57159538996174	-111.20382747592396	4	262	g_ue	9.593690543687197	-73.53158835651337	-108.4987858072622	-123.83551072836019	1.0	0	11	-200.0	-123.83551072836019
15.902570121238341	22.252118063097072	-78.96002943797394	-80.80483083829647	6	341	g_ue	8.586680161180631	-82.7272820236233	-76.78172490894119	-104.81726951888635	1.0	1	10	-107.40141053784099	-108.30014164440809
26.525511226417393	35.08500758422031	-74.13772638264967	-92.27516756875124	6	364	g_ue	10.413519739186265	-69.89439250250007	-74.0718502670698	-115.62196462018477	1.0	1	10	-116.29217440788055	-124.0684962206305
-5.372623243004583	17.152228257633254	-59.4804109258282	-94.06377091975787	6	365	g_ue	12.528182409595484	-87.82717182908712	-59.478910568057046	-115.43532940223994	2.0	1	10	-119.02212118996546	-117.93677192015164
27.127491732083925	29.76587053421713	-109.17861643689015	-82.76801507516308	6	382	g_ue	12.150641055710473	-75.21352955250325	-82.77047505297823	-108.2172009362603	2.0	1	10	-108.61676135270636	-118.7774680770348
12.364454400840216	12.525945026469898	-116.17300547612219	-96.23864301336604	10	216	g_ue	13.440297072709338	-92.45345506025048	-96.99518068419151	-103.93357169857595	2.0	1	9	-107.0359580326521	-106.85369737171024
-17.07662019866835	-11.96446240727073	-78.57668972727487	-94.50678488792673	10	308	g_ue	12.652564113487264	-116.9438624939911	-78.48816329037555	-101.64529998576833	2.0	1	9	-112.18981396209207	-102.04638151629808
29.94135923090718	30.291640528712776	-101.54922704309581	-93.3487960457508	10	340	g_ue	2.0166631239921164	-74.6877595580076	-94.1757826817306	-98.23357449123492	1.0	1	9	-120.56130905363517	-98.25905948176363
24.750379688226246	25.29840029095257	-104.2977340368366	-90.88597754051597	10	277	g_ue	10.716969256401274	-79.6809997957678	-103.28768564726664	-90.93812728387158	1.0	1	9	-91.05187342354168	-106.8133526706243
