SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
7.726471727526729	23.117529635352952	-112.05014887296203	-66.7158287149911	0	19	uav	23	-81.86187045136742	464.1741514513037	320.3763044369985	60.0	464.38577102998903	128.3941899733112	2.477666278090453	11.874	7.361485143616003	-66.71817652222727	-99.15908990634834	1.0	4	14	-99.91299377944067	-107.13527356653745	[-135.0501474836522, -163.1232230875455, -177.8433889868271, -143.74181164999723, -157.5534506488575, -199.9067184455928, -130.1555330078956, -199.32887921265808, -198.30955089412464, -156.44840918152306, -158.65223621460524, -125.87028582742502, -139.44159798512484, -149.08778580851097, -148.47867925768765, -174.38989408339722, -126.63459500418875, -178.4290519002965, -176.1564562460003, -167.56661885973244, -190.53019484408873, -156.63398950723777, -150.49024497688134, -137.67550429477146, -180.44053115889912, -158.94833433906518, -171.843026124438, -172.4308697351354, -171.7959461104462, -199.81438335888026, -199.49266688002564, -199.91086019965041, -160.64771266857693, -163.22240856313647, -139.7792190033905, -157.1905303423581, -89.71835304555539]	[67, 137, 10, 11, 140, 21, 26, 157, 31, 160, 161, 34, 159, 164, 171, 172, 43, 177, 181, 182, 55, 60, 188, 192, 198, 74, 80, 83, 85, 86, 87, 89, 96, 101, 102, 112, 126]	107.43174743652344
24.397457534772784	28.272470492557815	-85.54237385958481	-81.97778026535008	0	67	uav	23	-76.70692959416256	605.5749603329774	21.1088770091864	60.0	464.38577102998903	128.3941899733112	2.477666278090453	9.499	7.993319915969681	-82.42227412595078	-84.67501196862399	1.0	4	14	-84.67610615948297	-120.66247129196623	[-108.54237385648011, -186.138874318302, -189.1513532373631, -115.64897159922202, -155.27314949611798, -166.2966091792348, -160.023315929522, -194.17968006651262, -177.31461286845519, -179.43436683973445, -146.3181336225914, -124.40409708180863, -148.70464322934086, -147.10948920555393, -122.50815686948522, -189.00336694002726, -147.39837517986348, -170.3745420834968, -168.98422734730542, -165.0430568705984, -191.8640633024691, -190.57990802578053, -123.15676123845897, -137.86789433670572, -182.9275711524234, -160.00072775878658, -146.89254314232332, -150.83168115093525, -186.6258871286085, -178.151722514333, -199.16436838691908, -181.65343885198027, -149.1918953881154, -144.98062106145755, -174.85199777383036, -172.73762169064435, -105.58735932664563]	[19, 137, 10, 11, 140, 21, 26, 157, 31, 160, 161, 34, 159, 164, 171, 172, 43, 177, 181, 182, 55, 60, 188, 192, 198, 74, 80, 83, 85, 86, 87, 89, 96, 101, 102, 112, 126]	106.8031234741211
10.575221957071932	14.72163153358342	-91.09446467395806	-80.29027295949719	1	21	uav	23	-90.25776855313696	553.0799037865967	956.6890127066425	60.0	707.6325831617039	184.32241795025027	3.1467091804665186	9.01	7.779486559810195	-85.358753069399	-81.41513753155876	1.0	1	15	-83.6875624167739	-85.31486712862466	[-114.09446466280919, -195.12579287861442, -172.59823716698193, -143.60363784723995, -106.68756241475853, -186.59471347116963, -133.75325907724405, -165.1678243833351, -119.82253349673371, -150.6581381718652, -199.24117138616467, -126.10081721612727, -152.6672166944601, -174.32378686889547, -132.88457407317344, -117.89320854472473, -164.2358246283577, -148.66817809254425, -157.981775989311, -199.98473196926034, -123.39826092163982, -168.5201126240388, -115.63664421496448, -164.66029383935455, -185.48771517479608, -183.42508392389715, -179.06475487941364, -162.90213543064965, -109.85551066768927, -199.17813373021937, -156.03473173331602, -115.8871268610755, -112.00193930712585, -139.18584773082674, -149.3580665602593]	[171, 2, 137, 10, 11, 140, 19, 157, 160, 161, 34, 159, 164, 40, 172, 43, 177, 181, 182, 55, 188, 192, 67, 198, 72, 73, 80, 85, 86, 87, 89, 101, 102, 112, 126]	110.36589813232422
35.430299166010016	36.88376588643041	-100.77553783352683	-86.1328188624937	1	171	g_ue	23	-68.09563420028995	250.5291247738012	191.52959752711794	1.6	707.6325831617039	184.32241795025027	3.1467091804665186	7.7880126601466415	7.769022282444427	-86.13797363675621	-100.62802583047085	1.0	2	15	-100.76736126904211	-115.63473449583375	[-123.77553772993201, -175.66643428388426, -187.8910335411547, -178.1079228591346, -151.02352866485407, -131.13364546933286, -161.9782130992617, -143.03627848056345, -153.21604838751034, -161.82867008994822, -169.0760508608431, -143.08727660681436, -156.46396385005988, -199.98324206707383, -164.74812744445126, -162.31881010478918, -143.53863320020193, -187.1045387796006, -125.56293079557206, -199.95260988496509, -124.45820643757138, -163.8306148174189, -154.96730234155189, -132.30807221194584, -185.18586572745033, -199.98830515203184, -185.95156799761435, -195.9229416890455, -138.78278633928653, -182.5090167618322, -181.89755394370576, -109.61381553938621, -123.22889360788109, -150.3861958177569, -146.42994801399914]	[21, 2, 137, 10, 11, 140, 19, 157, 160, 161, 34, 159, 164, 40, 172, 43, 177, 181, 182, 55, 188, 192, 67, 198, 72, 73, 80, 85, 86, 87, 89, 101, 102, 112, 126]	114.59458000461365
25.160617660186958	25.410876742463728	-100.73996603954122	-95.35049007866644	3	112	g_ue	23	-79.56852334425665	124.86457145424401	958.5249177236507	1.6	930.8124145802416	809.4233125053419	4.265944164412782	5.282120705147291	7.938690534253445	-96.89507768849441	-97.65385087659412	2.0	1	17	-112.68781583619472	-97.79230054108284	[-123.73996593679145, -185.2986672429611, -166.9954803107967, -198.99325770217126, -146.57072631947364, -199.3010453124154, -196.4198918246294, -199.6252744521219, -141.4684042632196, -155.66977919956958, -133.62969286870933, -174.16862681279386, -158.52251367084028, -135.6878142352228, -145.97526623069643, -171.73397871925044, -199.99032259374704, -137.1651291790366, -147.6287068507065, -147.71696408030243, -121.09550638717954, -199.98389768550305, -158.55208139542162, -189.03174867979646, -188.00084153865248, -148.97444181580514, -199.72816131421285, -176.52653271858244, -199.22400988089862, -199.0088238642321, -139.56354127619883, -199.77826855827698, -147.508087639268, -163.12908675185594, -122.47655149515728, -168.84000470121583]	[157, 2, 137, 10, 140, 21, 26, 31, 160, 161, 34, 159, 164, 40, 171, 172, 43, 177, 181, 182, 55, 60, 188, 192, 67, 198, 73, 74, 80, 83, 86, 89, 96, 101, 102, 126]	120.392
18.747943777405496	19.762402109196927	-110.25241529663306	-87.80243794081379	3	157	g_ue	23	-85.21699797752345	681.1472456770615	274.8348284019657	1.6	930.8124145802416	809.4233125053419	4.265944164412782	7.920291391861882	5.359431559211579	-88.10616591987866	-99.15524996048914	2.0	1	17	-102.60743784570596	-101.76450014403233	[-133.252414378246, -160.6321347864489, -119.12891342612306, -156.20136298368965, -163.01074888764919, -198.11349651101722, -191.17254552689943, -180.47895910634057, -147.16664634325556, -156.86811892915915, -125.4917469683778, -155.31856570615858, -144.76092127954848, -125.60743768854454, -121.41762470849649, -163.8692071752665, -199.98421942871897, -115.12809945777545, -163.74428501211054, -121.32327388864631, -133.9351326387062, -186.08345660480398, -117.1314192596302, -158.66785429616723, -161.89271970572267, -151.21761547382593, -196.11764287567493, -169.23374975863658, -166.53764686137947, -199.33753017787882, -144.03031993208785, -199.54590452710917, -141.74886865561066, -164.66449157386387, -139.89821424957486, -176.0081106172122]	[112, 2, 137, 10, 140, 21, 26, 31, 160, 161, 34, 159, 164, 40, 171, 172, 43, 177, 181, 182, 55, 60, 188, 192, 67, 198, 73, 74, 80, 83, 86, 89, 96, 101, 102, 126]	128.119
26.260894842492874	31.06906716990865	-109.01556436182481	-78.91802216166758	4	80	uav	23	-73.91033291681173	318.3254917472891	681.4979545422325	60.0	275.9698858718124	701.4848136834252	2.5674031672270248	7.856000000000001	6.826974176355081	-79.46002400891453	-88.18799684756857	1.0	1	16	-92.13202754990812	-90.4302249825854	[-132.01556367104334, -143.51470088941645, -192.88364012592436, -192.9946110866321, -143.7749775010612, -113.97423018134168, -132.37248263480066, -170.96516013943517, -120.69492245411692, -185.54426580285676, -141.60297817367604, -173.4305159220325, -115.13202753582156, -104.11113694013406, -145.2778653835319, -199.99186612238606, -119.22492721255364, -110.02698067314839, -126.48113977697065, -161.07306665817856, -113.23932172495182, -150.18485912760323, -127.39466886255377, -180.90991432006146, -145.9387678074518, -161.1143475444531, -175.9809646571142, -157.30628899804606, -131.7156929869755, -197.96517093546453, -185.07036872045975, -147.3805132860848, -119.45141433780641, -150.71789957687918, -192.96744124817474, -162.78812545131302]	[198, 137, 10, 11, 140, 19, 21, 26, 157, 31, 160, 161, 34, 159, 164, 40, 171, 172, 43, 177, 181, 182, 60, 188, 192, 72, 73, 74, 85, 86, 87, 89, 101, 102, 112, 126]	98.79044342041016
23.967407419043155	27.675924941747667	-83.02849840784704	-84.47098328595787	4	198	g_ue	23	-77.30347514497271	164.8413803578229	284.71311351677184	1.6	275.9698858718124	701.4848136834252	2.5674031672270248	6.9204334639061305	7.392517934776622	-94.66189925959839	-80.85700129209152	1.0	2	16	-83.02811233968951	-84.90844941678691	[-106.0284984061067, -152.51734386057333, -199.99619735509768, -152.5003546843767, -134.83911818529117, -150.04717699336493, -107.95943699549807, -194.3076414916878, -159.17942960233628, -196.46725731361238, -130.28842122671938, -162.11254101788768, -146.5394891771744, -121.64108092767157, -175.19222019935174, -199.8477635551884, -123.83545375218011, -131.872494520724, -129.90545254033609, -194.74900156270172, -182.913570735549, -194.07446904599172, -155.71140111117907, -155.6467636884675, -165.2084942739353, -190.13416712242469, -162.12075930678526, -161.24232696266728, -130.7190423787836, -186.16252464027292, -199.79347700955526, -165.94145690585432, -123.75329271161958, -191.30969981238948, -152.7464589893002, -160.602271663864]	[80, 137, 10, 11, 140, 19, 21, 26, 157, 31, 160, 161, 34, 159, 164, 40, 171, 172, 43, 177, 181, 182, 60, 188, 192, 72, 73, 74, 85, 86, 87, 89, 101, 102, 112, 126]	114.08943707761478
-6.981452285513086	16.257674939728062	-58.76165689722856	-96.47734503813425	5	31	uav	23	-88.72172514699231	961.0649817602143	648.7342838890772	60.0	875.2713113287488	621.6758387876939	3.301352293563537	8.774	7.78823184448918	-58.76115148175244	-101.532930978792	1.0	0	20	-200.0	-101.532930978792	[-81.76165689722204, -175.84147032816188, -148.69110695329033, -189.48644689126039, -164.22951559486438, -149.5079958925969, -199.66121480243572, -178.68405360676456, -195.3087064693979, -165.40065793611646, -171.70527534988605, -126.63044744843121, -191.76637840569214, -165.80899386845385, -123.5158797213657, -168.41364017852842, -149.2079546462543, -149.4410080629516, -134.01000461487138, -175.12290399767465, -151.9999311984277, -198.88807573683832, -178.3004921494502, -153.42052111382995, -156.69415491643917, -179.26958752079122, -139.28714027530933, -199.99887070656666, -165.86679977663152, -124.53847229599914, -171.58800307777722, -174.02994411751084, -199.99768658781284, -199.86489127459535, -198.0825715882275, -154.51794619535363, -182.8103364216533, -132.5462874950888, -158.62235704048896]	[126, 2, 137, 10, 11, 140, 19, 21, 26, 157, 160, 161, 34, 159, 164, 40, 171, 172, 177, 181, 182, 55, 60, 188, 192, 67, 198, 72, 73, 74, 80, 83, 85, 86, 87, 89, 101, 102, 112]	101.92680358886719
6.756480376343319	23.217743189491813	-65.72172514699231	-81.86171232431418	5	126	g_ue	23	-81.76165689722856	236.40666385920616	214.73179640292284	1.6	875.2713113287488	621.6758387876939	3.301352293563537	5.2984459692706665	7.321914971838512	-81.91446383547039	-65.7204500667209	1.0	1	20	-65.72172514699216	-101.0435554421786	[-88.72172514695997, -191.0718222584218, -153.2893686210592, -186.7618355229803, -145.57313679965947, -141.77197408822818, -199.76511541972667, -169.17703722771833, -181.50719145133633, -143.36800101262395, -152.11459568897024, -139.11720914469163, -184.72419785011164, -159.92371692065535, -105.52887015656614, -176.32241933934773, -137.47736635491043, -131.71991526931163, -140.08661149374512, -179.49055697362124, -135.3366202599509, -199.99360322475457, -174.0271986842264, -129.24223358062795, -153.47425621423426, -168.225514078657, -114.17878847520355, -199.99999778795632, -154.69972378294247, -125.20816818284969, -173.4247528612812, -163.39377290170515, -199.9383762069367, -198.95221790503132, -199.99994949061323, -130.4812035139875, -174.5774269533802, -127.832510833162, -150.0104439682803]	[31, 2, 137, 10, 11, 140, 19, 21, 26, 157, 160, 161, 34, 159, 164, 40, 171, 172, 177, 181, 182, 55, 60, 188, 192, 67, 198, 72, 73, 74, 80, 83, 85, 86, 87, 89, 101, 102, 112]	116.436
