SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-2.5803377555801603	3.4744439544631973	-77.2128126248511	-96.56360598221333	0	39	uav	23	-101.50495613225718	406.2805792721157	175.34632551745267	60.0	901.6875222272494	224.50679592836	2.9306044949831014	6.778	7.8946981807731245	-97.94035164057809	-77.19913313452882	2.0	3	15	-77.21270394871665	-102.25770084540783	[-100.212812624395, -199.6930517309654, -199.99766619061654, -175.4869814852953, -155.52526421949935, -125.67722021513775, -125.51555061580103, -165.75299635937125, -146.23460940242924, -156.26178603205165, -199.99939617386505, -199.90785152374625, -139.69212857707936, -160.61188556734112, -192.22847190509708, -147.0999808296398, -141.50960395252355, -143.34574821020976, -144.42788852027593, -198.71723112237737, -181.0315225860623, -169.95070869934548, -129.1409089736685, -124.04972298222397, -154.78737021847647, -143.41578413413828, -157.93744057307487, -153.63620032243952, -153.79880557170824, -184.79664943091308, -154.8502573179634, -155.93440922393992, -158.8461571291582, -158.45902758261687, -149.60018973008954]	[22, 2, 7, 138, 142, 146, 19, 20, 151, 154, 26, 37, 166, 169, 50, 51, 52, 53, 180, 54, 189, 190, 191, 192, 195, 81, 82, 85, 86, 93, 95, 113, 114, 117, 123]	129.4728240966797
35.380296123340074	35.48827545564221	-138.41171115672427	-97.97012758372912	0	22	uav	23	-69.49112463107816	894.1561331432234	185.37102660117077	60.0	901.6875222272494	224.50679592836	2.9306044949831014	7.769	4.288854648302468	-102.02063742451583	-100.14120050188936	1.0	2	16	-100.99307072734942	-107.63428428795585	[-161.41111008631057, -198.13625325407634, -182.34887500277284, -171.31161741554075, -154.6520969597541, -137.15482788605527, -161.65534564800754, -199.67849219546306, -157.0951310159655, -178.95635248096113, -198.0056774672156, -196.3773947267121, -174.48146875932684, -167.20385935962807, -189.55726269618864, -123.99365357842416, -167.4664378812189, -137.64076736234546, -170.0451709364228, -199.99988206754057, -170.0604383408484, -155.2124563083822, -125.31224242474548, -165.47748498415552, -183.10979636424165, -168.1038942983665, -131.61354470965952, -162.71401039639412, -192.12330976343623, -164.24670048497748, -167.9714331350396, -187.3696144569334, -155.75647822588843, -194.9650451826144, -188.8658084201306]	[39, 2, 7, 138, 142, 146, 19, 20, 151, 154, 26, 37, 166, 169, 50, 51, 52, 53, 180, 54, 189, 190, 191, 192, 195, 81, 82, 85, 86, 93, 95, 113, 114, 117, 123]	98.24632263183594
23.206738359182495	24.881101562812503	-109.1629909725212	-85.27239568597109	1	3	uav	23	-80.09829852390787	647.971830783363	885.230719112468	60.0	548.5361099943087	174.5410090090148	3.123602470707787	5.263	7.959282684132832	-87.92262485584446	-88.6366964054651	2.0	1	20	-90.92258949198337	-92.51691000877832	[-132.16299025788774, -153.9617579638694, -155.0992832183404, -199.95168465445516, -147.38294669644225, -152.4458287858173, -115.60032298380906, -113.92258948132081, -166.26203973870372, -154.13436971271005, -147.8274488516693, -193.16053876426537, -182.71656837734412, -115.53423053884428, -169.86378488335671, -193.8849553254423, -166.41936063856633, -116.34259837516409, -190.44555529117724, -154.94069289697305, -145.70918305885675, -138.16507953959913, -144.58778568454971, -183.64424372679, -170.00578244407737, -117.38134044357838, -199.99328503796966, -182.79332154596918, -169.24431516192587, -199.98847491418053, -159.88087892104363, -150.99474175411055, -197.50566208955712, -140.64494058092887, -125.3138248435517, -129.09890421837613, -148.62029740408212, -121.68469870428625]	[138, 2, 7, 14, 142, 17, 146, 22, 151, 154, 166, 39, 169, 50, 51, 52, 53, 180, 54, 56, 189, 190, 191, 192, 65, 195, 76, 81, 82, 84, 85, 86, 93, 95, 113, 114, 117, 123]	111.25293731689453
30.082978189280027	30.277349094912864	-98.54481743424742	-98.2283131483268	1	138	g_ue	23	-74.70205099180751	930.8704665149185	417.52834241866077	1.6	548.5361099943087	174.5410090090148	3.123602470707787	7.309193096615859	7.491627389787949	-98.97935098969373	-97.85994768744439	1.0	1	21	-114.7792718076802	-97.94913511503123	[-121.54481737226536, -174.62695728190837, -193.9651083405513, -199.97979666507734, -160.78549353160435, -168.29115313761656, -132.59989364603325, -137.77926921631118, -151.1883156259017, -184.98803657147735, -142.76128050908338, -180.76083972637517, -196.88394120776425, -134.32570747185827, -199.250363025176, -199.99989283830385, -158.57071963713065, -126.14995419182031, -197.36889434326508, -153.70584328786745, -124.93455764116939, -158.21641878284385, -147.97852186710023, -170.33925414196523, -191.3677788329012, -163.89798619466117, -199.81508748695816, -198.7066170810803, -199.99784829279403, -199.07285273812064, -167.73088188985298, -133.43184597394776, -198.1118456087503, -136.96837843807774, -151.9475431380953, -144.51305490496583, -197.06359185024948, -144.93837709707893]	[3, 2, 7, 14, 142, 17, 146, 22, 151, 154, 166, 39, 169, 50, 51, 52, 53, 180, 54, 56, 189, 190, 191, 192, 65, 195, 76, 81, 82, 84, 85, 86, 93, 95, 113, 114, 117, 123]	114.5154574663245
10.335390117609464	17.022199827821908	-76.92952248414763	-85.31083273864097	2	82	uav	23	-87.95720025889847	10.333106112038305	58.777792283065345	60.0	203.92374516700585	841.8608581717906	3.2062306126251303	5.217	7.827280174301574	-90.6555815143108	-76.50469431564719	2.0	2	21	-76.92865184913909	-86.81956831961043	[-99.92952248372033, -143.6694523540043, -161.04617246174072, -121.48510204877599, -191.78875039727, -118.87661544058048, -123.87968524542768, -165.9741436248894, -179.22711746201412, -158.49505369846472, -137.67187329818978, -165.45059536599035, -150.56426773169733, -199.56326457582628, -136.90856688871813, -130.58815562520772, -165.7848512334765, -148.59006094191284, -189.04767359856464, -121.57588422546013, -138.86722974990195, -160.54213879907465, -161.6775502173813, -192.3947400075043, -181.44199338342622, -137.2267719755661, -164.09786034511, -136.3088200583289, -116.82319336819846, -198.50456157368905, -133.95563103583987, -185.03525391680358, -165.7181975527304, -110.3306181673586, -138.9122897770838, -143.29840539425285, -160.5632820058483, -143.9614170547212, -133.0554342998067, -178.34239929631022]	[2, 3, 7, 138, 14, 142, 17, 146, 19, 20, 22, 151, 154, 26, 37, 166, 39, 169, 43, 50, 52, 53, 180, 54, 56, 189, 190, 191, 192, 65, 195, 76, 81, 84, 85, 93, 113, 114, 117, 123]	113.95140075683594
39.28414966881915	42.572601572661796	-113.8203191372515	-81.44235479310535	2	2	uav	23	-62.40679851405857	207.05775663036553	802.7544714511715	60.0	203.92374516700585	841.8608581717906	3.2062306126251303	5.942	5.7883013931251845	-103.10907017396855	-81.46951553829014	1.0	1	22	-83.60728704001234	-85.57287406185824	[-136.8203170488399, -129.17711508868064, -192.28476344615584, -161.52959005866535, -199.97847188120096, -173.72907606625, -138.1347620478374, -151.29051181175032, -192.2583961790953, -148.05409558802688, -176.67515117087112, -154.43374824938343, -126.95141679508271, -199.9994924143654, -106.60728703803386, -149.73058076815616, -170.9265123161579, -164.2078375145834, -186.40096502353103, -185.7952996485669, -138.6169549335021, -194.39155453035428, -144.73277759399582, -199.97683554284905, -199.7520407843282, -140.62751875011895, -142.97067029949457, -159.29202761128, -136.30431582600156, -199.99433987636365, -161.40726994750446, -154.9133387139382, -129.6327543825226, -108.66183105784323, -171.989588040493, -159.12594867863697, -162.21606677674328, -162.4564233772141, -159.28049059352438, -179.48964126348807]	[82, 3, 7, 138, 14, 142, 17, 146, 19, 20, 22, 151, 154, 26, 37, 166, 39, 169, 43, 50, 52, 53, 180, 54, 56, 189, 190, 191, 192, 65, 195, 76, 81, 84, 85, 93, 113, 114, 117, 123]	98.1734848022461
13.01886156222055	20.872634925795836	-74.94365815543435	-95.2236722653444	3	113	g_ue	23	-84.10676516092454	405.1190551119496	448.6403470505434	1.6	708.1645404854028	803.3825950108446	4.167912048891478	4.513337493564592	5.060756279519323	-74.94115720282221	-95.4990495015407	1.0	0	22	-200.0	-95.4990495015407	[-97.94365815516386, -120.69043709567109, -128.46819969386115, -186.73987142794493, -147.21293793510608, -197.799759546798, -176.93559218960576, -199.99991481031395, -180.69521121374186, -149.78503700751924, -183.62654257696843, -175.1271163780753, -155.12803752812545, -181.756391109986, -199.9988361946777, -165.00245727769067, -158.20635501762857, -175.71980439044484, -199.98294215088305, -199.99680945780156, -199.83811991960715, -137.84923757423425, -192.8186390988414, -184.42825309685247, -165.03812983179714, -199.47508299943058, -173.0271400347171, -124.10024895283156, -160.73438496795808, -160.65314193477704, -154.46408692011457, -135.72433253402053, -199.86599082698228, -199.86649829786603, -159.87897603512238, -181.98924160931912, -131.32916554759004, -161.09681068178259]	[151, 2, 3, 7, 138, 14, 142, 17, 146, 19, 20, 22, 154, 26, 37, 166, 39, 169, 43, 50, 52, 180, 54, 189, 190, 191, 192, 65, 195, 76, 81, 84, 86, 93, 95, 114, 117, 123]	114.7714501149672
16.917590642268507	18.47073280729279	-101.01885566681605	-85.77332679134611	3	151	g_ue	23	-86.50866727942758	486.9743538549122	255.31630390516648	1.6	708.1645404854028	803.3825950108446	4.167912048891478	7.928078849211943	6.934734367384414	-95.3026980056881	-86.14282367139124	1.0	0	22	-200.0	-86.14282367139124	[-124.01885555725157, -110.2447004119739, -119.9104211990387, -160.57183816106405, -154.55525263952993, -175.7413516465525, -169.05555489414297, -186.8511258807122, -159.4531118850443, -140.96248042455687, -194.80299334659685, -144.76043506839997, -121.1805485468227, -167.0325885252048, -199.9749426072918, -131.84800458202864, -142.54549509251748, -158.6928611177276, -199.9942634995641, -190.81615513466545, -174.557759359001, -141.82131040601723, -199.992005389993, -192.86326153320226, -178.96326260177858, -199.55693492555102, -127.15692239206376, -118.82731685061606, -157.8790840029476, -124.96212824913084, -160.00705136447823, -145.96930264300846, -181.7309608828437, -174.13117329068143, -132.19382507108682, -173.06209603568934, -142.34571821151616, -133.11097666275958]	[113, 2, 3, 7, 138, 14, 142, 17, 146, 19, 20, 22, 154, 26, 37, 166, 39, 169, 43, 50, 52, 180, 54, 189, 190, 191, 192, 65, 195, 76, 81, 84, 86, 93, 95, 114, 117, 123]	117.847
19.41339452254944	27.85987064183088	-106.42386857481614	-74.20574823726083	5	56	uav	23	-77.1195294448895	236.96065058716133	997.1079299385499	60.0	156.84281288770373	992.8775612196698	2.789149115178279	5.717	7.466217015466086	-95.4121816964018	-74.23614421085303	1.0	1	19	-74.379072062719	-89.13408659428717	[-129.42386819447694, -195.02957982140083, -192.21827131593915, -199.6385986067267, -148.4459877267775, -186.55067623378062, -145.63849189472631, -116.54369045540156, -145.35617392787196, -185.8224958256294, -162.98471740190615, -122.64966520666663, -143.1234792357675, -131.10752329306777, -168.03914887903886, -169.37343189702216, -142.75825172227027, -170.36621778301995, -175.64486315077636, -97.37907206248268, -157.6904774835127, -166.14622972092943, -156.80551179962134, -178.76042758225267, -199.89114852383955, -135.2417832958937, -189.7250257058222, -194.9768652509007, -154.94379943596041, -175.09590509780003, -114.09948760670008, -194.50440796487436, -199.36563040294448, -123.01060895361395, -127.73118075016897, -154.0770121044835, -171.2535545996813]	[191, 2, 3, 7, 138, 14, 142, 17, 146, 19, 151, 154, 26, 166, 39, 169, 43, 50, 51, 53, 180, 189, 190, 192, 65, 195, 76, 81, 82, 85, 86, 93, 95, 113, 114, 117, 123]	101.2652816772461
11.593459678376576	24.21432749045485	-69.6180070282883	-94.16574640453932	5	191	g_ue	23	-80.76507259626553	69.80673845077246	676.2438518429433	1.6	156.84281288770373	992.8775612196698	2.789149115178279	7.230927153944462	6.091387489072142	-94.78518460447943	-69.61598159040906	1.0	2	19	-69.61669813110265	-107.4417743688085	[-92.61800702820895, -184.18314365128052, -192.45838161921708, -199.9497960803738, -154.76829085553885, -167.22645448063724, -127.1925123992823, -150.74873023088858, -151.32893129669043, -185.407461565223, -146.5377244609009, -119.14344670482731, -168.24967955449927, -126.14736458604355, -185.96720558289317, -170.4047212604797, -130.49127199888903, -187.2154857023628, -181.3299316821866, -127.8261400752607, -152.30481764082515, -159.3708556344963, -184.7781794251259, -175.4006584457789, -199.18909276476944, -164.41511248998236, -178.46947256727537, -183.1686310338961, -163.41590973986914, -194.97014398160195, -160.04952165791855, -199.51454924981329, -199.9995344897889, -149.02702576033926, -159.98716762993072, -146.89042930000244, -142.13729749543427]	[56, 2, 3, 7, 138, 14, 142, 17, 146, 19, 151, 154, 26, 166, 39, 169, 43, 50, 51, 53, 180, 189, 190, 192, 65, 195, 76, 81, 82, 85, 86, 93, 95, 113, 114, 117, 123]	125.014
