SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-10.180918341890212	13.45184506517981	-58.36749814948683	-91.72225819710744	0	27	uav	23	-91.52755502154056	32.83981419466764	418.95647455834694	60.0	832.9177319696829	303.98667155492643	3.4989449320937887	5.128	6.0931549626751575	-92.67997097413776	-58.36710120166931	1.0	3	17	-58.36736814589335	-100.48087250224407	[-81.36749814948088, -155.94958689758766, -135.26951275820994, -184.6684743825925, -171.08496774588377, -196.56477411928728, -152.30119634039525, -136.85083101946682, -174.6729142525945, -168.83307666391727, -125.1489952293538, -130.42998344844125, -199.98096859942987, -167.13235216312754, -153.24311324544541, -161.66525799482727, -151.9343452859717, -152.10531405479378, -199.55238983409657, -134.13938678158564, -124.0988910041836, -186.75079723312038, -188.8516853648655, -179.06619887651541, -199.98730729087524, -122.22908849285326, -167.15747122325925, -166.61742182834772, -193.90876029907335, -175.0598762212815, -182.3581742751519, -190.9285042017082, -192.5872156293769, -168.87566694668186, -127.05749949480537, -136.65825290186478, -151.48920091151578, -183.0361451984295, -117.75613451312041, -178.1491444142509]	[35, 2, 131, 4, 132, 7, 139, 15, 143, 145, 146, 147, 20, 17, 152, 153, 154, 156, 28, 32, 36, 38, 41, 43, 44, 177, 57, 186, 185, 191, 192, 69, 75, 80, 90, 91, 103, 104, 108, 118]	108.90435791015625
9.946540636802226	23.61190193723354	-68.52755502154056	-91.34575647706662	0	35	uav	23	-81.36749814948683	807.0089974718372	327.06901233787323	60.0	832.9177319696829	303.98667155492643	3.4989449320937887	9.246	6.158103528824254	-92.53453164574914	-68.52212346637081	1.0	3	17	-68.52500988224635	-100.2978206616591	[-91.52755502147883, -175.28046337397458, -139.35611402937272, -198.1418108671577, -179.8280657597978, -192.2543538966844, -160.48979996897998, -137.11622621634942, -184.97529489061293, -158.34792866141333, -132.43607601376868, -126.57055543373686, -198.6042059581129, -164.28216279460418, -155.81956025150507, -157.9795245313416, -153.60598504266918, -169.67260606764717, -195.65707344420292, -143.84809235367175, -123.52318622937159, -193.89936644580953, -188.23121377807527, -195.17205609697982, -199.99140395944895, -117.48099800349061, -161.48310195944242, -186.68232564474425, -191.76683687301292, -182.64881286943944, -183.0933069961083, -196.51160771966863, -199.24307366432683, -173.31216476906292, -126.30141665920104, -127.49494771027115, -155.77209931222572, -179.3460921531996, -121.42866273812436, -169.11295993293749]	[27, 2, 131, 4, 132, 7, 139, 15, 143, 145, 146, 147, 20, 17, 152, 153, 154, 156, 28, 32, 36, 38, 41, 43, 44, 177, 57, 186, 185, 191, 192, 69, 75, 80, 90, 91, 103, 104, 108, 118]	97.82415771484375
-9.869953359796995	-0.7091138032162831	-113.80282494718136	-73.38062457627933	1	28	uav	23	-105.68851388993666	65.57138061076661	99.60282858183645	60.0	909.7846881405766	912.2535917089831	3.502056619305711	7.138	7.24339309378224	-73.39141163960521	-99.27881488882421	1.0	2	17	-113.79971580982394	-99.43494158406322	[-136.80282286716536, -168.24982543069436, -184.50956566195697, -182.48274266418125, -168.3828562483998, -172.14779267650113, -146.11437060386532, -192.04912179763213, -121.11068175044454, -171.34120192130217, -120.95940874841423, -165.2837388998047, -159.38685019918634, -199.99994748083625, -143.19907831281714, -112.88637286475205, -176.3717455173383, -134.17276462502605, -123.35579301841166, -187.29341134901463, -143.8341435692246, -181.35080882315629, -177.2027935335441, -129.80664563145132, -139.5093568557632, -156.58807049838808, -176.0360843952695, -164.3657051575133, -174.51270202809738, -165.41214384995953, -147.38676569609737, -116.69400648838915, -199.2019165960969, -190.3853270656123, -199.97388367285754, -103.92253216648358, -147.82831421101113, -97.44508072862104, -165.26575579303486]	[61, 2, 131, 4, 132, 7, 139, 15, 143, 145, 146, 147, 20, 17, 152, 153, 154, 156, 30, 32, 36, 41, 43, 44, 177, 53, 57, 186, 185, 60, 191, 192, 69, 75, 80, 103, 104, 108, 118]	109.35621643066406
8.638232025878963	9.290729888792058	-127.1604903707219	-89.88193199778894	1	61	uav	23	-95.68867019792832	821.7723231858708	936.3806436481318	60.0	909.7846881405766	912.2535917089831	3.502056619305711	7.736000000000001	7.8409307682354	-90.00890945276916	-105.25772958208023	1.0	2	17	-123.75919333155966	-105.31949172749775	[-150.16044530658337, -149.41077100633925, -176.6565603189431, -167.37721393996463, -146.50049510835441, -194.31554986602848, -114.37724218600883, -199.18445370618048, -126.66789613724893, -182.23533696716456, -136.25083501856577, -157.50043491622083, -128.45813815320093, -198.89435119315215, -185.09273557994007, -150.48810008839627, -148.65673552279796, -167.47985404655591, -146.79397088059736, -199.98467580895405, -160.9540007857092, -199.81853960544134, -179.15830867195538, -156.33290746157584, -155.91560744190278, -161.34048792771577, -164.58971667362613, -168.90741304289077, -191.46231528054773, -146.79265942362622, -167.24143240782783, -137.62181686075994, -199.87906535037442, -199.94009455679745, -180.02792552881243, -120.03727339175633, -176.09465743891505, -130.04700885926948, -180.31657834672725]	[28, 2, 131, 4, 132, 7, 139, 15, 143, 145, 146, 147, 20, 17, 152, 153, 154, 156, 30, 32, 36, 41, 43, 44, 177, 53, 57, 186, 185, 60, 191, 192, 69, 75, 80, 103, 104, 108, 118]	102.00780487060547
33.96320049957383	35.27859483216926	-96.03497855076412	-87.00390460834535	2	156	g_ue	23	-69.70080525455111	884.1924778170979	666.3984366345829	1.6	343.2426827215003	487.4302548499635	4.9051165542510775	7.594467614014429	6.761183422433554	-91.15238182993332	-88.31001288743879	1.0	3	15	-98.50952139827454	-88.74597551143479	[-119.03497851598793, -170.28162053183382, -137.25259114183905, -138.97997967125514, -193.64408363470972, -111.77238704805093, -134.475512664961, -152.83937460354576, -145.69471061710223, -126.38914455771655, -134.0938359922567, -133.2820797476121, -189.72141179942605, -142.03379645624705, -134.58538037964257, -152.9245889640745, -196.06023495540336, -162.0196101774154, -149.93930410517027, -169.0231566079201, -199.82385468411834, -197.72671593379388, -138.76573214659007, -194.066235750087, -132.82710843770153, -143.74088185410653, -121.85233448167074, -117.65135450380228, -131.1452044307153, -199.98602295736802, -199.96498831242846, -186.69769238256524, -191.4449972810445, -169.90418087973353, -143.57837017787247, -141.36068260556667, -124.14569428483483]	[139, 131, 4, 132, 7, 15, 143, 145, 146, 147, 20, 152, 153, 154, 27, 30, 32, 35, 36, 38, 41, 49, 177, 53, 186, 185, 60, 191, 192, 69, 75, 80, 90, 103, 104, 108, 118]	115.2450683143698
8.389016832154184	13.047813029187822	-82.10628894247704	-82.19240795333322	2	139	g_ue	23	-91.93158705753255	669.6345536667724	409.55842065907956	1.6	343.2426827215003	487.4302548499635	4.9051165542510775	6.777370455840812	7.472562432715808	-79.60016283668834	-89.10520407425965	2.0	3	15	-89.21673650354487	-105.06468243885774	[-105.10628894106965, -146.60708294656015, -114.552013287064, -152.3300474546734, -159.05733992685327, -128.3429263078345, -150.58535005240745, -152.5212503496928, -130.62954739155924, -150.4285861805078, -144.5634119704248, -131.8869187809391, -160.01687034289318, -127.72941878756532, -116.03928689974506, -153.04324733154363, -199.75615054146073, -169.13409612270115, -155.50528033651705, -142.77499462929882, -196.32123950700762, -199.25568403751276, -134.8663293100115, -183.3406622705161, -106.65274393871188, -118.12087699352432, -141.39034997364223, -142.4006156254303, -122.73842893336919, -197.76267629633534, -199.96601625469023, -199.58723805363553, -182.15045376018674, -159.55976355308195, -161.8964031343453, -169.1041606229942, -133.67836884477055]	[156, 131, 4, 132, 7, 15, 143, 145, 146, 147, 20, 152, 153, 154, 27, 30, 32, 35, 36, 38, 41, 49, 177, 53, 186, 185, 60, 191, 192, 69, 75, 80, 90, 103, 104, 108, 118]	130.643
4.940742019719025	6.184383185839451	-92.2234067133796	-88.2312956304262	3	49	uav	23	-98.79501690088092	465.40005075961966	651.9474930591432	60.0	581.094588684071	853.3561173163756	2.0471205545060522	8.73	5.56203983404397	-86.85257943152226	-104.21813032702767	2.0	2	18	-122.96154897946434	-104.27652306009054	[-115.22340669892105, -198.44900195935878, -197.95151535864687, -199.99217527359502, -156.93191254668983, -192.26070025473078, -171.81009437840822, -186.93924837541, -167.41609194582662, -164.47294324498364, -137.14646261559577, -148.31462259402065, -136.6157867574039, -181.0008788292907, -171.17748109770963, -112.93294177497967, -140.6842925870867, -169.6691246119477, -143.1584767503967, -199.9944112602748, -183.68709909481137, -170.53706628192484, -198.6979764388856, -161.41360229913488, -175.0534667982854, -173.98360641256775, -147.08322784612994, -193.6148568346741, -153.94465614435484, -152.3893317035026, -188.31400300185425, -172.11543484707758, -163.95975636634844, -153.79234194643956, -127.82948405184027, -165.26806746066757, -187.3798876489468, -116.54417142951547, -152.0416467503932, -157.4261225026118]	[192, 2, 131, 4, 132, 7, 139, 15, 143, 145, 146, 147, 20, 17, 152, 153, 154, 27, 156, 28, 30, 35, 36, 41, 43, 177, 57, 186, 185, 60, 61, 191, 69, 80, 90, 91, 103, 104, 108, 118]	111.70609283447266
20.47148378578069	28.030536735760748	-92.23986330814907	-75.3459527465091	3	192	g_ue	23	-76.94886335095963	109.4429346103848	883.7145150372207	1.6	581.094588684071	853.3561173163756	2.0471205545060522	6.7907254633087035	6.55718972569788	-75.36777274276798	-91.28776671849505	1.0	2	19	-103.29863120235106	-91.57008386445878	[-115.23986329363561, -182.52256392577152, -174.72152984486254, -197.4697113224383, -159.35090227097857, -196.4708289232399, -172.8366993822948, -197.31701548657344, -189.65912977930645, -133.3694336488953, -146.19793935402947, -162.37918690687437, -144.40044972510876, -156.7089034663903, -166.71442797481575, -98.37455929842777, -144.84699495749533, -154.3583801020626, -151.96423082258164, -199.994253402014, -161.85579851960156, -193.76932708183426, -195.93354171035529, -188.48322016926008, -197.2606440352756, -144.62289424239788, -128.88523201591553, -186.8587226681784, -140.427021638362, -129.7784790922756, -171.75918272756934, -160.4552462242265, -174.08677538445914, -123.47994954302679, -133.42470572316128, -153.09831827550437, -171.50604173637842, -128.25031905140415, -139.08705232220757, -155.70514052622207]	[49, 2, 131, 4, 132, 7, 139, 15, 143, 145, 146, 147, 20, 17, 152, 153, 154, 27, 156, 28, 30, 35, 36, 41, 43, 177, 57, 186, 185, 60, 61, 191, 69, 80, 90, 91, 103, 104, 108, 118]	114.88354740282801
5.4247334687514694	18.160408749451108	-90.67314383205544	-69.51456878896933	4	4	uav	23	-86.81899133726927	134.49809203816676	427.90602172151995	60.0	203.46482029818358	630.6398247207845	2.0259821771826223	7.414000000000001	7.58905491501093	-89.92665791176721	-69.52081095009395	1.0	4	17	-69.52215401104267	-104.61836835901556	[-113.67314382193737, -199.9407583144027, -126.17817408425358, -149.11467243874026, -177.39065433353937, -159.38475237057773, -172.17689331081226, -145.50148985307214, -159.60718681649465, -168.96057602410426, -160.0969781550598, -128.83528130312615, -175.64193419992313, -106.8252112010448, -150.1147876764379, -196.1902241152015, -153.5517968440227, -195.0986320591199, -178.0892755409769, -172.6004326395849, -178.86634620687803, -92.68646923093661, -127.64125073401988, -174.7520213657035, -179.53774444161778, -160.73665766460778, -199.99999161586547, -171.63856140434712, -199.10677914000308, -196.27820732733156, -167.69119054105238, -124.08362711677708, -146.69201183818157, -151.72117843484548, -160.9541679186593, -192.20175224297128, -170.0861171088577, -144.56042009387804, -161.60247557164865, -165.18060929058723, -135.01199966536316]	[145, 2, 131, 132, 139, 143, 146, 147, 20, 17, 152, 153, 154, 27, 156, 28, 30, 32, 35, 36, 38, 41, 43, 44, 49, 177, 53, 186, 185, 60, 61, 191, 192, 69, 75, 80, 90, 103, 104, 108, 118]	108.31443786621094
16.03612184466661	16.22831413689262	-111.62070518241663	-95.52894996559154	4	145	g_ue	23	-88.75108594982775	928.474661611398	86.06883547125166	1.6	203.46482029818358	630.6398247207845	2.0259821771826223	7.619051508903504	-0.9698315022638226	-99.38662044426978	-97.65276265988464	1.0	5	17	-97.65421939971306	-132.39751342474904	[-134.6207039239122, -199.98169387093486, -135.34625509073012, -161.1323247604205, -143.92716893921505, -162.18950198054824, -199.1053597174831, -136.7046731538887, -166.02173703985056, -175.96675585326923, -155.51334876993022, -126.9135016607193, -163.0167425574768, -131.19310738292506, -137.551958057271, -182.33592978104684, -142.31689786574802, -198.0163203685893, -173.7221606503777, -151.14480448678898, -182.8110253557938, -121.2898965804757, -159.87733084510197, -174.8879820586131, -160.54657317320766, -141.11363658124884, -199.99955994105437, -151.28385574083472, -167.0168568683832, -199.5200937736002, -163.44696874093685, -161.9489257921034, -126.01271637070542, -172.66800412087207, -199.35884553066273, -199.92228634843207, -169.63292694356176, -156.24727778400776, -168.22677492482936, -161.3590756371359, -133.80011067548278]	[4, 2, 131, 132, 139, 143, 146, 147, 20, 17, 152, 153, 154, 27, 156, 28, 30, 32, 35, 36, 38, 41, 43, 44, 49, 177, 53, 186, 185, 60, 61, 191, 192, 69, 75, 80, 90, 103, 104, 108, 118]	115.91156747360543
