SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
13.29528910791656	24.08947803694724	-72.06119684298471	-81.21245099959893	0	219	g_ue	9.198660976358891	-80.88992204977313	-71.56288078845637	-200.0	1.0	0	0	-200.0	-200.0
17.195339416736672	17.681183051409292	-109.5298108890597	-91.31206844605437	0	268	g_ue	13.136948100655237	-87.29821703531108	-91.24709181576975	-200.0	2.0	0	0	-200.0	-200.0
29.52355229731252	29.780604438607156	-95.96784197462677	-98.74515740415777	0	397	g_ue	6.142777486126442	-75.19879564811322	-94.1278709495447	-200.0	1.0	0	0	-200.0	-200.0
12.905179873890859	26.05889534227451	-69.05460511196613	-94.09822158177394	0	297	g_ue	6.856659989291602	-78.92050474444586	-69.04102999027445	-200.0	1.0	0	0	-200.0	-200.0
32.66700561793192	32.88472108084626	-120.6709675686453	-94.88047103480807	1	355	g_ue	9.559027354873468	-72.09467900587411	-94.86903796437424	-200.0	1.0	0	0	-200.0	-200.0
17.275944774704826	18.335465982770145	-93.03263593122222	-89.01641237727846	1	279	g_ue	12.725344435103455	-86.64393410395023	-87.56562119026354	-200.0	2.0	0	0	-200.0	-200.0
22.077043588877288	26.168867518225	-113.9523944357124	-80.0344609451087	1	210	g_ue	11.623203977031388	-78.81053256849538	-80.03269936304314	-200.0	2.0	0	0	-200.0	-200.0
26.541186105637806	32.77449370624083	-77.11023827062155	-90.7618906461577	1	259	g_ue	9.830784566843	-72.20490638047954	-76.92683104553898	-200.0	1.0	0	0	-200.0	-200.0
21.907114801169925	28.151778398022287	-109.48904871475804	-76.91433315100345	2	203	g_ue	7.3673515650181445	-76.82762168869809	-76.91193325316534	-200.0	1.0	0	0	-200.0	-200.0
23.873162901602882	27.368550758054013	-81.88708227709922	-88.65783604927734	2	206	g_ue	8.694691886701753	-77.61084932866636	-81.05800362906835	-200.0	1.0	0	0	-200.0	-200.0
11.713490114051481	25.012943776654296	-68.91594376861917	-90.81886419059417	2	308	g_ue	9.484369540151445	-79.96645631006608	-68.88801222461262	-200.0	1.0	0	0	-200.0	-200.0
17.756086968772635	22.58614993772116	-106.93756237415863	-78.88792042115493	2	372	g_ue	6.3160624795398395	-82.39325014899921	-78.88112087236793	-200.0	1.0	0	0	-200.0	-200.0
35.6500065831824	36.716059678524175	-99.26318819352433	-87.83754770832573	3	214	g_ue	9.848869273355895	-68.2633404081962	-87.53553036230312	-200.0	1.0	0	0	-200.0	-200.0
16.118681262914563	26.86592977545928	-71.67345399377534	-90.28791337475101	3	332	g_ue	11.720096554596793	-78.1134703112611	-71.61411121812372	-200.0	2.0	0	0	-200.0	-200.0
17.26937515729773	33.087299438720805	-66.32630794766358	-85.7284701887665	3	367	g_ue	9.140641137092942	-71.89210064799957	-66.27675289085641	-200.0	1.0	0	0	-200.0	-200.0
15.417915608215296	17.728058900964868	-83.77300644548633	-95.89972282842157	3	384	g_ue	9.914779316685948	-87.2513411857555	-83.51470109975804	-200.0	1.0	0	0	-200.0	-200.0
23.570427021897927	25.41150393888114	-100.17602322738037	-84.87994101876265	4	217	g_ue	10.628290874677614	-79.56789614783924	-84.75351414130414	-200.0	1.0	0	0	-200.0	-200.0
35.10332963814767	36.00028709263387	-92.08306415594504	-90.78137068904664	4	316	g_ue	11.900260272829533	-68.9791129940865	-88.37333000793626	-200.0	2.0	0	0	-200.0	-200.0
16.03973670842737	21.720893392663854	-78.27819012263794	-86.48464803689976	4	349	g_ue	12.561759193883029	-83.25850669405652	-77.66694176944455	-200.0	2.0	0	0	-200.0	-200.0
14.26063136471278	19.065377448483872	-79.8230294912082	-86.1786426109574	4	313	g_ue	7.734501403295067	-85.9140226382365	-78.91889642500763	-200.0	1.0	0	0	-200.0	-200.0
19.62889295652643	21.33127411285109	-90.62458297242053	-86.62253777963065	6	278	g_ue	9.819363339826712	-83.64812597386928	-85.16771541348645	-200.0	1.0	0	0	-200.0	-200.0
14.286418181724812	15.487743441476908	-93.16261301608357	-88.13214787330753	6	244	g_ue	13.584656834533694	-89.49165664524347	-86.94613725624362	-200.0	2.0	0	0	-200.0	-200.0
15.66128853418958	23.074771265328494	-75.89540139218569	-85.41195071888181	6	362	g_ue	9.64077335411075	-81.90462882139188	-75.43523196109018	-200.0	1.0	0	0	-200.0	-200.0
43.67567924229174	46.12812618437874	-112.93659442766887	-83.18206544548582	6	383	g_ue	9.59860657351015	-58.85127390234164	-83.17747238949075	-200.0	1.0	0	0	-200.0	-200.0
15.834002041178351	17.90610462503976	-107.99371234223844	-84.13378360388022	7	396	g_ue	12.585759891082018	-87.07329546168062	-84.11596391372692	-200.0	2.0	0	0	-200.0	-200.0
14.823243999818615	16.39057986034959	-101.51551495619694	-85.71105208530439	7	256	g_ue	12.073585532039676	-88.58882022637079	-85.59841177558548	-200.0	1.0	0	0	-200.0	-200.0
34.30591695830816	38.0533171033332	-80.80109572551561	-94.32518361024219	7	249	g_ue	9.352000069384053	-66.92608298338719	-80.61233854516053	-200.0	1.0	0	0	-200.0	-200.0
1.0483166403994915	25.473971470224413	-57.57407342911194	-87.29904317073631	7	222	g_ue	8.052980796950335	-79.50542861649596	-57.569449021618546	-200.0	1.0	0	0	-200.0	-200.0
25.947684743969646	27.397530043788933	-109.42410413066165	-86.01873674633659	8	242	g_ue	9.983252333001998	-77.58187004293144	-85.99895529623211	-200.0	1.0	0	0	-200.0	-200.0
20.515518620783283	24.065797029414767	-82.37942675835282	-86.50430819485794	8	299	g_ue	8.77130280865462	-80.91360305730561	-80.9592176077561	-200.0	1.0	0	0	-200.0	-200.0
15.529746934346534	26.276781289758787	-71.63511735953003	-94.82772523247199	8	311	g_ue	6.538863496961644	-78.70261879696159	-71.61434506387943	-200.0	1.0	0	0	-200.0	-200.0
21.036974320855734	31.46513179215134	-71.98596439661831	-94.88614776197765	8	361	g_ue	9.160391755448094	-73.51426829456904	-71.96374896631495	-200.0	1.0	0	0	-200.0	-200.0
12.033101437123378	15.487893553696267	-82.65378486222842	-86.42404166742546	9	211	g_ue	12.828919792174778	-89.49150653302411	-81.13171453136262	-200.0	2.0	0	0	-200.0	-200.0
10.847611886298921	13.957055198186083	-87.15843909746437	-83.27111336329529	9	287	g_ue	12.775169644982347	-91.02234488853429	-81.78332625731161	-200.0	2.0	0	0	-200.0	-200.0
26.009550902875617	28.471569978979375	-83.91986688549515	-91.07578532897271	9	302	g_ue	8.90367969109577	-76.507830107741	-83.15531945455623	-200.0	1.0	0	0	-200.0	-200.0
29.126694236917587	32.620981393364616	-95.38371965488142	-81.2235114790952	9	327	g_ue	11.566841223377317	-72.35841869335576	-81.05999481873499	-200.0	2.0	0	0	-200.0	-200.0
7.033549648740333	12.865408650937923	-77.47032364002975	-104.4919719283714	10	280	g_ue	12.795080065177375	-92.11399143578245	-77.46170996015485	-200.0	2.0	0	0	-200.0	-200.0
37.08282061533845	41.63741858704495	-79.30848870986682	-105.56310347218543	10	398	g_ue	11.53429788834284	-63.34198149967543	-79.29821306818621	-200.0	2.0	0	0	-200.0	-200.0
-2.4651110502821894	8.332044089684814	-108.53244474784644	-71.56051724645909	10	346	g_ue	9.660065591793174	-96.64735599703556	-71.55964518326493	-200.0	1.0	0	0	-200.0	-200.0
-1.5974025276030304	17.276287311002577	-63.17390657040121	-88.9237562372488	10	293	g_ue	9.225832858979814	-87.7031127757178	-63.16236613498033	-200.0	1.0	0	0	-200.0	-200.0
13.896210715787042	35.82098442743353	-60.10929381480289	-82.20921409286176	11	274	g_ue	9.364041436003292	-69.15841565928685	-60.082597164839775	-200.0	1.0	0	0	-200.0	-200.0
-7.395229972938061	14.875274584224172	-59.77169398066029	-80.45202574787814	11	236	g_ue	14.105686589993656	-90.1041255024962	-59.73471958339626	-200.0	2.0	0	0	-200.0	-200.0
27.405791135144938	28.521988446868917	-93.50945226617634	-88.5010913465384	11	363	g_ue	1.7466416279179298	-76.45741163985146	-87.3097881339728	-200.0	1.0	0	0	-200.0	-200.0
32.305339613116274	33.39682061869422	-89.87230996055973	-91.07050768087406	11	317	g_ue	11.472040156191898	-71.58257946802615	-87.41991713161715	-200.0	2.0	0	0	-200.0	-200.0
20.31849268080009	22.593303541259047	-84.36840012924992	-91.50575382067892	12	270	g_ue	10.840084451606486	-82.38609654546133	-83.60085062687888	-200.0	1.0	0	0	-200.0	-200.0
