SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
13.918674877381491	15.372636041728327	-131.01538269821268	-85.9846078596006	0	139	uav	23.0	-89.60676404499205	-97.54832724178151	-86.29852735905294	1.0	1	22	-87.66553938955454	-91.98423918730688	[-154.01527322267532, -130.93717771548202, -144.50659135196014, -148.25601423805855, -138.38958637874316, -163.68718587929718, -155.6126265193355, -147.95815210306787, -180.09810312307684, -132.77780874698857, -116.72997668333468, -123.19053098644733, -140.97958050327586, -115.96177765044054, -124.22847642292166, -170.4542554948553, -120.00832379349742, -129.85588807792885, -117.95126418972535, -197.105447396616, -123.73202923042867, -164.450913990715, -183.38607874367742, -160.78454957330464, -152.78118563021533, -141.1471851203203, -185.42969753073552, -135.48397500102584, -179.97877892012207, -120.8902384609815, -149.1959978637881, -130.66866578703954, -127.40939950681238, -171.38808149668594, -109.38442778974391, -159.04231653201825, -146.83843101429323, -139.9401453991735, -195.29879055116905, -184.6510590762875, -110.66553938451773, -157.07153955041002, -174.44738882686093, -128.2041909691961, -122.4905393864838, -198.94401240672477, -199.9993805617732, -136.78629577130692, -196.04406560603095, -154.32195094506346, -148.5714937578945, -139.07008724085446, -130.48966589573092, -175.05072257672467, -152.64067036093815, -121.23250684221836, -139.04153721825682, -155.72372189842037, -135.82482357888327, -148.7298113707367, -132.966729825105]	[130, 263, 265, 10, 278, 279, 25, 281, 27, 283, 284, 290, 291, 299, 300, 301, 309, 310, 56, 69, 325, 332, 333, 78, 81, 84, 97, 355, 101, 109, 367, 370, 371, 373, 380, 387, 389, 135, 136, 140, 141, 399, 145, 161, 172, 175, 178, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
5.691134301697986	8.500431109391343	-115.41798486870272	-82.39332649163488	0	130	uav	23.0	-96.47896897732903	-83.41980457760478	-89.15053804225076	2.0	2	21	-98.21098123800219	-89.72625339499942	[-138.41798185165192, -155.7449008436978, -138.5378034402337, -188.03226129239917, -159.1329709115251, -139.4418867907545, -178.82971898804058, -154.70799735046177, -156.60454633774413, -125.70275086671914, -106.00945135024617, -167.82139416231553, -129.25841393617893, -158.22251318042106, -173.01555734188472, -141.61067804534267, -95.99339783090551, -107.98816081532885, -135.97441685798458, -181.59144922174707, -143.55112574521183, -132.50237839665397, -150.18312936924383, -134.36743527290213, -190.6568889942882, -141.63004705797272, -160.4656119756872, -167.35153712561967, -196.5089452373101, -126.70319276297568, -173.05005296204885, -152.5529793782057, -154.5893928409983, -189.40342155691576, -117.3914358380908, -187.96740692894934, -191.16023421043153, -115.73543281794977, -186.34051230743927, -198.6415030623166, -121.29439692999078, -161.75821665142834, -156.97064905438845, -116.26413640153592, -136.69958556357835, -188.05166943169206, -199.88625796884213, -161.84180419557038, -155.18537885149254, -165.71445514993513, -124.03020540256294, -171.88986248266488, -159.08407427575779, -184.44891710125916, -167.48156561070977, -153.81492052320138, -158.7797255276879, -113.2926274487491, -155.99805092271663, -130.46262904593576, -150.68668229197704]	[139, 263, 265, 10, 278, 279, 25, 281, 27, 283, 284, 290, 291, 299, 300, 301, 309, 310, 56, 69, 325, 332, 333, 78, 81, 84, 97, 355, 101, 109, 367, 370, 371, 373, 380, 387, 389, 135, 136, 140, 141, 399, 145, 161, 172, 175, 178, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
36.894604779494486	36.91875984303891	-107.22762937611806	-107.84505284488745	1	56	uav	23.0	-68.06064024368145	-104.74869177180183	-117.32422428218737	1.0	0	26	-200.0	-117.32422428218737	[-117.77613200109384, -141.56309558598969, -159.40275391929265, -149.99196707250394, -160.15829047625635, -158.47858899092412, -130.6457938953816, -191.29271964911638, -139.13469429678807, -148.16071585116816, -192.92281433122855, -174.0955566600535, -150.29865802422947, -176.73539297740052, -166.70502733934183, -176.26558371782093, -145.53474184223143, -170.18892480323873, -199.99174311422092, -199.96670786463054, -143.70116483403723, -157.6315778917174, -143.83602878917154, -162.72923164385074, -189.0631964252434, -159.78537340769225, -195.37585429514286, -171.76233611954714, -193.88316841660978, -135.16113354867284, -185.7600948735527, -161.4321562927657, -157.62711183027398, -149.6978245607168, -199.965101490356, -175.94201347626225, -165.2402917392826, -182.29685534995, -186.9274640439246, -147.8365712678203, -198.54011092660667, -142.03756295146152, -151.8006281072279, -163.32244280185276, -199.67021232118594, -183.1099876795396, -198.7915026746556, -199.01153708917974, -196.93852623057177, -195.6815089059291, -165.3635566087019, -183.6678320713091, -164.23926175837605, -116.77271202768173, -169.53500487676615, -136.735681142173, -182.19013610158567, -158.8216044103391, -161.03592955098827, -166.7232474374154, -160.3553357348481, -158.23464108642983, -167.99362196538067, -186.10668789096277]	[278, 263, 265, 10, 279, 25, 281, 27, 283, 284, 31, 290, 291, 299, 300, 301, 309, 310, 62, 69, 325, 332, 333, 78, 81, 84, 97, 355, 109, 367, 370, 371, 373, 380, 130, 387, 389, 135, 136, 139, 140, 141, 399, 145, 150, 152, 161, 172, 175, 178, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
1.819792139661132	3.4459939474744914	-85.71070624142452	-97.11209684042684	1	278	g_ue	10.548502651001154	-89.08190879024704	-99.4347297982464	-85.58234340508277	1.0	1	26	-85.71070624140833	-100.93981680693955	[-108.7107062381971, -115.57391170112393, -146.32517546059665, -155.56884807577592, -162.4216432474847, -178.98343991802423, -110.7357962911509, -169.14664983399402, -161.70813524285282, -120.14294246153699, -162.85682859413757, -153.96038909109987, -141.38273173610824, -155.1629201479436, -150.60489799091027, -153.43949923708112, -143.8599310115141, -141.14853898881097, -199.49367222558297, -199.20127834477526, -151.8306546828042, -123.16898021388054, -145.88894879652858, -148.05682281368053, -161.39030980734108, -168.70267805462203, -180.2249043309611, -165.16884782690676, -170.76410175611812, -118.3633668762925, -165.36808755796997, -147.9938138271518, -177.92105461179912, -134.7409287763997, -199.89199048353356, -188.99741258183724, -157.0054798428135, -190.70646351133172, -165.06111745855299, -135.7712332714573, -199.9946085587889, -124.47988023925363, -159.640386399472, -137.54664493777656, -196.80809190265566, -197.47559333682898, -193.04832419861998, -199.94178955119395, -173.15197977273826, -175.5601698675483, -149.94045168818926, -161.17892015031111, -175.53884813547924, -130.94073382617148, -148.66078028972223, -144.39675138313928, -165.81686492195442, -172.76121809449367, -140.8076181426106, -189.88853113104085, -132.96203020391732, -164.10758766607432, -146.82131839529814, -143.02231865652078]	[56, 263, 265, 10, 279, 25, 281, 27, 283, 284, 31, 290, 291, 299, 300, 301, 309, 310, 62, 69, 325, 332, 333, 78, 81, 84, 97, 355, 109, 367, 370, 371, 373, 380, 130, 387, 389, 135, 136, 139, 140, 141, 399, 145, 150, 152, 161, 172, 175, 178, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
13.839932660947454	14.25675228107417	-92.74056595966222	-99.72385964686289	3	373	g_ue	12.014094067270664	-79.73674187291687	-92.69936441103361	-99.93562247724454	2.0	1	14	-101.37314170023161	-105.43628081292796	[-100.93896964228053, -166.54121313094674, -136.81627461792078, -124.37314158195024, -142.08458259989652, -199.64329088036283, -131.826638207578, -161.0305146007969, -197.41129034641648, -184.68187333628163, -151.97847236092105, -155.9283569251036, -161.76004532672053, -163.39077839743896, -126.89766438738982, -157.20863862616565, -183.96691161520107, -177.79989254956635, -173.25486197303238, -140.04766108892628, -170.58904611551225, -145.48395319339033, -130.0756833127113, -199.39277221750837, -192.22296304943978, -176.58644477790529, -133.63212216448264, -153.9132224434414, -172.34113316483172, -168.27813326611061, -183.2620196803282, -147.6136806219576, -175.75986261893917, -152.0659636631608, -199.99905544091695, -199.99513108639957, -143.86168331222007, -192.8183739402485, -199.65561833535247, -199.9991347463475, -183.91537653120378, -135.14105762243423, -132.2966735087226, -157.50570583517663, -177.78687534050027, -168.0981454294479, -139.91234366880184, -155.01198716209055, -143.95718260400344, -138.17936745636177, -176.8076425824248, -145.6780248967087]	[279, 263, 265, 10, 278, 25, 281, 283, 284, 290, 291, 299, 300, 301, 309, 310, 56, 62, 69, 325, 332, 333, 81, 84, 97, 355, 101, 367, 370, 371, 380, 130, 387, 389, 139, 140, 399, 150, 152, 187, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
16.675227102082715	17.216577213040964	-121.4470529823299	-90.75267421592517	3	279	g_ue	8.198403683157407	-72.96122655683682	-92.2307178020772	-96.13891567362498	1.0	1	14	-96.35761631390908	-109.22714968198044	[-133.46114608599632, -131.0474679327744, -137.3128255599159, -119.35761627663871, -148.1487142512616, -196.11723131908195, -135.1821889075171, -146.13953042131638, -173.12104781703647, -168.0613189251848, -156.89683711795, -136.05411120387356, -171.43829842963302, -132.9132046739117, -109.87358170249502, -140.41136877975563, -143.66778954463146, -176.38983544412437, -145.65134231250494, -101.73714311576299, -133.76213515702435, -114.66051278660971, -143.41030841485914, -178.1947341405035, -189.94803401581288, -178.30196834614952, -143.54924110174593, -172.18486087882195, -167.36770956114304, -164.7827343548116, -151.49877434815582, -133.57759561637334, -168.04160818914625, -127.92104572487888, -199.9846356600526, -188.7228605920957, -147.72796871949015, -175.0716256122196, -190.15313915691144, -199.66803575833524, -192.5139559127606, -116.58483895908562, -117.56808425491401, -131.1687840836571, -147.13568481737624, -124.31646787129284, -124.24547873696784, -153.76978947657813, -175.71991130722114, -125.61304623681661, -171.68858554499502, -167.2093128214884]	[373, 263, 265, 10, 278, 25, 281, 283, 284, 290, 291, 299, 300, 301, 309, 310, 56, 62, 69, 325, 332, 333, 81, 84, 97, 355, 101, 367, 370, 371, 380, 130, 387, 389, 139, 140, 399, 150, 152, 187, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
22.030653413306197	23.666032940405984	-137.59341060431314	-85.37776508811285	4	175	uav	23.0	-81.31336714631439	-112.82414418399868	-85.3855649267304	2.0	2	22	-104.97048471368201	-85.43361484055097	[-145.98740111553334, -181.34075625683806, -165.02883370108327, -198.16888626027952, -156.25113914026392, -155.80530074488226, -199.99590646675125, -165.76120311912666, -189.83237011809337, -144.77984663984427, -147.30821213650248, -174.920893007472, -138.5565046146534, -162.42956765890452, -153.7795410660741, -135.795052695956, -157.68543780814292, -136.7337020426576, -143.15665536594756, -198.81930326280352, -154.8616945881511, -127.97937839147542, -124.6082291916462, -138.3930378898305, -129.69881938135833, -190.0871946473647, -199.93067472941465, -170.9406702870929, -189.10223193703698, -171.70158402588277, -147.92737232703334, -155.28067764821736, -172.84942497538808, -157.42911267444188, -109.95387551105901, -167.69723170416395, -151.71062637462055, -168.1271611071711, -144.55162849836535, -198.19855883575173, -113.93077601718102, -172.96712835507566, -177.51775830865355, -127.27044154715318, -173.4608931037867, -160.63958755472837, -180.6917066441997, -168.50132758673098, -199.51431110975247, -167.17704011051495, -129.42415936715383, -175.51232328361093, -156.94277935107476, -159.28301849814468, -127.27263833346174, -136.0798868650831, -193.48454588794158, -164.83773225254998, -158.14413482209522, -158.1868217935421, -162.78819414004542, -162.52935319100305]	[355, 263, 265, 10, 278, 279, 25, 281, 27, 283, 284, 31, 290, 291, 299, 300, 301, 309, 310, 56, 62, 69, 325, 332, 333, 78, 81, 101, 109, 367, 370, 371, 373, 380, 130, 387, 389, 135, 136, 139, 140, 141, 399, 145, 150, 152, 161, 172, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
10.609781200475666	10.666633486693485	-116.76701960588828	-100.89215878570135	4	355	g_ue	8.394007750719839	-79.70677435074673	-113.12179207592004	-101.04235621091284	1.0	2	23	-101.3668368728548	-112.46954136019704	[-139.76701548978707, -192.13643227005733, -165.02129928396886, -198.0371169105466, -125.61002413321714, -159.39727258128772, -199.60356997985198, -135.28317375955942, -196.08672065488403, -162.53740440278784, -150.6277155865509, -199.98622688603123, -170.13212853548106, -169.6342632896082, -175.80033690058715, -166.94480619360658, -175.87599548592783, -150.76890010631388, -151.11383520595882, -198.99988350992106, -124.38548719903524, -148.04708223163198, -133.65145443211702, -195.807182300043, -160.39980674393405, -184.59754662593173, -194.13100860308998, -160.4891170115248, -195.8269344623132, -147.51810796170219, -146.9982666963708, -156.86095040365257, -156.69168806841967, -161.66167554483283, -138.3717817331776, -152.58268661309756, -179.95303381424867, -188.27856300887237, -153.16622341622602, -147.66839893201887, -157.58188608493055, -152.56651533692403, -194.79642002407763, -159.4359383266016, -199.9763956574779, -188.73425068817818, -169.27331343671756, -158.3705318623591, -199.99984604788216, -199.95672910586362, -139.23415835736185, -153.91838623405187, -142.1405105319155, -170.0721750948682, -125.3539240765678, -163.4178672352835, -182.94120049500174, -162.22603325778763, -166.63222918521643, -174.88322722484983, -164.40832811813186, -194.57630638054826]	[175, 263, 265, 10, 278, 279, 25, 281, 27, 283, 284, 31, 290, 291, 299, 300, 301, 309, 310, 56, 62, 69, 325, 332, 333, 78, 81, 101, 109, 367, 370, 371, 373, 380, 130, 387, 389, 135, 136, 139, 140, 141, 399, 145, 150, 152, 161, 172, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
28.43873928776783	31.128748026102144	-128.3117562867161	-82.6456159921213	5	10	uav	23.0	-73.85065206061823	-104.49423133572886	-82.6739646521255	1.0	3	23	-83.11450302801686	-92.83037768206304	[-137.24432336577001, -164.99533773733614, -132.69896243093623, -163.2125216832606, -156.96768989575563, -140.10768227631345, -147.12497902429118, -198.5536193863892, -141.42693330484073, -153.80669376438985, -117.5738672547226, -117.4455493162603, -145.60299628903118, -151.32251159368843, -180.73974172545806, -177.41854764711147, -135.79775361018997, -111.01091842051703, -176.81399789316, -170.17837207523482, -166.62716879815534, -179.6376617769954, -161.7176135095883, -164.18217373279862, -144.0567279416582, -129.22557987193096, -134.65165952570405, -130.54639826890815, -120.93510747084233, -191.01946965540375, -174.3000742553346, -141.6660047395003, -175.0882636682152, -159.02005261237238, -144.66290096504648, -134.06508156836128, -151.13916656154433, -174.45643753019564, -199.99244922624953, -164.89804610171308, -198.9264283811377, -107.84563524741806, -137.67558252422563, -199.96810405097062, -173.8881175590549, -169.99952635634378, -194.75649151689595, -164.81594321601295, -199.90004216229613, -140.32561721641005, -199.9931069680599, -192.15283980718095, -174.346397101327, -180.8562197892847, -131.0362965039817, -166.7260986995133, -122.71128974512017, -141.7863802934656, -163.04973598773213, -172.98261969659694, -129.53305274566839, -175.1580248732684, -154.87152757862617, -158.62356281794598]	[290, 263, 265, 278, 279, 25, 281, 27, 283, 284, 31, 291, 299, 300, 301, 309, 310, 56, 62, 69, 325, 332, 333, 78, 81, 84, 97, 355, 101, 109, 367, 370, 371, 373, 380, 387, 389, 135, 136, 139, 140, 141, 399, 145, 150, 152, 161, 172, 175, 178, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
16.120982661173585	18.742500717066818	-97.1084180022473	-82.95914167313146	5	290	g_ue	8.932569381641756	-72.16946875129531	-89.07853266751034	-83.96045388868254	1.0	4	23	-83.97586307537601	-108.46820214404394	[-120.10841795772004, -144.39937066051138, -112.10174496900078, -166.1524511113185, -136.15242475470308, -175.62631066567306, -153.98182426554106, -180.88368680101468, -180.24973097902, -147.47387458713365, -148.4756118621509, -105.78532227827449, -136.06097697068688, -131.378353107248, -152.96940318899522, -161.54970741413433, -141.8262581663171, -107.78950459607456, -198.0874124274132, -135.59704061643632, -165.5787253815559, -179.51041804311186, -164.07490974372382, -152.94924015757005, -186.36279915564444, -116.10461950621612, -134.80333963172234, -143.92641514123898, -144.51497374433768, -169.19067075305247, -155.4299719515807, -123.76534379830343, -150.42244009731135, -132.74053345888672, -142.00714545628438, -112.71007043831035, -135.7930228268947, -160.19248656698056, -192.03681879267702, -166.63760334736565, -199.84873542678653, -154.49746550196215, -166.28700408625696, -199.87110954165752, -178.21510349666323, -143.44622499564753, -185.80999044749063, -155.090055297581, -192.35842850536108, -156.75999349452826, -199.8803556010063, -166.08683739095113, -135.84698795933863, -146.21382455795842, -112.73434791117438, -134.27087047917047, -97.77826117024154, -196.73455466096306, -168.62795910641375, -148.72549836091997, -136.5114895641725, -146.63498286200388, -146.3508745607871, -184.70302073963282]	[10, 263, 265, 278, 279, 25, 281, 27, 283, 284, 31, 291, 299, 300, 301, 309, 310, 56, 62, 69, 325, 332, 333, 78, 81, 84, 97, 355, 101, 109, 367, 370, 371, 373, 380, 387, 389, 135, 136, 139, 140, 141, 399, 145, 150, 152, 161, 172, 175, 178, 187, 190, 201, 204, 212, 215, 216, 233, 236, 244, 245, 248, 249, 254]
