SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-0.18921282526430616	21.65481491479774	-60.16875988208207	-89.6509716381552	3	315	g_ue	12.764634214053476	-83.32458517192264	-60.1638697723203	-200.0	2.0	0	0	-200.0	-200.0
23.869052766787206	25.029520867959462	-87.29420047079961	-101.11765584033654	3	258	g_ue	12.268645843762748	-79.94987921876091	-87.11776450847965	-200.0	2.0	0	0	-200.0	-200.0
13.189805245141557	27.649573688272227	-67.68033381455908	-100.39950719867149	3	305	g_ue	9.178373359234678	-77.32982639844815	-67.67801240965554	-200.0	1.0	0	0	-200.0	-200.0
31.523314293919597	32.04093847251852	-94.38937292463643	-93.58028620533472	3	252	g_ue	12.431748911915022	-72.93846161420186	-90.9557152767884	-200.0	2.0	0	0	-200.0	-200.0
37.08802588947141	37.42339311076222	-93.41300232161902	-102.73882430539467	3	347	g_ue	7.387232933542011	-67.55600697595814	-92.93327445732459	-200.0	1.0	0	0	-200.0	-200.0
2.5544475881823843	19.023776617339223	-65.7300184630847	-81.22259885792771	4	208	g_ue	10.173451071162532	-85.95562346938115	-65.6091072206962	-200.0	1.0	0	0	-200.0	-200.0
8.369647727178744	19.797138427740023	-71.22423952103419	-82.01277566115792	4	211	g_ue	8.562102104720111	-85.18226165898035	-70.87636634602971	-200.0	1.0	0	0	-200.0	-200.0
22.52284839731834	32.09352212516542	-73.17809473999274	-85.25218815678952	4	255	g_ue	9.320675432965803	-72.88587796155495	-72.91673338865695	-200.0	1.0	0	0	-200.0	-200.0
26.434118598200754	26.456831894143065	-109.30152437248763	-106.67611654940755	4	268	g_ue	10.431068107425832	-78.52256819257731	-104.78308000520951	-200.0	1.0	0	0	-200.0	-200.0
26.22056277130598	29.01645392494555	-89.63709433904688	-83.33326851851325	4	328	g_ue	10.134509385084007	-75.96294616177482	-82.41935516808894	-200.0	1.0	0	0	-200.0	-200.0
38.345822455283354	40.51604604530931	-83.9334684945171	-101.73397011500498	5	331	g_ue	8.183539809525016	-64.46335404141107	-83.86199327678115	-200.0	1.0	0	0	-200.0	-200.0
-6.882809042955671	18.83575112888036	-56.2726834541536	-99.89556980511678	5	399	g_ue	12.621210507981246	-86.14364895784001	-56.27249487822831	-200.0	2.0	0	0	-200.0	-200.0
25.546218713298643	34.61713957681252	-82.92315246056178	-74.00715467457974	5	231	g_ue	6.497444936477823	-70.36226050990786	-73.48271139586116	-200.0	1.0	0	0	-200.0	-200.0
14.70920291826603	21.26197170212643	-76.60943879217751	-93.05998614552935	5	312	g_ue	11.368180274898492	-83.71742838459394	-76.51219579106515	-200.0	2.0	0	0	-200.0	-200.0
21.488409965507756	30.337492172480054	-80.5731828962516	-74.7451458079591	5	225	g_ue	6.459303581301575	-74.64190791424032	-73.73684400482684	-200.0	1.0	0	0	-200.0	-200.0
7.132427706651505	27.49867005463851	-61.65761444273567	-91.64347156304153	9	250	g_ue	12.978994389561882	-77.48073003208187	-61.653259516184335	-200.0	2.0	0	0	-200.0	-200.0
20.40304994602873	24.934274794202267	-82.6487884649631	-82.06022726145228	9	253	g_ue	10.081868980182627	-80.04512529251811	-79.33424521008827	-200.0	1.0	0	0	-200.0	-200.0
12.684496201128155	26.48600775307908	-68.76427248037308	-78.90269452858476	9	265	g_ue	10.383921202885302	-78.4933923336413	-68.36274871816757	-200.0	1.0	0	0	-200.0	-200.0
21.12192778142949	35.21905389638373	-68.06083474557747	-96.5753715361185	9	289	g_ue	7.945343897870946	-69.76034619033665	-68.05472497211579	-200.0	1.0	0	0	-200.0	-200.0
36.08504381171295	36.21857426911839	-101.37214677603318	-99.02959276417926	9	385	g_ue	7.103035883050658	-68.76082581760198	-97.0345035388889	-200.0	1.0	0	0	-200.0	-200.0
23.270557646254474	23.57502939093429	-94.06511253454497	-101.66108059120134	10	215	g_ue	10.116534689786807	-81.40437069578608	-93.36864800279994	-200.0	1.0	0	0	-200.0	-200.0
16.24413677400335	27.303544006106307	-71.28716078184821	-96.58277862903319	10	264	g_ue	12.278979410532395	-77.67585608061407	-71.2743498175496	-200.0	2.0	0	0	-200.0	-200.0
25.9139285657037	26.193146465353948	-96.68067223398481	-96.85661703085631	10	344	g_ue	10.476723743729002	-78.78625362136643	-93.75745373495478	-200.0	1.0	0	0	-200.0	-200.0
12.40862805354054	23.83167494093749	-70.90168314432839	-94.14577354754952	10	351	g_ue	8.593918831307757	-81.14772514578289	-70.8811550581435	-200.0	1.0	0	0	-200.0	-200.0
