SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
36.15296322819562	36.28864600887769	-101.93485184467445	-98.62839960908808	2	214	g_ue	12.394066492100485	-68.69075407784268	-96.96397783057293	-200.0	2.0	0	0	-200.0	-200.0
18.354305069487836	25.945362876452734	-75.24307810500349	-97.84155317834227	2	265	g_ue	8.154210195590654	-79.03403721026764	-75.21926885049797	-200.0	1.0	0	0	-200.0	-200.0
9.043573096425249	20.539847521658658	-70.80485299718987	-103.09781132000127	2	324	g_ue	12.425591455641209	-84.43955256506172	-70.80229228695552	-200.0	2.0	0	0	-200.0	-200.0
26.2165704814106	36.67761150760134	-71.99704531505283	-89.92384659703981	2	356	g_ue	7.702155779349833	-68.30178857911905	-71.92760248446099	-200.0	1.0	0	0	-200.0	-200.0
15.181828124008291	15.562932200626918	-101.36638773724931	-92.9375561074045	2	395	g_ue	12.66329303389168	-89.41646788609346	-92.35486185609857	-200.0	2.0	0	0	-200.0	-200.0
24.35680672380883	29.972408005567758	-77.89554455460608	-92.78921422034772	8	315	g_ue	9.04155730801411	-75.00699208115262	-77.7570369686864	-200.0	1.0	0	0	-200.0	-200.0
3.933656956391033	20.099157316685023	-65.94434973202476	-88.48117090046699	8	230	g_ue	13.524647958550233	-84.88024277003535	-65.92020100742266	-200.0	2.0	0	0	-200.0	-200.0
33.00879854916971	34.72973594454123	-85.19902048603342	-102.07433578319464	8	355	g_ue	9.424583226377958	-70.24966414217914	-85.11074672764606	-200.0	1.0	0	0	-200.0	-200.0
12.186295494664378	33.37575437477922	-60.8243459146268	-96.21914297695966	8	289	g_ue	9.200346311816102	-71.60364571194116	-60.823092075230186	-200.0	1.0	0	0	-200.0	-200.0
35.25299073101341	35.784641372817376	-101.70921558777822	-91.20268674138786	8	353	g_ue	8.730363720891754	-69.194758713903	-90.83244299572341	-200.0	1.0	0	0	-200.0	-200.0
22.228890666452287	27.211965241363032	-98.96503920709087	-78.69568799187317	9	328	g_ue	8.757824344173155	-77.76743484535734	-78.65506085201008	-200.0	1.0	0	0	-200.0	-200.0
17.369188814078854	30.170032331251946	-69.55959302935234	-84.19164891759836	9	357	g_ue	12.071991459622408	-74.80936775546843	-69.41262941631129	-200.0	2.0	0	0	-200.0	-200.0
3.1330186661208828	22.977397131709353	-62.339643310786556	-76.61341145770122	9	388	g_ue	7.664342316795624	-82.00200295501102	-62.18027040795714	-200.0	1.0	0	0	-200.0	-200.0
22.647082191060804	24.404716370521953	-85.8846194444317	-92.34260189822096	9	268	g_ue	6.02842322519745	-80.57468371619842	-84.99954271042853	-200.0	1.0	0	0	-200.0	-200.0
36.956499118724636	39.300997711031556	-90.64080936674469	-84.34786669858609	9	205	g_ue	9.472116486892297	-65.67840237568882	-83.43188596159281	-200.0	1.0	0	0	-200.0	-200.0
8.743738112266513	35.46957125369427	-55.26287406260071	-103.35987567311875	18	363	g_ue	8.96168131950431	-69.5098288330261	-55.26280675241563	-200.0	1.0	0	0	-200.0	-200.0
28.6087390977369	31.81948157281191	-98.48058860993007	-81.67709001395056	18	280	g_ue	9.415077056938298	-73.15991851390847	-81.58735949059236	-200.0	1.0	0	0	-200.0	-200.0
4.364705940350518	15.040968648085538	-71.6964279229894	-101.30829769068893	18	269	g_ue	12.978068801369258	-89.93843143863484	-71.69168157042142	-200.0	2.0	0	0	-200.0	-200.0
16.48254223009799	22.066597180074865	-77.94098818535643	-92.7743649215072	18	323	g_ue	11.476872392170945	-82.91280290664551	-77.80057526364763	-200.0	2.0	0	0	-200.0	-200.0
39.46729443585036	40.229662015138075	-89.31472535509766	-103.41129507252317	18	313	g_ue	9.473714448543735	-64.7497380715823	-89.14884051554603	-200.0	1.0	0	0	-200.0	-200.0
3.1159721192186467	23.251669235893615	-61.906807309704874	-85.0924490671353	23	255	g_ue	9.336587625596586	-81.72773085082676	-61.8860017481492	-200.0	1.0	0	0	-200.0	-200.0
20.576492282715122	20.727752445793257	-100.66125759786047	-98.57565874682196	23	284	g_ue	9.35250115180746	-84.25164764092712	-96.48414796772002	-200.0	1.0	0	0	-200.0	-200.0
11.228491458073592	19.23490770460603	-74.7443868414593	-97.45448818925806	23	285	g_ue	9.087353025938276	-85.74449238211434	-74.72118014482773	-200.0	1.0	0	0	-200.0	-200.0
