SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.71080133517329	18.268598783086162	1e-20	-90.35002268597971	0	174	uav	23.0	-86.71080130363421	-95.30516047274278	-92.02181350314083	1.0	1	8	-97.7510072151016	-93.37284957043933
-74.51708454710183	7.462315569958633	1e-20	-91.89436791689802	1	29	uav	23.0	-97.51708451676174	-91.96045049178691	-110.1043408394834	2.0	0	9	-196.9897000433602	-110.1043408394834
-49.085380155808814	32.89401996134248	1e-20	-91.75610219376294	2	354	g_ue	9.07085342590186	-72.0853801253779	-92.58107234223154	-99.37552048832707	1.0	0	12	-196.9897000433602	-99.37552048832707
-69.38473048678256	12.594669627513127	1e-20	-110.05313942024085	3	241	g_ue	10.485377452421254	-92.38473045920725	-111.1144054429778	-116.69257255256228	1.0	0	11	-196.9897000433602	-116.69257255256228
-62.072796066688454	19.906604047843018	1e-20	-101.92679677917153	4	361	g_ue	12.861753323908605	-85.07279603887736	-105.23214852228124	-104.66082135410397	2.0	0	7	-196.9897000433602	-104.66082135410397
-56.2789582516016	25.700441863093573	1e-20	-99.9198723089686	5	370	g_ue	9.055879662022777	-79.2789582236268	-114.37791165073656	-100.07831730865286	1.0	1	9	-141.67863759144814	-100.07861775437641
-46.92222192507534	35.05717819696622	1e-20	-87.46315511391649	6	385	g_ue	10.573903410315978	-69.92222188975416	-90.64990365299822	-90.30389636334243	1.0	0	12	-196.9897000433602	-90.30389636334243
-49.791639963401146	32.18776015089962	1e-20	-109.56739545166606	7	256	g_ue	8.183007765425561	-72.79163993582075	-112.45890061782222	-112.69983123303322	1.0	0	9	-196.9897000433602	-112.69983123303322
-53.22855556368116	28.750844550637808	1e-20	-108.1703000442817	8	234	g_ue	8.993422720383855	-76.22855553608257	-110.84232156766804	-111.54747015119311	1.0	0	7	-196.9897000433602	-111.54747015119311
-47.81902828545113	34.16037308361054	1e-20	-65.3920666346666	9	323	g_ue	9.54924837492727	-70.81902700310984	-88.24996003614494	-65.41461535599774	1.0	1	9	-65.43559502238324	-88.58495830084803
-62.986163824321714	18.993236296089464	1e-20	-88.4831739722422	10	239	g_ue	7.627874761917739	-85.98616379063091	-89.81022497997243	-94.27878371869971	1.0	0	14	-196.9897000433602	-94.27878371869971
-59.56433411250186	22.41506600268913	1e-20	-96.6548990007445	12	319	g_ue	8.758805282054329	-82.56433408403124	-98.50865211112654	-101.24618046570966	1.0	0	15	-196.9897000433602	-101.24618046570966
-74.48079731675884	7.498602801687582	1e-20	-90.15194123669283	13	327	g_ue	12.311076168740385	-97.48079728503279	-91.48015250675107	-95.94430615408173	2.0	0	13	-196.9897000433602	-95.94430615408173
-59.308253085362864	22.671147067060886	1e-20	-80.56051195853522	14	326	g_ue	10.098524367947634	-82.30825301965949	-81.04024107838846	-90.3660510562115	1.0	1	10	-108.0452203227141	-90.44079902959966
-60.62522072308659	21.35417939408606	1e-20	-91.72422060584111	15	122	uav	23.0	-83.62522069263431	-94.33412996253361	-95.17560825132452	1.0	0	9	-196.9897000433602	-95.17560825132452
-49.27444223955184	32.704957875268235	1e-20	-98.83982642965049	16	324	g_ue	8.319280934109138	-72.27444221145214	-99.3558603028299	-108.34634984501224	1.0	1	8	-108.36881468470011	-131.2203861480452
-46.891251654668224	35.08814845993993	1e-20	-100.87109994144893	17	103	uav	23.0	-69.89125162678044	-104.70870683266979	-103.18675524431897	1.0	0	10	-196.9897000433602	-103.18675524431897
-54.48148392307714	27.497916203867078	1e-20	-85.342738221053	18	9	uav	23.0	-77.4814838828533	-97.21488927031336	-85.63453282157064	1.0	0	11	-196.9897000433602	-85.63453282157064
-56.13515894791036	25.844241177631247	1e-20	-85.8513589264566	19	38	uav	23.0	-79.13515890908913	-86.36504148137658	-95.37656384762869	1.0	0	10	-196.9897000433602	-95.37656384762869
-47.33740993737541	34.64199017706946	1e-20	-103.54292935663199	20	397	g_ue	9.766446991641182	-70.33740990965092	-104.14120475427299	-112.44746519657313	1.0	0	11	-196.9897000433602	-112.44746519657313
-80.54274735950918	1.4366527552163149	1e-20	-99.63200088911046	21	93	uav	23.0	-103.54274733150406	-108.89746084427077	-100.17942248404876	1.0	0	11	-196.9897000433602	-100.17942248404876
-55.368961203514004	26.610438929721525	1e-20	-83.59425419785254	22	102	uav	23.0	-78.36896115699885	-100.20344004984098	-83.69011698433566	1.0	1	6	-83.769590063441	-101.10543564336032
-52.5783317754922	29.401069037465064	1e-20	-67.93490750208119	23	212	g_ue	12.081225648154044	-75.57833104925531	-76.2073528669037	-68.63485805241407	2.0	0	10	-196.9897000433602	-68.63485805241407
