SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-43.47570479508794	38.50369531947655	1e-20	-101.44062317733281	0	57	uav	23.0	-66.47570476724384	-101.44062457539749	-166.35755868122314	1.0	0	4	-196.9897000433602	-166.35755868122314
-53.08470524528416	28.894694869570117	1e-20	-98.5855681336646	1	219	g_ue	10.298096181718092	-76.08470521715026	-98.58981490844945	-128.6849411977359	1.0	0	10	-196.9897000433602	-128.6849411977359
-55.68518163547291	26.294218479144618	1e-20	-100.75805378824566	2	31	uav	23.0	-78.68518160757576	-100.75844143862568	-141.25167120331878	1.0	0	7	-196.9897000433602	-141.25167120331878
-45.15678803341009	36.82261238015275	1e-20	-71.61663019902889	3	144	uav	23.0	-68.15678770656764	-110.85325063875317	-71.61714798246669	1.0	1	5	-71.61813550945703	-108.04999510137606
-54.17605418677865	27.803345931959754	1e-20	-89.85962625404754	4	264	g_ue	8.683874473408196	-77.17605415476062	-90.64940876200137	-97.65130277659532	1.0	0	6	-196.9897000433602	-97.65130277659532
-60.27342231117586	21.705977803122252	1e-20	-109.81481822495664	5	277	g_ue	13.059671503424404	-83.27342228359812	-111.53357126921883	-114.67159785861043	2.0	0	9	-196.9897000433602	-114.67159785861043
-76.64224402688231	5.337157010264505	1e-20	-66.72632427390849	6	276	g_ue	6.278118462673907	-99.64224307645587	-94.90269261232888	-66.73293848644428	1.0	1	7	-66.73293851801347	-148.1180916954725
-52.40989607348241	29.56950404097232	1e-20	-103.32561475757943	7	388	g_ue	8.309454435249123	-75.40989604574806	-104.78948416072873	-108.759829319969	1.0	1	7	-109.14424398718276	-119.4804625200174
-51.32986864756334	30.649531467645915	1e-20	-96.57115868531736	9	87	uav	23.0	-74.32986861907446	-103.92756633048585	-97.45322369586398	1.0	0	6	-196.9897000433602	-97.45322369586398
-48.67990225533515	33.29949786410542	1e-20	-89.22802805144875	10	226	g_ue	8.681366226195284	-71.67990222261496	-89.22814256681488	-135.0172866260862	1.0	1	5	-135.1664822365225	-149.73187187163438
-70.92350579702011	11.05589431780075	1e-20	-98.83380079346642	11	37	uav	23.0	-93.92350576891963	-105.71653461792513	-99.83005925788156	2.0	1	8	-132.37981581761244	-99.8324743252663
-75.38435995054034	6.595040164213941	1e-20	-99.3751192283076	12	43	uav	23.0	-98.38435992250643	-111.57362304829718	-99.64511937230945	1.0	1	6	-101.429935096809	-104.36891674661194
-57.82964901533461	24.149751099040287	1e-20	-105.51035372489758	13	378	g_ue	12.521459916159625	-80.82964898768009	-106.19106870158448	-113.89445649826159	2.0	0	6	-196.9897000433602	-113.89445649826159
-53.91608045133067	28.063319769560906	1e-20	-76.09869105141416	15	326	g_ue	5.860689526682852	-76.91608031715947	-91.75128521584	-76.21850344437487	1.0	0	6	-196.9897000433602	-76.21850344437487
-71.70102170525259	10.278378431044217	1e-20	-82.94493654042753	16	38	uav	23.0	-94.70102165567616	-105.50948245703674	-82.96906533357331	2.0	1	7	-82.97609969248043	-110.87817990943643
-71.80617509899645	10.173225019994646	1e-20	-89.62160929602013	17	140	uav	23.0	-94.80617506672573	-114.71247760652349	-89.63507939563007	2.0	0	11	-196.9897000433602	-89.63507939563007
-69.80552926936822	12.173870848237982	1e-20	-91.12297576985434	18	288	g_ue	12.618066073636323	-92.80552923848239	-91.12357981662713	-129.69041400565357	2.0	0	9	-196.9897000433602	-129.69041400565357
-85.13087595571629	-3.1514758412696153	1e-20	-103.5024879272872	19	322	g_ue	7.750235141475905	-108.13087592798999	-106.93321855951949	-106.12948984663733	1.0	1	9	-107.91123764559205	-110.85932945957066
-63.10100160526738	18.87839850914908	1e-20	-104.23825760050724	20	341	g_ue	13.281093301284876	-86.1010015775713	-108.28213676198959	-106.41428481334711	2.0	0	10	-196.9897000433602	-106.41428481334711
-74.65338518957661	7.32601492573437	1e-20	-96.13221231261264	21	13	uav	23.0	-97.653385160986	-99.64441222951356	-98.69265296298818	2.0	0	9	-196.9897000433602	-98.69265296298818
-46.242300539624736	35.7370995747217	1e-20	-106.66322978095118	22	141	uav	23.0	-69.24230051199868	-112.85485729491043	-107.85707259021409	1.0	0	6	-196.9897000433602	-107.85707259021409
-67.91918027164145	14.060219842630744	1e-20	-113.49740920293287	23	291	g_ue	13.31667951537457	-90.91918024408963	-113.58327736520017	-130.57979248455592	2.0	0	8	-196.9897000433602	-130.57979248455592
