SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-64.00692708129901	17.97247304122071	1e-20	-87.20439983354667	0	74	uav	23.0	-87.00692704549967	-87.35082171808477	-101.9991882753074	2.0	0	7	-196.9897000433602	-101.9991882753074
-66.86632411474949	15.113076000091354	1e-20	-98.68365674170201	1	51	uav	23.0	-89.86632408662902	-99.22219965209965	-108.01578596438837	1.0	0	7	-196.9897000433602	-108.01578596438837
-50.31909662797478	31.660303487892676	1e-20	-94.29702466484716	2	60	uav	23.0	-73.3190965988277	-105.35662589058757	-94.65136513545254	1.0	1	6	-94.65206245484273	-132.5952379076893
-65.34555257820008	16.633847536814528	1e-20	-97.5592975422529	3	86	uav	23.0	-88.34555254990585	-97.61076379704505	-116.84762264982	2.0	0	7	-196.9897000433602	-116.84762264982
-57.94910235482629	24.03029776296769	1e-20	-90.88635345831878	4	222	g_ue	9.379403552431503	-80.94910232375268	-91.05137058589811	-105.17115364858213	1.0	0	9	-196.9897000433602	-105.17115364858213
-53.27906109407121	28.70033902371543	1e-20	-90.89535965345829	5	175	uav	23.0	-76.27906106300495	-99.74742196423975	-91.5014392958312	1.0	1	6	-91.50168362952444	-133.99956879725056
-55.70149831379347	26.27790180357347	1e-20	-91.44444339991622	6	212	g_ue	12.906802520954702	-78.7014982831469	-91.45450184670077	-117.80200546140799	2.0	0	5	-196.9897000433602	-117.80200546140799
-58.68346224078645	23.295937873752067	1e-20	-101.81835231442733	7	312	g_ue	12.400986885449093	-81.68346221296831	-121.14012222581255	-101.86942142054961	2.0	1	8	-115.59529503375646	-102.05760076020908
-62.65911643175733	19.320283682641758	1e-20	-104.72540460619543	8	313	g_ue	10.388029633470378	-85.65911640407862	-104.90303401638832	-118.69661087926255	1.0	0	8	-196.9897000433602	-118.69661087926255
-54.8414425411334	27.13795757406794	1e-20	-96.60726287677646	9	302	g_ue	11.036693119817091	-77.84144251265243	-108.35066198182074	-96.90814877982169	1.0	1	8	-96.92610732476645	-120.75225650869129
-58.83585210337001	23.14354801148025	1e-20	-98.61469690667235	10	11	uav	23.0	-81.83585207524013	-98.87910400190901	-110.90134178693489	1.0	0	7	-196.9897000433602	-110.90134178693489
-67.39422109076736	14.585179023515806	1e-20	-111.55180280466517	11	158	uav	23.0	-90.39422106320457	-111.55186577532221	-159.93701084220748	2.0	0	4	-196.9897000433602	-159.93701084220748
-53.181906193461906	28.797493920819207	1e-20	-111.85705894134395	12	369	g_ue	10.464773911683203	-76.18190616590117	-114.45825347829549	-115.31904815780547	1.0	0	7	-196.9897000433602	-115.31904815780547
-65.11078072083392	16.86861940249696	1e-20	-86.79790249562203	13	373	g_ue	8.30245359479996	-88.11078068422341	-101.25898360023741	-86.9562345148465	1.0	0	6	-196.9897000433602	-86.9562345148465
-49.59940239895504	32.37999771547203	1e-20	-103.96527269665808	14	270	g_ue	9.029084565711381	-72.59940237124835	-107.10662392666082	-106.84836037212392	1.0	1	4	-110.31356400549255	-109.44692024316232
-57.587152390216694	24.392247724754114	1e-20	-97.81647767994293	15	292	g_ue	12.256333989466633	-80.58715236196626	-97.82201224564955	-126.76625168539722	2.0	0	5	-196.9897000433602	-126.76625168539722
-57.366315611248694	24.613084503372974	1e-20	-100.70899755683348	16	362	g_ue	7.93435138407903	-80.3663155833474	-115.2135147787601	-100.86572512571225	1.0	0	7	-196.9897000433602	-100.86572512571225
-52.37130643242527	29.608093682198216	1e-20	-100.68763447289292	17	298	g_ue	8.021399759934626	-75.37130640452216	-113.34722442158653	-100.92966528294903	1.0	0	8	-196.9897000433602	-100.92966528294903
