SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
16.969916563918687	28.93761794606681	-70.29792495131001	-106.69876877596161	0	211	g_ue	11.463109507882637	-76.04178214065357	-70.29693034731875	-200.0	2.0	0	0	-200.0	-200.0
31.5576198966082	32.360160957472715	-91.55720766401052	-92.3058613666121	0	252	g_ue	9.877860861359345	-72.61923912924766	-88.90512251413358	-200.0	1.0	0	0	-200.0	-200.0
11.608144254024282	33.581465237575	-60.034144463227044	-100.32127781973146	0	333	g_ue	7.73534703206523	-71.39793484914537	-60.03373797249238	-200.0	1.0	0	0	-200.0	-200.0
19.289448224937573	37.73478769516183	-63.59711746562854	-103.11237939359607	0	343	g_ue	9.815260036878293	-67.24461239155855	-63.5966319157601	-200.0	1.0	0	0	-200.0	-200.0
1.994363325505148	18.586827193343808	-65.49608903304289	-90.75616517290364	0	378	g_ue	13.060631185347201	-86.39257289337657	-65.48317295283617	-200.0	2.0	0	0	-200.0	-200.0
3.257993517361399	20.144972919870924	-65.18561438787194	-96.3339403257655	3	221	g_ue	11.582652232138791	-84.83442716684945	-65.18228177339836	-200.0	2.0	0	0	-200.0	-200.0
26.144449941378284	30.599020519655213	-80.83371864685316	-85.10247621378267	3	292	g_ue	9.651326694300778	-74.38037956706516	-79.45316349008463	-200.0	1.0	0	0	-200.0	-200.0
8.227031243979525	25.57632604450697	-64.72887057397557	-88.52968311184917	3	293	g_ue	6.745415207123048	-79.4030740422134	-64.71080717084922	-200.0	1.0	0	0	-200.0	-200.0
20.596532970521693	24.821825374193537	-81.28217410428725	-85.24473532195798	3	366	g_ue	8.729776795631217	-80.15757471252684	-79.81607597620778	-200.0	1.0	0	0	-200.0	-200.0
21.749791301247427	32.6862691100942	-71.40856322473351	-109.51960922805438	3	384	g_ue	7.099221003354163	-72.29313097662617	-71.40789234269229	-200.0	1.0	0	0	-200.0	-200.0
32.12767049478964	32.216453962289194	-101.43584439104555	-102.28511861026266	5	265	g_ue	7.975010759765789	-72.76294612443118	-98.82945481342766	-200.0	1.0	0	0	-200.0	-200.0
-2.058595470473634	15.220836567264072	-64.78790107480984	-93.44691653649815	5	394	g_ue	9.05784382139441	-89.7585635194563	-64.78199107819954	-200.0	1.0	0	0	-200.0	-200.0
37.35894305700873	37.533913289410435	-99.33558707634239	-98.41350954583748	5	214	g_ue	7.848401773824754	-67.44548679730994	-95.83982268115507	-200.0	1.0	0	0	-200.0	-200.0
26.134004664584225	28.823646362494145	-98.98226124084943	-82.74845424426243	5	236	g_ue	9.777244577655576	-76.15575372422623	-82.64629314822324	-200.0	1.0	0	0	-200.0	-200.0
11.796396137054913	17.70853179924464	-77.40390098064273	-96.72494016629128	5	268	g_ue	8.465799759810226	-87.27086828747574	-77.35341698185768	-200.0	1.0	0	0	-200.0	-200.0
7.33735155660969	18.21165807235535	-71.5247129523909	-90.96217986342364	12	295	g_ue	13.690401438235256	-86.76774201436503	-71.47555684362334	-200.0	2.0	0	0	-200.0	-200.0
19.316777559504416	28.75147445693365	-73.07401952859784	-103.28478883483497	12	266	g_ue	8.202056976007444	-76.22792562978672	-73.06988428971918	-200.0	1.0	0	0	-200.0	-200.0
18.677624726739992	19.00036466543861	-93.45516631808789	-104.23142488354722	12	313	g_ue	10.132469441446625	-85.97903542128176	-93.10634682234239	-200.0	1.0	0	0	-200.0	-200.0
37.51767545534733	37.90911510832291	-120.38405272066143	-92.24005876982197	12	254	g_ue	8.872395939653423	-67.07028497839745	-92.23340523863035	-200.0	1.0	0	0	-200.0	-200.0
30.70051390578537	31.60949935354506	-88.40611798733607	-104.87394669262648	12	201	g_ue	1.772970348276636	-73.36990073317531	-88.30925689003573	-200.0	1.0	0	0	-200.0	-200.0
34.669088992499695	34.9448176437389	-95.05248306247952	-99.86679507398532	13	322	g_ue	8.88241064702426	-70.03458244298147	-93.81383053009952	-200.0	1.0	0	0	-200.0	-200.0
21.589677700177745	21.727922193715656	-101.63537679386566	-98.65104513097116	13	222	g_ue	1.891533965679293	-83.25147789300472	-96.88145917823724	-200.0	1.0	0	0	-200.0	-200.0
30.92448820854716	31.67099425110851	-90.2192393699513	-96.2307092686464	13	204	g_ue	9.569171277861935	-73.30840583561186	-89.24831170081245	-200.0	1.0	0	0	-200.0	-200.0
