SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.874075428546078	30.045821949819427	-98.35186213574374	-99.60294323755106	0	223	g_ue	2.199212351980165	-74.93357813690095	-95.92220745473739	-200.0	1.0	0	0	-200.0	-200.0
39.07479227591644	42.53013188281216	-82.82875285216647	-86.03048072916394	0	253	g_ue	7.883515544901235	-62.44926820390823	-81.13071668291794	-200.0	1.0	0	0	-200.0	-200.0
-12.144323573801174	15.29920928315083	-54.545081176444796	-89.51447848614637	0	347	g_ue	13.849713252166463	-89.68019080356954	-54.54369832529244	-200.0	2.0	0	0	-200.0	-200.0
25.93153479770453	34.447839279566566	-74.17571692745702	-93.20697631184983	0	353	g_ue	12.272318043512847	-70.53156080715381	-74.12177104685881	-200.0	2.0	0	0	-200.0	-200.0
13.969356482092309	24.637664270472243	-95.12433771320447	-71.72016863117611	0	366	g_ue	9.306720732520928	-80.34173581624813	-71.70038173465134	-200.0	1.0	0	0	-200.0	-200.0
6.572719431713182	16.13889705527278	-73.03142839747012	-88.95461933314216	3	228	g_ue	12.622464344158772	-88.8405030314476	-72.92178773486054	-200.0	2.0	0	0	-200.0	-200.0
13.580851497542398	14.69881877114932	-92.8552070010407	-88.71905152941403	3	241	g_ue	11.798171527010805	-90.28058131557106	-87.30198407236513	-200.0	2.0	0	0	-200.0	-200.0
35.70171277138175	37.42119923597272	-92.70536984141296	-85.94629331781839	3	242	g_ue	9.853631174869323	-67.55820085074765	-85.11518306282548	-200.0	1.0	0	0	-200.0	-200.0
14.287039070108676	19.677143688799703	-82.84720787073921	-79.82937545083432	3	283	g_ue	11.99055400382067	-85.30225639792067	-78.07097223004484	-200.0	2.0	0	0	-200.0	-200.0
18.80774519356831	19.614684594324032	-92.34771511599712	-91.47490183819157	3	381	g_ue	12.303816089084167	-85.36471549239634	-88.87911886839896	-200.0	2.0	0	0	-200.0	-200.0
16.213081584310217	16.787377778539565	-95.01398525650656	-92.35773732740215	5	295	g_ue	9.567808224882434	-88.19202230818081	-90.47557189031741	-200.0	1.0	0	0	-200.0	-200.0
3.0981088077709984	8.193334326667141	-78.62082322668518	-93.82447514418243	5	273	g_ue	8.931926446655819	-96.78606576005323	-78.49171681604244	-200.0	1.0	0	0	-200.0	-200.0
-7.851293393399146	-1.2218687615945356	-87.62780752804079	-76.75549769031483	5	282	g_ue	10.848646112223248	-106.20126884831491	-76.41401603805102	-200.0	1.0	0	0	-200.0	-200.0
-4.346225517857107	17.474971496104743	-60.18768665336702	-97.34588711779315	5	385	g_ue	10.157769884592451	-87.50442859061563	-60.1868511994655	-200.0	1.0	0	0	-200.0	-200.0
35.12876750136325	41.23052713566116	-77.34642116015533	-89.68928105347027	5	367	g_ue	8.837559074817499	-63.74887295105922	-77.10030815674128	-200.0	1.0	0	0	-200.0	-200.0
22.131581643343324	31.72947051028504	-72.88735523769488	-108.46474159886807	7	299	g_ue	6.628961949579429	-73.24992957643533	-72.88615301322696	-200.0	1.0	0	0	-200.0	-200.0
30.28490465708066	31.086859305057658	-94.01540723991262	-90.51096313667509	7	268	g_ue	9.476425168145555	-73.89254078166272	-88.90859927131947	-200.0	1.0	0	0	-200.0	-200.0
25.38659239695079	30.6038287089863	-78.37961275715652	-96.70003355073038	7	398	g_ue	9.477856146247458	-74.37557137773408	-78.31614328399073	-200.0	1.0	0	0	-200.0	-200.0
7.505905949523779	24.706028946462098	-64.89609477532866	-86.03697489872148	7	209	g_ue	9.750884689249498	-80.27337114025828	-64.86282638276506	-200.0	1.0	0	0	-200.0	-200.0
21.91880808934279	22.712752821600418	-90.2049402648707	-94.97923073278182	7	301	g_ue	9.378399646813397	-82.26664726511996	-88.95632217448647	-200.0	1.0	0	0	-200.0	-200.0
9.221509041210226	20.50934198139754	-71.04734367806043	-94.3408868642511	8	319	g_ue	12.572775932577077	-84.47005810532283	-71.02704747555822	-200.0	2.0	0	0	-200.0	-200.0
22.415313403455613	24.620284344180945	-83.86091987569863	-100.81329835287286	8	345	g_ue	11.744630823597086	-80.35911574253943	-83.77418327143594	-200.0	2.0	0	0	-200.0	-200.0
30.78560103924437	31.57416075655867	-89.58086063545417	-97.93449750617832	8	351	g_ue	10.2751647613243	-73.4052393301617	-88.98865323287706	-200.0	1.0	0	0	-200.0	-200.0
22.83265351892392	24.172439008763263	-87.48488051235157	-92.95422706894888	8	231	g_ue	12.371778917708532	-80.80696107795711	-86.39978973361609	-200.0	2.0	0	0	-200.0	-200.0
-6.361927246537604	11.979421822560255	-63.70612033290242	-94.09359122609054	8	245	g_ue	12.388304673700084	-92.99997826416012	-63.70214989246957	-200.0	2.0	0	0	-200.0	-200.0
26.836517895529155	27.285702399995756	-101.97619469578699	-92.02483936751452	11	361	g_ue	11.254551252859653	-77.69369768672462	-91.60646768920685	-200.0	2.0	0	0	-200.0	-200.0
11.031670419171732	20.797804468463113	-72.76200630206291	-91.01973732055903	11	236	g_ue	7.311084153343094	-84.18159561825726	-72.69762081904884	-200.0	1.0	0	0	-200.0	-200.0
11.23421509022144	21.347527367413875	-72.33011957318217	-95.9416041861359	11	250	g_ue	8.071157225294076	-83.6318727193065	-72.31125303661506	-200.0	1.0	0	0	-200.0	-200.0
25.71459842831618	33.42480449352615	-75.14010035139684	-93.37711886166917	11	280	g_ue	10.110058692336583	-71.55459559319422	-75.07540934686378	-200.0	1.0	0	0	-200.0	-200.0
11.092027724908988	31.67264988551257	-61.4405662452026	-92.22168962523884	11	230	g_ue	9.856174109057111	-73.3067502012078	-61.43693972054693	-200.0	1.0	0	0	-200.0	-200.0
25.992885084081067	29.923596989706766	-80.33787855987106	-100.90597340558716	12	384	g_ue	12.165895813155906	-75.05580309701361	-80.29994037603485	-200.0	2.0	0	0	-200.0	-200.0
25.300157318080792	32.550107500270286	-75.967258853327	-86.97474786366809	12	346	g_ue	10.268848111105067	-72.42929258645009	-75.63585331143399	-200.0	1.0	0	0	-200.0	-200.0
4.87109165154213	24.741990561265922	-62.15605533341911	-94.41258533831422	12	300	g_ue	11.952364614316986	-80.23740952545445	-62.1534730602025	-200.0	2.0	0	0	-200.0	-200.0
16.246316412332632	27.923347158887225	-70.6108622186013	-102.50544973567963	12	352	g_ue	10.730925709075741	-77.05605292783315	-70.60805558823	-200.0	1.0	0	0	-200.0	-200.0
19.938404948050007	25.792287982593393	-77.48445038123835	-96.63272001308592	12	263	g_ue	7.686355203102914	-79.18711210412698	-77.43192990230807	-200.0	1.0	0	0	-200.0	-200.0
20.685516200041093	31.515965878883335	-71.60731965325014	-88.70139205830328	13	389	g_ue	7.923835766501272	-73.46343420783704	-71.5233405276698	-200.0	1.0	0	0	-200.0	-200.0
3.189451203990103	20.31195260802798	-64.95317665108074	-90.83047524264215	13	225	g_ue	8.950359386621132	-84.6674474786924	-64.94196953227953	-200.0	1.0	0	0	-200.0	-200.0
36.29591628468704	36.702967733249096	-102.44068317737705	-92.4724601879353	13	261	g_ue	9.799465505753602	-68.27643235347128	-92.05563489016296	-200.0	1.0	0	0	-200.0	-200.0
30.04827909785135	33.976020770273195	-81.05469694734504	-88.30299797989218	13	369	g_ue	8.370814916247607	-71.00337931644718	-80.30492941266903	-200.0	1.0	0	0	-200.0	-200.0
3.119024564007333	22.638521558072043	-62.53081084597727	-85.44886862965582	13	395	g_ue	10.710027097873532	-82.34087852864833	-62.508686428620344	-200.0	1.0	0	0	-200.0	-200.0
5.319680574223682	23.304932677476884	-67.53062625797273	-66.66097343993539	16	363	g_ue	8.908195649611866	-81.67446740924349	-64.06376821484761	-200.0	1.0	0	0	-200.0	-200.0
15.344804267882552	18.36612923256388	-95.28023753210701	-82.1642983831039	16	343	g_ue	9.669993481041693	-86.6132708541565	-81.95737798788124	-200.0	1.0	0	0	-200.0	-200.0
