SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-48.6835832398581	33.29581687645387	1e-20	-93.24089739460199	0	150	uav	23.0	-71.6835832102665	-93.24423817030875	-124.38193724179129	1.0	0	4	-196.9897000433602	-124.38193724179129
-52.181953811171354	29.79744630345843	1e-20	-100.61448794367188	1	325	g_ue	9.069472426092544	-75.18195378326195	-102.24111210975602	-105.66741544290909	1.0	1	2	-105.81421512590654	-120.45120037109297
-50.62195056737371	31.35744954750743	1e-20	-98.39583108853881	2	355	g_ue	9.850961983679152	-73.62195053921295	-106.67699042199521	-99.0942594971939	1.0	1	3	-125.48733978903641	-99.1042359230023
-62.974746954270245	19.004653162103935	1e-20	-93.1116350815234	3	371	g_ue	10.94615830820845	-85.97474692461644	-99.64411071033693	-94.20297964032342	1.0	0	6	-196.9897000433602	-94.20297964032342
-52.94154386561128	29.037856248764342	1e-20	-105.48476220819481	4	331	g_ue	9.26132358782225	-75.94154383795603	-105.4957496904977	-131.45911419516264	1.0	0	3	-196.9897000433602	-131.45911419516264
-63.68836157356499	18.2910385407053	1e-20	-113.94717385758584	5	347	g_ue	13.06040763349618	-86.68836154601507	-115.40253904431482	-119.4026774564752	2.0	0	4	-196.9897000433602	-119.4026774564752
-69.12899516182917	12.850404991698582	1e-20	-80.43668559990098	6	159	uav	23.0	-92.12899509502179	-80.43830920915248	-114.71052528062134	2.0	0	5	-196.9897000433602	-114.71052528062134
-67.99336602809777	13.986034086171259	1e-20	-114.27422932297796	7	346	g_ue	13.231669339356728	-90.99336600054912	-117.21563585083223	-117.35453315468341	2.0	0	4	-196.9897000433602	-117.35453315468341
-56.47406046598281	25.505339651998924	1e-20	-90.66198574211272	8	195	uav	23.0	-79.47406043472145	-90.66198916340662	-151.6977341235979	1.0	0	1	-196.9897000433602	-151.6977341235979
-71.0650440689767	10.914356045697303	1e-20	-100.13281256472224	9	335	g_ue	7.58549766053453	-94.06504404102307	-100.18811641747129	-119.1107242789326	1.0	0	5	-196.9897000433602	-119.1107242789326
-51.49169051503886	30.4877096050178	1e-20	-88.74066645608022	10	338	g_ue	12.463296007342352	-74.49169048170258	-95.53824854684049	-89.75915400126901	2.0	0	5	-196.9897000433602	-89.75915400126901
-75.43934132388445	6.540058790983608	1e-20	-98.4872252383361	11	158	uav	23.0	-98.43934129573677	-98.49324904455578	-127.06936931719561	1.0	0	5	-196.9897000433602	-127.06936931719561
-57.59978498051108	24.379615134150086	1e-20	-100.2672260101391	12	215	g_ue	11.82972089732074	-80.59978495257029	-100.26873307205987	-134.86450767307235	2.0	0	5	-196.9897000433602	-134.86450767307235
-56.25446661731653	25.724933501590584	1e-20	-89.69927265051781	13	224	g_ue	10.882271925696607	-79.25446658512979	-89.88343321005087	-103.51690440210989	1.0	0	2	-196.9897000433602	-103.51690440210989
-70.8152233906885	11.164176723921088	1e-20	-100.85358679117583	14	280	g_ue	12.883151359614649	-93.81522336279929	-100.97889307929177	-116.31420369717915	2.0	1	0	-116.31420369717915	-196.9897000433602
-55.365056230779246	26.614343883624613	1e-20	-104.58618020486142	15	9	uav	23.0	-78.36505620309576	-104.58967556084778	-135.53085209006457	1.0	0	5	-196.9897000433602	-135.53085209006457
-50.41874756272536	31.560652554200118	1e-20	-92.10836602757291	16	266	g_ue	8.58836146401218	-73.41874753252026	-92.12123364732848	-117.39765910228991	1.0	0	3	-196.9897000433602	-117.39765910228991
-58.053422612062434	23.925977502509596	1e-20	-101.33664254170675	17	247	g_ue	8.420584306646262	-81.05342258421078	-101.33664425290686	-165.37698249343563	1.0	0	4	-196.9897000433602	-165.37698249343563
-72.83496207194648	9.144438043690656	1e-20	-94.9654055258236	18	89	uav	23.0	-95.83496204302972	-94.99216247765412	-117.08225381143146	2.0	0	6	-196.9897000433602	-117.08225381143146
-46.686182639865784	35.29321747456753	1e-20	-103.81249076843977	19	312	g_ue	6.91139386807831	-69.68618261215285	-103.89115237437784	-121.27197705875871	1.0	1	5	-125.48467203648028	-123.34161812591867
