SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-83.91950334632456	-1.9401032306560637	1e-20	-94.86811288391485	0	141	uav	23.0	-106.91950331737644	-96.43457596402591	-100.05646929464938	2.0	1	1	-100.05646929587569	-193.1991861302787
-57.11746545671499	24.86193465755173	1e-20	-114.93969854331668	1	254	g_ue	8.970180817965264	-80.11746542916865	-114.95475401245209	-139.54811254611775	1.0	0	5	-196.9897000433602	-139.54811254611775
-60.22291899630311	21.75648111808229	1e-20	-105.15202660362533	2	332	g_ue	9.610358375326586	-83.22291896863808	-105.15203489170985	-162.34309689956854	1.0	0	4	-196.9897000433602	-162.34309689956854
-58.38461195039567	23.594788164482765	1e-20	-98.41452044718176	3	195	uav	23.0	-81.38461192223761	-101.2142526797638	-101.64612005098783	2.0	0	8	-196.9897000433602	-101.64612005098783
-51.19577115735236	30.78362895948159	1e-20	-92.2596919606785	4	260	g_ue	9.369790711628106	-74.19577112723879	-92.27115329264015	-118.0509134816694	1.0	0	6	-196.9897000433602	-118.0509134816694
-63.39989032415683	18.579509790250327	1e-20	-104.49231445972802	5	267	g_ue	13.038932361345676	-86.39989029647005	-104.91680540050518	-114.80199009277322	2.0	1	4	-114.80317083203809	-150.45878696697181
-60.741806124256996	21.237593990323887	1e-20	-101.21785351335701	6	47	uav	23.0	-83.74180609639649	-101.35079453912267	-116.42540726928385	1.0	0	5	-196.9897000433602	-116.42540726928385
-59.818891025431995	22.160509089059033	1e-20	-102.60778780812538	7	281	g_ue	8.323851451156948	-82.81889099766134	-102.60794265231786	-147.0866925117905	1.0	0	4	-196.9897000433602	-147.0866925117905
-57.87665129066492	24.102748824245154	1e-20	-98.20034306811431	8	312	g_ue	8.714428580597275	-80.87665126247522	-98.20259801675027	-131.04794541010537	1.0	0	7	-196.9897000433602	-131.04794541010537
-64.38405724398974	17.595342871018943	1e-20	-97.59320346688148	9	97	uav	23.0	-87.38405721570143	-97.62920299232266	-118.4260660605257	1.0	0	6	-196.9897000433602	-118.4260660605257
-59.112236607672926	22.867163520781205	1e-20	-84.85454899898612	10	384	g_ue	10.061913423695866	-82.11223656593917	-91.25855858085237	-85.9833031980682	1.0	2	4	-86.12031622876285	-101.06185399159699
-54.15167646838812	27.82772364594385	1e-20	-107.39187056597228	11	12	uav	23.0	-77.15167644077653	-110.4242882395401	-110.3801648618964	1.0	0	8	-196.9897000433602	-110.3801648618964
-63.31974193419675	18.65965818011813	1e-20	-108.44753149028688	12	366	g_ue	9.941389161808514	-86.31974190660225	-108.44754438707247	-163.7174985834062	1.0	0	6	-196.9897000433602	-163.7174985834062
-84.15761719789603	-2.1782170790046536	1e-20	-89.71399117247773	13	55	uav	23.0	-107.15761716572503	-90.02188613723683	-101.3608464235589	2.0	0	4	-196.9897000433602	-101.3608464235589
