SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-66.9829092752641	14.99649084544771	1e-20	-88.27617677927554	0	332	g_ue	12.348572441457854	-89.98290924127267	-88.27617702381296	-160.76901115921626	2.0	0	2	-196.9897000433602	-160.76901115921626
-52.41341437498094	29.56598574997183	1e-20	-86.08401480548099	1	229	g_ue	11.169598125315222	-75.41341433674854	-86.08401622480925	-150.9408683598974	2.0	0	3	-196.9897000433602	-150.9408683598974
-62.361775344457094	19.617624770535286	1e-20	-97.68793685270744	2	285	g_ue	8.768346688285625	-85.36177531618509	-97.6880876793777	-142.28105191493847	1.0	0	1	-196.9897000433602	-142.28105191493847
-47.711690504895635	34.26770961046678	1e-20	-95.9260627728112	3	279	g_ue	9.48612083611179	-70.7116904762536	-95.92606277310765	-193.2386306098427	1.0	0	1	-196.9897000433602	-193.2386306098427
-53.637208581909434	28.342191536739804	1e-20	-89.94682294043116	4	331	g_ue	12.552954566732877	-76.63720854998057	-89.94725356641433	-129.98387775860553	2.0	0	2	-196.9897000433602	-129.98387775860553
-50.3994168944619	31.579983219883232	1e-20	-106.72390718998417	5	226	g_ue	9.908478225160552	-73.39941686683714	-106.72402616269156	-152.34711266267223	1.0	0	2	-196.9897000433602	-152.34711266267223
-65.47223065261137	16.50716946179824	1e-20	-104.42367410249473	6	20	uav	23.0	-88.47223062492213	-104.44717594812832	-127.10224247681077	1.0	0	3	-196.9897000433602	-127.10224247681077
-54.56087474087489	27.41852537344974	1e-20	-107.81426983726705	7	217	g_ue	10.123083911113298	-77.56087471327064	-107.81426983464343	-196.98815401579068	1.0	0	1	-196.9897000433602	-196.98815401579068
-70.25786063797264	11.721539481213767	1e-20	-89.44619011970468	8	336	g_ue	11.213075831087489	-93.25786060550661	-89.44619068812995	-158.27642374377453	1.0	0	1	-196.9897000433602	-158.27642374377453
-41.00261166263924	40.976788451875564	1e-20	-102.19456227957744	9	203	g_ue	8.770602032858534	-64.00261163484481	-102.1945622788576	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.990741621568205	25.988658492806024	1e-20	-105.53420636536103	10	298	g_ue	9.889109858721655	-78.99074159391435	-105.53427852444187	-153.3288952119337	1.0	0	1	-196.9897000433602	-153.3288952119337
-58.14303453202762	23.836365582394734	1e-20	-104.08456688110299	11	321	g_ue	9.977859043929657	-81.14303450432564	-104.35351189010532	-116.29955361811727	1.0	0	2	-196.9897000433602	-116.29955361811727
-56.91117244326741	25.068227672136985	1e-20	-95.76480318776044	12	341	g_ue	8.605693935875058	-79.91117241458339	-95.76480378444361	-164.3816338589308	1.0	0	2	-196.9897000433602	-164.3816338589308
-65.89511445042442	16.08428566387326	1e-20	-109.85700180580075	13	346	g_ue	12.248236850613168	-88.89511442284712	-109.8570736480217	-157.67032130539224	2.0	0	2	-196.9897000433602	-157.67032130539224
