SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
24.600872104809667	26.33009111579274	-131.38344609637358	-85.08558506693316	0	36	uav	23.0	-78.64930897092763	-85.24849641113265	-99.42235020451399	1.0	0	6	-200.0	-99.42235020451399	[-139.08514334005042, -169.80561824188382, -132.9738871140463, -122.43603860557829, -170.84464001058282, -170.18195271043862, -129.3233826800631, -170.3460576143848, -167.4928645384743, -149.41160140582122, -132.90465528139725, -132.8673576911203, -172.6127042423025, -147.2723628931189, -152.39352463212788, -142.32172494220467, -104.45549783374358, -185.68554339063223, -142.7638438184327, -158.60942961912184, -157.3727191717009, -184.07290436083272, -148.0635877837592, -148.22967589920285, -163.34972704471735, -145.74749431715674, -148.88111489396223, -156.047036783014, -165.86245097890253, -141.648949966293, -115.47051071778662, -173.04076340977252, -197.68002837657133, -177.2462071163412, -180.62222437622944, -162.5017578446691, -150.12027895422554, -120.25007388245425, -119.1938568720284, -108.51195841726216, -152.93805886522713, -126.31433724506961, -112.21922605066636, -146.19010819261956, -117.63562462657092, -136.85314339569527, -139.74865065778891, -117.62724890532296, -138.85885563746035, -137.65042335443138, -147.45519154409354, -199.90185185559403, -192.61898568094148, -174.0138552810323, -128.74637473555313, -144.0755271709964, -176.36959873343767, -140.0865645292808, -153.57256443422344, -154.2089120911022, -170.74025570879226, -92.83661524974384, -113.68572969233472, -164.47921803500665, -147.99131350672678, -182.3666921693459]	[390, 259, 263, 7, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 286, 293, 294, 297, 298, 301, 302, 306, 315, 316, 320, 322, 323, 324, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 392, 394, 150, 159, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
11.455298326305964	12.008369609650117	-104.91353247072361	-90.81580354147299	0	390	g_ue	7.701700761695049	-77.67273123876531	-93.00970320460821	-94.42573950342307	1.0	1	6	-104.91353246937734	-94.83234837462834	[-127.91353220210412, -122.31299671851988, -167.07629470493143, -171.6938446659937, -116.81230122660394, -156.36564049851305, -174.36615083766253, -137.12181508629683, -150.52252248218406, -175.0267296744906, -158.0404941843472, -121.74849113877336, -158.56146408138105, -107.6731391838889, -163.50414939361076, -181.9381316224788, -115.29623648388522, -180.5225644832348, -133.10629827873362, -137.67442346348037, -133.235187821418, -186.695335098812, -155.82963269768373, -161.44945425445982, -182.17517644013387, -160.62719280405446, -133.3770367225894, -132.56973283816427, -120.56826184129554, -165.55382471626953, -153.67393570231735, -138.3905306085643, -189.46832420171492, -175.49946474984228, -196.41762729887307, -180.02584864827665, -126.23172265031113, -136.31427450245488, -163.90005991041417, -147.91415281447988, -137.08438190947962, -158.62393010339514, -139.99028453779178, -173.88554715322076, -156.34537289854435, -167.5683715362818, -147.0466312852953, -120.94414932414952, -135.33586920272595, -155.31645723630416, -117.83382494386095, -170.46708754514077, -195.13157443689917, -152.64224965575974, -155.84708569718794, -177.09715377031438, -165.59986468344528, -151.81356760667524, -155.88569077244222, -127.696412505339, -178.9565112044611, -139.80614261428028, -109.4249961482012, -135.89627479518361, -136.43110838719136, -189.56360637218378]	[36, 259, 263, 7, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 286, 293, 294, 297, 298, 301, 302, 306, 315, 316, 320, 322, 323, 324, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 392, 394, 150, 159, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
13.066161723338212	13.584573374063126	-107.71818275027763	-91.04106379511279	1	273	g_ue	9.933165228492438	-78.32799194114969	-91.09218279641745	-105.83044950741225	1.0	1	8	-105.86268087293055	-127.14161105856866	[-115.89174889769257, -174.90948983758216, -143.4936974580859, -117.80786568480748, -150.22687076126206, -189.58719381222, -131.5231318453021, -153.58557437984715, -175.3977537534534, -127.78208887923952, -155.69009016356995, -124.207109398535, -181.401513035387, -161.89293468033702, -142.10582801393824, -154.98176782622647, -154.4654011070773, -142.32792834001398, -166.02429801097304, -153.26310527500374, -171.29969541828683, -161.04737614902618, -164.35946393417268, -137.2401016175478, -179.86186649094884, -148.77773471146352, -148.21335430060657, -169.24530066244853, -169.67206378208346, -154.5767275588616, -168.02892406763726, -168.70210677108156, -146.10341099727577, -128.86268054037035, -151.7268353693768, -123.12252775433932, -112.5359206504387, -139.91618151358128, -160.34686847691918, -138.6178430100579, -150.95616332814666, -176.18353542860888, -158.2449025581989, -157.66369221816376, -129.77303614411525, -188.11180893825806, -199.97427219973838, -117.31992815550439, -143.500291491988, -172.58577359552137, -152.16026210741586, -161.41223843313398, -183.2431915562599, -198.47079929012213, -199.99823190792657, -158.41875954162356, -175.1626399332776, -164.9158184712853, -135.87851472061556, -193.10191023527625, -113.66751861688118, -133.26287327695826, -146.8585231758666, -151.3834733844499, -199.71758649162462, -149.10840572443843, -146.4343124409012, -101.31791685540074]	[325, 259, 263, 265, 266, 268, 269, 271, 275, 281, 283, 284, 286, 36, 293, 294, 297, 298, 301, 302, 306, 54, 315, 316, 320, 322, 323, 324, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 150, 159, 165, 172, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
15.52360870077166	15.692588107968703	-133.31324266454774	-95.99494694668836	1	325	g_ue	8.17356616427886	-74.46037814303052	-96.03930016395788	-115.8471554447293	1.0	1	8	-123.6337402602044	-116.63795413336567	[-143.24639872188163, -199.06203291563716, -181.80968227737924, -148.2033608087563, -114.63023205891675, -157.66002214307503, -158.59510010957334, -159.3635673164621, -142.26515675033372, -109.93236201638166, -151.66561704736114, -158.5988892926993, -159.6805592415693, -184.7118206949387, -147.29242774158888, -165.11423547343597, -170.86045773328664, -185.89882175598345, -145.02917316739493, -148.70920372093218, -183.2276621980407, -182.77851846899415, -142.93333715674584, -183.74230045174363, -175.02131757437726, -171.8621352960379, -188.31006860005482, -166.31489726214082, -161.52800100629656, -142.47839318501238, -150.5516558002539, -141.1389540123057, -178.48598840165553, -146.63372035460588, -127.50088327244592, -147.04307791460502, -144.29340740310664, -147.72534221279767, -152.24910778963033, -112.91538805493411, -163.1349474301567, -160.23571551403785, -148.44531568160454, -152.27763660762926, -174.34028773187157, -171.28140070966637, -179.28768619960152, -156.96159246109332, -170.31815235930654, -173.06638618091415, -176.1364574146424, -152.42793782744653, -168.22953417533182, -180.86397481739183, -199.9917943739693, -139.8806843977476, -162.41360025922495, -184.57374123833256, -122.85128143600873, -199.32020193499972, -130.66823721140685, -166.18463883665467, -129.70861212103117, -158.68871733733096, -194.3490257842496, -163.8909027705024, -173.47773599483432, -114.21906685115673]	[273, 259, 263, 265, 266, 268, 269, 271, 275, 281, 283, 284, 286, 36, 293, 294, 297, 298, 301, 302, 306, 54, 315, 316, 320, 322, 323, 324, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 150, 159, 165, 172, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
12.49747968066805	12.600424416696569	-125.85625547761957	-98.18704922876492	2	294	g_ue	5.607567891568522	-74.98654356159233	-98.84210520796276	-106.67278847376707	1.0	0	7	-200.0	-106.67278847376707	[-136.16028050962694, -153.47251402966796, -157.83950060449885, -135.7952608788165, -136.79976139714185, -177.52208007599603, -167.7168618142353, -144.5667971444772, -132.38587967343327, -152.51359615048207, -162.39283966157214, -139.86758509350634, -180.2499468240691, -165.07131892447578, -138.74631585812236, -144.1783170270615, -132.80245683052055, -175.67901971240514, -123.81241234584509, -168.87167706623842, -198.00596982493633, -111.67159102866037, -121.72281276589209, -145.1291537670669, -154.4066111418795, -130.9529036284084, -185.9928846990766, -116.25301011366987, -188.99190335020762, -190.15650068497467, -142.1474119842092, -142.92229997427927, -146.67436231704247, -196.36915643745982, -129.84599571829366, -141.98993513179687, -110.75915257112396, -166.9861253567397, -153.4007183111537, -147.68315636384483, -166.19559124127994, -135.0023055855478, -189.8346579710573, -150.85390807677447, -144.87793651069697, -143.34160360196785, -142.13720408738, -165.0906048896184, -153.74247728602356, -155.43316825871582, -132.73800548800807, -135.50025868906997, -186.20531162465525, -161.16946655621285, -175.59343686543983, -150.21291880425235, -144.10458764562654, -146.88993918663843, -121.17500614183805, -176.03517141428, -166.28290099725456, -136.1526142356808, -135.10691347473363, -173.13100044686138, -135.9188694583165, -162.9153951786549]	[286, 259, 263, 7, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 293, 297, 298, 301, 302, 306, 54, 315, 316, 320, 322, 323, 324, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 150, 165, 172, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
10.540632366739445	12.142121388316468	-123.16612100338813	-85.48742131118888	2	286	g_ue	10.30402682596445	-80.14130552436836	-85.49317780740293	-113.7402439758486	1.0	0	7	-200.0	-113.7402439758486	[-128.77368856750138, -130.85139376178265, -136.4047086270166, -139.00654675926472, -125.55084459753672, -154.60593870801998, -169.42231630315501, -145.71471329454207, -158.88022960013012, -161.17533910085743, -148.9990156364032, -147.5095470587628, -163.15180938917166, -153.8513708918306, -176.55430315576862, -182.99803496203373, -98.3188540340298, -154.82677443019674, -163.14005104316524, -124.02676198902368, -186.92366731760228, -153.59766596257705, -133.45783566204872, -184.3180402044308, -170.50431389968082, -156.53017360369753, -186.5537387113455, -159.57420651932046, -168.54368688155117, -138.27431383728023, -98.36086708045663, -110.6968977894595, -169.8541275526357, -199.41616006514664, -151.9079179773738, -135.3116909926021, -146.68113846312917, -164.13986648230485, -171.23162741317142, -179.21735940468497, -181.24463248259354, -121.57170726776704, -155.69384445858736, -162.80184486766643, -129.44471872976982, -153.76742235485273, -130.4136402644091, -198.23464604369534, -142.05791793573158, -193.1831229830549, -151.56684953536384, -141.0161635518045, -195.59114578039578, -179.77842481187483, -148.63331242246088, -183.50076824822807, -191.1976840094478, -141.83840711373253, -151.65129199773747, -189.2825874156624, -183.01917935179407, -127.96166233875253, -174.65203079800617, -178.26161609539622, -133.55047207305705, -139.59860855744094]	[294, 259, 263, 7, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 293, 297, 298, 301, 302, 306, 54, 315, 316, 320, 322, 323, 324, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 150, 165, 172, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
14.242645902401463	15.088326876605208	-103.4223493497435	-88.80286013720556	3	172	uav	23.0	-89.89107321011517	-89.58220943986584	-95.81891024098536	1.0	0	8	-200.0	-95.81891024098536	[-113.25476740562378, -179.61592536765016, -180.54442676811792, -198.4580642496226, -132.6142776811268, -144.79984406247826, -151.10275225717754, -147.89349823676383, -183.43638047093552, -166.5224701909101, -167.0835697479183, -131.3352326811801, -165.06445404860884, -156.15927091620205, -151.1085387952286, -154.7241814697139, -150.0576080853885, -140.1745164754767, -99.7790744338016, -178.206119208095, -132.82533752972768, -157.32146710258777, -133.0681098113763, -141.41323101695255, -136.31778701620294, -142.694474432498, -167.19016805963082, -152.55695051226232, -132.35364430463716, -161.57417694682866, -154.4517388153807, -134.88378663035468, -159.99275533061365, -163.9431937561669, -196.30040649061482, -113.9798160258148, -136.83170956632225, -150.44360659411117, -116.4118793834519, -150.96053232358028, -131.59983941210083, -171.11061047384146, -156.2988092127564, -165.6118509049506, -144.99488623015512, -128.2064041008536, -199.96532275319393, -137.90678691787502, -144.4604898110471, -142.28818564045122, -138.1209401463622, -198.16310638960988, -141.39465811131197, -119.01132597190008, -198.3348153881479, -155.36768701629168, -139.10103971070518, -182.27776007739476, -161.2417201034826, -115.06381492082019, -143.50899707093035, -162.66861678413446, -150.30165867106308, -192.7764412059795, -154.09897473309925, -128.15961087716323, -150.9475056668363, -159.35657523391424]	[324, 259, 263, 7, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 286, 293, 294, 297, 298, 301, 302, 306, 54, 315, 316, 320, 322, 323, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 150, 159, 165, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
15.546208968700483	16.12880199469795	-112.10320112548567	-90.43853935304415	3	324	g_ue	9.832418065069115	-75.68301615709154	-90.46205063434127	-109.56956494840571	1.0	1	8	-112.10320111843713	-113.11536981868616	[-135.10319971910033, -165.38081061241007, -192.29797487187798, -147.4089044896652, -181.7802854448866, -140.31439620172637, -123.00839314318489, -149.70516620244422, -182.20755484748025, -138.26120484297655, -154.25731301705883, -122.7359341788345, -140.29209187597402, -140.10773307517672, -154.53101533137846, -124.84650975457419, -145.4407264743342, -149.3808545261515, -123.94904355847913, -158.7837666884555, -143.84618057432766, -143.1892633158033, -138.0091537840837, -158.67303444405067, -112.0041167530567, -150.2487605327634, -159.37161318513898, -134.45653022106308, -144.26115273309057, -157.04933654998348, -155.59825952568116, -142.14956510538985, -181.80269937746448, -168.7881191072143, -174.73297829730498, -128.58573621297919, -136.60799950336283, -128.86968218704484, -100.15305032090058, -146.72272864383592, -169.26949893558714, -149.68139160751062, -168.6653571287399, -168.97288224732566, -128.50977514001949, -155.75563104495407, -187.46017927027435, -160.65602428114624, -169.0144371942826, -148.27740966295602, -114.03553743868918, -162.61551415444674, -155.16000171267956, -149.81611825711897, -199.84780234990384, -142.65780884214513, -150.2679938827211, -165.36367859794595, -129.25695742271333, -129.4742795464011, -150.2802880522044, -140.61504391698517, -152.8461565858263, -176.23097193104573, -123.91596711612843, -139.03227278100823, -125.67383909668804, -145.65081169027468]	[172, 259, 263, 7, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 286, 293, 294, 297, 298, 301, 302, 306, 54, 315, 316, 320, 322, 323, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 150, 159, 165, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
35.140680725594464	35.15020950465026	-123.97127736322781	-108.68892682687628	4	54	uav	23.0	-69.82919058207011	-110.62206260776054	-112.79070923635716	1.0	0	7	-200.0	-112.79070923635716	[-133.4021722807811, -189.0616939631908, -141.39606877605183, -144.39742419477997, -149.115690426627, -168.84224426677716, -125.82684176254602, -182.03956971110233, -189.76408113228956, -155.79245524430402, -170.2946315085693, -154.82951267761874, -142.5970563504891, -198.65341641571422, -164.66941002628897, -179.82998099714777, -154.6707867514399, -160.19391110059462, -144.98633994569005, -152.72699318992264, -145.32578143403174, -166.18782386609482, -141.70635868730662, -146.87182289900795, -136.40309260066812, -147.0994121029729, -167.66919244072, -154.87078140605, -176.319637753652, -138.8585201850332, -143.23400667270778, -154.7510101070084, -174.58557505304447, -199.99991626423605, -157.8724205887033, -158.30326002632344, -189.71420643080342, -168.9441471021975, -143.03669348600388, -166.50846425054525, -142.880540059352, -148.882887529844, -160.73154139978578, -190.28927016806784, -142.34738865613596, -136.3865126271256, -159.63231190151456, -134.66452488278708, -181.16092303026716, -145.76563704684744, -167.01970959068458, -198.81083141283187, -135.8248967531243, -199.99492569174424, -158.1606638865819, -198.1046698217783, -145.03788648094826, -130.26068168091965, -191.84953524865404, -156.952024568407, -189.01432001188522, -147.0926242674235, -169.80254465491143, -159.40199617376064, -182.71386581703453, -143.68872073156487, -183.19740257654516]	[298, 259, 263, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 286, 36, 293, 294, 297, 301, 302, 306, 315, 316, 320, 322, 323, 324, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 159, 165, 172, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
16.932952228547776	17.314561730552853	-104.7207521210065	-92.60796018715124	4	298	g_ue	9.430895868160453	-74.09573422432797	-93.26901273871606	-99.54000561473599	1.0	1	7	-104.7207521197187	-101.10977799341983	[-127.72075186405007, -199.2388838096823, -143.72257859363881, -162.32109586050254, -155.83960170122828, -139.45831361976994, -127.44253468903757, -195.26784981431302, -168.60631688422944, -147.1352835505034, -156.16582539999914, -179.20910875103993, -152.8669144670974, -157.71167632327357, -130.13081312728144, -126.17688822035113, -130.1728742595003, -129.85529067810128, -140.5686815782688, -163.35712073291415, -157.72548128842877, -140.8063622641197, -161.83924407278965, -109.82422061072968, -155.5668730015063, -145.2982595738526, -139.2004234449586, -118.13899325703034, -153.40645597787412, -155.53742968031338, -146.7851468138186, -152.93405207161086, -170.58344159680362, -199.99996524914735, -145.99117868687625, -152.76131780094127, -154.80347102299905, -175.87992489790162, -157.32847830564234, -165.20586887645695, -158.70566375844527, -135.53547226115455, -145.99317504474186, -190.52289649319337, -104.02533858585379, -122.68889346763389, -137.62396860392525, -157.3352674359872, -135.02724457052656, -133.99709889983265, -157.31464107431975, -197.2996252343165, -125.36208597095992, -199.9939652493234, -167.01364776966426, -165.29000185020723, -156.62679900866024, -147.95486291566942, -135.788062580537, -144.44960643500505, -161.0976091781908, -145.59243203448685, -145.63644122209368, -142.0763775962597, -185.63590930478952, -162.08063707188353, -182.99443277571953]	[54, 259, 263, 265, 266, 268, 269, 271, 273, 275, 281, 283, 284, 286, 36, 293, 294, 297, 301, 302, 306, 315, 316, 320, 322, 323, 324, 325, 329, 330, 333, 334, 335, 82, 339, 342, 349, 350, 353, 356, 357, 369, 370, 372, 375, 380, 383, 390, 392, 394, 159, 165, 172, 174, 180, 201, 203, 208, 209, 221, 224, 230, 232, 244, 249, 250, 253]
