SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
7.73513035474933	17.289270809199493	-74.53230254948492	-78.05422047169232	1	42	uav	23.0	-87.69012927752088	-74.52145587226823	-78.07872552387646	1.0	0	14	-200.0	-78.07872552387646
14.379803638296337	31.878288073443727	-64.6673156668186	-80.63860861337534	1	263	g_ue	8.854493144621005	-73.10111201327665	-86.95411486448307	-64.58395846306577	1.0	1	14	-64.69012927752075	-80.75472734757255
20.294920811871734	20.789080077989638	-106.96712839965943	-91.28496648737664	1	335	g_ue	8.827399871304475	-84.19032000873074	-96.42424654193782	-92.7069451182472	1.0	1	14	-121.52316770319045	-92.71265263758161
6.724376190597624	21.332362776827054	-67.55061401494673	-89.72759084947313	1	248	g_ue	8.950009565791163	-83.64703730989332	-67.96723480416946	-77.6592116871515	1.0	1	14	-77.91462515080951	-90.09169780284026
8.973087085313338	17.860529073410433	-73.77682645017362	-90.86654674874255	1	314	g_ue	12.553906089157357	-87.11887101330994	-74.64597748306414	-80.74659790167487	2.0	1	14	-81.14635712211933	-91.30480262851206
4.827036208111139	12.217650458551617	-75.4995519788566	-96.25207807608474	4	119	uav	23.0	-92.76174962816876	-99.07639486717187	-75.48212590446467	2.0	2	10	-75.50308087540475	-98.65757166074972
-19.81903498936618	-1.1784614729990892	-63.40420436442724	-92.3159672453119	4	104	uav	23.0	-106.15786155971946	-95.24695243956565	-63.40146681407491	2.0	2	10	-63.40422309613969	-95.37745140370373
34.27605755736896	37.48412209009655	-83.06486458090015	-87.00554318476972	4	12	uav	23.0	-67.49527799662383	-89.04126867761124	-82.45401617901096	1.0	1	11	-104.02970935182725	-82.48433624311197
24.636949196582975	36.13143975760306	-70.8117545204207	-98.41078556553134	4	141	uav	23.0	-68.84796032911733	-87.8036077883486	-70.89175381669678	1.0	1	11	-70.89242310893299	-109.01377369581195
-11.576049138572074	24.572966460662244	-45.83156887468302	-91.06467241929121	4	288	g_ue	11.699216220542786	-80.40643362605813	-91.1147771902477	-45.831567381662346	2.0	2	11	-45.831568988649884	-110.14928620218987
2.5425083355901847	4.979841779624195	-83.3155284426588	-99.51564769801188	6	46	uav	23.0	-99.99955830709618	-83.2141397755297	-117.66383573176121	1.0	0	13	-200.0	-117.66383573176121
12.185429652903778	18.511329793212838	-76.81421092581574	-103.8934266203617	6	367	g_ue	12.04030382877838	-86.46807029350754	-90.40613409151952	-76.99952979617902	2.0	1	13	-76.999558307094	-128.82727528271897
25.603888396434	30.363981489590472	-79.02131954736225	-99.87548970630556	6	287	g_ue	8.791897110421178	-74.6154185971299	-78.99343079203311	-106.53607229684019	1.0	1	13	-106.68835765570657	-121.16325402877627
3.7283361088321385	19.993398207399792	-65.82267636837892	-95.68999141005833	6	261	g_ue	10.393596566016004	-84.98600187932058	-65.81904823819728	-102.91640027928901	1.0	1	13	-102.93691356333339	-126.1841438800056
