SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
5.571438256724704	12.632603512281747	-75.98837193230364	-91.56144292968852	0	387	g_ue	12.920881112827818	-92.34679657443863	-75.9610648362523	-92.68299705578553	2.0	0	19	-200.0	-92.68299705578553
34.07595096555565	34.48251803067656	-96.09122888441638	-94.24601508016357	0	375	g_ue	7.439241843188931	-70.49688205604382	-94.48248975137405	-95.75277212583785	1.0	0	19	-200.0	-95.75277212583785
26.535922819995946	26.91614189530077	-96.15676199033035	-94.71394057299267	0	261	g_ue	9.090653854488004	-78.0632581914196	-92.72310819144485	-103.38567884166757	1.0	0	19	-200.0	-103.38567884166757
13.883336140401397	14.772135019523489	-95.72382676679906	-89.31059459071035	0	221	g_ue	12.774761989399675	-90.20726506719689	-89.06689424397862	-96.98898450342844	2.0	0	19	-200.0	-96.98898450342844
22.38800256715892	23.654487321193926	-87.43097039685173	-94.6882373701031	2	99	uav	23.0	-81.32491276552645	-87.32222993226907	-95.31721568898179	1.0	1	16	-96.80458428197937	-100.69335303263298
25.36325261499593	29.223456634787794	-80.71946460050529	-92.16834753729295	2	272	g_ue	8.79668508817551	-75.75594345193258	-81.63060019457326	-86.55499467794984	1.0	2	16	-86.62701741528358	-104.39410315756952
35.56206668997534	38.72957531719513	-106.47272550932882	-81.6848724727281	2	312	g_ue	9.419822159237462	-66.24982476952525	-96.4611313617637	-81.81703889291592	1.0	2	16	-81.82280554675442	-110.58852618579827
-21.786440614213127	3.37679369677889	-56.82999019250066	-95.59392051721522	2	241	g_ue	13.936349660376376	-101.60260638994149	-56.82979234388605	-97.41647984156664	2.0	2	16	-97.6335996631927	-110.53543585881815
13.074385195473965	13.941170540446691	-92.00368467777807	-91.13530941099177	4	209	g_ue	11.564014257073989	-91.03822954627368	-88.55920145809574	-111.56714354841192	2.0	2	18	-114.78005157179501	-114.38386773256006
17.03135613440152	23.688949211048808	-93.33195861037834	-76.466532525555	4	364	g_ue	7.55759541304629	-81.29045087567157	-92.77101299240752	-76.47887334997216	1.0	2	18	-76.48847865584067	-103.036406240241
28.36613915942948	29.776332494530465	-89.97062332481222	-88.46108861774215	4	254	g_ue	10.061074444433896	-75.20306759218991	-86.83763924387534	-94.42768983712463	1.0	2	18	-94.51868136709075	-111.2609396007673
22.088865021927674	39.038860429107956	-65.14196600872735	-87.70424053032569	4	321	g_ue	9.297498524279035	-65.9405396576124	-65.11852923192892	-103.92806030627086	1.0	2	18	-104.96183281619808	-110.66829163234962
19.27136686787439	21.390377719119655	-110.25578250475945	-84.00369320684175	5	156	uav	23.0	-83.58902236760072	-86.65621952438451	-87.38144466938127	1.0	0	18	-200.0	-87.38144466938127
20.97048812588318	30.56537425235078	-73.14428712851362	-85.33279343687532	5	203	g_ue	12.264202232118311	-74.4140258343696	-72.90392105578378	-97.69239790573235	2.0	1	18	-103.97441566326385	-98.8580296177849
7.625891123227838	27.51300552560636	-62.149487171059114	-87.58758825663337	5	359	g_ue	8.933519894665512	-77.46639456111402	-62.14709171757373	-88.51879553421418	1.0	1	18	-113.77282077955749	-88.5317682307541
16.887953982164234	17.624720883762535	-89.95015426223742	-97.9437119130192	5	372	g_ue	9.25095016018663	-87.35467920295784	-89.34033341105982	-110.93465629359912	1.0	1	18	-114.87597921390396	-113.17871530175174
6.870559174468838	16.697795371561227	-72.69590488124199	-90.80967996534275	6	72	uav	23.0	-88.28160471515915	-89.42299122292495	-72.72120038722072	2.0	1	18	-72.74795951786666	-94.83769619644605
14.986472258131982	22.478244267191684	-89.80188996804094	-75.49807655083407	6	97	uav	23.0	-82.50115581952869	-75.44958467511302	-91.3663068398259	1.0	0	19	-200.0	-91.3663068398259
-5.976056418103944	16.71142018220725	-59.43561550484045	-74.95276674517049	6	397	g_ue	13.019770456655964	-88.26797990451313	-74.95326665962085	-59.43560147170004	2.0	1	19	-59.50115581952865	-77.68016551783303
