SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.262998449716903	37.35807466241977	-67.47650112871241	-77.0377836103744	0	138	uav	23.0	-67.6213254243006	-67.47193700446911	-77.07925857558423	1.0	1	25	-99.06505586877243	-77.10683784871347
1.5554217393861194	38.914537338154275	-44.621214884585214	-89.77478667116578	0	327	g_ue	9.94482613686962	-66.0648627485661	-90.2498250384538	-44.62120114937267	1.0	2	25	-44.62132194388519	-90.17863260439512
5.1079836191509855	31.010699027031336	-56.08841781964087	-94.96338168959474	0	223	g_ue	8.90164345213835	-73.96870105968904	-56.11996957808357	-77.414742551223	1.0	2	25	-77.48347890888881	-95.4550433620583
30.106848114054756	32.211354913432146	-106.8679278165674	-84.05373603854422	0	259	g_ue	10.215839194839475	-72.76804517328823	-88.5199891878387	-85.94033403774004	1.0	2	25	-86.2945893756793	-97.00093682698048
26.779468117233932	27.11545542901672	-105.47927780621009	-93.17307863043446	3	304	g_ue	9.111042080362207	-77.86394465770366	-105.04486952554599	-93.20002661739699	1.0	1	18	-93.21460733307481	-117.9473696079409
13.285001481904999	15.265906380775263	-96.43610032075014	-84.63858074708457	3	342	g_ue	12.915223779531992	-89.71349370594511	-84.73226919995867	-95.22105062822816	2.0	1	18	-112.70968326367276	-95.299181330045
11.272295049729891	17.888771144475854	-76.78765016435906	-87.45802575933024	3	365	g_ue	7.04233937749167	-87.09062894224452	-76.61213237330463	-90.30852904315734	1.0	1	18	-117.44694892744299	-90.31693064958225
20.341054300241495	21.426629482450835	-88.50576766805283	-94.09341894768808	3	377	g_ue	12.658612258808281	-83.55277060426954	-87.75707292516589	-99.05788021233577	2.0	1	18	-104.99556708120095	-100.33526079192515
5.143665672297502	18.189675643766407	-69.18454126093042	-90.73876318573451	6	158	uav	23.0	-86.78972444295397	-103.71214120367213	-69.15580350541276	1.0	4	22	-69.15919147915841	-100.2359401326815
6.8095508756259875	25.408825308703314	-63.78907560391676	-74.56853102174426	6	143	uav	23.0	-79.57057477801706	-95.66195324091919	-63.44310752098518	1.0	4	22	-63.44407644574232	-99.95853455925587
22.135448255427974	24.174014238756996	-85.13872812616383	-91.33870056818132	6	166	uav	23.0	-80.80538584796338	-85.61524468626017	-89.77564924416272	1.0	4	22	-94.16972517099313	-91.7381677600813
-1.2485856709067278	22.947787048084436	-57.802684810280745	-89.26436488243816	6	242	g_ue	9.123842643122643	-82.03161303863594	-101.58074058945033	-57.79976593461379	1.0	5	22	-57.80267064630391	-89.54803099688101
-1.0009714394456353	-0.260660838453461	-90.8379658263118	-94.51355215113138	9	8	uav	23.0	-105.24006092517384	-95.12591882006015	-90.59961201805301	2.0	4	20	-90.74650072686987	-105.38080834767663
14.05220845189649	17.529006384708623	-82.18600018331531	-87.61379260306369	9	31	uav	23.0	-87.45039370201175	-92.44152004691048	-81.42222761097129	1.0	3	21	-82.18229628581021	-89.36603557840073
0.34645424598276975	17.965660776124437	-64.45034262990777	-89.25164673651554	9	102	uav	23.0	-87.01373931059594	-92.50319280788457	-64.44277255649921	1.0	3	21	-64.44940820962388	-92.60509631927567
15.40115880564371	34.54768938743685	-99.26991350186982	-62.88705306613372	9	389	g_ue	10.428687685349075	-70.43171069928353	-88.01157741501727	-62.899417212746975	1.0	4	21	-62.90037161674978	-99.48041499748855
-16.137227551987294	-7.261466204097374	-73.75589898859619	-93.14366004050356	10	84	uav	23.0	-112.24086629081775	-102.6050586113495	-73.71178012382977	1.0	4	19	-73.71361930042511	-107.44430847396535
16.632208221279427	18.985001538088326	-89.03017416189373	-84.80430478524988	10	90	uav	23.0	-85.99439854863205	-94.78464328306458	-83.74077142066282	1.0	4	19	-83.85305035350575	-99.67165028949294
16.084021297538385	23.599633375243855	-75.40348397351514	-92.0644537478199	10	227	g_ue	6.872399760755043	-81.37976671147652	-75.4025668219117	-92.10718234581485	1.0	5	19	-99.58801701575646	-92.96171163666416
23.089008308946845	31.28328630481211	-74.50733413271995	-101.61468049098546	10	289	g_ue	9.056103962064949	-73.69611378190827	-74.50680672227226	-101.89446512994186	1.0	5	19	-105.58420747295239	-104.3173797530862
-7.403303600581637	16.75377826941545	-57.97452759890898	-72.9649900400871	13	275	g_ue	13.033226945451359	-88.22562181730493	-57.97340220154405	-73.0006507697833	2.0	4	16	-73.00146683338232	-110.26166184027305
11.914470276674052	15.703154491324213	-82.22137882284513	-85.47841786909282	13	281	g_ue	9.032285197383294	-89.27624559539616	-81.48277345085882	-87.64260575082733	1.0	4	16	-104.04790036554752	-87.74313012393598
20.183678755524852	24.712937180597095	-80.23735271003831	-86.61462162314575	13	395	g_ue	12.033295522827249	-80.26646290612328	-80.01879045700818	-87.71670802138635	2.0	4	16	-99.36200819012718	-88.0247172585126
