SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
8.33541434122084	12.099115561410159	-82.41022068562202	-85.22798637966307	0	55	uav	23.0	-92.88028452531022	-81.88610909015274	-86.45085270989041	2.0	4	12	-86.74158342960854	-98.33834104319097
27.319780864105425	29.483369152971562	-85.92571628344848	-88.1292007827841	0	105	uav	23.0	-75.49603093374881	-92.25106957574518	-84.56162478537215	1.0	3	13	-90.72168381861879	-85.76550350175928
11.196715836343373	15.118381663418035	-80.87932217325599	-89.45784456152259	0	350	g_ue	10.78048537678852	-89.86101842330234	-89.7664702041382	-80.83819000209168	1.0	4	13	-80.88525729476177	-100.51235332456704
15.026703761528978	15.587262160525285	-96.56583641085746	-91.85138956619997	0	312	g_ue	6.952090680432366	-89.39213792619509	-95.5193171857027	-92.27063909406328	1.0	4	13	-93.60050529767514	-98.05838145725423
31.361235278231277	32.34655114480624	-92.29948932375054	-89.8901179934601	2	197	uav	23.0	-72.63284894191413	-88.95460540441994	-94.65487008671757	1.0	0	19	-200.0	-94.65487008671757
29.48511102810015	31.488900863714377	-85.64761863762585	-90.03247589275844	2	205	g_ue	9.890989582836509	-73.490499223006	-89.79590653149504	-85.73711847344228	1.0	1	19	-86.00936080868755	-97.90081508746843
18.791969336197923	33.613335705433926	-67.31605743903461	-92.71496408206836	2	388	g_ue	10.005717469320519	-71.36606438128645	-87.5653716646243	-67.3446293939975	1.0	1	19	-67.34476365466803	-112.44305151127492
27.60638667344101	30.39271041907493	-83.82896477564341	-88.06521978011011	2	210	g_ue	7.368916507989043	-74.58668966764544	-85.70084070946864	-85.21254641652918	1.0	1	19	-87.6898508291635	-88.83052742903939
15.713359233630669	32.51187256340248	-65.31767069860705	-85.13563969077282	4	9	uav	23.0	-72.4675275233179	-65.3137719695992	-85.52677299710707	1.0	2	16	-95.894852549508	-85.94531131127738
14.10791958390412	18.779813940698887	-79.13789404658522	-102.72977551356077	4	155	uav	23.0	-86.19958614602149	-102.83165981343683	-79.13745368153079	2.0	3	15	-79.1489762034797	-104.90558133964704
26.205969324227937	30.831688385227068	-95.85730046441638	-79.2837671553045	4	111	uav	23.0	-74.14771170149331	-89.45479943809993	-79.61825307415378	1.0	2	16	-95.84913307405137	-79.7229467575394
7.16037061699592	31.624033904994334	-57.53258327938909	-92.83837365706066	4	354	g_ue	8.028199709887497	-73.35536618172604	-97.7369234088877	-57.53171771322926	1.0	3	16	-57.53897202032542	-85.3072281089153
-0.6062872546910327	27.165204761347198	-54.224466153621336	-80.91420592878103	6	136	uav	23.0	-77.81419532537318	-54.22422662739449	-81.02744298690328	1.0	0	18	-200.0	-81.02744298690328
23.635166045625667	24.768953811747224	-89.64487911907577	-90.93686891983981	6	334	g_ue	9.861320212382974	-80.21044627497315	-87.90670469258933	-95.65659814059893	1.0	1	18	-101.46965793636139	-96.97742961832878
14.88013617604777	27.51040812808327	-69.76007671206855	-83.82085526357203	6	387	g_ue	11.340888969020044	-77.4689919586371	-77.81393722150027	-70.3018393841739	1.0	1	18	-70.48318875308613	-84.18488117326189
23.56534770840682	41.557499809684714	-64.0574837047984	-101.8202117869958	6	285	g_ue	9.196591406991788	-63.42190027703565	-66.12768485045164	-68.2673448814395	1.0	1	18	-68.26888685326136	-102.76519458219546
12.75357632658681	14.526173942942009	-85.28237386317454	-96.34146675688874	9	318	g_ue	13.067818719399277	-90.45322614377837	-85.08236434129071	-100.33686463394878	2.0	0	18	-200.0	-100.33686463394878
23.873851263776444	35.653536742787196	-70.50565686545636	-98.04428498783372	9	357	g_ue	8.952195527144937	-69.32586334393318	-70.49804847605412	-120.91483733656486	1.0	0	18	-200.0	-120.91483733656486
22.973284592210504	23.05019658267716	-113.2891311690186	-99.64240081103318	9	377	g_ue	11.57977383286963	-81.92920350404322	-99.75356780407267	-111.28823968323553	2.0	0	18	-200.0	-111.28823968323553
31.369596997336657	32.17368755433644	-106.37007891972192	-88.97434127355218	9	214	g_ue	11.796833235142785	-72.80571253238394	-88.93241295069473	-109.673122154413	2.0	0	18	-200.0	-109.673122154413
22.745481870995306	24.617544110922083	-85.24825453514586	-93.66815186119864	10	199	uav	23.0	-80.36185597579829	-91.15964402097663	-85.76648826335047	2.0	0	17	-200.0	-85.76648826335047
5.382114003523348	30.020227392731442	-57.36132179663231	-86.67595858082258	10	50	uav	23.0	-74.95917269398893	-86.4261718245278	-57.36162286836395	2.0	0	17	-200.0	-57.36162286836395
-2.095634062981098	27.931240169487154	-51.95737440412849	-91.09014458530935	10	396	g_ue	6.778511748578379	-77.04815991723322	-91.33186240519692	-51.95734569629764	1.0	0	18	-200.0	-51.95734569629764
7.525086111045397	18.785502071412708	-90.19308135147072	-71.10998352443362	10	329	g_ue	10.185029437048554	-86.19389801530767	-71.11274486845373	-89.97513512389165	1.0	0	18	-200.0	-89.97513512389165
17.435594225951363	18.680813685934126	-105.70024832154553	-86.82319153855343	11	22	uav	23.0	-86.29858640078625	-98.89561376268409	-87.04185015607271	1.0	2	18	-98.98926130303084	-87.32846257740731
12.455977488501006	19.054970585202753	-106.91842844491248	-76.45683742572967	11	99	uav	23.0	-85.92442950151762	-93.39363872805666	-76.54167907118786	1.0	2	18	-76.58111652165333	-96.98013767636246
16.53206483073994	19.53093819660313	-93.14268762248804	-82.34982359349664	11	372	g_ue	9.273215332594024	-85.44846189011724	-84.15355683561143	-86.08449625475885	1.0	3	18	-87.96306388799592	-90.62954971355688
20.221484087095007	24.391742623102914	-84.85352715721022	-81.57974544493939	11	224	g_ue	10.006650186804375	-80.58765746361746	-82.0787146563947	-83.95217311145026	1.0	3	18	-83.96439984145223	-109.46302493177697
-1.4183672869756805	11.90617057373548	-74.01513647652641	-70.44341849509549	13	54	uav	23.0	-93.0732295129849	-69.25883891340906	-79.44718351893076	2.0	2	15	-112.33955067089911	-79.44941533901545
10.677678279001839	12.911031291255071	-90.28337639728294	-84.78106906494163	13	87	uav	23.0	-92.0683687954653	-88.60686166108366	-85.39943744876196	1.0	1	16	-133.72947851546812	-85.3995012432699
12.614007174234558	16.981066562755444	-81.05084467612528	-85.03306116443163	13	34	uav	23.0	-87.99833352396493	-101.8876376479131	-79.61603374671601	2.0	2	15	-109.02028863997928	-79.62101809079633
9.190403499877746	18.63983294247356	-78.28393715736846	-74.6014722618305	13	278	g_ue	12.322643885388118	-86.33956714424681	-76.78307171288427	-75.44648519992953	2.0	2	16	-120.9555138105573	-75.44660734826473
32.234778103602565	32.412506882163214	-98.03583656441175	-99.6805562212942	14	201	g_ue	12.943484359232642	-72.56689320455716	-97.34281343714076	-100.9454102399794	2.0	0	16	-200.0	-100.9454102399794
31.046650481983036	32.97752043661082	-101.98556158199122	-84.57672785750333	14	209	g_ue	9.767720902242	-72.00187965010956	-97.78746004513584	-84.7071521522758	1.0	0	16	-200.0	-84.7071521522758
19.590426995763664	24.821539533555992	-85.58525125348535	-79.19371534101458	14	252	g_ue	8.658814917983317	-80.15786055316438	-78.7210051083964	-88.60400919577356	1.0	0	16	-200.0	-88.60400919577356
21.053216441028454	21.36703757389742	-96.29859075640427	-96.18784702628392	14	281	g_ue	6.710345835741334	-83.61236251282295	-94.93384351024051	-98.12556288713516	1.0	0	16	-200.0	-98.12556288713516
35.00394808795748	36.2249454373017	-87.33773002031532	-96.73387612163299	16	183	uav	23.0	-68.75445464941869	-87.1277427179723	-99.18341811942145	1.0	0	16	-200.0	-99.18341811942145
-11.570432687606512	24.655916403391103	-45.75445458916516	-86.47397015885743	16	351	g_ue	10.533917705064423	-80.32348368332927	-87.74985405180252	-45.75436091466109	1.0	1	16	-45.75445464941868	-92.41324428898264
21.384471045384245	23.96561451024344	-82.94257751418668	-101.67529697797434	16	308	g_ue	8.475603597492263	-81.01378557647693	-86.04637546160028	-85.74895227473243	1.0	1	16	-85.8301277004314	-103.07307413177311
15.02582206075192	24.97593068416755	-72.51899001763721	-94.6437894800193	16	331	g_ue	7.436341539788321	-80.00346940255282	-72.50031097477509	-99.91691659587993	1.0	1	16	-100.89294817478289	-106.87900094262665
8.60008266239386	10.710704576028931	-88.28349255072438	-86.05120095148848	17	85	uav	23.0	-94.26869551069144	-84.04244200549297	-106.04987430580297	2.0	2	16	-107.10672177316162	-112.7053074073644
32.45704513127137	39.36020213066871	-79.88867464809759	-78.394341969075	17	66	uav	23.0	-65.61919795605168	-76.10614370658115	-96.56586140786854	1.0	1	17	-105.22799925768994	-97.20111339014892
30.761363611181096	30.96220308383093	-102.4672461106085	-96.13682455400442	17	333	g_ue	12.352490343555932	-74.01719700288945	-95.80249864873079	-104.29659848440852	2.0	2	17	-108.11354855652402	-106.62686316856224
14.451809560551027	35.9177983885624	-60.5457236926523	-96.08100510686675	17	309	g_ue	6.111974545368772	-69.06160169815797	-96.09609349973753	-60.54571948189282	1.0	2	17	-60.545781252660895	-109.01576346165041
29.422731391201737	33.51162733045474	-80.08987043698764	-99.25052626709105	18	151	uav	23.0	-71.46777275626563	-80.04501625217209	-107.65829867855533	2.0	0	17	-200.0	-107.65829867855533
-3.7465951746945123	29.76746544976281	-48.467770560309106	-87.88166364233027	18	314	g_ue	9.076508357194154	-75.21193463695757	-87.9545628713557	-48.46776228673139	1.0	0	18	-200.0	-48.46776228673139
18.99828718221083	19.7161733284926	-90.85349779238013	-94.97663158268628	18	251	g_ue	8.253571798039442	-85.26322675822777	-90.9946741262465	-94.63174435654734	1.0	0	18	-200.0	-94.63174435654734
5.521044114328504	11.992845099517709	-76.9471313708925	-87.96427327032774	18	200	g_ue	13.815317300841842	-92.98655498720267	-76.68170674124642	-94.87957405050587	2.0	0	18	-200.0	-94.87957405050587
21.991976290151257	23.83011110824225	-86.62949007431334	-89.32769547561769	20	217	g_ue	12.499980708068957	-81.14928897847813	-86.21034404537096	-90.2353122904654	2.0	1	16	-90.30488096940688	-108.22375574159625
14.087118943146393	14.723241381380689	-94.56773336938802	-91.86617860908936	20	276	g_ue	11.40708392574673	-90.25615870533969	-90.00697153800527	-117.88199518534947	2.0	1	16	-118.0674386749366	-131.6701135653471
26.676268152181038	32.48647168178178	-85.50238311930033	-78.23831508089258	20	310	g_ue	8.336181466798195	-72.4929284049386	-77.58341881895126	-94.25944450835429	1.0	1	16	-96.39376134647097	-98.36824065426994
26.2648246499527	26.53625663752146	-101.37643253865976	-94.73626702522294	20	342	g_ue	8.303393472190043	-78.44314344919891	-93.89179324069661	-121.46735973480779	1.0	1	16	-124.24876411144034	-124.71929361534956
29.16112254749723	29.599687227689984	-92.58757974604376	-99.11806162156971	21	84	uav	23.0	-75.37971285903039	-91.96556108638207	-104.24230469585837	1.0	0	17	-200.0	-104.24230469585837
-3.530287777447853	26.074285099381996	-52.379630030140746	-102.39455148064705	21	383	g_ue	1.8658093859186904	-78.90511498733838	-97.7588830841269	-52.37971260211266	1.0	1	17	-52.37971285903038	-124.65961505718028
7.130992075425681	20.758085697724823	-68.54892197158888	-98.89377472255289	21	282	g_ue	7.947957363462502	-84.22131438899555	-77.00545389807009	-69.21278881827665	1.0	1	17	-69.21304069971112	-111.57879628565505
17.674606273278002	18.567607250722432	-93.29018310579849	-90.09460129335704	21	294	g_ue	13.534869212900364	-86.41179283599794	-90.15230161568743	-93.1721672275531	2.0	1	17	-93.29040070398875	-108.88158836482165
18.01248937920471	19.799918108766065	-109.57836033511803	-84.9254833643204	27	91	uav	23.0	-85.17948197795431	-88.20968211495675	-87.65018975868065	2.0	0	16	-200.0	-87.65018975868065
9.700439967380248	14.5545111935361	-80.9242876277014	-83.04298551746021	27	259	g_ue	12.735541257234782	-90.42488889318427	-80.07282161560894	-84.932561528356	2.0	0	17	-200.0	-84.932561528356
6.256278234987434	12.41858024750185	-77.10802708354012	-94.00862354329497	27	258	g_ue	13.051269100721877	-92.56081983921852	-77.44920636913893	-87.28678705570914	2.0	0	17	-200.0	-87.28678705570914
24.185126680910045	29.05771634581673	-79.35642089979092	-88.1502669278408	27	242	g_ue	9.183130053022364	-75.92168374090365	-79.02683461910304	-92.09986377040052	1.0	0	17	-200.0	-92.09986377040052
33.46872044145309	34.15296248496175	-111.05777642278534	-89.69011560392323	28	123	uav	23.0	-70.82643760175863	-102.53600032883492	-89.88840270889499	1.0	1	15	-96.29396672721612	-91.01669564706347
8.18313709580913	19.493510794713814	-71.00365075080595	-107.60745519968346	28	239	g_ue	6.006346015344977	-85.48588929200656	-102.4353800243345	-71.00582527760335	1.0	2	15	-71.00634778550375	-110.20300102308339
30.969909177769125	31.97582663250678	-90.02998937478822	-91.80956477599631	28	328	g_ue	9.470739080919737	-73.0035734542136	-98.94142153953786	-88.16799555557921	1.0	2	15	-89.23269540748112	-94.79504635927015
15.925782727286077	19.675880174205844	-80.63446407358283	-102.71906889599755	28	212	g_ue	12.851572188031597	-85.30351991251453	-85.69050691355956	-82.22077816443775	2.0	2	15	-82.22577864002288	-111.61100815733437
16.565973993224617	16.670749319415705	-101.92932243426725	-100.42518723907192	29	64	uav	23.0	-88.30865076730467	-98.23524504090312	-113.30508321822523	1.0	2	16	-121.42344248131435	-114.0325517179916
32.118165327801194	33.82787153199783	-85.31649139570024	-99.27019524666338	29	302	g_ue	7.8576182956958815	-71.15152855472255	-86.31103493840116	-91.42641698964684	1.0	3	16	-91.56703731986462	-106.39389941844726
13.534253936372899	32.28814824345746	-63.28703734505191	-94.50389429235032	29	245	g_ue	7.8769725662744685	-72.69125184326292	-63.28404380723175	-105.08412091019528	1.0	3	16	-107.79962552724383	-108.41069335151275
25.79665130100912	25.83797695575079	-113.69246175325205	-102.49187364942898	29	381	g_ue	10.601805333243304	-79.14142313096959	-105.93486208313713	-104.54517103881662	1.0	3	16	-106.33648650149665	-109.25620899120985
36.9692451333777	37.37246843915767	-100.30425074737676	-92.8103564117929	30	371	g_ue	9.182725052936515	-67.6069316475627	-92.15901234315797	-110.69647996084022	1.0	0	19	-200.0	-110.69647996084022
7.32071084412685	10.46777886190199	-81.80612855172024	-98.30911738606224	30	338	g_ue	12.373656624238558	-94.51162122481838	-81.71386411522441	-112.26436239329712	2.0	0	19	-200.0	-112.26436239329712
17.27470099174687	20.46944912765028	-81.96405203246377	-92.77655791424488	30	226	g_ue	9.670163980025881	-84.5099509590701	-81.71414186643017	-98.21558035850893	1.0	0	19	-200.0	-98.21558035850893
29.830936231082063	30.096872383794306	-104.63802833662163	-94.36568494531758	30	395	g_ue	9.046005758479408	-74.88252770292607	-96.30275813755974	-97.7974656726086	1.0	0	19	-200.0	-97.7974656726086
23.45778149522333	25.37913031258347	-87.92090074609256	-87.18143194422821	31	291	g_ue	9.236793140294989	-79.6002697741369	-84.54626322141303	-107.66733827690281	1.0	0	17	-200.0	-107.66733827690281
11.232886665347863	23.150952653472004	-70.363374175784	-95.45748386808151	31	270	g_ue	12.45647473226073	-81.82844743324837	-70.35663506426513	-98.48380567331321	2.0	0	17	-200.0	-98.48380567331321
31.501506538319376	31.817635632080368	-111.3309870762596	-93.26687345755255	31	370	g_ue	11.962241928054812	-73.16176445464001	-95.26527376119162	-97.41873597780321	2.0	0	17	-200.0	-97.41873597780321
24.979335291856387	25.116045164255098	-99.01828079523754	-101.1141964101781	31	256	g_ue	1.8582551034376387	-79.86335492246528	-97.13328690287179	-110.34355242957528	1.0	0	17	-200.0	-110.34355242957528
19.817534073106586	20.713248035556106	-100.8402498607215	-88.63373537283694	32	391	g_ue	12.329916485774572	-84.26615205116427	-91.31952635592415	-91.46224221166105	2.0	2	14	-100.11586850705524	-92.09883638116283
35.49027943200295	37.5667774744295	-84.79485406982589	-92.43147565925236	32	343	g_ue	11.684711960026966	-67.41262261229087	-84.1607292505586	-103.00219646212452	2.0	2	14	-103.34584012808352	-114.18964504469858
8.266032953076184	34.5310205554437	-55.72791032999946	-87.02230152863743	32	280	g_ue	11.487931052861246	-70.44837953127667	-55.724987491583526	-97.33732365093461	2.0	2	14	-99.50985118121173	-101.38658871844271
13.461328002267038	16.748411184199767	-96.3843156486079	-81.58388658214562	32	235	g_ue	10.405177168365437	-88.23098890252061	-85.30498705765949	-83.74058237810645	1.0	2	14	-84.59734765194298	-91.21114933465996
