SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.93837890166104	28.71022404853609	-68.41313406569832	-91.89780686183028	0	68	uav	23.0	-76.26917603818428	-68.40732552720976	-93.43793851346673	1.0	1	29	-112.79573199109149	-93.48858329956875
28.07484176813969	29.76413670065068	-85.53513871627706	-96.60377543660462	0	285	g_ue	8.686701501096119	-75.2152633860697	-99.4725308427193	-85.37400818228441	1.0	2	29	-85.55048389471003	-99.37294092153127
20.732982406003117	30.164357877872902	-73.07554471327154	-106.63785351514784	0	336	g_ue	9.201268093054345	-74.81504220884747	-86.29982667822725	-73.2853258887315	1.0	2	29	-73.28622668969504	-110.11733096946577
10.527455269743385	27.621901599950192	-64.97413787526443	-95.84001292496777	0	364	g_ue	8.941559915102273	-77.35749848677018	-65.61220337037192	-73.59249431024585	1.0	2	29	-73.60903581584363	-97.79285518828897
17.637792438233276	32.83883607627733	-68.22473593689473	-72.74600017664979	1	20	uav	23.0	-72.14056401044304	-86.60394612957796	-66.95836848979715	1.0	4	30	-67.50102421162477	-76.25947073879703
-3.574266669078341	29.288762716481486	-49.1405124974916	-72.10398488952688	1	165	uav	23.0	-75.69063737023889	-89.41533212413992	-49.11902328562409	1.0	4	30	-49.12616974760047	-76.95952826626286
9.386953548850599	15.14507628024711	-94.15787611526682	-77.65796071367647	1	208	g_ue	13.188446639120679	-89.83432380647326	-95.04973832821797	-77.63994817032093	2.0	5	30	-85.3748757989041	-78.44113787089248
19.8328227574666	29.899894797239142	-79.4377299085066	-73.31049575885946	1	216	g_ue	6.568513761879618	-75.07950528948123	-89.69975983640374	-72.44344224100935	1.0	5	30	-72.62596965588604	-86.2989483968887
22.743832211084523	32.705339766183954	-76.27551614291083	-74.82514741684096	2	138	uav	23.0	-72.27406032053642	-76.17945509824506	-74.89526444043497	1.0	5	29	-75.6044691530968	-83.11516929396345
15.018527815377666	23.67916999588462	-103.30823178116133	-73.9592879259922	2	86	uav	23.0	-81.30023009083575	-103.50825217350089	-73.9590608318664	1.0	5	29	-87.66560088454555	-74.14809830148224
16.89699629901098	28.331859995355387	-85.03141553656478	-71.03822577577536	2	140	uav	23.0	-76.64754009136499	-105.18338441266661	-70.87003025126815	1.0	5	29	-71.35391972102144	-80.64011016898317
