SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.295264933205175	12.28706284993116	-103.36422337870144	-88.01251997907809	0	278	g_ue	13.127824529427182	-92.69233723678921	-88.06513076872139	-101.86314395482016	2.0	2	23	-115.58605692454357	-102.05145444608087
29.547228339439073	29.72217439537866	-96.97032008999791	-102.240636461744	0	353	g_ue	7.306096989944844	-75.25722569134172	-96.56968092387268	-103.94905988026932	1.0	2	23	-105.92516867005276	-108.31944827856289
8.532494002227637	9.864777241642159	-101.33653310711573	-86.57069789855686	0	268	g_ue	13.009019556574827	-95.11462284507822	-86.75691338730843	-97.80009112968438	2.0	2	23	-117.89239678069453	-97.84281673975559
21.457985954499392	21.96630832760097	-97.76710186099285	-92.07630605389912	0	243	g_ue	9.342707164620098	-83.0130917591194	-96.07402135646814	-92.67409134604671	1.0	2	23	-108.09766235669466	-92.80048685947008
7.845396779351276	27.16747414828636	-62.7247173828256	-86.9647459738391	1	83	uav	23.0	-77.81192593843402	-62.717163561078536	-89.65796298932003	1.0	1	23	-105.18364045153592	-89.78137935979676
15.2360337139053	28.917414282254825	-73.83023435925335	-69.98954615255555	1	252	g_ue	9.491496830398765	-76.06198580446555	-69.97203074955675	-73.87294131521938	1.0	2	23	-73.87395534254198	-110.19079485682005
35.893356551502194	37.13359283253314	-95.91599735902159	-87.35346432577465	1	276	g_ue	8.886936757709984	-67.84580725418724	-96.51542855281144	-87.27619802641937	1.0	2	23	-87.28037240859139	-117.45020606944165
14.114864233452408	33.729124545543456	-62.416720299076886	-92.93135361390375	1	253	g_ue	8.525536452323003	-71.25027554117692	-93.29771501672357	-62.41640823665574	1.0	2	23	-62.416722969821805	-103.81498360868335
21.097314498424353	22.13788632509541	-105.89770007733878	-87.71941847768475	2	364	g_ue	8.463612089480353	-82.84151376162497	-89.43424887032461	-92.38635991809102	1.0	1	24	-92.60531935554647	-105.46958609936408
0.7982700994638634	9.792810005313342	-74.3226381624073	-81.5528593857268	2	306	g_ue	10.720551264420354	-95.18659008140703	-73.63276945956456	-92.00162744616176	1.0	1	24	-107.55655893548837	-92.12420347541709
12.848496792906673	16.39471100474458	-82.19820581280447	-87.04057188786521	2	230	g_ue	13.274012434126536	-88.5846890819758	-81.07188712822193	-97.16896422119473	2.0	1	24	-116.02273336173349	-97.22588229454642
18.602220572867907	26.26813479188894	-75.23791938068345	-91.18174150336787	2	314	g_ue	8.797091920064846	-78.71126529483143	-75.13625990895223	-102.77829556818864	1.0	1	24	-109.26080202714375	-103.88402177794062
27.596802914910583	28.522966596520376	-91.33540420168387	-91.12583835272999	3	166	uav	23.0	-76.4564334902	-89.7694810960496	-93.44457034590138	1.0	2	23	-93.84460825994749	-103.99988563534103
18.885524901324374	20.15552947671452	-89.13152200119818	-90.30564295650846	3	305	g_ue	9.388703692803654	-84.82387061000586	-94.30818977214942	-87.489512714533	1.0	3	23	-89.93531264470963	-91.14880610245011
28.70234926984817	30.474686744500985	-101.40426218633003	-85.05502722193836	3	383	g_ue	9.510383434710088	-74.50471334221939	-98.62709778629602	-85.14611440021463	1.0	3	23	-85.80672073642391	-93.6506472648324
24.37219711399908	26.152979920319396	-87.70313890716962	-88.19192686910125	3	339	g_ue	10.598664296445373	-78.82642016640098	-85.84131269948057	-92.16076295362187	1.0	3	23	-105.9491920603677	-92.34619291610842
21.46785901653429	35.1931415506821	-68.69117383587022	-80.98460763146514	4	55	uav	23.0	-69.78625853603828	-68.65675610354609	-81.61402465890794	1.0	1	18	-81.91529686685402	-93.35204239937399
