SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
17.026336423395563	30.69680077650652	-68.85804146421013	-79.51106135927539	0	296	g_ue	10.376732284685776	-74.28259931021385	-68.50026807617854	-106.53401875514503	1.0	1	19	-141.22932805926925	-106.53549217484914
7.578644014553127	25.759630183822196	-63.899938890009686	-84.82003201320232	0	395	g_ue	7.796771579593718	-79.21976990289818	-63.86510611440133	-108.1030404509781	1.0	1	19	-128.61516750460746	-108.14181160158537
7.927355160540785	21.261878441505928	-68.86562455613094	-93.65393189079606	0	286	g_ue	9.636068444851029	-83.71752164521445	-68.85343288550794	-101.79794754955029	1.0	1	19	-123.05508597774465	-101.83058387491057
17.788426595252062	26.64725671463252	-73.75394894825303	-95.59792414471451	0	207	g_ue	9.471681431274863	-78.33214337208786	-73.72608463719614	-113.59402027380489	1.0	1	19	-123.61152536768186	-114.04965450621971
2.607909255732011	13.86229689847815	-111.39359157878417	-71.06359243945886	1	149	uav	23.0	-91.11710318824223	-94.43506423382777	-71.08321610666452	2.0	1	16	-111.52338327870353	-71.08360855926934
-3.9011366297054053	13.779628901067724	-68.11530042995129	-66.75767930304998	1	82	uav	23.0	-91.19977118565265	-92.9230002015747	-64.37942390755731	1.0	0	17	-200.0	-64.37942390755731
16.849634883944688	24.253722269914704	-75.65996359953063	-88.64182442457428	1	329	g_ue	8.029041170524632	-80.72567781680567	-97.11427588934367	-75.47639536971813	1.0	1	17	-75.87420762733925	-86.05484479928849
21.456142923335506	31.499960454646583	-72.44221364434308	-91.47738418497191	1	248	g_ue	8.69404196482635	-73.47943963207379	-72.64917684191326	-84.7318481895546	1.0	1	17	-84.8994637262015	-98.95008680927046
8.649268963878868	10.215576272572065	-89.55656427412322	-87.83680251457764	4	51	uav	23.0	-94.76382381414831	-86.11270057012347	-95.14929644658898	1.0	0	18	-200.0	-95.14929644658898
37.50600955538138	42.704843251229335	-78.88933198720125	-87.61224017473981	4	280	g_ue	9.655482889155895	-62.27455683549104	-78.39587588748023	-97.4724745427001	1.0	1	18	-121.18778931544816	-97.49097478908183
4.6866986028619095	5.524984334496111	-89.60699015718521	-95.93385587567097	4	350	g_ue	13.195077751662176	-99.45441575222426	-92.4458753083378	-91.0770225987501	2.0	1	18	-92.0822711136212	-97.92506481381344
33.130594041464775	36.1817835127419	-82.08941036860351	-95.55159903622524	4	397	g_ue	8.256392427748956	-68.79761657397849	-81.92341268029993	-104.2384585768655	1.0	1	18	-134.90076666746359	-104.24218884343364
6.333515596416731	6.8980408225395	-95.74056759643122	-92.122803932861	6	72	uav	23.0	-98.08135926418088	-90.78666538804481	-103.40128134936356	1.0	0	18	-200.0	-103.40128134936356
30.06551408147547	30.228872699814048	-113.37365107009525	-96.2268628936051	6	282	g_ue	8.920676350304674	-74.75052738690633	-101.78052188154489	-97.52919644109761	1.0	1	18	-116.99481875875281	-97.57859218423837
26.576500301868847	26.84095673226028	-94.23886642387242	-106.73020180801021	6	239	g_ue	8.733335947903731	-78.1384433544601	-94.12105232224796	-109.63779485078923	1.0	1	18	-134.8752296536534	-109.65081726952
3.8679236746141044	16.93733723401185	-69.40392356538038	-81.26225510316772	6	309	g_ue	12.807403123375371	-88.04206285270853	-69.39971919621564	-81.32726668837012	2.0	1	18	-148.2049800435106	-81.3272675796419
9.039157206292899	15.320033162599529	-77.04138999797004	-90.85364117777891	7	107	uav	23.0	-89.65936692412085	-76.90438338883871	-97.25516130171478	1.0	1	19	-97.96492298957338	-105.47192766127912
17.524872325583686	18.9371150269657	-90.52200215466172	-88.09827901342877	7	363	g_ue	11.805818043964088	-86.04228505975468	-87.14016235982336	-92.9732694992566	2.0	2	19	-104.49091538923471	-93.29081067282294
16.98063487688721	25.57192849169671	-74.23637518497257	-87.46477631202555	7	257	g_ue	10.079576350336756	-79.40747159502367	-74.0405431859264	-102.69230851996431	1.0	2	19	-117.75048062180815	-102.82997629848246
13.795731057866774	14.934531071096913	-87.97172614395842	-95.15095766662512	7	381	g_ue	12.999691209580043	-90.04486901562346	-95.92078455417003	-87.8387175790856	2.0	2	19	-87.84533747254743	-116.01136019986671
22.43203032725195	35.52540411628911	-69.12665568473615	-92.03103406122679	9	21	uav	23.0	-69.45399597043127	-93.27375131035863	-69.12112215086681	1.0	2	16	-69.12301419330325	-102.73060252068282
-8.387461605065376	27.140100916066217	-46.45399491710248	-83.09585629482714	9	137	uav	23.0	-77.83929917065416	-90.55277555633181	-46.45322297479049	1.0	2	16	-46.45329332469244	-94.35846629850036
17.198836216855014	20.942340650473867	-97.81623363370512	-80.70268713726855	9	236	g_ue	11.758143747896943	-84.03705943624651	-80.6953299344606	-98.21260582298675	2.0	3	16	-98.23807679160254	-120.54272353944783
23.720662558740102	26.905327572861964	-82.15023125438091	-91.16940155435509	9	324	g_ue	11.841041583768463	-78.07407251385841	-93.46767692116934	-81.93212103662049	2.0	3	16	-81.95549409355665	-104.6344902655726
14.978366474630747	36.59333288132831	-60.42897114616335	-81.41246198558693	11	179	uav	23.0	-68.38606720539205	-60.415977053210746	-83.4592474170162	1.0	2	18	-103.9154681486176	-83.49852317233899
4.127682166563176	17.842263640830325	-68.85818325859174	-78.9609463716817	11	12	uav	23.0	-87.13713644589005	-68.49573016498354	-88.5960764179163	2.0	3	17	-92.59483603044339	-90.80170534168813
37.97414682415856	42.44149030958013	-93.87198533418767	-79.5924320312952	11	265	g_ue	8.70507014088112	-62.53790977714025	-80.56851814839375	-85.81546031704549	1.0	3	18	-85.82557959203697	-112.14686809770265
11.27709742652803	34.223399256572705	-59.16360265905547	-75.13638517133289	11	374	g_ue	10.326970734800634	-70.75600083014767	-89.55333422569447	-59.059065477776436	1.0	3	18	-59.16545949843825	-75.22082478620247
-7.514227964340918	7.8688039690524505	-74.69417310171556	-67.47900450936923	13	45	uav	23.0	-97.11059611766792	-74.54811260340992	-67.5073023655965	1.0	0	22	-200.0	-67.5073023655965
19.1646321911241	19.48965377535825	-103.61220729438132	-93.47634696028163	13	203	g_ue	13.06439162956682	-85.48974631136213	-96.33800003160485	-95.84573555835536	2.0	1	22	-114.48169387018709	-95.90560129450813
15.099312784543002	25.125030575980702	-72.4252087120552	-96.5416429880975	13	269	g_ue	9.243458991317754	-79.85436951073967	-72.41615908298726	-99.89708926591612	1.0	1	22	-120.8812992880113	-99.93185090341287
5.094566328217809	19.952201073535747	-107.43893147242147	-67.2664656567193	13	362	g_ue	10.330944475821042	-85.02719901318463	-88.05356385864687	-67.30242726382913	1.0	1	22	-108.72045360641752	-67.30274059048459
-5.831469632375928	2.456930738829797	-74.81835151475515	-84.64276870263191	16	177	uav	23.0	-102.52246934789058	-74.71167394244185	-85.82790955514452	2.0	0	18	-200.0	-85.82790955514452
14.902189820699192	19.676121891173608	-79.50459864458603	-88.28932468676149	16	377	g_ue	12.538636008941126	-85.30327819554677	-88.54935343985899	-79.47133666903926	2.0	0	19	-200.0	-79.47133666903926
17.31096896567533	20.666164226252803	-113.50325175731714	-81.31762043805578	16	246	g_ue	8.749917664411269	-84.31323586046757	-83.07679031390651	-86.08444466580767	1.0	0	19	-200.0	-86.08444466580767
22.24279838308989	23.009047412964335	-93.62005658649213	-91.0305382760305	16	235	g_ue	2.600832369223877	-81.97035267375604	-89.16849425142998	-109.11900127207812	1.0	0	19	-200.0	-109.11900127207812
-7.631184353018746	17.401288889362604	-56.979415095117005	-80.59806030638893	18	81	uav	23.0	-87.57811119735777	-56.96743586953025	-84.98095417453578	1.0	1	20	-85.39177991774055	-95.4260145121166
18.925210507486426	36.46044003169834	-64.52957703575038	-91.80938189564844	18	367	g_ue	6.894642851290236	-68.51896005502205	-83.97031001443347	-64.57104796370044	1.0	2	20	-64.57105847647425	-120.73172308097931
0.16115822217902576	20.682293481664388	-61.498491976739984	-96.00970015322395	18	223	g_ue	12.018039469314887	-84.29710660505599	-61.50647739178592	-88.0922282673678	2.0	2	20	-88.10485813646181	-113.46239628283087
28.246249857527005	38.9701250993802	-71.68448620972869	-91.5225895156126	18	342	g_ue	8.991200374369539	-66.00927498734018	-71.74879117095318	-87.69164385996712	1.0	2	20	-87.71102862950976	-111.2045693245473
26.283064836982163	31.319872354824625	-108.43149386906545	-78.5810530972564	19	71	uav	23.0	-73.65952773189575	-78.64982543690148	-96.34201159791411	1.0	1	23	-120.25517577844894	-96.35968626826084
28.069348317403012	29.466298718287945	-88.74071820039332	-89.710399951363	19	202	g_ue	9.067917044711752	-75.51310136843243	-86.3808901896372	-99.81462595358855	1.0	2	23	-99.85339383939714	-120.32711736748963
6.265906648362446	9.746504140180065	-87.5945158039595	-82.1826608368543	19	258	g_ue	11.180441439254363	-95.23289594654031	-83.5676272307432	-84.69559583435581	2.0	2	23	-87.16259555582015	-88.32701345446536
19.451706396970053	23.139460522098645	-102.80263406867215	-80.74299098804127	19	291	g_ue	9.369991110888025	-81.83993956462173	-81.89267185440048	-86.9625452896559	1.0	2	23	-87.28928885439854	-98.36066552492325
3.600896337271152	21.55403603028296	-64.10059609447558	-94.24945303166854	20	190	uav	23.0	-83.42536405643742	-64.09674631217473	-105.09872601836054	1.0	0	20	-200.0	-105.09872601836054
19.266910452665442	20.038315968135493	-93.3118145756086	-91.15891811179475	20	275	g_ue	8.30969486487587	-84.94108411858488	-92.47261402600616	-91.76295498633486	1.0	1	20	-98.59529201374357	-92.77230322147042
