SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
15.031114466262181	21.44950891069513	-101.10241883075543	-76.70123490441168	0	92	uav	23.0	-83.52989117602525	-100.4001761896045	-76.704002434367	1.0	3	27	-77.74316494891713	-83.42423674403967
15.85740336392601	22.10853887782997	-77.31706725560048	-87.32045477787855	0	45	uav	23.0	-82.8708612088904	-77.25092752185061	-88.04458364167438	1.0	3	27	-88.12357829835874	-105.48588705332833
2.33704057861398	24.608540734269525	-59.849909003610364	-75.51780387706651	0	246	g_ue	9.993663719828758	-80.37085935245085	-82.94249637314485	-59.754512418645156	1.0	4	27	-59.7549637245189	-99.58787132323742
23.670449440821173	37.886933878223715	-70.25734228972063	-71.7525157538667	0	336	g_ue	8.539601955648713	-67.09246620849667	-69.84875219817872	-72.40344675005899	1.0	4	27	-72.40945954369178	-100.99353292719812
-3.0183727800822737	18.17062426235333	-60.824783175413195	-96.31808830924928	2	161	uav	23.0	-86.80877582436705	-60.83029733464116	-88.91824667464171	1.0	1	29	-88.98206445352857	-107.27854275143454
7.443243148328165	25.709540369004685	-63.77914198584962	-101.0478141230056	2	10	uav	23.0	-79.26985971771569	-85.35927292549452	-63.808610803395425	1.0	1	29	-63.808775824366926	-108.01114502856746
17.28134227576848	18.068519615190212	-89.09892390518951	-105.34231340650649	2	225	g_ue	10.129168718968064	-86.91088047153016	-101.740778973699	-89.234239409939	1.0	2	29	-89.24382587524825	-115.80028980721481
23.975406048893305	31.12682886262465	-75.97320184822462	-88.90566364620611	2	240	g_ue	13.021135456474983	-73.85257122409573	-89.02947076104519	-75.96699296784833	2.0	2	29	-75.97389049176861	-103.96135223261763
20.395184681299313	30.531647874589964	-78.39931735249192	-73.50440064953452	3	143	uav	23.0	-74.44775221213041	-86.20303984865552	-72.46549963307855	1.0	3	27	-72.50735151260906	-92.64710221549892
25.33036580593823	27.389573894101687	-89.56231837067006	-85.62272006835022	3	74	uav	23.0	-77.58982619261869	-86.82965443817947	-87.51827497887744	1.0	3	27	-88.6582465245138	-93.88470302731005
-3.7795220766869733	8.468628691328774	-70.19289575370505	-83.57682287972396	3	204	g_ue	12.867285270409884	-96.5107713953916	-88.09300460187092	-70.06595479601542	2.0	4	27	-70.06827169453713	-102.79588618139181
38.86665266182024	39.18384016936727	-102.35592059351232	-93.74473789576982	3	200	g_ue	6.804518266098642	-65.79555991735312	-102.20846577691694	-93.7654378258157	1.0	4	27	-94.64465854229303	-101.13449818100598
17.187354505053676	24.06812508100512	-78.21923728968619	-80.22074461125084	4	87	uav	23.0	-80.91127500571525	-77.7803302524315	-81.0226678345376	1.0	3	25	-82.22707714394802	-87.18106624880788
12.961238651223283	16.73961901884239	-80.9561099247465	-91.14343899170537	4	267	g_ue	6.792074997762649	-88.23978106787798	-92.65298080449186	-80.83566650208446	1.0	4	25	-80.84837400725745	-106.1792588649326
25.86562321307865	29.810842399566894	-109.1401529542155	-80.28125036126404	4	306	g_ue	6.540155067619311	-75.16855768715348	-83.677966600448	-82.92632673685377	1.0	4	25	-106.03087403316647	-82.94762745186938
9.907157943759074	17.185473976061218	-76.73232779807134	-81.99604725398267	4	367	g_ue	9.574537038306334	-87.79392611065916	-92.21247783853484	-75.69674070249755	1.0	4	25	-75.7127711119942	-100.03315038893648
6.8286516428600095	8.881896418344908	-110.8938213979893	-84.17507689514719	5	12	uav	23.0	-96.09750366837547	-93.86483850138823	-84.65818642533833	2.0	1	31	-84.92725802242384	-96.87119218513718
7.504800676240663	9.8233055323023	-92.07092583614148	-84.14336150052452	5	22	uav	23.0	-95.15609455441808	-85.26787736472038	-88.24077001323505	2.0	1	31	-100.59346251065342	-88.50106438580787
-1.5528150785333708	9.865537106929452	-70.97811262132998	-87.67686145176975	5	335	g_ue	12.157222983896245	-95.11386297979092	-77.11066754404865	-72.06972319110147	2.0	1	32	-92.12238598605323	-72.1128425420999
20.66238559592253	25.684596621599667	-104.55256161667215	-78.60887801441072	5	264	g_ue	8.865691272022096	-79.29480346512071	-84.82809475400798	-79.7795336796795	1.0	1	32	-112.72666470523677	-79.78173752645048
11.62023731771751	20.770955800082618	-75.17040003499243	-78.12770597727271	6	6	uav	23.0	-84.20844428663776	-75.1592856047436	-78.14974921246676	1.0	1	25	-108.06705542859854	-78.15417790066644
18.73579944448798	22.35183061176079	-92.03084084455415	-81.18571669684397	6	193	uav	23.0	-82.62756947495959	-91.56518277230697	-81.22636820202979	2.0	2	24	-101.0209847380248	-81.27214119356891
30.223935122731802	31.038496020631754	-97.42075808279006	-89.48166695774606	6	258	g_ue	11.96906090114946	-73.94090406608862	-89.05416881642927	-101.90125880841835	2.0	2	25	-115.6294184406441	-102.08933694631332
8.46649131888357	18.547166982458577	-79.42926502420232	-73.29379508232228	6	293	g_ue	10.217239707237988	-86.4322331042618	-87.16800305102966	-72.49296753158194	1.0	2	25	-79.47327948035769	-73.46441785969753
-4.616223257522677	2.7663726546979177	-78.11473582443783	-78.88605278114133	8	153	uav	23.0	-102.21302743202246	-77.80180668236844	-79.2919880522924	1.0	0	28	-200.0	-79.2919880522924
25.68046857084242	30.910977325385375	-86.18095991797003	-79.06881698128325	8	389	g_ue	10.01549274585428	-74.068422761335	-78.30960491031246	-103.73600586091284	1.0	1	28	-115.95136396915083	-104.00492714856958
20.28127800869271	24.319852401619627	-101.25308385056826	-80.15389494859632	8	272	g_ue	8.154600478847831	-80.65954768510075	-85.69719434491945	-81.52827846382002	1.0	1	28	-101.27766717822637	-81.5745331909747
10.776051732652093	13.46995446058422	-83.69210134520048	-89.29909728699833	8	217	g_ue	10.595669793181843	-91.50944562613616	-82.71912369974935	-99.91484754021464	1.0	1	28	-121.54435824549853	-99.94479290739334
20.993165520947713	30.453257615527207	-73.08824175301174	-92.7210007163466	9	97	uav	23.0	-74.52614247119317	-73.04580010610023	-102.82729193141253	2.0	0	31	-200.0	-102.82729193141253
12.138063102772222	13.043326404351816	-98.16547831276435	-88.80513314235296	9	287	g_ue	12.334792631175988	-91.93607368236856	-89.51716356483651	-94.53863866767583	2.0	0	32	-200.0	-94.53863866767583
27.236509232450786	28.656955341650004	-102.69567218404472	-86.19967379476329	9	313	g_ue	8.626731134395756	-76.32244474507037	-92.06603693599554	-87.3723244763592	1.0	0	32	-200.0	-87.3723244763592
22.795076983471546	25.120119585101918	-84.83181086173367	-89.2021085201138	9	230	g_ue	6.762725656165021	-79.85928050161846	-92.01804819062698	-84.13358065349004	1.0	0	32	-200.0	-84.13358065349004
6.255409880338291	17.200627564810304	-72.22308015093341	-79.01913012084329	10	62	uav	23.0	-87.77877252191007	-85.57210626991514	-71.5677637978631	1.0	3	29	-108.18501634450995	-71.56871026683038
13.72033406043903	28.668671262005063	-86.14696909280822	-67.22766031564547	10	54	uav	23.0	-76.31072882471531	-85.8687427710572	-67.2313470108976	1.0	3	29	-67.23757222441263	-95.6707598422854
20.654520845816606	22.046983045955002	-88.2482819678361	-90.46013056678078	10	173	uav	23.0	-82.93241704076537	-94.73775708310268	-86.86051165293256	2.0	4	28	-88.56478884484177	-91.7472600572897
15.556508653686322	21.04143882286101	-85.25175648003143	-78.8299439962694	10	243	g_ue	12.827125698564167	-83.93796126385936	-89.38976496481558	-78.26076906731038	2.0	4	29	-78.47737580240948	-91.38974585325501
18.88325207272895	30.64290014347924	-70.5604315674438	-90.79450075445959	11	53	uav	23.0	-74.33649994324114	-70.53832465152477	-94.15361083712997	1.0	3	26	-94.39921776891876	-106.75127248870125
17.935839097009534	19.088179354332453	-98.01253831715638	-87.52427235048602	11	268	g_ue	13.248746169018235	-85.89122073238792	-87.47153329984104	-98.65099327563027	2.0	4	26	-99.3806834103185	-106.75718954938665
14.396679161796825	21.873681938399628	-78.10451842029505	-78.64863364770373	11	334	g_ue	12.873724283943641	-83.10571814832075	-82.17095818667339	-76.37213003403627	2.0	4	26	-76.40980647689435	-97.00809881870855
9.273946325641106	21.671036906115006	-70.00353168726035	-84.15998832912634	11	380	g_ue	12.642148708042287	-83.30836318060537	-70.15291434337915	-81.41732777793297	2.0	4	26	-81.48786637339731	-99.34612437184511
5.599458474673298	26.294422531371225	-61.3268694525008	-90.48603025749895	12	40	uav	23.0	-78.68497755534915	-68.468301918592	-62.25232315909913	1.0	0	27	-200.0	-62.25232315909913
6.209260277357146	32.51653344232034	-55.68333823836667	-91.90880980847831	12	133	uav	23.0	-72.46286664440004	-89.599141435412	-55.68406539551481	2.0	1	26	-55.68497755534913	-92.46165513262997
