SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-10.813859450227099	-10.811447267913351	-114.54446422838528	-139.9370589108695	0	bs_s	113	uav	1.7571454842297003	-94.54799283886342	1.6568865252537481	4.339	-114.53210378888748	-158.65549054357365	2.0	14	17	-163.7742312754686	-160.25207997913776	[-115.70226156271528, -171.14845314441772, -199.9604241436978, -199.99183107466948, -199.991723699145, -199.7784827400251, -199.1267375595212, -194.0907320945229, -154.1399779054186, -148.72543402451592, -190.17763329088237, -199.9998576095805, -190.52703490838076, -177.33906222115002, -199.9999999998626, -168.84094927543987, -178.85455751376588, -178.41862946598474, -199.6630889820669, -196.11704633120556, -192.2922791639067, -186.09025455179523, -182.09762327474945, -189.51709152122444, -199.99999970111614, -199.9997098810021, -192.52185683549502, -199.99982467137673, -199.99075485932372, -199.99621707035433, -199.67827439133038, -199.9999903378297, -190.4470143661881, -199.96362617554104, -197.315057538198, -199.99515353552994, -199.7055864100783, -162.48036310218902, -188.97287379155307, -199.99047257729373, -186.6316453019088, -198.82575338437658, -174.9015690664892, -188.7968501294677, -165.0030306453694, -188.58769013804311, -176.0143050568663, -163.06523029207824, -142.8291523759847, -183.33131626548243, -174.37070412128105, -152.34853365739295, -199.65142008248063, -194.58346251934503, -193.01434875232175, -183.79183436050144, -164.02631312189783, -199.07717135819786, -188.3717640255893, -169.85899009716485, -176.57994774581908, -196.9404620508649, -199.7827933775053, -177.28096449447924]	[183, 260, 6, 8, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 117, 119, 124, 135, 138, 145, 147, 151, 154, 162, 164, 167, 174, 176, 188, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.91632571388408	5
-3.971648799850655	-3.966855542674409	-112.29279362446863	-119.5759811985743	0	bs_s	183	g_ue	1.1577973504738552	-87.10405297986864	4.0589395945567714	3.92859352452004	-119.64958276672485	-112.27917251667066	1.0	14	18	-157.74970984623204	-112.27929574508819	[-114.04993909766326, -158.97072075100093, -199.9819687595527, -199.9982278635065, -199.99999803612712, -199.99900250373952, -199.9999975570992, -175.35080599266135, -143.590304513184, -176.79261002905707, -199.76912392898538, -199.994685075853, -176.9590203892308, -172.40200248393597, -199.99999988974582, -196.70260638157623, -191.34055723324974, -177.74606513073218, -199.98496772465418, -196.85687267183638, -199.47370968370188, -188.4642330751135, -171.08399571318967, -198.85494243828992, -199.99999733251556, -199.99532849128178, -176.04441392081455, -199.99666805227918, -199.99695018462077, -199.94438410447066, -185.70180970332245, -199.99993364412418, -167.41047219772963, -199.0590640384249, -191.66902666943128, -199.99308830577985, -196.50698474821252, -139.23720919625512, -186.93946215428383, -178.8759383335659, -172.84702806936968, -194.1275806874716, -197.60720599880722, -191.01500999159617, -159.11428015891727, -196.45213824762368, -173.64943830959047, -157.73997760057492, -120.93424225589133, -197.83584907836303, -177.61781407918292, -156.91338160009752, -198.75240053101214, -199.67302437720772, -184.31641402152673, -183.78153867952764, -151.53045376836027, -198.67122709719803, -165.300955259209, -149.58227949274368, -193.49688232967196, -167.8972047943675, -199.98279186225463, -175.63227232886874]	[113, 260, 6, 8, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 117, 119, 124, 135, 138, 145, 147, 151, 154, 162, 164, 167, 174, 176, 188, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.868413901032266	5
-8.130398210454103	-8.130397853138021	-160.07652635687617	-153.73305058965275	1	bs_s	151	uav	1.5180064548828753	-91.62780439474128	5.778067629393741	3.852	-156.6876998753577	-155.12569938640507	1.0	8	24	-158.39320667404402	-157.89290958264445	[-161.21374187522022, -178.5989293987723, -198.51895332480314, -199.99997033266243, -170.46010504676158, -192.23364646591304, -199.99600302114686, -192.56712730290468, -186.41695549415377, -170.7574990596171, -199.9999489355045, -200.0, -169.9722754111669, -185.26666419114508, -198.51504416810042, -169.45545864981233, -198.23989398698956, -160.5627188289637, -199.96919147689175, -177.74401072854727, -199.86471036150166, -170.51503844551524, -190.43967885264817, -169.09132331233334, -172.45978752414612, -199.83201767380888, -199.99357173322358, -199.99978894438672, -199.98285916830184, -179.48052810862077, -194.16739724287837, -183.2189140038751, -199.71060762325808, -189.06757194038488, -199.9282909871456, -199.96546122158713, -175.89686947386178, -199.85878767231895, -199.99840003195945, -166.40558227408067, -199.43764678405807, -199.13368003797305, -160.86350045808825, -197.87288044909735, -199.97191898104114, -199.99766023467404, -189.20747404907212, -199.71374095315042, -167.37227974281785, -198.4438083864813, -198.4693643008276, -189.6569243136777, -164.1042432730205, -197.4834729193338, -181.33077125475583, -191.07434286822087, -198.79931924497384, -195.2122704862022, -196.24994928817443, -199.71447099122656, -195.5246224782681, -199.9758529860588, -199.3153160308681, -199.99992515169086, -186.2492523260771]	[13, 260, 6, 8, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 154, 156, 162, 164, 167, 174, 176, 183, 188, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.8472762912315	11
-3.9419208544936737	-3.9301053649834614	-153.66232204439842	-107.62692512644381	1	bs_s	13	uav	1.1377898779309874	-87.04729532963482	-0.09448730470374235	0.10700000000000044	-141.382445060242	-107.62864633902474	2.0	9	23	-107.6298165730705	-143.32433792926503	[-155.18018534414276, -188.7752479078244, -146.51337539410298, -199.99956870455793, -169.16955881259358, -192.02245848528793, -193.00122985775528, -199.96706106582124, -199.64513575100318, -161.9198933965431, -196.0218385181321, -200.0, -199.98172811502425, -196.00806723336268, -199.99899069699512, -195.65629548152668, -199.05682584260745, -168.30245268896425, -199.99894481158998, -150.63882680814336, -198.60543932296628, -196.77177825377026, -170.73880748641852, -199.08816526745426, -156.8933421209636, -195.7176396011301, -199.34806072962985, -197.5402022190005, -199.96813809540635, -164.7343941050098, -199.99750745689346, -185.62831583445336, -192.01823050084562, -199.99783196757687, -199.9650289095072, -199.6241072432255, -199.99973643065215, -199.7253637604834, -199.99910477194675, -199.99896214096157, -199.97528192833795, -193.40434815466188, -109.44396428824348, -199.75372369431346, -199.61228684238267, -192.37917148232538, -199.99253661388013, -194.0103109622889, -199.69974586736214, -199.83267017394047, -199.0432256514327, -199.2749861887569, -142.62674319678604, -192.57510470800213, -179.97957053510663, -166.5873720510623, -192.81829769714918, -196.6537152665868, -159.91100218143697, -199.9984710370285, -182.5405077611091, -196.32753984629255, -199.54393395277407, -198.4128094165842, -197.10206187124595]	[151, 260, 6, 8, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 154, 156, 162, 164, 167, 174, 176, 183, 188, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.675078144480512	11
-8.270850410970112	-8.270836871555233	-141.67639752070977	-138.87180536819764	2	bs_s	233	g_ue	1.535205634981118	-91.78544259325673	6.128308189124222	1.710621373611806	-140.05384962626292	-140.0492176548455	2.0	12	21	-141.50915659762077	-145.49323806175602	[-144.5153833484458, -171.0070410731262, -160.41826373778713, -154.2828000850346, -199.99956241689887, -199.69149973515476, -161.17892116673946, -194.37029898968098, -199.711057974158, -198.58758907656596, -171.2929416213532, -199.99986111323585, -160.81473225532312, -199.99999615868035, -170.84725931116702, -199.71763091474574, -168.3159187878206, -185.09272087139146, -160.91707521728904, -179.53118644321916, -199.9965427412418, -183.71391020015935, -141.17482660166354, -199.78946269536436, -199.99926327182288, -183.72949195296627, -192.87331587577137, -199.9745056293604, -191.25236961352076, -197.57884374351528, -197.45837757109734, -147.9102299991651, -178.9988102512803, -160.05717139392996, -187.67550806218372, -190.16980411875196, -187.10612360437221, -172.4633905252286, -199.4948059993668, -157.2900050048906, -185.15680358758644, -172.09549818986844, -159.44329017796238, -165.52693341590216, -193.64580815522072, -190.82630288969855, -179.4217333277399, -199.95432616011647, -193.56286677159505, -199.6662932615773, -156.08366803746745, -199.30745404673604, -199.997684792979, -193.42398891162696, -184.84948193845256, -174.99331218455353, -184.870406697845, -157.88688272591668, -174.40431841184906, -153.71010077659835, -150.68925994150337, -198.88775058426873, -199.84322651627264, -160.8904793256302, -199.56328081037992]	[6, 260, 8, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 151, 154, 156, 162, 164, 167, 174, 176, 183, 188, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 242, 248]	29.90462784394172	9
-23.59561320687274	-23.595554877071834	-147.05967483520217	-130.79986694876655	2	bs_s	6	uav	2.838998111204101	-108.41395307499631	-3.7276646224731182	-18.959000000000003	-141.6583780479473	-131.06121591713577	1.0	11	21	-135.77632617348752	-132.85045295157292	[-148.59484904572952, -195.56266100398503, -199.9972266722024, -134.00156714699972, -199.9999753532598, -199.67229995218614, -176.46022816507116, -186.1912496941555, -199.96832058553625, -173.18869604326818, -185.85928137196052, -199.6169001036, -176.15306601545643, -199.96736084753965, -168.98550506902507, -199.999843086559, -137.34031879468495, -177.08370838026946, -171.46486976993103, -199.4736294625719, -199.90302405976647, -190.11437239998952, -166.28038500989962, -199.97687170003763, -199.9999999632425, -165.6695613363483, -170.49440421323195, -199.9996565031746, -189.45233884754245, -199.83739419974452, -178.14178207714363, -187.12708180572196, -199.41117262617502, -187.69206266048764, -199.9895885517509, -144.50711161685103, -189.70869366788236, -199.90346919959663, -199.99368281138143, -190.35970955195407, -161.9962130408752, -189.41439261713947, -180.31547763832233, -173.4173511403088, -199.80060140132207, -166.2080211569455, -186.66042483273128, -199.0279319262999, -191.53867044971793, -199.99954350346678, -155.78215787633698, -199.8217026102982, -199.99999992936392, -189.7749874397549, -199.89275787082366, -199.99880320616415, -175.2258455617212, -146.59443302475594, -184.31223091697862, -151.39939964602365, -193.39049475120675, -193.33441785721672, -199.98673185997862, -196.43160676695575, -183.22257976727548]	[233, 260, 8, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 151, 154, 156, 162, 164, 167, 174, 176, 183, 188, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 242, 248]	29.573523312040678	9
4.940010649371885	4.940423989955235	-127.83197294095433	-123.57874576908621	3	bs_s	8	uav	0.40102514474100964	-77.44000124150615	1.5510580662256603	2.21	-122.21878036730865	-144.63540646300828	2.0	14	18	-175.86556672137863	-144.63866671963513	[-129.73188486388133, -199.95265799911496, -199.99500303775864, -198.73657587285345, -157.08741600734376, -168.8904824055891, -183.11638546707454, -168.52544781276623, -184.38022669041413, -199.99565520125842, -199.9999949224367, -157.998258712019, -170.49392614599614, -190.64759310581994, -194.29903745329761, -146.09800487446265, -199.9999627904805, -184.6165817133921, -199.51870105712834, -165.79171519894064, -196.9996850515853, -174.23666155263336, -199.28202061858985, -198.6882704409835, -199.9976906088223, -199.99999957109097, -199.9999391532932, -199.76924919312182, -196.24123578286287, -154.25194936633127, -199.99920251727931, -178.11680068183833, -199.99986541668196, -163.61026169179408, -199.99996368810963, -199.9999995976994, -199.99999999089457, -200.0, -182.79423438839325, -199.99985885647249, -199.9999961452974, -156.4246037000802, -199.9910572320057, -199.9992977246261, -188.98690539476533, -182.12588340532804, -124.99675641003077, -186.19902681131225, -199.99714154710816, -193.9510764225596, -199.99995558263763, -189.69730373935093, -185.1879291400018, -195.71358642575163, -185.4140496490416, -160.20233618028496, -198.7517420293716, -192.35753655033048, -160.92620372019113, -199.99325251994838, -190.27159497605868, -199.94518148565578, -199.98796179962847, -191.28694499171525, -179.11054575329817]	[190, 260, 6, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 151, 154, 156, 162, 164, 167, 174, 176, 183, 188, 189, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	30.07281306775407	12
-12.5787381037035	-12.578326781002488	-123.12310054788188	-129.4587618053579	3	bs_s	190	g_ue	1.8999123312181991	-96.45763919894107	6.373378603295561	-10.971282743523062	-143.65422593786883	-122.24650355038423	1.0	14	19	-157.05334337871741	-122.24793953600106	[-123.52412559485573, -195.69425271248622, -199.99985223188318, -199.56719506233352, -187.92338217538082, -155.63244380741554, -156.33986987601668, -161.51389394873706, -199.99944400039297, -199.99999590135207, -199.9999703073005, -175.25658756003315, -194.63443100701352, -198.05305313362732, -182.63247393130797, -180.38856039987962, -199.99986502496031, -186.68264531293502, -184.91994189093376, -199.96449441548742, -192.48717781199952, -176.74668914722386, -168.88260194334126, -179.59257423238213, -199.9999956876839, -199.99643709596515, -184.8249240277753, -195.9275592994822, -198.06350473278482, -130.5060024367531, -199.99981125563102, -157.7005365686874, -199.97561175823387, -194.373675355079, -199.99998165336365, -199.6590800694094, -199.99999999766018, -200.0, -193.6455483215221, -198.05810393722328, -199.99980397257448, -199.39513790390268, -196.79529255223738, -199.64382781588034, -166.91678613944197, -175.79743579836884, -179.84350755505722, -194.14448249807697, -199.84931586913535, -199.998636919852, -199.99147077706596, -167.85996095178126, -199.99834885339968, -188.24091481578404, -180.63900083574995, -147.73222993244542, -197.95059569241943, -157.47832402193495, -183.5853711139967, -186.32299677002732, -191.60919287060395, -198.01641555260062, -183.15982126675283, -170.24582228919132, -177.75459928539]	[8, 260, 6, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 88, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 151, 154, 156, 162, 164, 167, 174, 176, 183, 188, 189, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.791264941094333	12
-4.7744509380280675	-4.77429617997187	-131.7463021638002	-127.98550090402378	4	bs_s	188	g_ue	1.239204676288973	-87.99290094298122	5.4582033202316635	-0.4222617738438253	-144.097900977447	-126.53611174449615	2.0	13	20	-129.3819054340491	-129.7173950545852	[-132.47994795969842, -182.60565936439042, -198.70618673822793, -176.36011681338832, -155.7491117635752, -189.92288910653082, -199.99999767964866, -179.0459128729065, -190.2763979735089, -187.80559454211843, -196.33491832379602, -184.59276369662564, -165.86072954256548, -188.93821450098312, -199.99824752471744, -155.158995147866, -197.3847059101951, -162.0160918300498, -151.6355035348527, -199.9701897160584, -149.1004197720828, -158.95739471133535, -187.7242779539708, -190.55033718855515, -200.0, -141.03455658617852, -197.98550177164554, -199.65401017706316, -199.71795776589403, -199.24796449356234, -200.0, -159.42778734159705, -199.98730247913562, -200.0, -133.86433222112998, -199.94836947905105, -133.68006174996825, -196.9791642937072, -199.98699124242717, -134.31428259266372, -177.96001088939624, -199.99999705968912, -199.91839345480926, -150.00034078335165, -171.5253795753409, -198.00575537980228, -179.63229528070897, -171.94558247038057, -182.13253952709366, -162.33181047904566, -182.19633112020506, -198.6883249471365, -157.13298865466908, -156.26662317453454, -159.0407104558258, -189.0990348090858, -165.47297591392424, -184.30185448339788, -199.56001335785376, -199.93901922545191, -199.9980323143562, -164.6123963122659, -199.99813505584856, -153.51245201708954, -193.43605072530167]	[88, 260, 6, 8, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 151, 154, 156, 162, 164, 167, 174, 176, 183, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.99715751060359	7
0.7931287671727887	0.7934780242751742	-131.7437232896963	-123.53680377131546	4	bs_s	88	uav	0.7336465646311341	-81.91956862707633	3.4217101784389525	5.126	-131.62010276089137	-123.5557944845421	1.0	12	20	-133.9758036668913	-123.96911346297813	[-132.9829271028601, -168.96980040278382, -193.2114530220171, -151.81848708826254, -156.3895151724806, -199.96595945427512, -199.99999998238104, -174.0336359819119, -199.93605406281034, -195.01681584057465, -197.487797865175, -199.3036056152205, -186.0251415093084, -187.88649544277752, -199.9837836821574, -185.95664301230744, -199.89950348394188, -184.0193459707589, -175.0791398542073, -199.96584879869522, -151.08298496889145, -157.03150452073015, -198.16200422607488, -193.8359025470449, -200.0, -157.03695179859605, -198.5796601519379, -199.93846897174217, -199.99938842440528, -197.7693334008643, -200.0, -152.87812390445936, -199.0525478368101, -200.0, -158.49944631822385, -199.64451455108815, -134.5540699471804, -199.40359985679186, -198.70275579209678, -125.17215486671292, -171.27417297027787, -199.99987049268557, -197.8427691338385, -151.34283311030228, -190.37454772255222, -199.99593678313028, -191.62610618238173, -170.39121369142958, -199.16391190149005, -159.04813356283177, -199.89222587994792, -199.99927825518168, -169.97504183529654, -179.07749599482162, -163.57702399908916, -195.47152091765426, -199.78178290942324, -199.5416037478627, -195.41047675626228, -199.989954065275, -199.99826848424988, -196.55295291021335, -199.9999866450924, -151.5573596724712, -199.9742417236075]	[188, 260, 6, 8, 13, 270, 272, 273, 274, 275, 21, 24, 29, 288, 33, 289, 42, 54, 311, 314, 318, 62, 320, 323, 68, 78, 81, 86, 93, 103, 104, 106, 107, 113, 117, 119, 124, 135, 138, 145, 147, 151, 154, 156, 162, 164, 167, 174, 176, 183, 189, 190, 193, 209, 210, 212, 215, 218, 219, 221, 225, 226, 233, 242, 248]	29.751013430806097	7
