SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-0.6499759015473359	-0.649927281019913	-146.3795070177247	-131.63219918739068	0	bs_s	82	uav	0.8699521124233683	-83.49927948016365	-0.8944890517764693	3.3740000000000006	-143.83595476747954	-131.74967133320155	1.0	11	15	-160.4989815506638	-131.75546687863334	[-147.34579053699395, -198.26568848165817, -199.99602034255292, -199.99971531720803, -199.97158438450558, -199.99056508408808, -199.99999999989316, -194.40894437122353, -199.88054887499058, -175.53452167891518, -199.9998977560719, -161.41165462460918, -172.66455372259247, -199.99691464618252, -199.14348872931572, -199.99999758743866, -199.79594107591495, -199.99827645050806, -169.3981802649516, -199.92307295807976, -148.7210996232567, -198.14381052078755, -199.99920849808564, -199.06777690490597, -199.10940124777977, -195.14431331350738, -199.99999988877482, -159.5129396803481, -199.81018249574487, -199.99998922148, -199.99828242716634, -199.99995792206792, -183.86695712315833, -184.1291255004166, -188.16986498344448, -140.20708732514353, -134.53731085828275, -197.30865595157167, -199.99774369652388, -199.9999053425608, -141.5017114785503, -199.99881338688087, -199.99996548073244, -178.02578605075269, -199.7513801586943, -180.66448293809617, -186.53233711727663, -194.01553462658535, -169.96135123919726, -175.09129732347859, -198.01756839712965, -199.8156072129937, -199.96287088975913, -191.2836546203199, -199.99712095624108, -199.9726620625134, -170.5192213861072, -186.4618610331201, -199.9999999846873, -199.99815448182403, -187.94294605613516, -198.33842516419364]	[267, 256, 258, 261, 7, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 79, 93, 110, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 204, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.875121925118727	13
-1.7208238095194872	-1.7202396707734806	-125.764143968576	-122.30961816096375	0	bs_s	267	g_ue	0.9663070893497987	-84.66594684684365	6.447485766711014	7.738675616416497	-129.70392370112836	-121.27439799486513	1.0	12	15	-122.27940676981918	-128.12336054262627	[-126.63409588092549, -189.775658749439, -169.59861834478266, -184.19877463548463, -194.67281987929402, -197.3835659498781, -199.9999912951364, -198.27847116334829, -199.9917282543691, -192.8220069871077, -199.9999968713524, -125.74723113171282, -148.6275574950281, -199.9775281970869, -199.8318754063604, -199.99963590833542, -161.51917823412603, -199.84425470514844, -132.71074429147745, -197.65278916699503, -167.55854534269872, -199.07581277041746, -190.988593714537, -199.8629311637939, -193.39203435569945, -171.7660039857102, -199.99999988197288, -194.92515576299152, -199.9621992821837, -199.99879869830363, -199.78616187816021, -199.99904699703274, -198.4455902134306, -171.4456259497967, -184.38259803590114, -142.7673004457627, -129.6418006455586, -199.4945037334834, -199.9987159337714, -199.9454706151991, -185.51738250434565, -196.64635955487913, -195.39778347883862, -188.37954726055486, -199.7742452861911, -198.3967111614665, -149.81236774849185, -173.46583009986173, -181.91671894574827, -179.36997405213273, -157.26477053710252, -199.38629878732795, -199.66587392767934, -199.27593809212914, -199.99829641814352, -193.9314924578576, -156.84748494835247, -195.09989640769444, -199.99999986787415, -196.132375856984, -150.73471925301124, -139.26367581575428]	[82, 256, 258, 261, 7, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 79, 93, 110, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 204, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.91289177001612	13
-8.246802697880312	-8.245366250204412	-116.89950112560479	-132.57940702887825	1	bs_s	31	uav	1.484965229038134	-91.70973156596293	7.546947332335815	3.104	-116.79763908379141	-141.70338639608906	2.0	10	17	-157.59463232747447	-141.81670160363555	[-118.96157380505586, -199.971541920859, -199.972951479878, -164.60019627248414, -199.9989377610082, -163.34784150242945, -171.28544153625856, -156.49833512776155, -194.40982720441212, -199.99989900876534, -199.99937931955236, -193.01403311423766, -185.784628086158, -196.5414437318252, -198.80536411104234, -199.99393066166277, -135.1829692499677, -199.99844017646555, -149.95795029052792, -186.83079487394116, -187.4348509250497, -199.95465186124505, -199.99990449201357, -178.057678587044, -196.75159335386414, -199.6319056370051, -158.3691532523981, -199.31789459753145, -178.3085603887434, -199.81425540405388, -199.95802747867845, -175.43639560088275, -199.54933838265225, -199.6208806029731, -199.99999997379552, -199.59492962870462, -142.65062468800542, -199.95290650069074, -199.86185333797766, -199.9978374296666, -160.21895169765952, -199.99996339539996, -188.5454949827838, -143.8775345244664, -197.48745916827932, -164.63517718398535, -151.8285499754632, -162.87960629640952, -180.45584815466856, -198.1949669359795, -199.992502738977, -168.3966511641521, -188.3270622427848, -198.08061626052452, -193.21154432301944, -187.79593694330248, -199.99827674942452, -183.053957538647, -199.99999776059877, -198.47533933841328, -182.34808878116368, -199.8344071931533, -199.02663809055343]	[268, 256, 258, 261, 7, 267, 12, 270, 272, 18, 24, 28, 286, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 110, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 204, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.352333796949384	15
-14.217858737020705	-14.202704189852042	-106.55131838052148	-134.42265086012628	1	bs_s	268	g_ue	2.06207271364423	-98.24417699021664	5.347972656026395	7.9561184234207385	-134.94317909478264	-106.55051761460753	2.0	10	18	-146.3595288125431	-106.55097145589772	[-108.03628360679645, -198.92428759541798, -199.90692596792138, -163.69660546651, -199.99469844112247, -197.06388155160244, -173.02250427314735, -154.79191966854194, -190.9849772203832, -199.9999998903532, -199.99608301995903, -194.3622634506717, -178.79548052728614, -198.61509833655813, -199.065268730328, -184.31071199276965, -137.81250922230402, -199.99964484144334, -146.3640270011739, -189.81496036965225, -190.5719856441968, -199.96305682395774, -199.97251468287476, -186.2176251653056, -198.55527700693457, -199.7293478187554, -147.12934470311177, -171.40515225824944, -173.99096811460598, -199.9656952636357, -198.6929042581105, -192.7020439986342, -198.32035971677095, -187.94504090175815, -199.9999999533425, -199.9986240032194, -148.75059514283765, -199.92788041424643, -199.96429963893286, -199.98164968260892, -159.12178225763796, -199.999998911055, -189.7029900327621, -162.45771488324993, -199.86239233656036, -169.18818475408295, -142.47351434467308, -170.38989457791305, -193.6469186942225, -198.01216579826243, -195.6578645583804, -181.1701722574528, -197.1084545653016, -199.9999833930314, -167.7555696869858, -178.44287509062502, -199.99995929599118, -177.27925340870257, -199.99984511280672, -199.9913345502877, -189.87748961081078, -199.0480020461527, -198.37123424177952]	[31, 256, 258, 261, 7, 267, 12, 270, 272, 18, 24, 28, 286, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 110, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 204, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	30.031731930046377	15
-13.968853609368324	-13.96868298425224	-157.0727437999804	-126.04015069515805	2	bs_s	201	g_ue	2.0310810099021865	-97.9791640808748	7.600094568422561	4.440392807800125	-140.1810112770106	-126.20727947978368	2.0	11	17	-126.70399048140227	-135.87007180603695	[-158.29983111906847, -199.9883475793915, -197.09723600222392, -167.89760179591948, -199.9998790839665, -175.79596259183492, -180.09913222868545, -190.6298058448219, -158.60221188158948, -199.9379040572316, -199.99999315999764, -199.96353344497365, -198.56598408584193, -160.78260268339534, -199.98957145506026, -136.69800633216317, -178.08371132382138, -163.3740438296394, -199.99434560679362, -185.0022975337517, -149.6687773584876, -194.78632156779128, -147.06534776578917, -179.65919110843262, -187.95504065433346, -199.9928369993697, -127.45299426969999, -196.98788207686692, -168.82713921270334, -199.9958094662826, -199.9989537877184, -175.83323805524412, -199.99999999946374, -141.84132746188487, -189.13678902542725, -199.98868292600693, -199.99999284724726, -160.1680834307176, -159.98774601152175, -199.9998644451172, -199.9998974755155, -198.94670155282643, -188.35639928242077, -199.99998764473187, -199.97188803026086, -198.74575540038938, -151.03136695547965, -197.10145857301495, -147.7107785680594, -197.0322830252582, -190.76534027751234, -176.84087444748093, -192.68890684426776, -175.01393924300834, -199.99992892821138, -199.99274037102663, -199.3929055531362, -196.70750702002678, -181.15729694628044, -192.7946402802817, -147.7945399049297, -199.5632165055149, -195.30697279957255]	[215, 256, 258, 261, 7, 267, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 110, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 204, 210, 214, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.90934854262982	13
-4.783244266376528	-4.783145626545803	-159.2024182201628	-128.42029608520514	2	bs_s	215	g_ue	1.2273809344878752	-87.98992664775405	7.6185647890604	-6.1568264701588316	-140.45760405092682	-128.69697505361606	1.0	11	17	-128.9923731578793	-140.51759813771247	[-161.2329223272366, -190.6750776531986, -198.83631729876242, -171.8997858931888, -199.99998761121873, -145.3201035662617, -199.99062700100083, -189.1699449926912, -160.93683422776493, -198.126382510091, -199.9999946677781, -199.99999591610518, -177.48609743046356, -181.10112212478668, -192.17155674530827, -141.7164910961001, -185.37582061012145, -198.8634911304556, -164.11489407481724, -158.8406521075066, -144.58789161254484, -180.75398165530498, -160.73786018557337, -199.9900701023604, -160.5802753712466, -199.99141199852608, -129.59629458993368, -159.3179290369717, -180.6515728711248, -199.9645709502296, -199.99987829325403, -199.8321617868841, -199.99999999967346, -165.44985473845728, -199.99999995888606, -199.99918136426757, -199.99497625053266, -166.76595421778873, -164.85562376843626, -199.9999926263081, -199.99971482467163, -154.92001136951913, -165.58339651460128, -199.79751733920426, -184.7876878073361, -197.31976739184614, -166.18522260559925, -159.986221049743, -172.4277844626545, -198.6871238486845, -195.98054099769263, -167.03075912087297, -159.01240902779745, -192.65477823956903, -199.9994803592739, -199.81852581833476, -199.8903925755354, -199.18830628247383, -198.213290457212, -153.56573635818438, -172.96726140663992, -199.90077368339144, -198.18496448331845]	[201, 256, 258, 261, 7, 267, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 110, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 204, 210, 214, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.852335033317054	13
0.5922968454085975	0.6445760811561598	-139.13628643820113	-101.14847524801215	3	bs_s	204	g_ue	0.7402085963048677	-82.07503260186908	6.721851551768787	6.924540994420383	-101.1487364734708	-137.74239910885458	1.0	6	22	-162.36061039086607	-137.7574180431256	[-140.1236438126482, -199.9037251820579, -180.6327002142125, -182.16684905755753, -199.99997197699383, -199.99261410834916, -183.29190566670505, -199.40868591214644, -196.20385899851323, -176.0126398219669, -198.20315345989403, -177.2744330511854, -190.82220732191232, -138.38846078211697, -199.99999999789526, -199.99999999101567, -190.99201971933934, -159.38791931986992, -197.71217302448466, -177.96483257484937, -124.1333413321052, -146.7227297978978, -177.78281853634797, -199.99764655658424, -176.07817931863485, -181.5607537417045, -169.36550848190294, -167.7888747193819, -199.9373416815326, -199.792037263487, -194.35879369698714, -166.35730952025457, -157.55857660147498, -181.511758853805, -199.95460368031817, -187.92898553918025, -199.9883970818273, -199.5013914932493, -144.9905225514574, -199.99879848109228, -185.05324138676374, -197.81918355222894, -199.9917450746288, -199.9751019678324, -141.11093205536986, -169.61269047279484, -162.93556894586226, -143.42171402649544, -199.83926806477726, -183.32945814390004, -198.90429760800436, -199.99995392890187, -194.81788217455997, -199.48685760152838, -101.52407885370843, -159.2726532620009, -199.99999795171962, -145.32363840637376, -188.5383035439832, -199.99981130639463, -179.78366568597176, -146.9997222406593, -157.37151949796566]	[129, 256, 258, 261, 7, 267, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 110, 112, 127, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.677574851934764	7
-2.1928501032112706	-2.1920456633908003	-119.62905191656269	-130.69487107682568	3	bs_s	129	uav	0.9873618427792962	-85.15880759289047	0.8063665526611574	-0.13499999999999987	-119.3107940474726	-146.19578408273588	2.0	6	21	-175.3843601011843	-146.20100425275496	[-120.36926046558438, -199.9651017514179, -166.82030505021362, -197.1016241635201, -199.99999988192144, -199.99996350561926, -169.72239612884792, -199.95890318526216, -187.79323295415654, -184.36264853987566, -197.74017767919668, -150.41227867223802, -185.05642783732617, -161.0999396833281, -199.99999999998198, -199.99999999904605, -199.99707791268563, -178.79823505271213, -199.33415905596067, -170.1219910205647, -132.27694696433682, -165.8451591177462, -179.68908073687743, -199.5616824058632, -156.56928123161964, -177.34207707997774, -199.75114017707568, -180.36520974391198, -198.40679326238825, -199.91174752875077, -198.92705023319, -179.84354810523422, -164.22818515144573, -152.4398725414908, -199.99160041791228, -188.0065838713607, -199.97747525889142, -199.9985074350116, -160.24834067298062, -199.94681888313556, -157.69240909530555, -192.47534112915335, -199.99784815786197, -199.99859177383232, -174.42992613729305, -146.1754981489513, -158.81176089090337, -147.530254312551, -197.14772968274764, -170.03727511062166, -199.902386780611, -199.7973648145429, -168.940836823255, -170.09229806299425, -138.84655321087797, -165.50766572617786, -199.9979514592505, -150.89884594048817, -168.21427559009808, -193.82629886624554, -199.8848555333818, -162.51261317479435, -190.17369660964593]	[204, 256, 258, 261, 7, 267, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 110, 112, 127, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.683215441836484	7
5.708696085693489	5.709292773452262	-122.86446919159016	-124.51003206227475	4	bs_s	110	uav	0.3337598867886871	-76.6038672000568	-0.03981871425311899	10.985	-121.40806266421751	-128.2980608753127	2.0	8	19	-167.64149670869543	-128.29856578486852	[-123.82309329485169, -199.59366989086746, -135.41598407658466, -129.55385206927625, -145.81948839116367, -183.89504882305351, -199.95106629075266, -167.45711789517503, -172.22894404895317, -194.52257672492482, -199.9994656565006, -199.9973858752606, -164.9948237978384, -197.3917608739164, -197.40406544625657, -167.8332422862414, -199.8249167339373, -197.8495327029336, -172.43032981522458, -157.73319184360983, -184.79831142019535, -199.70048614364424, -172.38125096237917, -199.99688656839817, -177.6322057397888, -193.22191390325898, -179.46855283920104, -191.04795338485542, -198.9680366807707, -185.97104262155224, -199.60277466713882, -188.29577116265835, -199.99964089037383, -199.99999999999986, -192.87070292858803, -189.13146904259202, -191.874243845473, -194.54887636273696, -198.9439389965035, -199.99998046669998, -180.37366662667807, -171.81313864933716, -199.99895247374792, -177.47980779575985, -159.36283336357232, -190.5439821205491, -188.90829167753338, -152.50535763809606, -198.89166829762044, -195.78467489592978, -171.9548906236622, -199.97628323309644, -171.93989212205815, -172.49532215605007, -133.1571792115014, -197.31785290937026, -175.9372558195749, -188.256260526085, -170.79562954678042, -131.01326439578867, -199.59975539826013, -155.9907368770018, -158.65576664405583]	[256, 258, 261, 7, 267, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 204, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	30.068131384799813	3
-1.6955472486193628	-1.695542709015072	-151.76425040440756	-142.24717046022258	4	bs_s	256	g_ue	0.9586242079961469	-84.6335670037316	4.241111753054801	0.6400856469933792	-144.02908737391522	-145.7313575838289	1.0	8	20	-199.86565393260946	-145.73135809444602	[-152.0979398903631, -194.54384380750486, -184.45159527959407, -148.67897295423333, -190.49479391403509, -199.59756758209681, -199.9999523762347, -176.88494454597515, -164.69271744193782, -198.86956270247114, -199.99995623170804, -199.19370451699305, -199.9787897127321, -198.8050560221839, -179.39224893884813, -199.93851868568416, -183.66845751621275, -192.9583178889918, -196.67075938300502, -199.90729945335647, -159.15865954356423, -199.31776540327684, -167.6988597375223, -199.9987566135626, -159.39141050858854, -199.99148922046322, -199.99818245965707, -167.63873850799803, -195.90932916565777, -181.69877687334014, -199.99638151830044, -167.8268658780469, -199.99980033938684, -199.9999999999837, -199.33310673611504, -162.69314333312252, -172.8439939943264, -181.1574571829497, -196.38315360947496, -199.94575480004443, -161.71782782982154, -184.8807121184407, -199.99706672763557, -170.70269982904279, -199.92059229208144, -173.89792265630854, -192.9819850936343, -158.65047003146938, -192.85045003665067, -199.99865622836293, -187.48971750092377, -199.69919286447924, -162.8710515202388, -161.00410406921455, -180.33653361367837, -199.2674563377567, -145.7458412344104, -199.80341539879944, -199.87552344442042, -190.126872282258, -180.79811884656223, -180.01420109657428, -160.01516900039314]	[110, 258, 261, 7, 267, 268, 12, 270, 272, 18, 24, 28, 286, 31, 33, 35, 292, 293, 291, 297, 300, 301, 305, 58, 315, 63, 67, 70, 71, 79, 82, 93, 112, 127, 129, 132, 133, 139, 142, 145, 151, 158, 159, 166, 173, 175, 181, 183, 201, 204, 210, 214, 215, 225, 230, 234, 235, 238, 240, 241, 246, 249, 254]	29.849235596207613	3
