SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
23.32869977302792	23.83646952769486	-124.10054214235417	-91.0463657823841	0	290	g_ue	12.302196331634978	-81.14293055902552	-92.30009383357171	-97.04540517418808	2.0	0	13	-200.0	-97.04540517418808
22.39560964704809	22.423766929854338	-113.0274398131003	-104.4062546299994	0	333	g_ue	8.009751192198834	-82.55563315686604	-103.94141660786758	-120.5330997680098	1.0	0	13	-200.0	-120.5330997680098
22.48969409502189	22.550605428563884	-115.45976135448609	-100.61998017452729	1	264	g_ue	9.719150603259699	-82.42879465815649	-101.67944514070491	-106.65301838511928	1.0	0	13	-200.0	-106.65301838511928
15.911229300314574	16.237336007791498	-95.25003274596152	-97.0813550095616	1	355	g_ue	12.670613664460987	-88.74206407892888	-93.08910649254264	-114.74892118930393	2.0	0	13	-200.0	-114.74892118930393
34.861255672241825	34.9974261048753	-118.76735822522053	-96.97681321900879	2	149	uav	23.0	-69.98197398184507	-100.12134337944599	-99.8014497310276	1.0	0	13	-200.0	-99.8014497310276
21.005388113321203	29.199620271262063	-74.58355413378362	-91.64472817632054	2	206	g_ue	7.61347542445141	-75.77977981545831	-105.84268478707432	-74.50213099622391	1.0	1	13	-74.58355413378237	-91.81314373717662
2.3799058586934905	4.013458166871871	-119.21695596536205	-85.38536185027255	3	3	uav	23.0	-100.9659419198485	-85.59381658459472	-98.63871499515305	2.0	1	9	-117.39495900630304	-98.69693438172895
21.461488465737233	23.503734969782712	-112.65128523793265	-84.20129820003336	3	372	g_ue	8.524877750060364	-81.47566511693766	-84.3793934022756	-98.00959395979994	1.0	1	10	-98.1663394871653	-112.51362253859858
25.30868109311095	26.709109093411513	-125.62218543599724	-86.17611502461217	4	150	uav	23.0	-78.27029099330886	-94.96368326805973	-86.79136792119252	2.0	0	7	-200.0	-86.79136792119252
22.603142506085362	22.950761054396224	-108.46920895998514	-92.88979534266537	4	343	g_ue	12.27082124510832	-82.02863903232415	-93.24423596780949	-102.63491119195206	2.0	0	8	-200.0	-102.63491119195206
31.992164234548127	32.16186625009651	-130.53743613268043	-95.97676518426432	5	162	uav	23.0	-72.81753383662387	-97.72413377151696	-100.7706082066359	1.0	0	11	-200.0	-100.7706082066359
-12.306501655789887	-8.510571313353978	-86.51082381400025	-81.79101957040052	5	160	uav	23.0	-113.48997140007435	-100.37998334528324	-80.57389973380327	2.0	1	10	-86.51082381398082	-81.85154118425166
24.54533440601169	36.698330411003894	-70.12447826966817	-92.48631891283478	6	391	g_ue	10.159808415043653	-68.28106967571647	-70.12362007884393	-92.63674051607958	1.0	0	13	-200.0	-92.63674051607958
-1.1702284483561272	22.7068580807491	-58.12126126067281	-93.9858922816178	6	235	g_ue	12.148063736303085	-82.27254200597127	-58.12115522637818	-94.41565184666139	2.0	0	13	-200.0	-94.41565184666139
11.431961528030115	28.064529029644362	-65.45486208703754	-90.79272668194568	7	286	g_ue	8.83279019998741	-76.91487105707601	-65.44239129648398	-108.46879782099668	1.0	0	13	-200.0	-108.46879782099668
13.156475164649649	27.231194927742195	-68.0820808570886	-98.39465667078314	7	297	g_ue	12.293343071940637	-77.74820515897818	-68.07825068668139	-111.24823708084016	2.0	0	13	-200.0	-111.24823708084016
25.609715001440676	29.752426609035112	-80.46228232746716	-89.48292820933074	8	295	g_ue	8.184786573052698	-75.22697347768526	-79.96216949565118	-105.34628668877272	1.0	0	11	-200.0	-105.34628668877272
-0.6464480235576247	14.43266200828785	-67.04218690463257	-96.51407427344976	8	367	g_ue	10.084455750965365	-90.54673807843253	-67.03754878327675	-109.20546302126702	1.0	0	11	-200.0	-109.20546302126702
26.07757739436491	26.377852541091983	-97.30680791975257	-95.7200268404297	9	351	g_ue	12.152907989166499	-78.60154754562839	-93.4599412373314	-115.21517585418358	2.0	0	11	-200.0	-115.21517585418358
5.947657536630786	6.37412427873015	-129.2761695937486	-91.84419778561798	9	214	g_ue	13.188997726425304	-98.60527580799022	-91.84461859040569	-127.41118316280068	2.0	0	11	-200.0	-127.41118316280068
0.8808776490126604	2.860731822785638	-90.27669216029162	-85.64921023261347	10	67	uav	23.0	-102.11866826393474	-87.73029367632263	-87.04425450715024	2.0	1	12	-88.46309039046035	-92.59289722929717
34.54724489381553	35.38621533534794	-98.49826598757116	-89.17336461058609	10	308	g_ue	9.73458416639352	-69.59318475137243	-99.88326003059936	-89.03699718386561	1.0	1	13	-93.04400452632956	-91.23717685991363
26.176474486903246	35.82395411643449	-72.83181025314546	-108.00492400392511	11	251	g_ue	8.906919923443684	-69.15544597028588	-72.83052868365874	-123.41931256492975	1.0	2	12	-126.31231158806546	-126.55016966021017
2.171320037393045	23.931679967198477	-60.248526046842194	-100.26856063653553	11	256	g_ue	8.21590986637644	-81.0477201195219	-60.248107938577455	-115.11351501202543	1.0	2	12	-115.84427416632985	-123.21387283657897
33.063973482096884	33.4398780886837	-100.03744460414808	-93.24194750749128	12	93	uav	23.0	-71.53952199803668	-92.5222062960468	-108.63356333306866	1.0	0	11	-200.0	-108.63356333306866
40.93775810173522	42.62225407011775	-93.14135502144302	-85.98808025621392	12	392	g_ue	8.835078829922374	-62.357146016602634	-87.62924890209388	-88.93540244274006	1.0	1	11	-93.1413550213535	-91.00916516887217
32.74514331569975	33.00260040275717	-115.82257072911723	-94.15027999617737	13	192	uav	23.0	-71.97679968396321	-94.18735221005178	-112.30223989705378	1.0	0	13	-200.0	-112.30223989705378
24.57293197515868	24.684578938087654	-118.18507648379168	-97.86296986243303	13	322	g_ue	12.528458969150131	-80.29482114863272	-98.6197646079977	-105.57882790181914	2.0	1	13	-118.18507645519685	-105.82393574444896
21.666348702330623	22.07353980251696	-105.43979901674928	-92.2579500801719	14	211	g_ue	12.09635368887023	-82.90586028420341	-92.07779571584646	-114.69235694276891	2.0	0	11	-200.0	-114.69235694276891
40.45699150323094	40.89690979796313	-124.17411336699502	-91.70416572970616	14	370	g_ue	11.198907248446005	-64.08249028875724	-91.7313340936008	-113.3775015137254	2.0	0	11	-200.0	-113.3775015137254
16.734608833996035	16.888820557296498	-110.52132953544087	-96.57015777386306	15	239	g_ue	9.189019347126065	-88.09057952942388	-96.39946494056083	-134.14571275630374	1.0	0	9	-200.0	-134.14571275630374
35.05523590531931	35.08049871207827	-112.03541920837652	-105.12489951426502	15	353	g_ue	11.474954693585248	-69.89890137464211	-104.41126891927736	-121.13006621388676	2.0	0	9	-200.0	-121.13006621388676
36.70521714594726	36.948801764444426	-128.1488591659708	-94.3702020258943	16	247	g_ue	9.843165637424196	-68.03059832227595	-103.78156335107484	-94.89633770296665	1.0	0	15	-200.0	-94.89633770296665
28.98394077903795	29.073842706043763	-112.97163061400916	-98.94297388692719	16	243	g_ue	8.352824624286736	-75.90555738067661	-100.22032619661903	-104.25414534072206	1.0	0	15	-200.0	-104.25414534072206
25.640588980910934	31.00496492968729	-94.44711201102224	-78.20927307507338	17	263	g_ue	10.544219220667843	-73.97443515703308	-78.10815177694502	-114.72614186401012	1.0	0	12	-200.0	-114.72614186401012
25.023618557287534	26.076326784915167	-125.35513858066281	-87.59790980108062	17	282	g_ue	9.597199664121703	-78.90307330180521	-89.13373171268793	-92.85520578717814	1.0	0	12	-200.0	-92.85520578717814
7.1675699598804385	9.034074429454819	-130.2844487768145	-84.68044710834977	18	374	g_ue	12.94980189769295	-95.94532565726556	-90.6063154107646	-85.96171598457147	2.0	1	10	-87.0394910382514	-92.54202656407658
11.262429571928905	11.644269477680282	-120.03500833216046	-92.35351191845902	18	311	g_ue	6.22648495113297	-93.33513060904009	-100.58728705710259	-93.05155368371132	1.0	1	10	-120.36247017531349	-93.05962782420198
8.486645190908447	25.288446281782655	-65.27267511405097	-96.31328823055708	19	140	uav	23.0	-79.69095380493772	-103.65566682159792	-65.26988860404393	1.0	2	11	-65.27267506139702	-97.1986008656129
23.32404677542462	25.86926763283917	-95.65207931231512	-83.2058864689405	19	61	uav	23.0	-79.1101324538812	-83.21878845095242	-95.43150477687232	1.0	2	11	-95.6516708865823	-108.4914612095558
25.998912699955824	27.578428214995895	-108.48809851980454	-85.58051447539597	20	59	uav	23.0	-77.40097187172448	-85.57551255304689	-109.59560026220552	1.0	0	9	-200.0	-109.59560026220552
32.257175682334605	32.74974034779767	-132.02275240066652	-91.18435889010428	20	222	g_ue	9.836797293156605	-72.2296597389227	-91.18920101425097	-120.40427630496143	1.0	1	9	-132.02275170874765	-120.71426358827534
-6.945046974694023	-6.751766493778135	-118.27567795581407	-95.42081243611973	21	29	uav	23.0	-111.73116658049851	-96.8910420254459	-100.76153122123584	2.0	0	10	-200.0	-100.76153122123584
34.53644701311171	34.62782727625478	-108.6570487035413	-99.1656539140308	21	300	g_ue	9.855127601311116	-70.3515728104656	-99.24288040601047	-108.02457458183693	1.0	0	11	-200.0	-108.02457458183693
