SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-1.7240017561543581	25.691378513239798	-62.51932629136882	-68.59710539092589	0	1	uav	23	-86.27772161684076	83.61646102379605	319.55897572917337	60.0	969.2456286985437	354.52540166679745	3.4763858158035608	3.854	6.329477579569853	-62.29463276050219	-69.64958404038117	1.0	12	5	-73.22436055067585	-72.16040800936868	[-85.51932629135335, -106.54069205489064, -117.18045157553328, -116.23188357771372, -110.20174553704273, -156.03169446657367, -121.09522416111714, -114.87630008138933, -129.5618246863931, -119.59377349247245, -156.58454522749417, -152.3261265106548, -123.94531166138685, -114.38515305790888, -114.72466678865237, -113.99358688712782, -127.94084905489001, -115.76776848418078, -143.88662687128198, -113.89654088660579, -129.5313312774172, -95.21763850065898, -120.06884191926565, -101.31385948573543, -127.69626421999227, -146.88559732225673, -114.04300330501849, -122.78341556296206, -158.5893884817803, -149.98898865016332, -124.53464709596975, -155.1888177080462, -148.45190715571516, -139.65920145051004, -116.90893493600184, -127.76322090716064, -139.02951793248883, -104.93842583675317, -142.88235916892936, -148.9167246317698, -125.80302154267716, -153.2460513439382, -113.83851566900341, -112.0084194224634, -140.26426749936917, -146.2732527133789, -127.4120360831736, -128.72349698837408, -151.50838224970616, -141.34377228276134, -135.45556907840103, -109.12110673276261, -112.06200739166118, -114.08041274090013, -136.01918002121212, -131.3751021687995, -119.97917703929348, -145.47663073607313, -97.37220762100941]	[305, 0, 256, 257, 131, 389, 393, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 95, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	107.935
-1.305823994322452	26.449773838711735	-63.277721616840765	-65.45438356997856	0	305	g_ue	23	-85.51932629136883	207.9889123453782	984.2302994110969	1.6	969.2456286985437	354.52540166679745	3.4763858158035608	7.950713196462517	7.412920446254798	-68.29009166460335	-62.1702155870622	2.0	13	5	-62.83426649781397	-70.65384056165345	[-86.27772161682233, -104.8019202862386, -113.33311024473971, -110.69606186248004, -109.1076467977081, -148.6615860684161, -113.67226917468332, -109.2935732105455, -116.97678803398587, -114.64979672329812, -150.49115526443865, -146.43136144609227, -114.08384488277412, -111.66313075026395, -110.34552204159993, -104.49347218818605, -116.48160644399012, -109.3031642729452, -138.78602706272568, -103.29954263282687, -126.51226220687883, -93.73262194019814, -115.31939428533592, -92.84858728794065, -114.12911265588157, -140.14967976881468, -104.98016449233387, -109.76800765731305, -149.74100793709982, -142.65182849480544, -120.71740380665454, -152.12759268358812, -145.72323301691745, -126.44822256374178, -108.52209436631256, -125.5311717675367, -137.39113514591895, -102.54759155997745, -141.5997273187977, -138.96517631042698, -127.22929535190795, -147.71674216411748, -110.04159088779689, -110.45617694688411, -136.97665061282245, -146.1281847204832, -117.47705280898978, -122.2628419952986, -145.56485493863659, -137.18026810255972, -128.95378803560436, -113.0752884055263, -111.68091114383031, -109.20010203025959, -138.29127223349894, -122.87289797905882, -117.54383036355205, -138.51879867813213, -99.18436215601386]	[1, 0, 256, 257, 131, 389, 393, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 95, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	115.704
2.0356574160139758	26.574150790182912	-66.40073306448345	-68.85348138986693	1	306	g_ue	23	-85.39494933989765	263.8816821444785	211.308708916763	1.6	564.1653040867533	838.674066778537	4.8336145986376335	7.648630937997815	7.524643198157355	-64.81622511105542	-75.3218446363398	2.0	9	9	-76.96858167265202	-80.33082809093028	[-89.40073306444562, -107.42628914887442, -105.00530991435896, -95.85685190265863, -103.96354603721947, -130.38587203196073, -138.72333363060227, -121.04917480736, -122.75320038783549, -117.04795816136877, -124.05991209263152, -152.7807207877873, -143.79441858792495, -145.5712251764324, -152.1499368510122, -130.86645224234658, -106.14572107437647, -137.41567724769925, -103.06904070793009, -151.18413365612093, -121.27596004802682, -132.24058881093254, -131.13634047865847, -118.42430787413738, -103.9417921102378, -122.26843908299088, -150.89737570791442, -142.85724151289207, -137.85971360203342, -137.5918534322015, -103.4908834061737, -158.17672731403917, -105.45859635018375, -130.88499132321797, -120.55842653837652, -123.09427834121834, -118.4471321354589, -135.12611464164394, -115.13216392077527, -139.5296527691334, -112.69451575549573, -108.31210442844198, -129.28662907482757, -123.50080597669685, -145.05275145128536, -127.4464436437637, -125.47426124021497, -132.10710533674256, -128.43949845032296, -140.86973153727703, -144.88882047070672, -136.00391767182296, -120.59241314004062, -117.98847229058788, -117.11307793741912, -105.0299148989088, -121.58578714701886, -103.77761898903435, -114.74253353576233]	[239, 0, 1, 256, 257, 131, 389, 393, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 305, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 95, 223, 357, 359, 236, 112, 113, 241, 371, 373, 118, 375, 382, 127]	114.99222252255595
-6.000012739718336	22.5683670655971	-62.39494933989765	-64.7562707774922	1	239	g_ue	23	-89.40073306448346	285.5890340293536	131.8174248173335	1.6	564.1653040867533	838.674066778537	4.8336145986376335	6.649253365643004	7.688676851757657	-60.9476810406835	-69.72094595214257	2.0	9	9	-70.4046993909971	-78.08718605102865	[-85.39494933988263, -105.3652196376915, -98.33340213958093, -91.8461472937181, -104.19579730325025, -130.45254562446388, -133.16111113115835, -115.96408160446423, -122.03281178208057, -119.23075153947798, -117.63332625828114, -142.99092580037973, -139.38939066110797, -146.442252989363, -152.89583911365338, -130.7313616240372, -110.02394439597154, -137.06865670602923, -103.25699610409607, -150.86095242514887, -122.92824645542467, -130.17285316389828, -126.48240316478307, -117.52810616270311, -100.21194572548697, -122.9742010938074, -141.52285941670914, -132.84377378145334, -134.8038815141791, -140.17420225617872, -101.19422641955404, -152.96480544846898, -100.73987077813962, -130.2213838719435, -120.80141470457951, -125.36556152437869, -118.20404175827684, -128.6006723534692, -110.94045816720809, -133.6558730070865, -118.67612695321525, -101.72991803674947, -123.1872079479305, -120.78215260815367, -139.66226682261345, -130.97715881093256, -121.82520127944797, -127.51916691141055, -126.76911075237302, -142.3653178200554, -143.25374065126493, -123.14435776754956, -124.4284577103061, -128.0173496359795, -121.10359534305778, -98.02525663921053, -120.15327743901972, -97.21666435378941, -102.63992253695287]	[306, 0, 1, 256, 257, 131, 389, 393, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 305, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 95, 223, 357, 359, 236, 112, 113, 241, 371, 373, 118, 375, 382, 127]	113.52961892073375
-4.110743780978964	21.15697981834279	-69.17330829927863	-65.1682824352252	2	88	uav	23	-90.81212031173777	796.2868863740578	262.2802134197347	60.0	497.80162521005764	338.18237366261474	2.657807891101921	4.9990000000000006	0.09758427597389455	-65.51222480046233	-68.41244571317579	1.0	12	5	-68.42758156268623	-92.99778654223047	[-92.173308299207, -123.0147979824853, -130.168930703902, -106.3833287295916, -120.69765132215663, -122.22555007219694, -128.66083747256528, -119.98964676023064, -134.13342811812208, -116.39208470178629, -115.06220676460849, -138.97696578226936, -133.05441988373403, -144.00104327551134, -129.55162990314545, -94.71960498474859, -127.42689635034594, -123.38279085749805, -114.41928527141756, -92.84392776922842, -151.61730599393832, -109.02835194445287, -142.88361179622356, -127.04335260310246, -126.60217404861433, -143.1666597267073, -133.37638138187717, -162.6142631770429, -118.81241214680811, -135.66959976857189, -114.12075843193024, -113.33943047860774, -120.9345521876878, -118.11077901113686, -107.97413439494488, -139.7088941245823, -94.01789022590904, -122.53587153712537, -129.5579225922109, -117.15055542878339, -115.6625397662784, -107.06460697098002, -144.53021470735746, -131.2182863616923, -99.33996414579161, -124.51814940493901, -136.9274249567969, -118.45543076408887, -132.77715230446037, -127.55397510741864, -130.72972018733037, -110.92162145700203, -137.5690140250596, -153.810965684867, -128.08340010705683, -103.98977148375687, -140.19718854873898, -160.31192268410848, -116.2119367331764]	[393, 0, 1, 256, 257, 131, 389, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 305, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 217, 347, 349, 95, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	111.31174135408975
8.327745009819509	30.707041318068747	-102.08971274574654	-66.61621848336064	2	393	g_ue	23	-81.26205881201182	233.22713397773654	362.7092752262311	1.6	497.80162521005764	338.18237366261474	2.657807891101921	7.628276408058784	6.051209961906869	-70.61553891056185	-68.81943055648206	2.0	13	5	-68.93931502092401	-84.46944893836647	[-125.08971260554412, -112.78797370168411, -117.3986933487322, -104.6764509916863, -130.66985839765206, -109.68830670630393, -151.41684502006302, -117.45579314320567, -139.06348911105312, -141.02326502560783, -118.54058182924057, -148.49966729524195, -149.69940223829613, -131.4039879465704, -104.25912036589426, -97.8074938956931, -130.4190104279075, -134.06810366471797, -127.89015188401774, -105.99795523192002, -144.97612848058472, -99.09852827545944, -150.97949118386245, -98.88808192307265, -143.13663821036724, -105.4923038845444, -120.3733089201903, -124.58067807783466, -140.45980612983956, -130.19129620335912, -118.41827400324227, -113.54240630139466, -125.11124468508058, -116.23873459105303, -126.77855607068398, -120.22697071980485, -116.59047625311763, -132.3738101568034, -134.55614084984296, -108.52383487133301, -113.73045559097068, -102.47930994094321, -137.40712041559945, -135.77447770382295, -103.13725899985789, -112.94772206608116, -137.56973251475495, -121.23867724742637, -123.37091930444288, -123.49793204335663, -102.59624156527141, -103.70888355810337, -137.43085354338444, -115.96290924597358, -119.52328879078567, -114.69018139889658, -126.23467990660248, -111.52709950916993, -95.64451616807759]	[88, 0, 1, 256, 257, 131, 389, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 305, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 217, 347, 349, 95, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	109.88135214974949
9.469578305426246	41.585731838290386	-57.547172349642786	-65.17636947811931	3	272	g_ue	23	-70.38336829179018	184.6270732237023	863.9148697471918	1.6	205.53303996661032	823.1452898527289	2.3685668178781953	7.274123459060629	7.557312565329903	-57.403026113835395	-66.12115563320421	1.0	7	11	-66.31149934101056	-79.79843775517782	[-80.54717234963786, -124.44890983422377, -132.88183283035966, -137.88273957273478, -123.8168343830709, -118.5694508889169, -143.19089115154716, -92.33222529832281, -113.94334666417053, -132.49575973559305, -130.38270427988107, -117.22841805723073, -120.13171563796087, -140.37896049038983, -112.98280544348215, -131.66090248884862, -138.83966935834945, -115.46348149701414, -116.67456860109417, -136.51249409064576, -111.83860602756525, -117.278650982864, -113.76198450307909, -146.85876886131575, -123.7176425119525, -160.30228476971243, -112.58455077445332, -114.5263349333432, -102.1893087191316, -117.80667845132251, -145.90833184333005, -118.39846841396452, -104.88092461099316, -107.18234301693847, -122.27608563745166, -135.01059874551373, -108.83432251432987, -137.31467144022167, -144.60225460721438, -116.54583207697421, -121.72859434810327, -131.6151803549395, -140.58141126147117, -145.89099307394875, -92.38165048021328, -117.54689019415065, -152.29407956382414, -131.76528849966496, -122.82412466986074, -138.75126773455548, -124.05573190690751, -106.63813854078205, -130.9528471900432, -124.80249464342465, -101.62070671591964, -136.20147316583677, -100.48442526507807, -165.2281932356595, -115.33316352109966]	[389, 0, 1, 256, 257, 131, 393, 9, 267, 395, 399, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 305, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 95, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	94.61495811074494
-10.242300646652893	31.42192778043777	-47.38336829179018	-64.78995543905141	3	389	g_ue	23	-80.54717234964279	333.9674815933885	698.8593809741319	1.6	205.53303996661032	823.1452898527289	2.3685668178781953	7.677748768707179	7.753799375285059	-47.37103395085533	-65.52927690526444	2.0	7	11	-65.68562127483578	-80.04423523532986	[-70.38336829178971, -122.91348747776128, -132.98274804322313, -137.99677473468182, -123.96401212023099, -119.3142709575104, -142.7874765367015, -94.81393458694156, -114.21297804173503, -133.18296913255992, -131.09162308505094, -115.38047303099474, -121.39871520235822, -142.95540389999866, -116.07115940538448, -134.46065329891502, -137.62181871622718, -115.6225952126423, -113.6583464513381, -134.74483656314834, -111.51602715129158, -118.12530191606348, -115.6792295870443, -150.53060140427976, -124.40026555420309, -161.48483596503644, -113.4994152706378, -116.1623164944092, -102.29121050811409, -116.44969445270863, -146.94925194518828, -120.71150263785577, -105.27299151978936, -108.72676689553205, -121.4421559405719, -135.37739386995372, -110.24193490215146, -138.6632161502866, -144.51608443047482, -116.91913368442016, -121.70793020434297, -131.93204452317832, -137.96787127855532, -146.99996093983788, -89.94278379233538, -115.73488750175574, -149.17308980131853, -131.81773051560737, -123.8194099520567, -132.3796723347059, -120.52776575799282, -106.24850853598164, -134.05812121974455, -124.12934386326113, -102.67018214069697, -135.71501074595508, -100.99413567822123, -164.71202841016384, -116.71796587447874]	[272, 0, 1, 256, 257, 131, 393, 9, 267, 395, 399, 273, 146, 22, 279, 280, 284, 286, 163, 296, 45, 305, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 95, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	106.43691541689259
-0.9410765865967576	30.70915138929749	-57.79491368913103	-67.18481612829112	4	95	uav	23	-81.25994874078307	384.5007192171199	847.2702295794255	60.0	447.7981068110228	837.0532640426577	2.100814902754631	3.282	3.497112281839546	-70.28223096226347	-57.54725006725749	1.0	6	11	-57.58345716398687	-78.35524712865018	[-80.79491368912582, -104.62576218485653, -137.28365758333882, -126.98266472006965, -136.83504930590945, -95.45967306679236, -150.613052336015, -93.94749091465195, -104.31502234227595, -145.89562200880272, -157.85903487166775, -125.73948747498285, -126.5447180708267, -145.34100310095002, -136.38097905987547, -134.2709000253401, -111.80800140849291, -120.92081030965674, -138.7041019307547, -127.86121505851563, -118.04835516999515, -141.55131763889062, -114.7874843845144, -153.43129548933976, -116.1222179028986, -123.43904668458376, -130.274654021596, -136.36787514291277, -141.30951729741446, -145.8948017020474, -102.25285801655971, -139.2925390909797, -115.11883828277342, -131.19550207160015, -101.69911329225701, -144.6617259716424, -139.16416923032887, -124.06228583701082, -119.65632259809836, -117.26527210909856, -106.98348325249215, -136.644166103138, -113.06001126302243, -137.18283720082664, -114.32574806617801, -133.2359252593457, -114.2482265928082, -123.68579850780756, -119.05973699273717, -116.18132960727732, -146.69109028823874, -115.3866129961284, -117.0136219178331, -122.49706350988069, -151.20435484961297, -139.36605696151426, -137.09026846234636, -111.64832756842004, -122.68524418050336]	[45, 0, 1, 256, 257, 131, 389, 393, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 305, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	100.12244709636269
0.0751254914473023	31.174186440949526	-58.25994874078306	-68.5711872169865	4	45	uav	23	-80.79491368913104	223.15000969168398	823.627845310134	60.0	447.7981068110228	837.0532640426577	2.100814902754631	7.125	6.657082190511093	-72.95517242998125	-58.01032262784332	1.0	6	11	-58.03495890419386	-80.48472738569228	[-81.25994874077726, -103.16206940695486, -140.7352280486775, -129.29624578437452, -139.88260164439163, -98.3914276316128, -150.0762024625433, -97.46543864594763, -97.8618510220749, -144.52688261417018, -160.59662299304773, -125.7671811432111, -129.512116707817, -144.76469307461554, -132.08485157903334, -136.3210170922344, -115.8080483394296, -121.9430105945076, -137.4869495912513, -129.96576591777034, -120.09346367765599, -142.922329375041, -114.82779985087375, -155.15306936342952, -118.14537737245927, -123.10252373409298, -134.7603367169254, -137.8897596629306, -144.6384326146278, -151.01662294208492, -103.86255814633684, -143.48179994982013, -118.34724271191135, -131.6135101728924, -103.9021441705831, -144.71654989531058, -137.21797090107947, -127.12822291543989, -123.09930272350175, -121.5657466930712, -104.9843947600204, -138.34381454665478, -111.84044110272156, -137.9340537061856, -114.83574454706151, -136.63565459860723, -114.3097913419387, -125.19235300730342, -115.61248707064257, -117.77897610918393, -153.33692847603393, -117.06776387052906, -111.78402551830769, -124.2908545360194, -147.86849701432143, -136.32357324569503, -136.86658976142536, -112.38228157748877, -122.67459384232424]	[95, 0, 1, 256, 257, 131, 389, 393, 9, 267, 395, 399, 272, 273, 146, 22, 279, 280, 284, 286, 163, 296, 305, 306, 308, 181, 311, 315, 66, 324, 69, 325, 203, 333, 77, 208, 211, 340, 212, 342, 215, 88, 217, 347, 349, 223, 357, 359, 236, 239, 112, 113, 241, 371, 373, 118, 375, 382, 127]	108.71704394133525
