SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-4.107794432059293	12.517405279862714	-65.45331976922982	-96.25026457286924	0	bs_s	192	g_ue	13.4206128432565	-82.88260765011415	5.67355873580515	2.533426983403207	-65.45220550522058	-97.85099973406875	1.0	9	23	-126.86385963849602	-97.85645443577994	[-78.0552683589281, -148.05742297074016, -131.59305254222755, -199.79288158764177, -163.29511350866252, -150.40382325574913, -160.3297050967717, -167.43044697728632, -181.59836829927463, -147.5719512532064, -159.9131036635144, -146.33509409838592, -135.03621439417438, -124.99185876015153, -141.30481409537487, -157.76619214190532, -157.3574863908829, -178.98946310114826, -156.49762486161438, -150.99322056442668, -180.6133248348322, -191.89943761671265, -199.99138633729723, -152.55910714390967, -129.97690483534888, -138.6175116608195, -165.47656635513678, -156.8415290723491, -140.52824293707008, -192.67447833363588, -141.35544088373416, -172.13002069336142, -150.4344649491805, -179.8205266622935, -171.43182632745874, -146.53994893862955, -132.91471027706987, -162.00649310118334, -117.30179575137225, -184.67446628169185, -199.93439679911333, -133.39898824236715, -163.2653658281825, -189.56599877569374, -167.31748494604938, -136.74565593369067, -157.25061909256723, -167.77632926510105, -113.25366267208153, -168.05952351231338, -153.6644897491891, -199.94040510866668, -183.37715188872383, -192.43659995754868, -134.6025710852838, -149.45316606811988, -121.1340528147874, -120.63613057203823, -168.45180115942276, -174.84145804562797, -142.8000459790516, -183.26547239616306, -170.20564601044202, -137.12566512104064, -184.48828814197776, -141.64263138356225, -158.62530073832912, -156.59843272543003, -149.72071841808196]	[225, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 22, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 321, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 196, 199, 203, 211, 224, 228, 231, 233, 234, 237, 238, 242, 244, 246]	24.77538929628279	15
19.63726243716134	21.611509429228946	-84.56048528695047	-98.25335075589683	0	bs_s	225	g_ue	12.601948589701053	-72.96983924719248	7.359008464349924	7.671163632276645	-84.54137954876424	-98.72632801788681	2.0	9	23	-127.25324989852233	-98.7324289629129	[-97.98109812993414, -140.99403915540674, -123.5611737292738, -192.71532123727758, -153.51253830760444, -148.49967736502884, -145.5036424531249, -165.79205370723412, -187.1692674023029, -166.26715431822575, -189.81641451201813, -139.65924754568044, -151.31587271010284, -122.81949651516288, -163.39707562995525, -164.2754982408937, -149.3520941067771, -172.5942493076082, -158.76704941911237, -172.03100383564217, -179.46949905130873, -179.35243078285714, -199.99935440709766, -153.04308888126906, -143.3542051332193, -153.31422515715087, -174.8602387676577, -165.1395695985835, -149.0048915445406, -199.66498207802888, -141.82094724631878, -174.68929043777067, -153.06057742637512, -196.48954265452664, -172.78822117567177, -164.6208899466599, -143.27155088920355, -159.48759456166928, -141.89179558800785, -196.19432982989989, -199.99849232558267, -144.83488013382052, -167.3559870433914, -192.67968468561418, -159.47769163849307, -154.78768792758157, -148.14337874143732, -169.15998970742692, -114.26868342823902, -174.33726104720148, -154.35402100029944, -199.99883316446574, -194.870882359162, -177.67450034859468, -136.58027159302623, -149.15222130655917, -130.5221453422987, -136.5674654801721, -158.31024425223137, -174.29963753327314, -170.44246743739075, -192.3281084864352, -176.02217002566823, -129.8966486565801, -176.3180102876056, -166.7684649937388, -165.7342719293267, -141.6557913309149, -133.1699758663078]	[192, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 22, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 321, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 196, 199, 203, 211, 224, 228, 231, 233, 234, 237, 238, 242, 244, 246]	23.475787084732673	15
2.797601791425606	3.792085656498287	-88.65161469115887	-95.73049761658865	1	bs_s	65	uav	13.38566503260373	-91.57297946282581	5.365262000512518	5.508000000000001	-96.71991648911012	-88.481621172958	1.0	11	20	-88.48217909962214	-127.39397183319628	[-104.0514326846148, -179.19256255347221, -195.33833156188268, -146.19274542454372, -146.16742674453218, -116.29911453134162, -140.49123352348428, -171.964884338952, -116.76352631568291, -175.83168959802225, -153.5036017440943, -148.65132134186987, -158.92133961915016, -174.2851889860072, -199.99398251991155, -132.01774539330245, -186.19740412949054, -161.12533944995351, -185.9718833527646, -166.52774602119396, -175.61563559196924, -195.69605491210234, -165.02430723367723, -199.73828641955475, -126.40597083109667, -163.89501869754815, -182.12157878349967, -137.15871406675657, -182.14500705804258, -191.40148065535965, -151.4336930267282, -112.5791290182286, -158.8745149667294, -150.34043780352926, -199.77155981273802, -177.66966066520186, -159.18141897736106, -180.62322523349013, -178.48702435952606, -199.58883117606592, -197.2263347630457, -186.4215594622827, -166.00428867636685, -181.421054395635, -199.98967640980334, -181.21250646609641, -195.6721838846682, -166.51914871239953, -191.8877637675996, -146.44756532901457, -162.07040756164517, -145.57960132293323, -185.69804181167515, -170.99266930734515, -126.86130163531807, -144.26606107718783, -160.57199058403995, -155.0293135950822, -162.65282081481504, -180.41096285031387, -135.63544842862484, -150.70812536126104, -165.47581307097988, -178.17071879227242, -173.46518669626306, -187.1724726287121, -191.61590010899806, -168.6421738688676, -183.95978329105367]	[88, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 22, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 321, 322, 326, 75, 333, 79, 339, 87, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 224, 225, 228, 231, 233, 234, 237, 238, 242, 244, 246]	23.919739437089646	10
3.2342068953663556	4.419122585249596	-87.06303118437438	-106.55177534362133	1	bs_s	88	uav	15.39981799455984	-92.96009549603062	2.7923682742316775	9.994	-115.27462203922362	-87.02093654352333	1.0	11	20	-87.0217280630205	-124.41455911905338	[-100.44869621649654, -166.6710631938402, -199.77129466225148, -142.24432509862734, -160.70174198830185, -135.28603390084083, -173.95695025473623, -159.2546964220235, -121.40860600876807, -183.02089665282935, -170.86738439219135, -158.48972863890066, -171.02181930496795, -166.60365700708726, -191.51175096601395, -153.31819425086573, -182.25555944704826, -153.50223579714222, -189.60036309287656, -179.230876930738, -181.95808454784668, -179.0024231944022, -153.82460000622498, -199.86018487817574, -136.09378519044293, -177.651093833428, -193.9330489301403, -146.338313070132, -179.57649653914757, -195.80525890251795, -142.2510259541662, -132.84489582754674, -154.63262481945677, -145.2759838307129, -197.44610169076535, -151.4707940373182, -168.35233693447367, -163.9105796258774, -173.40832132398538, -199.01958513971735, -199.30399188996998, -173.44017806579186, -155.70221733885626, -178.65781671242058, -199.41103038820796, -175.10882317463495, -192.01203503675006, -145.65551308350837, -173.5113033492738, -161.8339942467604, -171.27488205833149, -139.21889224947984, -194.67335252360274, -188.68322452387335, -147.24882140978823, -156.25534891273202, -153.0479588084862, -173.5931957641917, -186.5992799951934, -189.86115921282217, -145.26676840494954, -165.8034399753102, -166.36911719523712, -167.37130515045337, -189.56919132788437, -189.77216196997693, -180.25255319959717, -180.08288380808256, -198.74445498085652]	[65, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 22, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 321, 322, 326, 75, 333, 79, 339, 87, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 224, 225, 228, 231, 233, 234, 237, 238, 242, 244, 246]	21.56743668248193	10
13.567459455365665	13.712280132916675	-104.82295077597279	-97.39865988229565	2	bs_s	33	uav	13.610137030756906	-81.8772569845606	6.065741347287381	9.298	-96.8254220906851	-111.39383820600976	2.0	13	18	-112.5178676586146	-117.81380427104033	[-113.486685126162, -126.37222580976682, -113.55357296970547, -199.56966569941133, -166.75423821557825, -171.07463831869612, -145.1883879913914, -148.4222663970753, -190.0369540654545, -170.53522949240636, -125.31936959869958, -132.23878970017736, -140.8970876118502, -163.3541569439413, -182.29412165969666, -173.79472028701514, -165.40137725242417, -175.65125743413495, -199.99479003838837, -196.82245784949788, -179.81031641672874, -192.21346632885178, -150.46504196660484, -186.1979007329089, -191.79056569224798, -149.12880247196688, -178.62146683293207, -197.82320876758433, -149.9668485729257, -199.52589913189445, -135.02037607296162, -180.04849818259663, -178.88368678472665, -183.96380258652238, -164.13307455076009, -192.62866822730126, -114.45576693091715, -187.6604939515894, -158.73899435415944, -157.54017315264525, -165.50265197832266, -135.71857920637382, -144.59969595100117, -175.01969876013962, -165.9299819530819, -156.87440525554524, -146.1202071881434, -169.3003138434051, -159.09053830373853, -192.67163422529205, -178.25274148274303, -156.65936746369806, -178.46426030966745, -174.3356690375798, -139.57622163259566, -183.31920208532435, -131.588154146794, -154.76720817908736, -150.42221453563016, -145.63921966328337, -141.82212875363052, -162.47958780839747, -139.30717324748312, -165.50910564886527, -171.48497719349592, -173.30171942434066, -190.17426838710816, -175.58350443712115, -185.6825319160272]	[321, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 22, 280, 31, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 224, 225, 228, 231, 233, 234, 237, 238, 242, 244, 246]	22.77172333418507	7
11.274799144198866	12.092873656386772	-89.16927044445552	-99.86087435132828	2	bs_s	321	g_ue	8.663734359882072	-78.55026079021567	2.99872228078011	7.05550277530647	-106.07416262157146	-88.89624694482262	1.0	13	19	-101.1651950799522	-89.16176733644163	[-102.77940747438882, -114.03830740665674, -135.95556318638774, -199.9337815167309, -159.7249706718448, -145.7152289453959, -147.83276788886275, -143.50795719136147, -181.75643894972868, -166.42361148714244, -138.8620153768292, -131.55879828770867, -135.96051839964264, -172.18973560279545, -190.907031726071, -175.48955955264407, -173.79557446995648, -187.3062861347893, -192.49896638830955, -193.70545754180137, -185.83608553228717, -199.65380433126413, -138.50141254097758, -152.55931514761966, -194.47804521435643, -154.0275262977715, -177.42156815126032, -175.51049619988424, -139.80648409441184, -195.06773149425783, -127.44163626135506, -164.3292627604887, -191.99585410187896, -184.57535991428193, -146.66337497413656, -192.29339878212355, -121.48659823928503, -188.5739385375321, -162.2482984980405, -138.0232487351962, -164.10591112750575, -143.64386951836462, -140.11514759360634, -175.49167771864683, -156.50373577605168, -148.9276936164728, -162.0164995124381, -184.55387160112815, -157.39343240508387, -190.11576032956333, -173.24220696399195, -178.40028910539445, -170.4665348958411, -150.4288312513204, -140.80532226927315, -155.0846150962985, -133.32374073886942, -156.5300079489975, -139.36328709407047, -150.15885821699524, -135.14610010724067, -148.5151632325391, -132.66367313182033, -164.92129846309209, -179.3340572267826, -192.19228835149895, -161.30242110857915, -164.5656837057404, -171.23115863453606]	[33, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 22, 280, 31, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 224, 225, 228, 231, 233, 234, 237, 238, 242, 244, 246]	24.1127770384902	7
8.369047300807807	9.479564562864297	-107.15263875714656	-87.38043468024877	3	bs_s	22	uav	14.289512800470217	-86.7893483243263	7.402117174282732	6.949000000000001	-91.64992311782497	-89.34324310634534	1.0	10	21	-89.48619305559477	-104.24052508696589	[-119.49907887064629, -169.58050202141177, -155.72208905907732, -189.96290488266825, -189.11420339853015, -193.25881783780204, -158.4767055475026, -175.59304624638804, -139.66349001923223, -167.64302100624496, -156.8958578213776, -191.237505576209, -103.50379094070489, -179.49602030297027, -161.8748482815779, -130.69270660571016, -148.02652447063724, -138.84633761213425, -171.03990199965014, -166.61469332117883, -171.59879183661917, -135.92813388411057, -179.48826691397724, -144.75757623741896, -199.93934162046884, -167.48937546279552, -110.045831362388, -165.18714909325854, -163.44869130484102, -176.5829595010322, -162.29894861679853, -148.10088114038228, -160.4269036905886, -188.29486345347732, -169.75453010196452, -193.13673479096514, -186.6426229324083, -169.76747771497313, -179.3657066311562, -164.15185615681645, -174.3174832951761, -197.6754192091459, -152.35356103394085, -167.07568098296866, -117.5840514313475, -142.3472023163739, -181.9182332747672, -197.21214578514582, -177.8210395472533, -147.35963420244735, -160.4422778137117, -158.06436202741648, -138.91163415275568, -154.74198788437369, -178.24083053565957, -130.53740130432055, -193.53098192163662, -168.35873676789842, -152.6309110904683, -150.3315344680182, -151.49534204191332, -150.2191934277752, -190.61284117433883, -173.85278575522608, -132.56700777281554, -188.97874730743322, -142.7548753785705, -157.1130929129353, -183.20854980449127]	[224, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 321, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 225, 228, 231, 233, 234, 237, 238, 242, 244, 246]	21.051210976376467	11
8.838594685409575	9.411180391393813	-91.39352299775547	-97.74919134897787	3	bs_s	224	g_ue	12.346440152198037	-84.9146598475246	7.727375876668335	7.445349618792534	-102.67821031957732	-90.76002298680017	2.0	11	21	-90.81992735771338	-109.3931987350176	[-105.68303579661843, -164.2071796389681, -144.57747035924686, -177.56722320171602, -161.95860049507868, -163.7225508205792, -148.02092947949797, -167.66277013557556, -120.7811288490202, -148.84127638889066, -138.4889413596437, -166.08703428674937, -119.84196810966296, -159.94132307498526, -145.37073419385587, -117.46113846410766, -145.7901082170022, -126.99327173872341, -147.03111415829986, -144.21354011676985, -140.80199028447254, -154.71619917003468, -148.74233506796782, -144.00602500081848, -199.99999393985422, -141.50641128001774, -126.00730628669147, -174.37155771054591, -150.6827090141687, -189.82195917917727, -138.5205797102439, -140.07519679020632, -164.21351910692212, -199.99938169723904, -133.49588042742513, -170.13389497195004, -147.69742959370012, -143.8996133212075, -160.37380042892576, -154.62812917499883, -176.07854691936924, -185.6911016547706, -127.81675943530921, -170.2738699768887, -137.79327963142103, -131.54053840968947, -164.27941189799824, -170.15721203682506, -176.1866246504656, -129.75877845344274, -135.81166273117915, -141.05016075530244, -129.84565071091458, -133.10026121105497, -134.97293024609394, -140.7909852896476, -198.9704321099775, -149.93643270171302, -141.81450127127385, -118.46288837947974, -171.8386183286174, -134.15039370848618, -160.72432362992717, -159.9338208641151, -160.1170420328973, -183.13660184687257, -140.1884065953957, -136.19931985237474, -139.98233268472097]	[22, 1, 261, 7, 264, 266, 268, 14, 16, 276, 277, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 321, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 92, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 225, 228, 231, 233, 234, 237, 238, 242, 244, 246]	25.306604301567926	11
5.358418014075895	5.5992291937729135	-94.89016230144763	-104.30359920557983	4	bs_s	277	g_ue	13.054715973736206	-89.43488686668367	7.0201381295388074	7.937610180571593	-94.55667725295811	-109.49340650197614	2.0	10	21	-120.0650580193752	-109.89187141146714	[-107.5488820887295, -135.15756266883997, -157.75367310577764, -179.41976074561393, -160.9621063212989, -158.57444080285018, -141.05430054280896, -132.72420650710788, -172.14135528645912, -178.46320337877262, -135.50975211270043, -132.33592260527035, -161.36065727117835, -140.11558931322583, -139.1243117699612, -181.11572344622238, -156.02550133510937, -156.8520780281539, -137.27281604126492, -161.39147198764962, -183.22281354013677, -144.6773814913193, -155.72048068704095, -125.02637926824214, -131.16443934973353, -154.55596871129666, -164.0674969702013, -182.70813530403967, -183.81985559103015, -143.88674346018598, -126.12968937770391, -156.3777889628881, -138.7190613204661, -167.37064949190764, -137.34027497885688, -194.03576504921605, -193.87851591783578, -139.96887156711045, -170.9059823137746, -168.24253941267384, -183.20857182608398, -172.4139210693013, -163.2906796115358, -186.24938820106962, -148.2502460737748, -143.43765416089494, -180.69180828927, -176.08985938544433, -183.0818958076985, -184.0793916068543, -136.89154893747508, -127.2707888679902, -127.17333530508456, -124.1178383514621, -177.09513148886245, -154.02951203514806, -136.4146913539561, -161.7913595875745, -199.87587984247455, -165.31034949236863, -174.66680686599727, -173.98925204765015, -198.07747506992612, -157.5415380814114, -146.656842881919, -185.46860830975788, -163.8330763191354, -170.01754187421366]	[242, 1, 261, 7, 264, 266, 268, 14, 16, 276, 22, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 321, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 224, 225, 228, 231, 233, 234, 237, 238, 244, 246]	26.60158617342324	10
25.060154717959605	25.102690542327593	-128.56600107048666	-102.05810353792073	4	bs_s	242	g_ue	12.658719789751727	-69.53542933414451	7.335155320348297	7.37454971112311	-111.31537260683088	-102.59562907825142	1.0	10	21	-121.22338244451831	-102.65560880789494	[-141.6207107367486, -170.38792085050875, -193.51536177591808, -190.68279998323726, -146.15239041577976, -127.94691188835282, -140.03888789864087, -121.52339088879516, -167.78620163884156, -166.93793695193295, -152.93362723507335, -141.16175623124587, -193.9010815913895, -118.46446079165656, -129.94803744648576, -192.0211484360236, -172.87029429125676, -181.16443936516208, -141.8507285338637, -198.7399542023744, -181.77307378311144, -141.7699065845167, -171.6792648096134, -144.106710722816, -137.84324321370624, -133.4819011339901, -170.96956460950258, -142.90504008896465, -181.78007984700423, -167.77630392471406, -146.34365512009663, -164.9529367602588, -168.99538832650347, -182.56213333801637, -137.3848897260922, -199.9327117446572, -199.86000206775844, -145.20926106048574, -147.4681548810504, -194.70173296801764, -153.71852717866545, -157.56723971340537, -157.1820025593105, -188.67933465094848, -147.68762175847112, -143.18124618108965, -150.73689481247246, -181.40394269555426, -171.43350340818654, -196.25062453369512, -154.39311106909534, -144.7060475658841, -147.80567771562016, -141.78077913643872, -198.83400105412557, -138.9957251359412, -153.4683895800405, -173.1399117602459, -175.73705621797987, -175.67565495746715, -161.74526032228277, -169.2545858210047, -196.79674363262234, -150.9507899309018, -159.04832932020625, -157.243464737726, -154.39828175416395, -176.0458184942124]	[277, 1, 261, 7, 264, 266, 268, 14, 16, 276, 22, 280, 31, 33, 296, 40, 42, 299, 298, 44, 47, 49, 307, 311, 65, 321, 322, 326, 75, 333, 79, 339, 87, 88, 345, 89, 90, 348, 98, 102, 109, 113, 116, 127, 131, 146, 152, 160, 166, 170, 177, 182, 189, 192, 196, 199, 203, 211, 224, 225, 228, 231, 233, 234, 237, 238, 244, 246]	28.633494087805005	10
