SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
7.502970504408793	7.5111288129153735	-126.86748400090893	-109.31276301320625	0	bs_s	256	g_ue	14.34781462185583	-88.81608589566083	3.517561253376536	7.96566735484191	-118.21673291850225	-109.82446413288336	1.0	12	19	-110.75326976986912	-116.97918812881727	[-138.99218076022862, -172.36883619115787, -139.72134343552236, -135.189137135066, -147.16719837889562, -167.81427689137558, -199.99860857877817, -168.62357581201388, -199.98836379370388, -145.7475792107294, -164.84014326251526, -165.21463201640333, -162.91500186809452, -160.3711638022275, -164.01913464185245, -144.07214526615383, -163.86634272613276, -140.1002262157456, -162.03225843572508, -166.37512321535218, -194.94992682312682, -143.95808235940436, -174.91181708712963, -163.1877168990333, -161.95677308679618, -181.73135934419827, -176.9643954634128, -182.24586885591475, -152.6817413942171, -196.93669465307465, -139.05802063752432, -185.55848322299855, -173.54889318798166, -193.46777191531118, -174.73608581119572, -159.1197869131979, -126.1470751736513, -142.48391425435005, -152.76396350773172, -168.68536191752844, -146.99725730563802, -148.0043881842835, -156.95007216230636, -148.9360395782447, -186.13361227462477, -184.91185170875787, -184.1199427944705, -140.5642287630725, -199.38479184130045, -165.51975672312622, -191.29673397930222, -188.7271081599046, -164.94507730193294, -143.61928758671974, -188.8328186371354, -148.6493802612641, -142.86440936085899, -171.24100348213597, -162.39338239547183]	[270, 0, 2, 132, 5, 135, 12, 269, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 58, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 97, 103, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	26.38484835015894	4
9.5586127807738	9.639526178767895	-111.75618463880652	-99.48670767367017	0	bs_s	270	g_ue	12.124700202837179	-84.46457411078966	7.325996796138431	4.612328190863485	-102.88029509373993	-101.69409092111346	2.0	12	19	-103.7630396700807	-105.90792043780242	[-126.10399908357641, -160.09369319943204, -153.73150318063054, -135.74100837587056, -152.86508498883026, -156.50326426704825, -199.99986726325722, -152.5365928254416, -199.42534242289605, -129.13402096504728, -133.14680193067127, -145.38655737610225, -165.23617387336262, -179.96773282705217, -144.11151920930084, -171.68084837689435, -184.18222358114355, -121.14606225558666, -157.34384504063934, -184.8796988745247, -188.63550505465344, -137.60807797543484, -163.9246808164059, -141.89224008347543, -155.09421624240252, -179.65625675811702, -151.8028337487046, -185.4529282100848, -153.95934479475406, -198.9375708773487, -143.4116631544484, -160.92073690857916, -146.7943512337565, -165.59408288438811, -178.51082061584782, -142.86532409838046, -132.3899076621973, -154.7530996239003, -157.71145169090298, -166.80946580510033, -125.96451220292133, -162.9888450016644, -149.06450437620703, -122.55390752581208, -177.74032870149188, -182.16786031558837, -169.56605234265962, -155.92853566713325, -195.8540350393011, -185.4875158402333, -176.76020859187656, -140.07390077152365, -166.00784290318938, -124.53762634883331, -180.22573051906804, -140.8090584639784, -123.42951269573706, -137.85196038103734, -199.8698801898284]	[256, 0, 2, 132, 5, 135, 12, 269, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 58, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 97, 103, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	25.272943024829186	4
17.442129275798166	17.719724862632688	-94.10977574199546	-105.18872478818118	1	bs_s	103	uav	13.654933809709789	-77.91460903379748	6.116838256633846	7.072000000000001	-120.9956323117895	-93.7918407700465	1.0	16	14	-118.92677636200098	-93.80517467248819	[-108.14097452008136, -152.43502948984496, -150.6574951743593, -186.33846479609474, -159.93787662646386, -152.345101509944, -171.68058575724362, -169.7958864803229, -179.7782742669787, -138.20478539224604, -191.94018038406944, -120.64677544005923, -162.04512872610323, -175.05642741197136, -164.85175446921755, -169.81058534959993, -162.27478650790493, -168.9362570072689, -185.579165640369, -197.60895771456154, -180.3817159147216, -172.99443220220664, -190.92684625568006, -161.3733473434274, -193.75159071231758, -146.4422950650013, -155.82938867738306, -163.91853245121746, -193.12961398576246, -193.12943337917142, -131.16305587262613, -191.6331465209541, -169.50489359586766, -186.2971698089473, -167.54677583225146, -133.09662924077935, -174.1878109379482, -146.26126668259346, -193.96819412187102, -184.1707469721538, -166.2204673397245, -139.4462542790305, -192.3783563233365, -156.24692830566812, -185.1663433381988, -199.09516193854515, -177.02157130675388, -190.78816757189117, -147.77671614120717, -150.77035284381193, -180.226089152827, -163.74250918660437, -199.989904725078, -136.6486511604859, -184.52783692137058, -164.98766115149084, -181.91875178159503, -196.90725014151917, -199.96996408609772]	[2, 256, 0, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 58, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 97, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	22.853690020267628	13
6.109588003509714	14.864148536971982	-73.9675116856289	-89.42783540440601	1	bs_s	2	uav	14.031198780916528	-81.14645033066492	7.4520625517493055	9.557	-115.88267923742286	-73.84598327717826	2.0	17	13	-73.95587519312589	-89.86899903505312	[-87.62244549531358, -140.5383185269579, -138.3140099604832, -190.88839993434405, -156.70592175963506, -122.91322680376825, -158.2530382863962, -155.54610679041687, -189.3595948309776, -136.39595886359942, -183.57970043032566, -104.65826012293564, -167.13946750014853, -165.25611056125513, -153.39802241410786, -148.3474982503971, -157.8850312102048, -139.65419930730977, -181.70214828029967, -191.7949424760778, -164.57939541285225, -172.76954942972114, -171.34634828471457, -155.30241160325144, -172.6616813001021, -131.72052246992985, -150.2033401043946, -151.96647321144854, -184.52408284310354, -186.2881282771488, -118.33846501479145, -197.16186848835832, -167.46210077545237, -183.31252049265612, -157.57408000838427, -128.40524249818068, -180.19755780679708, -151.68982934656512, -189.19590459127508, -164.0873935788547, -156.484899570228, -149.88516728448963, -181.87430986823233, -160.76553709768825, -173.63287100243303, -198.0089029282564, -162.7029010852172, -197.44587710885037, -151.35954095538045, -146.52718850286377, -169.99307087594917, -157.796585896897, -197.638329827363, -165.19127944900842, -177.47979120517778, -162.48027713132262, -167.4060987388296, -194.68475074574724, -188.20690095417336]	[103, 256, 0, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 58, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 97, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	23.660533933835268	13
14.62846313209728	14.804831403069002	-98.19264651148316	-99.54135894462357	2	bs_s	296	g_ue	11.999053744423735	-79.1736224280751	7.160694005191868	7.98368769842492	-104.0020561783569	-96.51774725819877	1.0	12	19	-98.07681203560773	-101.72318592577163	[-113.83419953579573, -147.46175037275412, -139.41566434357023, -148.4238271280378, -150.37438212932824, -158.52717718756682, -141.7781949874683, -154.95568665278927, -143.68592163494378, -156.1957344786541, -165.95364239153585, -163.88814922607776, -158.64051145709442, -134.09190238554615, -166.69777620729408, -150.95965442191076, -124.38771941923835, -166.52192026701886, -120.64522836053007, -172.60828888068662, -161.13319359301613, -153.0109385867706, -119.72229321252853, -129.53516191836763, -142.5876516513941, -154.53432902972932, -137.95265037967894, -155.64791451334474, -164.0442067691025, -199.79861551115005, -140.3792092054443, -165.3304369266395, -190.3761964420232, -137.91574181236268, -170.00428894517773, -177.63259432132935, -120.05127536670592, -181.25776394252853, -161.86522254393634, -150.76150325202724, -147.88333559157917, -172.54705190733105, -165.051486150588, -149.18924074287074, -132.05136972660773, -181.50607341779704, -126.16680881619091, -168.4716352120493, -142.2461900569672, -149.25943905474372, -145.01890259731098, -149.1593052005369, -159.77890137757777, -133.71270495190993, -163.13692909901928, -182.1228012538464, -161.38476872754293, -173.74587162634054, -152.98478165572436]	[112, 256, 0, 2, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 297, 48, 52, 53, 181, 55, 58, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 97, 103, 234, 106, 110, 115, 244, 245, 118, 251, 126]	25.996342607523296	13
6.3742911916162655	7.199990931457663	-89.20642412447444	-98.96130076438418	2	bs_s	112	uav	15.64155303481292	-90.42096219007563	6.3591937028896615	5.092	-89.2009135912241	-99.01373026024004	1.0	11	19	-103.77662740392421	-100.77880653020472	[-101.20547786832495, -155.51334055394395, -137.6608882930933, -141.72214623660545, -154.74341248916426, -151.7704259874029, -139.6588438755889, -141.52410391588975, -153.03298403172352, -182.19916426373047, -162.48455618801233, -156.27182982507128, -156.87335100234912, -164.39749004138486, -167.9815591849024, -173.98400584542458, -150.26837660500513, -188.34309474941966, -137.12483962866852, -186.52769908492337, -138.26329688838496, -172.1498754419794, -138.646394184197, -150.9424552623295, -159.63447529553386, -138.40388022238346, -139.61955406266495, -157.46253664022504, -173.29978958848588, -197.66710230896894, -123.40095005084613, -181.32494160904457, -183.1275141154464, -168.10550677610794, -189.7059319275446, -197.72707492400005, -117.04198052941648, -169.587668302225, -168.04311692114112, -163.36006078272862, -156.5784588754174, -158.5408593775085, -189.64111504037106, -140.60873672452234, -150.15110755439045, -171.276388317544, -130.5104296852486, -177.34901379581265, -128.92161265245602, -136.29409716044879, -134.86901038738029, -152.42375349947497, -165.75714270266928, -131.681676543929, -182.2613617038917, -172.8331152546569, -158.3453012956474, -146.4299551797465, -137.67868272021252]	[296, 256, 0, 2, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 297, 48, 52, 53, 181, 55, 58, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 97, 103, 234, 106, 110, 115, 244, 245, 118, 251, 126]	22.561507087798258	13
0.9905914082685854	5.050429127152071	-80.08834731766696	-111.54177272017355	3	bs_s	70	uav	14.991680593319357	-91.92065155288766	7.483539155917408	7.171000000000001	-112.48455822946573	-80.0877409260366	1.0	12	18	-80.08830258518651	-118.97113644834194	[-103.08834731678262, -191.65776212803817, -172.60315763813637, -178.69204926008504, -170.90065603789984, -147.85933206215958, -180.0227212513027, -177.18422895531256, -145.03716453616786, -173.6801335322265, -161.71805051138608, -161.2433996314508, -159.2662354654465, -185.98670168159484, -154.8824617298015, -193.64882526555616, -150.50097139372457, -189.0138722494479, -177.7918662834124, -194.49828784554157, -192.2673867851446, -172.50520177925918, -187.23925500530865, -199.06933337412488, -199.48431820311333, -139.29510041019807, -171.78670494544318, -181.1419439969933, -170.07763891278088, -188.12518118613352, -195.63076859975814, -144.61544714087754, -129.65146995684844, -190.7391991534537, -155.3433888013297, -150.5049154131751, -149.38593951656605, -158.0741625522341, -149.0188045827839, -155.58878455052155, -154.21497165593547, -180.68599007545612, -152.4547351779184, -150.15611867891712, -177.31248387266206, -199.2565106541192, -149.23304632572967, -195.45001312845145, -175.6178747441195, -145.71301717323666, -179.31928145535306, -170.7783635010959, -151.22978860538055, -172.28772123889453, -176.2910058242733, -168.23390181287442, -134.54037611578283, -145.67499266080713, -161.66498272662395]	[97, 256, 0, 2, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 58, 194, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 103, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	20.060226833714484	9
19.919958170364836	20.243340843621695	-111.42198635572029	-93.16172944738013	3	bs_s	97	uav	23.0	-84.73605924309868	7.621325779259934	6.353	-97.6181852924585	-94.98912896784054	1.0	12	18	-97.78954402932307	-98.21997447700475	[-126.41366675886579, -157.7831973484637, -155.0623135682162, -112.0194889435501, -188.56224474185296, -146.00805734374833, -149.17300659396946, -156.76869476135002, -125.22729086979774, -188.29097479174436, -164.07950259679424, -159.94278597361114, -113.07848967518359, -183.1979563742451, -130.00724196760552, -185.42058861001544, -120.72396760867238, -154.74719135034186, -179.23847103477826, -169.86383252278077, -165.45403818024545, -138.9818371128395, -146.11364717881952, -171.12080619752928, -155.28983743561767, -112.74291489526632, -148.3511698265582, -145.74227727852423, -153.63875323134005, -141.29684578466004, -190.26983732888257, -128.35690014194083, -126.66788820475729, -180.58030499347464, -151.29238256604555, -127.09925177811104, -162.7288248097289, -158.96455448464218, -151.68220293001121, -138.60405536981528, -178.48909335987528, -174.7234010146969, -120.80040394037798, -140.02303827085444, -164.7873253160422, -175.7206145265712, -132.57035434738626, -150.98274831153822, -159.78182437325503, -149.77172571990255, -196.62787688521885, -176.29511820412932, -161.47824809609534, -150.56923744935952, -120.08172751186576, -160.32594377658978, -146.00721091611564, -148.59173836644868, -156.36405442869102]	[70, 256, 0, 2, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 156, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 58, 194, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 90, 219, 92, 95, 224, 103, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	23.80770280836646	9
9.149521420916543	9.166652323049803	-125.23271674695195	-106.06313753911746	4	bs_s	58	uav	13.563222523370374	-86.37597028704094	4.743346793157814	5.197000000000001	-118.71090822147633	-106.25059675899884	1.0	11	18	-107.48949583827621	-112.30281436350023	[-138.25199654811823, -179.79984997860038, -183.36660801179767, -131.8558441266797, -139.42894109120292, -166.0331163030591, -194.66953682001912, -160.87108326555622, -145.67977457080988, -132.5504942713353, -150.44370872648764, -162.33678179286883, -169.97197012219846, -166.8471194505736, -149.4284698920684, -186.49674784748544, -199.09272823829426, -187.8140755158017, -184.07446504242952, -197.34582854693787, -182.07361891455832, -190.5664360029527, -177.6967420465256, -199.84283641214304, -199.05644183281098, -199.5210116866523, -199.73687446388084, -151.97552177108997, -188.1549910160484, -185.30604535151141, -160.023950903218, -137.36769335499528, -151.29318510092133, -164.98690510012955, -185.3898906142622, -151.6522671516091, -175.88642305115587, -172.05011608081466, -180.62581266283445, -186.7480291447157, -150.94038990408208, -160.07654444805218, -170.48459418070848, -182.71501846754188, -161.34899618106283, -197.01115190189455, -147.39303166564645, -132.40963514243757, -145.81531005317763, -121.30664054030368, -173.86249848840822, -185.09689280567187, -143.36067206402777, -184.3945594531757, -158.4101285637171, -130.60373360282813, -160.61256237139176, -164.7373371960564]	[156, 256, 0, 2, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 219, 92, 95, 224, 97, 103, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	22.733770168821415	9
3.3705288372200073	4.663570795469894	-88.22528907160326	-91.58758272692478	4	bs_s	156	g_ue	13.01928270508122	-90.3351119963317	7.5963842408000435	7.0520743413410605	-91.78941892263646	-88.13529590535873	2.0	12	18	-88.20109740320397	-106.36364042848018	[-101.78851159431804, -155.94034441323933, -188.25617173694184, -122.17737739491429, -150.58962662634147, -159.96613230083315, -197.0395073789865, -126.44722256476905, -118.68202108162689, -130.28857249129794, -188.1846131015223, -149.91418749535904, -130.85666037173186, -181.99121457535003, -115.41762806860581, -142.4901858933996, -175.31870477659345, -156.3332465547539, -171.9734053093529, -154.83193218527057, -156.05473951104108, -184.0361639087513, -165.07292435939522, -178.62443755120123, -172.13358551288363, -160.1630443784839, -167.82803996575387, -171.35099417891755, -174.47753992654094, -195.77852744869745, -151.56575042493202, -135.34758209236483, -119.50040684767231, -156.8938801544882, -154.7342153852067, -162.35301741925855, -155.26634797800395, -138.9410091177843, -138.02903716680288, -165.78979806470048, -173.75379219294075, -105.80821525341887, -150.69408294611495, -138.03636531160583, -160.49346650582922, -158.2394965263887, -155.72313777737972, -134.27181041416046, -185.96184392771764, -143.7733013974099, -147.1156459054641, -147.05834367142262, -128.46239777216684, -151.14715440858188, -147.21513141035703, -149.35475631948697, -150.87610752077583, -180.39706586835263]	[58, 256, 0, 2, 132, 5, 135, 12, 269, 270, 140, 16, 20, 150, 280, 282, 285, 31, 159, 161, 289, 290, 160, 296, 297, 48, 52, 53, 181, 55, 194, 70, 199, 74, 202, 77, 80, 208, 210, 211, 85, 216, 219, 92, 95, 224, 97, 103, 234, 106, 110, 112, 115, 244, 245, 118, 251, 126]	27.01342740764097	9
