SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-8.145282495631989	3.527889488486011	-70.90401502966283	-82.48399367333232	0	bs_s	313	g_ue	13.26017000260116	-91.71168060083552	7.134760915786029	7.889513842680619	-70.8922696133521	-82.65659947500143	2.0	13	24	-82.65759284221717	-119.06384099904047	[-85.35283639753177, -154.5984812232258, -129.49910935112942, -158.64505735991358, -179.73824587959174, -135.2131540658388, -173.74065668170516, -171.04917418266862, -150.68760084570562, -137.00607888191342, -197.05773976701184, -149.25508994373968, -148.0078740529385, -181.32332215081064, -138.85597592131245, -165.20435527134254, -165.4686048104789, -199.7201267158423, -185.699161129007, -153.77310590828108, -118.7161835306013, -170.06262503947778, -164.57327590174856, -152.75167950123898, -188.12444404223285, -142.89991803970088, -176.7699989357164, -166.109613362607, -199.99820733040426, -139.1769160718307, -167.6187724747192, -147.85547337504178, -168.21118071657753, -166.43534516237924, -120.77840755915378, -96.46728705627226, -157.58492602105457, -180.14064145459582, -159.2440697747532, -112.17524198146025, -181.47465669450497, -157.05892971948742, -131.43758316380183, -136.40676808695846, -148.86906507391572, -170.41478590784084, -122.4082559112089, -170.11862222466422, -163.42411403085097, -187.7825890193419, -162.52551259619113, -197.8868417988772, -176.04042860123755, -157.8231012598004, -172.45875313916244, -160.7427524620021, -165.17697557556372, -149.83116305194838, -199.84240021098356, -151.64231153093962, -177.23469333016823, -138.9393942382702, -174.6489559518924, -160.6164503030044, -147.5607313656068, -138.2605957466231, -137.4652378615493, -136.5427025734697, -195.2111026576895, -132.72508214899312, -136.2130199299327, -173.48273924264734, -137.581890288259]	[332, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 50, 308, 310, 311, 62, 65, 322, 67, 324, 69, 327, 74, 331, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	25.61679397979821	9
22.716923019340072	22.738955671303728	-114.27593784037475	-105.45038095601433	0	bs_s	332	g_ue	14.44882136788385	-73.6892657833005	7.978030341058054	7.489672791439402	-107.11932537979382	-108.9171233688132	1.0	13	24	-108.97503972441184	-127.69587996304615	[-127.53610759671534, -140.85983010210765, -133.3992533512039, -170.9670980865381, -183.9410174488978, -159.63041873747062, -186.51644274101278, -181.09388270778328, -167.32821797650342, -140.93489100162435, -199.22613632137887, -150.79773448930445, -157.93970669872192, -176.8792251390454, -138.05036263868266, -160.49447846515227, -178.28084920449578, -187.28847120427383, -183.2320165701087, -162.48458702402633, -131.00691733696235, -196.7471529606475, -169.66192472413536, -163.11583918457188, -178.77274210934286, -155.53580423547822, -175.32371366202545, -184.56278771754725, -199.84611380197808, -146.99789046811628, -172.1772067532616, -159.17601189278952, -160.7533826585957, -168.9959494157834, -138.1514455564386, -122.92364791325296, -150.46895959379756, -192.87245433096365, -150.34445824003305, -126.19378107104129, -182.38949513492918, -162.90483615643984, -134.17795432250895, -156.08469650053647, -147.7728334641674, -174.4925057932831, -133.6028457394326, -161.81947125951834, -177.2209404202619, -192.07682980761314, -167.53418742584032, -199.01078704398634, -187.31251609213132, -154.62366047300205, -174.9038501755533, -151.67163978550266, -171.18486343703037, -160.9705779999652, -198.59860298498066, -172.31763191049797, -159.33327123907665, -152.22910581523814, -176.73950441735627, -159.26708934954806, -157.4167525835375, -128.45846194854963, -156.40429334969565, -137.5299490594764, -175.11186397236582, -135.10403630150492, -151.3735925177554, -184.57267335140088, -141.8621992870108]	[313, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 50, 308, 310, 311, 62, 65, 322, 67, 324, 69, 327, 74, 331, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	25.51359294004401	9
10.489144768017539	10.561895044420496	-99.78777333339258	-116.81327640917445	1	bs_s	65	uav	15.179698197130389	-86.59720323943027	7.465101218357595	2.635	-130.2853859192981	-99.70626992375853	2.0	17	19	-99.70992048943812	-130.46233604357843	[-115.00930681946029, -170.36685584539586, -192.9004104930634, -155.06158854372097, -190.53218912299232, -172.94706367478707, -163.48501013109149, -158.42137090594454, -194.193836083173, -151.77617897808028, -146.84879035905254, -169.51022339668583, -196.415233551945, -187.2253207038129, -172.27172080055507, -199.50391093908877, -197.456601433004, -197.92488847041227, -160.265175009656, -190.32492565909575, -198.60249888550047, -150.14929280794928, -180.38303976876637, -189.14956343609234, -154.98680031339845, -144.295502284519, -181.69183951590898, -152.33299751190788, -167.65735725285344, -189.2078994299086, -144.72021731400002, -177.28785006356944, -196.68089385795864, -177.79436515500262, -174.2585092099152, -191.11443089652937, -198.97294510333865, -169.57548984877354, -160.32917549546931, -149.78834075514823, -162.7839855345336, -168.65539607121153, -180.33360654616746, -184.3032880586399, -199.87556811831408, -182.70419237975977, -171.63637777636055, -188.00616744175724, -197.09932395268368, -174.34478677969338, -197.2843860332621, -160.88077722515325, -174.69982962056866, -163.80083367525202, -166.85423269730367, -131.23457449362598, -167.84662654654636, -180.38202383371504, -198.05205016808603, -198.82281764637605, -159.5286609247113, -191.09313783388413, -176.84643601333653, -198.96563752527277, -190.18518553156096, -166.39298747099258, -173.33500063112282, -148.4748508759976, -175.24390501711787, -174.57562446016593, -159.99475693684266, -156.3521512834237, -167.27393697687077]	[50, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 308, 310, 311, 313, 62, 322, 67, 324, 69, 327, 74, 331, 332, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	21.509178523953672	7
6.509077989310029	7.68448496782905	-87.13313417095462	-104.5104806694688	1	bs_s	50	uav	15.221533499830768	-89.5164486187221	1.1444068231456357	4.908	-121.83270887957862	-87.0558556344122	1.0	16	20	-119.045036118141	-87.05860355164762	[-102.31283236734528, -172.1915240791626, -194.01440410876438, -151.12719578740294, -195.8089557786464, -155.2506381568807, -155.91732246411863, -156.0495928562171, -198.52776621842582, -139.3324066430721, -137.31891935627604, -179.90434496679063, -183.5090349038282, -170.18672177630523, -177.15399662826695, -198.9188361866407, -181.9792819627657, -198.8750075967239, -155.8016187582109, -176.98868271236796, -198.33180658022926, -153.01353263983432, -193.40869493741963, -161.01193036180408, -140.7259659603611, -118.38623761093984, -160.22668582368817, -161.77308515249794, -159.3027663542942, -169.10113598153944, -142.1013694271115, -168.16086999339223, -196.39190628958585, -175.38520081076527, -172.37601879001278, -184.0558387943798, -199.13177028727816, -158.84946852923576, -151.39175972086383, -145.68051710197045, -172.11944144088454, -164.00022561061743, -164.65261132306517, -189.9102475038735, -199.97276027308257, -182.977331800394, -166.1753246520553, -182.8162777995897, -199.9307038636889, -194.02059504456196, -194.69760487327423, -171.6381171603028, -151.36178232214448, -168.92912921778745, -142.3609852122687, -137.23262695395337, -149.909499944281, -180.92230204742373, -181.44873096418036, -199.89143758223778, -160.81229999984515, -191.16962701718023, -191.450010298061, -197.72834521978123, -189.69077880185017, -166.3270235425258, -164.46707308496786, -141.31485968294027, -164.68870881723967, -150.47967941746853, -163.15191803057655, -158.2507336301598, -170.57085958796594]	[65, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 308, 310, 311, 313, 62, 322, 67, 324, 69, 327, 74, 331, 332, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	23.079461950589707	7
5.65037603560782	5.865036604444782	-96.82236928527581	-99.45518358135642	2	bs_s	308	g_ue	13.098677733735798	-89.21304121601139	7.593701310410124	-3.51858954520268	-99.74436226462508	-96.67240550665173	1.0	14	23	-96.69769129217039	-119.03412084539414	[-109.99849643028271, -147.2654249932798, -152.31942481884738, -148.84918214031515, -154.20095912606962, -157.34002477317784, -170.4313265009742, -168.1014987887642, -148.36355090190625, -167.13488287045297, -189.37236979127755, -157.80301884556525, -148.1151671084273, -156.32934007717847, -157.78935732812636, -178.80050229771206, -153.0673867295853, -147.20903867189242, -190.14501056702588, -139.61272339738474, -169.37978296656428, -149.46628278983397, -187.5028350384973, -172.1783729092994, -153.95830280884982, -186.7614637067615, -179.96786160026406, -162.78084658920181, -159.77407643482843, -121.19978968157321, -163.68287826665122, -148.77657546931522, -181.4469046541018, -195.45270862836088, -173.11051211390904, -191.79182572165115, -182.76366538546097, -172.9599394363227, -151.50649038043125, -155.36066916682577, -143.08306724716059, -138.72760485970767, -182.60046481099224, -188.0982786490302, -182.77751982012012, -198.32973180707967, -115.13951425999952, -127.9841477494743, -160.6290031637226, -166.68449754015586, -135.34664750938614, -183.67791807070068, -194.57064999416232, -199.36724574255936, -154.2460388905604, -133.13400641701153, -185.04450091002457, -152.67861413541084, -145.156870218614, -128.47658072587902, -186.67755334094045, -159.2880495206371, -159.98274347801134, -179.64260824822043, -156.29273534298991, -176.01165607365266, -162.39520055181856, -138.7230201580597, -160.3472274670952, -131.61474488195682, -137.82133783789396, -176.3429868316162, -153.5228000482353]	[132, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 50, 310, 311, 313, 62, 65, 322, 67, 324, 69, 327, 74, 331, 332, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	26.040671350452573	13
20.15756845726584	20.22014740507923	-128.91607370067737	-100.36769596935105	2	bs_s	132	uav	13.176127149348346	-74.93537983098949	4.549680129046271	9.579	-112.40750568593357	-100.64160951542858	1.0	13	23	-100.93974452711473	-112.42353758620229	[-142.01474452789915, -130.01334741871653, -167.7573137086814, -144.97540560749187, -131.04972931720198, -151.63910202608096, -163.1477126576348, -187.5307554574489, -139.25802533839746, -170.94386356111912, -194.20982064488012, -128.96971874401157, -134.8068325681591, -163.73412553432505, -167.07093325269952, -176.82413064107976, -167.61490505638574, -159.66971740243753, -192.40586628455924, -154.32168929731964, -188.17319039171036, -132.67829880965587, -195.8716365642292, -171.53205593357154, -132.51683560854022, -194.17839934754764, -160.3147219739949, -186.46277411693495, -159.4939946330405, -145.01878076048027, -174.77193851181696, -176.951669882913, -175.7333758764246, -192.90901271101131, -137.59159810814404, -175.1605085362981, -168.63260750526322, -194.61340108024223, -160.08572598255978, -153.32789702142583, -148.94349122525188, -146.20983782201282, -175.43277264487375, -199.89309870646866, -199.99999007803706, -175.04639527281793, -140.40585917080193, -153.50805064979625, -189.24292770732308, -180.86861987924198, -141.36301209773652, -198.49253724585083, -197.11791582439997, -199.56338205161677, -172.3909621212945, -130.24781480286816, -154.12008597829615, -165.44252581825458, -191.01750515045026, -116.19581091389874, -193.17970015955206, -155.34133439626203, -174.21620717906166, -192.68594825453232, -145.89694720138957, -192.0310146831406, -184.14813031575835, -148.65306081034993, -180.68084785686963, -164.92048865878564, -141.24786617869364, -195.21435320120077, -189.4209565925779]	[308, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 50, 310, 311, 313, 62, 65, 322, 67, 324, 69, 327, 74, 331, 332, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	24.21897952514304	13
-11.24600256239691	-8.01413917324426	-81.83198409232146	-93.51882421061333	3	bs_s	265	g_ue	13.127571980545667	-103.1211112405103	7.656411849888118	7.985697157635907	-97.27117982853483	-81.66485783113038	2.0	14	23	-100.42524781698427	-81.72302129197666	[-96.79035325607242, -163.85041434397039, -115.87054630067752, -165.1379291648915, -193.33355999784172, -149.55146685140497, -188.84308575473972, -162.33264991545641, -147.35752325194025, -167.7594596235835, -180.99084123453395, -161.42145646259482, -151.63886810077136, -199.94274109859538, -193.4640552285553, -139.88762860025415, -144.1118751048794, -196.2662798787541, -184.61517729365002, -145.21351834940037, -119.72724926758383, -148.50420958529267, -164.76149691345714, -158.69933277533679, -115.22399937527466, -142.38276266249835, -177.36574511791656, -158.51714983511528, -171.0426257324443, -176.10957944077512, -142.65244558158372, -153.1785554909558, -120.25443963485301, -114.72242066238357, -168.16208710863134, -139.98313776274918, -133.2662396593295, -197.47400316328628, -129.18170335826326, -158.27105069238615, -159.61346650310446, -146.84514480445716, -164.10347649013121, -191.85100119248807, -147.26712388101538, -132.84356365927297, -160.62369813031643, -155.03028181902545, -134.55141756978037, -185.77629597740776, -139.0627540573121, -133.22798642211626, -147.01527537920674, -185.72492300242234, -111.96770925571947, -173.04433102344828, -156.11246779248586, -177.2743565940766, -124.93319597781536, -132.1412539749777, -149.91028687492326, -138.47195201426612, -160.86003225712346, -142.87725463961755, -180.99134421824238, -158.69193250741176, -139.93047262671004, -158.3320401089931, -199.80297030430592, -128.71582161773, -147.71515126450367, -199.69080715070396, -180.03912599209457]	[80, 257, 258, 261, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 50, 308, 310, 311, 313, 62, 65, 322, 67, 324, 69, 327, 74, 331, 332, 75, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	25.08261483147599	5
7.071430309982219	7.123253316863227	-123.22168825321909	-101.21334362120953	3	bs_s	80	uav	14.958369163958361	-89.81451593381551	6.420968996603813	9.212	-120.1168840853471	-101.24199074187507	2.0	14	22	-111.74902040193116	-101.64671615269879	[-136.34925836002174, -194.28856639687444, -147.50635147488612, -189.51193053950294, -197.19698155183963, -186.7068484074269, -199.95405140909946, -198.5885420713334, -160.8817465296686, -171.21400232601297, -177.53357278483648, -156.09965388183718, -142.65819957890704, -199.9990825134502, -199.4804199185479, -173.46490858250957, -153.7718941433004, -199.86148711824063, -196.11246415350496, -152.76033790925428, -143.11553725888402, -163.78078080949226, -180.74577886808154, -193.73889442720105, -135.00579332005833, -166.714749569343, -154.2006130587142, -184.32966572155544, -165.44658378935742, -153.87561307042913, -151.20674293767078, -153.38714515065922, -162.4375449973785, -143.41109689416416, -169.39355283422444, -139.4071378496854, -141.62511440092464, -198.46974758944756, -155.8358243185416, -156.31023482229625, -181.35266440137679, -138.96903727339833, -196.4911184703555, -199.64264926535452, -180.90806960897748, -173.9973034265526, -163.97721145133258, -148.5533580505055, -127.18819672818711, -197.99101922869409, -159.94319323797194, -174.70211154171264, -174.83645217112087, -176.4310902426564, -115.71742190005493, -180.44860512262656, -165.8583065951224, -171.85852741946337, -145.30926052039604, -146.5417666203926, -150.0006546157954, -158.13806916110235, -170.56539468605197, -148.06468610906967, -167.0528092722866, -171.20296709227645, -165.3942357041825, -181.90999294488532, -199.47688570847006, -157.1407068810153, -185.1753016122829, -199.99691309667827, -199.36045262903218]	[265, 257, 258, 261, 10, 276, 20, 278, 279, 21, 27, 285, 289, 290, 33, 294, 50, 308, 310, 311, 313, 62, 65, 322, 67, 324, 69, 327, 74, 331, 332, 75, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 135, 143, 148, 156, 162, 163, 170, 178, 182, 185, 210, 211, 226, 227, 231, 232, 245, 255]	24.349877674644354	5
21.077113876934867	23.965892769232852	-108.53116341280682	-82.2361211967856	4	bs_s	290	g_ue	13.197250433918448	-71.21075775140596	7.894917472432528	7.169954870160691	-82.27820515547485	-101.44782162972858	2.0	13	23	-102.53397776444447	-107.99850760394277	[-122.00634982249447, -138.46032521672703, -123.96654783162218, -140.72130778197558, -179.27095186273226, -169.90932826260894, -121.24310777647123, -134.59715857495559, -155.8121846787685, -182.29449932145366, -159.39297922166048, -156.56600695764283, -187.4953467057927, -159.1667415666206, -188.7273752803244, -141.35894550567, -152.97062530959164, -160.0694672317302, -181.2973031022456, -165.97325597142716, -139.70721148479302, -164.6834830854685, -149.0507723476994, -188.95447177365853, -153.11090679169408, -121.09189723872964, -135.22349367479467, -150.5057226486245, -149.88351755536775, -171.51622660328275, -148.1164350262557, -142.49882477337468, -197.45496777039676, -134.46035632901365, -162.74052741397864, -149.08262422395305, -180.6850812392483, -193.1646587791461, -169.366586668356, -193.13835067569983, -139.5961493728157, -162.1447391704538, -176.81579793344827, -158.96152383654743, -189.7814713078893, -117.53616505362685, -148.3146133298764, -152.08942143686917, -151.64089163330152, -183.9241977388409, -155.82766446109036, -149.89680238352696, -196.87466847679443, -191.09633448123725, -133.57400291576784, -150.52174125868586, -198.5737977894405, -192.24194691331553, -176.5888068681976, -146.8549070188845, -182.82689670693918, -194.34492073174255, -162.37522325094517, -162.20366931461234, -161.26083421492615, -92.7792422291944, -110.65962637975798, -168.59493013486176, -148.70533545008809, -161.28044683874035, -121.33866360511954, -129.33360039797867]	[135, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 33, 294, 50, 308, 310, 311, 313, 62, 65, 322, 67, 324, 69, 327, 74, 331, 332, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 143, 148, 156, 162, 163, 170, 178, 185, 210, 211, 226, 227, 231, 232, 245, 255]	27.99392360270939	11
5.448558101298531	5.792612866908911	-112.48802785558215	-92.86491465257728	4	bs_s	135	uav	13.475186478619372	-89.66197369843084	7.875660726826231	4.961	-100.64577743794173	-93.60038411177634	2.0	13	22	-93.61925600116435	-117.22950590564167	[-125.68527812869101, -130.29352174929664, -131.1549681983655, -123.34366924251836, -176.29349010594223, -195.66885102261546, -135.92808066114233, -108.98660432614152, -129.41975768254642, -191.4015211527048, -150.36836434847177, -141.25931229954188, -153.8359947111877, -161.3163141174114, -184.2418109013375, -150.77866358461307, -179.95212815002247, -169.75456185130415, -191.62829239712536, -160.47473703917777, -159.16140483037452, -166.54976561034388, -133.61446504232984, -169.72254944742588, -118.28556572716113, -139.60479053090364, -164.35253403535643, -121.47833456754226, -161.96403002674742, -184.707203782281, -158.33256605760707, -146.06340882092576, -199.84726961938657, -153.7063590539262, -183.05734158753694, -168.19506000943502, -186.83100833516647, -199.82687263236298, -161.0353549172439, -183.43910160766592, -164.99537962536976, -169.20798420732652, -177.30690613250133, -166.61141676310595, -198.33520978245488, -147.95498029751133, -143.6907676731877, -144.4259182264836, -143.9561555212007, -189.7279532078085, -119.810839340462, -156.97866219675558, -191.6904480761283, -199.55339660769383, -142.4282373096538, -146.3606475900103, -199.9884591089079, -171.04465522695676, -190.6977616160627, -153.72886998013263, -196.2693324264615, -191.9453489153488, -191.04369278745125, -190.09040536494066, -150.79337666459227, -113.68423855162916, -145.24829472810214, -171.01794095758925, -143.27827295448745, -185.32297760487378, -125.50515013268486, -124.06961755313984]	[290, 257, 258, 261, 265, 10, 276, 20, 278, 279, 21, 27, 285, 289, 33, 294, 50, 308, 310, 311, 313, 62, 65, 322, 67, 324, 69, 327, 74, 331, 332, 75, 80, 337, 340, 86, 88, 89, 92, 93, 353, 100, 101, 359, 360, 110, 366, 368, 369, 112, 116, 118, 119, 130, 132, 134, 143, 148, 156, 162, 163, 170, 178, 185, 210, 211, 226, 227, 231, 232, 245, 255]	20.966348273990153	11
