SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
12.608491939868145	12.829091168264924	-114.3025706021925	-94.85953023770992	0	282	g_ue	12.87468451968265	-92.15030891845545	-94.81445970423377	-125.14491276025527	2.0	0	14	-200.0	-125.14491276025527
29.168281750511838	29.188481425381184	-133.39196452172166	-105.30042997986234	0	229	g_ue	7.337367379477515	-75.79091866133919	-105.37875897180938	-122.41657777433804	1.0	0	14	-200.0	-122.41657777433804
16.889444019655514	17.982327593535572	-94.56718770000978	-88.34268818909992	1	361	g_ue	9.036071952936267	-86.9970724931848	-93.85236314679175	-88.53210444702634	1.0	0	14	-200.0	-88.53210444702634
21.69727345958492	22.967639976708085	-124.68481988691778	-86.66798290902646	1	339	g_ue	11.918511262875452	-82.01176011001229	-90.17708600199533	-89.22967563972968	2.0	0	14	-200.0	-89.22967563972968
23.169309368080093	23.295767221265663	-108.45135025825795	-97.61891228106467	2	74	uav	23.0	-81.68363286545471	-98.89367821306234	-102.34354923765392	1.0	2	11	-103.20318327759212	-109.80098587354279
14.731086849176279	24.966125767130748	-135.1813314619769	-72.17659102794052	2	86	uav	23.0	-80.01327431958963	-78.33850468725528	-73.37987461106135	1.0	2	11	-73.38194938532239	-106.58904655150428
36.831025048495135	37.23709731553731	-117.26802199409413	-92.07972286001555	3	204	g_ue	4.947494962889818	-67.74230277118305	-93.0981533609307	-98.81506001167571	1.0	0	14	-200.0	-98.81506001167571
15.91751417608127	15.982730156524084	-113.60499297292063	-100.38310170051732	3	332	g_ue	12.70071441684223	-88.99666993019629	-101.98540395224651	-104.86667422106115	2.0	0	14	-200.0	-104.86667422106115
26.77863806689092	27.150799734855866	-131.84810896929275	-92.4630175499444	4	47	uav	23.0	-77.82860035186451	-98.60397419024233	-93.67235491911315	1.0	0	13	-200.0	-93.67235491911315
22.6956357462996	23.17304380001211	-103.82830044711893	-91.57876229125533	4	208	g_ue	9.765966940089118	-81.80635628670827	-97.059108053644	-92.67759439947453	1.0	1	13	-103.82830044607033	-93.02427740440112
10.184347179097102	11.698557203747413	-112.36634620589948	-85.7858351776922	5	147	uav	23.0	-93.28084288297296	-85.77710777346509	-123.09019982982251	1.0	0	13	-200.0	-123.09019982982251
26.447779469843525	27.590194326860953	-94.77911647860975	-88.02773462147209	5	351	g_ue	9.211102277309887	-77.38920575985942	-94.36219931608966	-88.12118658197429	1.0	1	13	-94.77911647847921	-89.17734640525018
-2.813839921800522	7.344992987395344	-72.58515872761895	-83.69021434918295	6	262	g_ue	10.330638365031668	-97.63440709932503	-72.2739319584962	-97.47760198983016	1.0	1	15	-97.51781417755693	-117.83195864298919
18.604108405207484	21.953665911139794	-87.30376873429336	-82.58905954408966	6	358	g_ue	10.440575447961628	-83.02573417558058	-81.90218105438416	-90.37895386199098	1.0	1	15	-90.3835545953834	-120.13082642290983
28.472010005672118	29.092116451641388	-111.7613935809672	-90.14869415734861	7	200	g_ue	8.95919045113968	-75.88728363507899	-90.12177567516316	-121.81945017594123	1.0	1	12	-138.4573290357156	-121.91467466381249
18.647207266825944	18.767139559348294	-129.0563588877255	-97.51081913426947	7	245	g_ue	9.289674185096798	-86.21226052737208	-97.7723573710481	-109.79167435446482	1.0	1	12	-110.69028168273036	-117.07537711882455
28.533543396154016	29.625434132532035	-126.98191085458274	-87.41855390399618	8	294	g_ue	11.992971704392307	-75.35396595418834	-92.26276234613805	-89.14270920994608	2.0	1	13	-90.88737119792546	-93.94660652921769
32.028127262627834	32.634102001382445	-115.54830142332072	-90.23895879534685	8	396	g_ue	8.481612379289311	-72.34529808533793	-90.2379181689564	-115.91692395608368	1.0	1	13	-118.13400460221763	-119.89843513029311
44.377276320601595	45.152034991792306	-101.78064633380815	-89.31170312020089	9	345	g_ue	5.9790657163330385	-59.82736509492807	-89.21475636402386	-103.98876259294774	1.0	1	7	-104.01920446346529	-125.54710425068676
28.054317259487334	35.394626710862255	-103.92197792808297	-75.53107526174063	9	217	g_ue	9.124595993840426	-69.58477337585812	-99.37951215423794	-75.54270379790776	1.0	1	7	-75.56112473746039	-99.27663635033069
-18.911079902206573	9.647646328933519	-53.429169638757834	-85.93299082479587	10	392	g_ue	12.50876993028469	-95.33175375778686	-53.42886486924105	-86.51244557831961	2.0	1	15	-117.17498553287354	-86.51617564678757
30.514712965956676	43.10954073154295	-82.82298382750218	-69.84372014199636	10	249	g_ue	8.440689716419577	-61.86985935517741	-81.88177990643625	-69.8969710423734	1.0	1	15	-117.8434034124946	-69.89704072821606
27.676767715719336	27.852840594645812	-142.80393254285934	-95.81207149244649	11	270	g_ue	12.291773499735402	-77.12655949207456	-95.88409861416734	-113.64564282177074	2.0	0	15	-200.0	-113.64564282177074
13.655734597736725	14.24191371441664	-111.75195371800268	-90.41233989414735	11	321	g_ue	7.930889673173964	-90.73748637230374	-90.51957868466879	-105.39680892699705	1.0	0	15	-200.0	-105.39680892699705
1.9346227585319866	19.439340924145142	-64.5529473103998	-104.63506428724627	12	346	g_ue	8.77062857490653	-85.54005916257523	-64.55257265792588	-113.81345212381626	1.0	1	13	-119.71277346458889	-115.1040301373834
24.086567509996996	30.564615652660052	-76.76943058766871	-90.99664834328979	12	259	g_ue	9.861837123660523	-74.41478443406032	-76.6595220645162	-95.92327727758054	1.0	1	13	-100.40813265138544	-97.83477500215466
23.398478473142262	23.931960749769175	-96.15815785961297	-92.31813198494406	13	189	uav	23.0	-81.0474393369512	-94.74575183606643	-93.0688651055663	1.0	1	14	-97.42421703486755	-95.05366158569025
-27.375854018280194	-3.3968621243102035	-58.0474393369512	-79.6941884694824	13	209	g_ue	12.218104351417605	-108.37626221103058	-94.02199215188162	-58.01890643472035	2.0	2	14	-58.01951921647985	-96.5239976418539
18.373026615275222	18.511313289311516	-114.13675791388827	-96.96257173284025	14	95	uav	23.0	-86.46808679740886	-96.91662474551856	-117.65188272697829	1.0	0	14	-200.0	-117.65188272697829
20.232548890222205	20.350643624710926	-106.22511781421954	-98.2130245800485	14	334	g_ue	9.967044121680415	-84.62875646200945	-98.30703210741994	-105.67329839442993	1.0	1	14	-106.22511781239864	-114.90616035831457
2.4744943675170816	17.742022120757966	-67.1349794620147	-78.71191258443142	15	166	uav	23.0	-87.23737796596241	-66.84399320672946	-103.08924952901688	1.0	1	10	-104.34172679954187	-109.10059289395478
10.215957949514532	28.039669855230713	-64.23737796596241	-90.87502577261509	15	277	g_ue	9.804750769474955	-76.93973023148966	-91.06882958338034	-64.23696688929974	1.0	2	10	-64.23735767665656	-104.69560034818754
25.781239894834727	29.224474071328686	-99.35156385787081	-81.2190588099181	16	250	g_ue	9.705798447166766	-75.75492601539169	-82.82441616579946	-86.10832256409743	1.0	2	14	-90.49060932442607	-88.077590312254
12.668341326063938	16.38906138236382	-117.44380857296555	-80.65950836954178	16	284	g_ue	13.473233191326475	-88.59033870435655	-80.7219283658369	-99.05193466385538	2.0	2	14	-101.49908385019295	-102.70944449352473
2.8710982412784603	6.086251706597977	-82.46029689285282	-88.93839634491147	18	57	uav	23.0	-98.8931483801224	-81.57968607302038	-119.12672434036054	1.0	1	11	-126.06856601278452	-120.10787187972076
32.12542551510589	37.38469605571356	-133.60089270438925	-78.25616286583812	18	308	g_ue	10.006554543360206	-67.59470403100683	-83.81269071075639	-79.67193831820923	1.0	2	11	-101.90672455384286	-79.69797627698969
21.17602074252507	23.396616775899574	-103.69201566052644	-83.77912811072136	19	56	uav	23.0	-81.5827833108208	-83.73878369586183	-114.38552556433008	1.0	0	13	-200.0	-114.38552556433008
31.95615119378543	32.22571259449367	-114.1191211871547	-93.9568245461951	19	326	g_ue	12.533861101557989	-72.7536874922267	-93.97361915702491	-112.65579434316842	2.0	1	13	-114.11912117594248	-118.0913627837114
11.78038487895617	26.42939004068066	-67.48473742724872	-99.33726971020052	20	295	g_ue	9.692627513727698	-78.55001004603972	-67.48294102910339	-103.70024386665514	1.0	2	14	-117.72427668154356	-103.87568175564584
11.61405142118116	24.95212112211314	-68.85738253231202	-95.28596328860608	20	363	g_ue	12.542541537358506	-80.02727896460723	-68.84785258798435	-109.87666573795791	2.0	2	14	-110.30375664806769	-120.16110109034115
-4.964632241943775	14.991332931874325	-62.09817745718538	-83.59675029769717	21	315	g_ue	10.148010550066397	-89.98806715484605	-62.0956877524919	-83.96347205988175	1.0	0	16	-200.0	-83.96347205988175
26.071715132334077	33.50515584962071	-79.84005660477965	-77.35344726319609	21	225	g_ue	9.376066779914296	-71.47424423709967	-76.3371684365277	-82.57609046677344	1.0	0	16	-200.0	-82.57609046677344
-11.533339236499614	8.041646641311544	-62.45475198171408	-95.45249721473749	22	366	g_ue	5.6053714482598105	-96.93775344540883	-62.45299369365838	-102.6092649278648	1.0	1	15	-102.82021678326745	-115.85032352081784
31.867342227215303	33.42127339028828	-91.33238199714903	-87.00840530498085	22	265	g_ue	9.103374714718008	-71.5581266964321	-90.53080109625097	-87.34650139991322	1.0	1	15	-87.37884796570941	-108.64222596608658
-13.52391664818348	10.757564479266009	-57.71821516530811	-88.00729308057412	23	313	g_ue	12.84018364077846	-94.22183560745437	-57.71416261902232	-114.63144513626023	2.0	1	16	-124.13170929936368	-115.14826935829188
30.737107959674503	35.27059719287871	-81.38165196667592	-83.57431462045537	23	252	g_ue	11.990587728533544	-69.70880289384166	-79.33177087310025	-115.61861792907575	2.0	1	16	-126.48853014712729	-115.98947269591989
30.13621277214078	33.246173823149135	-81.93654900972298	-96.35520790259244	24	214	g_ue	9.318169906198106	-71.73322626357124	-81.88387222810954	-98.14367278172807	1.0	0	14	-200.0	-98.14367278172807
