SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-2.9360855470107907	-2.753965570749159	-95.66228915157069	-111.62420358579367	-95.77375822729736	1.0	47	0	-3.9205175225746003	uav	-117.73336565746953	-200.0
-2.9360855470107907	-2.753965570749159	-95.66228915157069	-111.62420358579367	-95.77375822729736	1.0	47	0	-3.9205175225746003	uav	-117.73336565746953	-200.0
26.737007248170798	38.6392260327074	-70.36689400950934	-71.26816446544468	-77.63903061603932	1.0	162	0	6.412417068493282	uav	-76.34017405401298	-200.0
44.168308204293226	46.8397366371575	-82.68583953023423	-93.52856850624823	-83.0591258292989	2.0	63	1	10.035119740984118	uav	-68.13966344956286	-200.0
44.168308204293226	46.8397366371575	-82.68583953023423	-93.52856850624823	-83.0591258292989	2.0	63	1	10.035119740984118	uav	-68.13966344956286	-200.0
34.688406761068904	45.4335328506898	-71.61642881368226	-71.71398705728694	-88.15032000722185	1.0	211	1	16.765423547617043	uav	-69.54586723603056	-200.0
24.30328991572381	33.81445884855286	-72.98367926294918	-73.02812090626317	-92.90582315434249	1.0	464	2	3.8885433511638046	g_ue	-81.16494123816751	-99.86516327187962
0.7660442446984348	1.0924520372598465	-93.05541199171716	-93.34296095730664	-104.98911823594443	1.0	172	2	-5.705720912496778	uav	-113.88694804946053	-200.0
24.30328991572381	33.81445884855286	-72.98367926294918	-73.02812090626317	-92.90582315434249	1.0	464	2	3.8885433511638046	g_ue	-81.16494123816751	-95.11796618844596
12.739726589600025	13.241706965580164	-91.0969683219243	-108.75193533827913	-91.17213764764115	1.0	0	3	7.373577517707758	uav	-101.73769312114021	-200.0
-4.898739733765154	-4.716639702626495	-95.66277484352554	-116.8274866370178	-95.69611588142907	2.0	318	3	-1.3922064330451942	g_ue	-119.69603978934687	-101.48506087047119
0.10461700324276535	1.0296104814747764	-88.22515401450116	-104.58723220909704	-88.3266955381462	1.0	490	3	0.15845576213523477	g_ue	-113.9497896052456	-104.39621247158794
43.65217898395719	54.514828776335975	-71.48825307324432	-71.8852075671119	-82.07565453885265	1.0	305	4	25.470125407665904	g_ue	-60.46457131038441	-104.59084037869161
17.84846583369972	17.908440412947186	-100.54754930163298	-103.37181361869898	-103.75221200588103	2.0	9	4	14.859567532833573	uav	-97.07095967377319	-200.0
12.514186451967802	15.196793022916836	-82.66154547494077	-87.1581473205872	-84.56656192576756	1.0	88	4	8.225974276489236	uav	-99.78260706380354	-200.0
28.624015102757227	36.48669520810478	-74.89247938479906	-74.93831324562697	-94.68135485635072	1.0	54	5	2.199032460127737	uav	-78.49270487861558	-200.0
14.923482539396872	17.30488116220687	-83.34394985050702	-92.22262653719352	-83.9460576747345	1.0	263	5	-2.043876195016619	g_ue	-97.6745189245135	-83.41260365753075
8.441311094720234	9.35044239336547	-88.30848463282054	-89.03587129351094	-96.42729278026198	1.0	501	5	-9.663529490012039	g_ue	-105.6289576933549	-101.40998233060061
28.5384393549612	32.164258958577804	-80.82486654455568	-80.96934290501524	-95.6767796508621	2.0	255	6	20.213486554704666	uav	-82.81514112814257	-200.0
13.472403279478272	18.269822299054724	-78.92984948521566	-100.74971604356486	-78.95850641860433	2.0	184	6	15.768696537326026	uav	-96.70957778766565	-200.0
31.28813781153788	34.980105838348024	-80.70868485527726	-81.49784450760394	-88.50348576069477	2.0	274	6	22.886185629244487	g_ue	-79.99929424837235	-91.62095076087252
34.477288657214785	50.46832694262275	-66.0990762870066	-66.10278911560029	-96.78172668117261	1.0	493	7	20.869076342890693	g_ue	-64.51107314409762	-90.81394145005446
38.939793543537576	44.98468354451808	-77.17583085227811	-77.17719861340012	-112.19425527120903	1.0	200	7	18.687809870658512	uav	-69.99471654220231	-200.0
6.435786079811891	8.970326952988131	-82.9895222122547	-83.39745384227945	-93.4638609121439	1.0	302	7	-4.0215179283357	g_ue	-106.00907313373224	-75.8931555139826
22.801630684037647	33.44206133377506	-71.73088231928611	-85.42408109163554	-71.92051427843244	1.0	338	8	8.824865476857852	g_ue	-81.53733875294532	-98.29980531507083
35.73497449897141	40.83102809759984	-78.4905178473723	-78.49804261787123	-106.10719021320234	2.0	130	8	20.748020825842023	uav	-74.14837198912053	-200.0
22.801630684037647	33.44206133377506	-71.73088231928611	-85.42408109163554	-71.92051427843244	1.0	338	8	8.824865476857852	g_ue	-81.53733875294532	-83.48737071972182
33.79943813094077	36.045118194579516	-83.67264785776345	-84.23630431756193	-92.81912661268619	2.0	455	9	26.071419336508576	g_ue	-78.93428189214087	-105.57174229062655
-0.3131398924151796	1.4994782942180365	-84.83639416552057	-118.89014133591365	-84.83810219353484	2.0	138	9	17.60773028790997	uav	-113.47992179250234	-200.0
30.292328466687167	38.674125732017785	-74.27870915112598	-79.13906310841304	-75.9957279076659	1.0	466	9	23.44582126963072	g_ue	-76.30527435470259	-88.78337259030785
43.7310815795927	52.57324384596501	-73.74480205860925	-74.72643898079609	-80.68471372950496	2.0	419	10	29.823290977122273	g_ue	-62.40615624075538	-97.86632479021122
23.82125087989273	25.63843111272162	-84.82303802286046	-89.65564362529958	-86.55357649905277	2.0	156	10	16.627590294857324	uav	-89.34096897399876	-200.0
43.59790669778653	52.95770761422398	-73.1545019907413	-73.17219443880543	-97.06330903023459	1.0	97	10	29.899632487437508	uav	-62.0216924724964	-200.0
-1.1561846622302454	-0.9067614984426342	-94.26256692953268	-99.2331674270689	-95.92711645716156	1.0	168	11	-4.821140330166454	uav	-115.88616158516301	-200.0
16.37581116781284	17.825636247374888	-85.99902653711257	-102.34327499579437	-86.100990733441	1.0	494	11	16.46416332488423	g_ue	-97.15376383934549	-92.39741098195171
7.64455628817133	7.750059739003092	-98.07171803406331	-104.16914520785036	-99.29579539205966	2.0	197	11	16.717207721231286	uav	-107.22934034771728	-200.0
34.8155715705396	37.391032694680916	-82.89751041891202	-84.22142532817153	-88.7019071865164	2.0	341	12	17.3183301518471	g_ue	-77.58836739203947	-87.73686186254213
29.88481159423604	35.50813898613674	-77.74639213883484	-77.99226425143495	-90.33949860207471	1.0	234	12	12.756799163021215	uav	-79.47126110058363	-200.0
29.88481159423604	35.50813898613674	-77.74639213883484	-77.99226425143495	-90.33949860207471	1.0	234	12	12.756799163021215	uav	-79.47126110058363	-200.0
36.507795323781465	40.431403282856024	-80.31187658544735	-80.32958404888262	-104.2170068839292	1.0	102	13	29.9244457676741	uav	-74.54799680386435	-200.0
14.099806768561251	15.354536569480615	-86.72928221342227	-89.99753581609824	-89.4960947234716	2.0	175	13	3.418927836034383	uav	-99.62486351723976	-200.0
36.812686248649015	41.92060433483414	-78.47335059328339	-78.59984855906073	-93.89345375135457	2.0	6	13	23.075623574169644	uav	-73.05879575188625	-200.0
33.82200262758684	36.76032509850859	-82.1245681044372	-83.41127211500618	-88.03510421059549	1.0	178	14	16.142996651617562	uav	-78.21907498821177	-200.0
28.108776171626687	43.51936339950578	-66.6955923909319	-66.75238194961312	-85.559114404404	1.0	199	14	5.840493871802346	uav	-71.4600366872146	-200.0
