SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
9.20075925380813	12.817310805531761	-91.58770358911431	-81.22328550259914	0	316	g_ue	15.561606069837513	-84.72369535102612	511.74170070658573	721.5444320363725	1.6	771.4206404271551	366.8494645154323	3.3725982593808945	7.7676911466496135	6.909304858715478	-82.10294313668186	-86.82515050718968	1.0	1	30	-87.2761022894986	-96.88521757580197	[-111.8498580081024, -138.9409471556442, -140.40441927066138, -151.41579398948187, -147.1415191572817, -184.799943026149, -154.8888953313518, -176.20489425450782, -142.89333541647795, -134.86760466319882, -127.00348155547536, -169.41961159332118, -107.53141195234784, -180.66233572792362, -125.94641559562709, -162.0176173509195, -152.68363427952534, -157.4996502142167, -195.1108764035248, -142.74217698168482, -158.29146123135214, -153.55969731901845, -183.3695729338039, -119.17156185717276, -197.57431435492208, -142.08937071638488, -160.50931724228144, -180.30273673664126, -151.77661259936963, -161.0481962832968, -118.88669788499705, -179.3543088170672, -199.99841412317033, -134.5780620741814, -99.34170994817927, -199.79189517108603, -199.99950735463315, -199.86277359638112, -121.65706637090244, -150.79173189733427, -186.04474127975308, -155.78790592055353, -164.26543300613366, -170.09091104975028, -147.05192526579341, -172.43773061838314, -139.53170747869606, -128.7578157441765, -121.86235225151874, -198.8105009247063, -199.99999920784973, -138.27321252523282, -138.50463886250236, -168.4086967156101, -128.8803105709967, -180.81564250130103, -138.4767889003537, -143.25785767234518, -144.35093622593027, -121.84192514814882, -127.71384895410316, -165.53419436986445, -174.6141738424569, -144.0976498780324, -198.71559388155617, -142.34205940147405, -142.91083047103723, -195.09740768048826, -117.68375557420391, -173.28268483205036, -149.7345261859525, -167.34081163182185, -160.6635252586635, -147.46809646951345, -150.9811156345398]	[416, 111, 260, 261, 10, 14, 15, 18, 274, 276, 277, 288, 37, 294, 297, 46, 305, 308, 54, 309, 56, 310, 321, 66, 322, 69, 324, 71, 72, 325, 334, 335, 83, 85, 342, 87, 97, 104, 369, 125, 126, 386, 133, 141, 398, 400, 401, 404, 409, 161, 167, 426, 428, 429, 432, 177, 436, 444, 447, 452, 455, 457, 459, 463, 211, 213, 470, 216, 474, 222, 478, 230, 235, 246, 252]	19.61418356133287
-2.1664247197851267	11.098379353421436	-69.16185783028654	-81.66399074170067	0	416	g_ue	20.251772628748128	-91.13279336204707	575.5690291593744	818.888088401278	1.6	771.4206404271551	366.8494645154323	3.3725982593808945	7.945247553928189	6.345264414490588	-69.01297209620124	-85.87196833435966	2.0	1	30	-87.01197523094407	-92.23827861163687	[-84.72369535102612, -133.0281660493971, -149.7890289080512, -151.9207115905422, -145.73612414065033, -176.0177981630934, -149.175025063191, -182.36883688070128, -143.5775575088748, -151.2910571432719, -127.02663236174301, -161.27779779178428, -107.26728489393709, -169.55026350235335, -135.56144095408558, -162.50353864485288, -147.74821902351232, -158.16925210406686, -193.3578861585168, -135.4058894614189, -157.39510794419564, -144.9123461075215, -184.72528999183362, -114.45182426026915, -193.38300842089964, -154.62068063477597, -150.09206593198348, -171.06858781326036, -153.07269705863789, -158.26681256581136, -111.74180515615996, -177.43081356026707, -199.8909029005876, -131.52772707826298, -102.98893342573513, -194.74130893248565, -199.9664332100339, -195.05893976162216, -126.84742889780289, -149.91121712499714, -178.38977809943574, -146.2896523120294, -160.4481666523759, -171.02098863678606, -151.11724703566506, -168.01472635218246, -112.71520682216507, -132.75029764101143, -112.83778387851044, -198.6326002867543, -199.9999506389906, -129.09285584916586, -147.19292942487127, -175.17615742716038, -122.895862777712, -183.22227764534347, -128.01368801003267, -130.62379833941694, -148.68976817858805, -112.62122337303596, -115.292607588391, -159.75840486659362, -173.34463215632528, -142.8146763557682, -183.54210372813355, -146.51598772420652, -145.4626439327785, -190.87762693266302, -120.85494073708341, -170.62101741208636, -156.5131494630263, -148.4841488371558, -159.2214078732024, -138.7963587990308, -150.56243925979078]	[316, 111, 260, 261, 10, 14, 15, 18, 274, 276, 277, 288, 37, 294, 297, 46, 305, 308, 54, 309, 56, 310, 321, 66, 322, 69, 324, 71, 72, 325, 334, 335, 83, 85, 342, 87, 97, 104, 369, 125, 126, 386, 133, 141, 398, 400, 401, 404, 409, 161, 167, 426, 428, 429, 432, 177, 436, 444, 447, 452, 455, 457, 459, 463, 211, 213, 470, 216, 474, 222, 478, 230, 235, 246, 252]	28.13855990669705
5.116736712492369	7.9710094486542005	-84.81558919593098	-85.86248851820501	0	111	uav	21.13293927260953	-95.14132991067571	979.2346383357011	488.7676029681727	60.0	771.4206404271551	366.8494645154323	3.3725982593808945	5.841000000000001	7.768412931789214	-82.3632791536396	-100.51200902794717	2.0	1	29	-103.6347678805298	-103.41268881467498	[-112.24906147953833, -105.35917621907481, -168.4289407709504, -150.82463160763186, -152.06607302375718, -170.26375630306296, -146.06071550705803, -179.33020523043962, -147.57459946086814, -145.22178558076223, -132.74110371275785, -177.8096351673977, -123.89007744045534, -199.53527457908126, -141.53934942512834, -175.2252117823238, -152.69581402587315, -165.59082637807148, -189.08500561180685, -143.64168418070057, -180.1398114881017, -150.68200737753264, -155.66651660350263, -142.48265419149897, -178.97631597637587, -166.83873736741214, -181.8314534786328, -174.6344450479587, -163.48638803140716, -176.89744119600994, -112.55432239840405, -185.73026542395644, -191.68529243272272, -147.66888359631997, -103.97421274903343, -197.7014200504613, -199.99721815710387, -199.59845482333822, -140.33287502326192, -176.91004717069944, -190.2812781190127, -177.98658427089165, -176.44891967471818, -162.9502039782381, -164.76289580529493, -192.16704036003617, -116.66239530644745, -132.32779214834352, -122.91083371462611, -199.76564090695123, -199.9994878183814, -117.11410464805326, -133.32072226990215, -181.01316066012348, -125.27668116779876, -186.3179677423972, -152.13365141219117, -167.363598256192, -128.93169304431976, -140.83115492076107, -124.29016986957387, -179.0113327030717, -173.62063980968472, -156.46665392918328, -175.10051057778372, -126.5899483402444, -144.03623024881705, -199.98641993123505, -143.29632166541012, -159.17325622090968, -150.92233679548275, -148.37744331318467, -178.71860194406145, -153.1534099713539, -137.18038784032376]	[316, 416, 260, 261, 10, 14, 15, 18, 274, 276, 277, 288, 37, 294, 297, 46, 305, 308, 54, 309, 56, 310, 321, 66, 322, 69, 324, 71, 72, 325, 334, 335, 83, 85, 342, 87, 97, 104, 369, 125, 126, 386, 133, 141, 398, 400, 401, 404, 409, 161, 167, 426, 428, 429, 432, 177, 436, 444, 447, 452, 455, 457, 459, 463, 211, 213, 470, 216, 474, 222, 478, 230, 235, 246, 252]	15.88073541887034
-0.05799261824827795	5.264194800981031	-78.44562917857671	-90.2300990166418	1	14	uav	22.1850392012368	-98.90024448697615	952.0621195430997	905.2981479030079	60.0	836.0778861537584	836.0690541298364	2.1866957578339714	6.729000000000001	6.1939707482813375	-90.48877632658396	-78.42900996545683	1.0	3	28	-78.42990356315606	-115.29587943576286	[-151.89759551831162, -100.93178349318264, -161.23464866241363, -126.59658771416788, -192.61088971927776, -138.1937807339033, -172.52157948015363, -112.49402676975348, -137.825678117157, -148.92521190997078, -171.99203420647197, -146.27723489424193, -151.88017232611946, -185.20194719138118, -196.5876764405476, -159.49596276919007, -177.55459190791444, -163.15177058122197, -198.99056439718808, -147.61372434320242, -140.36135328083216, -131.76977493441214, -199.96989443347587, -163.6923870266894, -175.57265735561901, -155.88148278781486, -164.12450213385068, -145.9970315283664, -187.57365265398886, -138.8899247965673, -155.99288971018228, -161.6211545057631, -172.58446727891538, -159.2592795295487, -170.88231747233584, -171.32861630591125, -142.2708469095902, -199.77626026744403, -161.43196107539822, -143.16007853745094, -152.1418630823144, -175.7480728785415, -199.55589471489867, -194.78166569378217, -180.5582869673654, -174.11958209915295, -145.88088418004764, -135.18453572538976, -156.93608113691715, -189.3711701882366, -195.84235684746946, -125.8716471175458, -187.44588121200587, -106.95777545105236, -164.98978189454738, -146.55603023470988, -134.52525120560614, -139.5705266555618, -162.20318417241447, -156.87832522214586, -147.62152810096933, -147.361156816279, -150.01269610592658, -174.84974047372563, -149.13375630133586, -199.95382361223602, -176.7383349283536, -135.15196754612165, -189.96301290489635, -152.43242081972244, -160.30401609310928, -137.50064658664772, -163.73854526218508, -186.83599988908836, -164.36011256546809, -146.6516367517865]	[177, 175, 260, 261, 10, 15, 18, 274, 276, 277, 288, 294, 297, 46, 305, 308, 53, 309, 56, 310, 316, 321, 66, 322, 68, 324, 71, 72, 325, 334, 335, 342, 87, 91, 97, 110, 111, 112, 369, 118, 126, 386, 137, 141, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 432, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 213, 470, 216, 474, 222, 478, 230, 235, 246, 252]	2.3514575530471507
-0.7333424587892239	1.45463656708327	-116.7888433104212	-83.81918083399869	1	177	uav	19.794474889335415	-100.31923840897252	597.7755306884923	785.5623598481519	60.0	836.0778861537584	836.0690541298364	2.1866957578339714	8.655	7.106824361387707	-93.53805626355431	-84.30669246399327	2.0	4	27	-84.57363062351318	-96.55321442298408	[-139.60178451140277, -147.9840196719058, -162.31964912748606, -110.40051233654906, -181.11455844290958, -116.53506871704485, -181.5135437698871, -113.3914888147347, -162.68169510330355, -141.54396568100933, -173.8528242103019, -151.76149014685404, -172.37422864180505, -157.90810172191556, -188.74020299460082, -143.83722258882588, -159.09539854363277, -160.81380504547542, -196.84856303640646, -146.7727018665319, -136.5898456822195, -133.77878903195568, -199.90442313246578, -161.25858656727746, -130.46718427273905, -142.49828298525247, -163.50597997506117, -154.85870192384286, -186.7583300013159, -115.28229413030004, -179.32989021551094, -173.76807630814193, -166.81797099765203, -166.43642406699203, -184.06079864869125, -143.53926336708992, -143.36134457659736, -195.19451314371202, -160.00058885311458, -169.24169757980295, -160.98616744977903, -182.45108495356908, -199.99918493869333, -199.01639313723285, -181.09194161665116, -142.77310918334942, -167.40267416913252, -137.60388293671738, -142.52357243387186, -196.13731255140468, -179.32012974772516, -107.57629178049538, -175.51250418412587, -138.2373528947449, -142.27144366745017, -153.58833812589555, -132.72592033948348, -159.30717400268028, -178.0151717858535, -145.23600437232324, -147.1706893300727, -167.05935406847107, -181.7448724852633, -195.06523222571306, -164.97965985138512, -195.08541119230412, -187.15960307969496, -135.80726878431486, -195.14574952117624, -158.28981363884145, -154.33308507693684, -131.33959495123074, -162.81909260148797, -195.71416629589896, -167.90392162180535, -142.09073301994368]	[14, 175, 260, 261, 10, 15, 18, 274, 276, 277, 288, 294, 297, 46, 305, 308, 53, 309, 56, 310, 316, 321, 66, 322, 68, 324, 71, 72, 325, 334, 335, 342, 87, 91, 97, 110, 111, 112, 369, 118, 126, 386, 137, 141, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 432, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 213, 470, 216, 474, 222, 478, 230, 235, 246, 252]	12.671629682842225
2.9689032892707985	3.533752200594961	-91.20693348443427	-99.09433311946901	1	175	uav	22.486135607057214	-100.93178349318264	935.3650482093256	883.3307263916635	60.0	836.0778861537584	836.0690541298364	2.1866957578339714	1.9769999999999999	5.649275066998238	-108.51683685173893	-90.62239316866481	1.0	3	28	-90.77985188538158	-105.10706069586814	[-113.5717080752305, -124.92247290847878, -166.76787756807016, -152.34210115202706, -184.98552424824115, -153.97218370845835, -182.0233028900646, -127.4408179905331, -151.08904107562168, -157.05727639190778, -182.93703983839723, -167.94527127936004, -170.64231418888258, -180.1560861522066, -199.0704274374282, -190.23066796675477, -187.79033157920136, -168.66277908740238, -195.705735945932, -161.01961791506486, -165.4228795617145, -148.6644550452638, -199.98363608574448, -189.00875552435608, -170.6531212083345, -175.0079823766222, -184.81106563772602, -146.95778101759754, -189.46411406053198, -162.07752300078863, -170.52145329119065, -170.9838880646871, -189.709640382346, -179.40302342046053, -172.13082458678653, -179.04691500421293, -152.77096874657315, -199.99616798926462, -180.70835441735488, -158.79970538088213, -158.8534223430982, -183.49396730511702, -199.99807306991738, -199.80313685324057, -191.97231393888958, -182.58602209429026, -166.86835163733917, -125.390801767685, -151.61513871769344, -165.74700522984475, -183.13959222395098, -122.63739402530601, -199.49486711794333, -131.22784891379436, -157.2982216000513, -140.60387253763562, -142.09337900000588, -150.48360563397736, -178.87614374634308, -176.84810768405373, -172.3100365460522, -165.5521924458682, -160.92323893496328, -195.3515436854443, -154.76678988564473, -192.93469202733448, -181.69474212914423, -139.48756372035388, -179.1774415550391, -151.90580028617202, -169.87263429963883, -149.67253109029775, -180.39441477381914, -188.8201483052214, -161.64203389475657, -131.02752978425636]	[14, 177, 260, 261, 10, 15, 18, 274, 276, 277, 288, 294, 297, 46, 305, 308, 53, 309, 56, 310, 316, 321, 66, 322, 68, 324, 71, 72, 325, 334, 335, 342, 87, 91, 97, 110, 111, 112, 369, 118, 126, 386, 137, 141, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 432, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 213, 470, 216, 474, 222, 478, 230, 235, 246, 252]	1.4039128582506823
11.805076000079211	13.465167994556438	-93.3404926731871	-86.04118750548346	2	141	uav	21.175021078773067	-89.68925317093701	54.06254683603062	888.4055224837875	60.0	186.13002136896827	865.557274474006	2.699155129928369	5.034	7.716811980390866	-88.34200193051618	-88.27777012671314	2.0	4	25	-88.36679443404677	-105.20496332310316	[-129.57482750335342, -113.21699084349419, -157.77180483631798, -145.77475657550434, -120.73244357320392, -161.3624851279787, -167.49291075072023, -181.62506756216547, -155.77247403170333, -199.99982397095283, -138.0324436797402, -154.61018018787237, -199.87631995131193, -138.71334280066128, -156.49150059939208, -199.1022479099699, -132.3209324648266, -190.61255067103073, -128.60892941142936, -113.07290475293081, -151.41833606296964, -199.9459431976273, -118.94234834527735, -156.17648464993385, -199.9978298023939, -150.86028366036956, -151.98650113136702, -126.85643476569257, -149.0407570865695, -111.81642777825488, -177.54083299760524, -176.74019167841632, -158.045078315418, -136.34231929074784, -149.7966764158318, -182.7031694916994, -195.87692772789757, -195.67768079118002, -197.7591158264079, -113.45125473558788, -180.31536125467542, -138.06965913624526, -169.77067968485827, -148.30767970231682, -114.24190557274842, -126.37982229908509, -141.20386396686135, -158.25738857909602, -186.99581284302434, -143.46828051198918, -156.66852103816097, -145.9728480957006, -152.99150598155478, -194.646633100748, -143.92922210765357, -199.9693158208896, -165.8664043332737, -162.29965711121025, -143.09877237464346, -138.88710175122998, -131.45387085128215, -142.23711225552174, -114.66570665687057, -164.0755639698099, -152.1300109721795, -136.1414089401101, -176.78661519771669, -162.54601832796249, -150.20920600163203, -173.61613320949002, -153.78001817723737, -164.348270430235, -151.56952932363538, -116.2893775927929]	[216, 335, 260, 261, 14, 274, 276, 277, 288, 37, 294, 297, 46, 305, 308, 53, 309, 56, 310, 316, 321, 66, 322, 68, 69, 324, 71, 325, 334, 83, 342, 87, 91, 97, 104, 112, 369, 118, 125, 386, 133, 137, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 175, 432, 177, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 213, 470, 474, 222, 478, 235, 246, 252]	11.3148474354019
5.592755325366667	6.952961469731292	-105.78728945177735	-86.37277172937976	2	216	uav	23.0	-98.02643861698908	663.5024381133971	745.9018333985853	60.0	186.13002136896827	865.557274474006	2.699155129928369	8.297	6.069840061024889	-87.33537864601617	-93.14548954297685	2.0	4	25	-93.1545827162791	-119.94072372482263	[-146.58995098136438, -125.50007747980423, -194.38870354976342, -176.30295871151668, -116.88853836682557, -158.86376009581866, -129.35185080050172, -147.68708416497492, -160.62833836774163, -199.99783095115697, -150.5749166337383, -163.27893867558285, -173.09416418509176, -143.62149091424436, -151.3876790965281, -199.33595968345935, -146.9997199385453, -199.15458256273, -105.66867449187775, -142.99920607695702, -154.71251542887154, -176.3828173310205, -123.32440950701739, -154.7856203746712, -199.92383707500082, -155.76137627920804, -152.75187397187187, -111.30213532196822, -147.6935950668297, -157.29175362270502, -144.29785665769882, -163.5583428887043, -152.15888823585016, -144.35563225544792, -155.8926161611591, -197.60318341389797, -155.460148696398, -199.7503475150646, -199.90851687028356, -142.4370934347549, -190.3897810735127, -121.90937367639853, -198.0614892006818, -154.43522182094225, -150.66546955404252, -127.62524865225146, -143.66077120858534, -127.47132462599404, -168.46447443246893, -127.41688962758326, -155.2290489008247, -153.4926894969579, -164.1568612809996, -169.13482243749638, -156.16852969926197, -199.89756451431904, -162.22372944650292, -136.64616777370622, -177.65517697796759, -153.11043221891748, -142.40130570300192, -164.21981929351352, -143.9504926286091, -176.71709594604835, -149.11240019795582, -157.2036222301244, -197.57065458330936, -134.8395778107946, -167.66311639329285, -175.8120123400784, -142.01413586881682, -174.12356566071338, -132.47834457509103, -129.42054987872928]	[141, 335, 260, 261, 14, 274, 276, 277, 288, 37, 294, 297, 46, 305, 308, 53, 309, 56, 310, 316, 321, 66, 322, 68, 69, 324, 71, 325, 334, 83, 342, 87, 91, 97, 104, 112, 369, 118, 125, 386, 133, 137, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 175, 432, 177, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 213, 470, 474, 222, 478, 235, 246, 252]	22.056912795574164
2.193290290694364	2.658732304690119	-103.11068511644939	-91.75021428911305	2	335	g_ue	19.665211412322144	-98.9858791943524	225.7017299609777	310.5791120110587	1.6	186.13002136896827	865.557274474006	2.699155129928369	7.305934327586797	6.93830719958043	-93.96055378363819	-95.0109853440754	2.0	4	26	-98.86009074709702	-97.3185596037209	[-124.86400559386013, -135.15294008050103, -170.4682906495612, -164.66288831672307, -135.94584493233597, -182.53788513993965, -137.91889125346944, -146.91713509841153, -153.77218101623305, -199.99997807245586, -144.51773888835103, -135.6547543914071, -192.71271851685657, -123.37430681589834, -132.88923484999316, -198.9433273664131, -146.98534894777484, -196.80870324619232, -126.5361776173952, -132.32400305628767, -142.28331860723003, -196.97994869765253, -114.63360599239564, -151.71727357657755, -199.7845376520395, -147.8920837693639, -151.77327744025763, -130.06574765618188, -148.56907152296515, -135.90951096907713, -166.06228319787078, -187.65312086130652, -157.09221160453635, -121.62338604453404, -137.6413604171568, -189.04608504223404, -151.39034122106514, -192.49601313609236, -199.98022305208676, -126.48402594265593, -186.72055587739936, -121.54422901411453, -180.8025468458574, -146.97886875402963, -132.13900481002293, -113.62366266863886, -136.78511562066976, -138.25306164225617, -154.87528445697134, -139.47201398364658, -161.5054670156453, -142.5216345956452, -148.3196539856677, -192.8700489205549, -137.78470655884914, -195.6055148037368, -169.20836819944768, -162.28487621730318, -145.6559713178837, -148.686618260663, -150.85620303585483, -147.87725449470284, -122.18994721082005, -177.3574746268468, -159.16627645337763, -126.54605772153289, -163.07728380495038, -143.13436856149167, -153.57108521336372, -162.98133850496964, -140.12488264933657, -180.4308764751484, -133.13821922410395, -115.47712422733888]	[141, 216, 260, 261, 14, 274, 276, 277, 288, 37, 294, 297, 46, 305, 308, 53, 309, 56, 310, 316, 321, 66, 322, 68, 69, 324, 71, 325, 334, 83, 342, 87, 91, 97, 104, 112, 369, 118, 125, 386, 133, 137, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 175, 432, 177, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 213, 470, 474, 222, 478, 235, 246, 252]	13.177823079529114
-16.693662572270497	14.082343584857455	-51.208079323663554	-87.36706582026866	3	325	g_ue	17.54336297733868	-85.44041947920161	21.071712463807234	61.75186478259764	1.6	994.6606655554242	319.27738718234025	3.3226819082687853	5.595621450655383	7.357454582662247	-51.20750501749939	-90.79763670989821	2.0	1	31	-92.08061422826766	-96.71899739154003	[-88.06503507153592, -68.26940334327438, -174.13761926394102, -187.97580248221206, -146.23109517157013, -199.7898504446976, -190.07414086221044, -154.55187304464118, -115.0064378954662, -177.68674686373987, -109.0312728055396, -162.0553467995646, -118.52872671751982, -160.95904113790039, -143.1082015252373, -143.54805260154123, -199.76378944604892, -184.068744705938, -162.4214298231817, -127.75172520104715, -147.82306256400713, -139.5446730293534, -185.11911853564257, -125.4354235746999, -172.49076278115754, -198.9424980708276, -199.08574673819965, -155.77749567087693, -156.28151551165854, -138.30952118308494, -127.47460374031463, -140.25439737389493, -148.98808194000085, -114.12967544904872, -173.8408423186215, -179.35357981185828, -165.3114196900528, -165.2577263167396, -195.13460064227456, -198.8472156758159, -162.88495867693453, -158.39695163625078, -114.52606207012481, -193.12924038505435, -172.78922724519677, -142.33955961819947, -114.02835973999787, -170.70210214154463, -134.56251413313382, -156.44406049030292, -170.73095186213536, -147.07917825839226, -195.36245276221422, -199.17391114398637, -147.92485828009794, -163.60075634147424, -162.63291968485117, -189.6924574969623, -118.94594882091289, -145.77862878771225, -159.7322623545388, -130.87723748225227, -150.65221507851288, -136.84716178629623, -157.65012802395523, -119.83889927457724, -169.71090561466917, -152.62732891911082, -162.40904139623444, -145.79704947603832, -176.253991380171, -151.50152927538156, -197.61589552063936, -194.1880309456061, -160.79553411217105, -158.17774044053255]	[294, 474, 260, 261, 10, 14, 15, 18, 274, 276, 277, 288, 37, 297, 305, 308, 53, 54, 309, 56, 310, 316, 321, 66, 322, 68, 69, 324, 71, 334, 335, 83, 85, 342, 87, 91, 104, 110, 111, 112, 369, 118, 126, 386, 137, 141, 398, 400, 401, 404, 409, 416, 161, 167, 426, 428, 429, 175, 432, 436, 444, 447, 452, 455, 457, 459, 207, 463, 211, 470, 222, 478, 230, 235, 246, 252]	7.739666581222799
