SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.32294036627588	64.61229403408865	-61.73086786808013	-61.74170059044603	-87.76675008974397	1.0	199	0	23.292791151734903	uav	-50.36710605263173	-200.0
29.146030865673197	39.138809590651846	-72.44499937292947	-72.50875012428892	-90.80982579283369	2.0	625	0	15.296101699736592	g_ue	-75.84059049606853	-95.33725633199899
38.16050598414999	41.18628267723517	-81.94850157170598	-82.3015479476563	-93.02335453467064	1.0	18	0	17.53503808514546	uav	-73.79311740948519	-200.0
-1.3675046289664863	12.261550841933698	-68.5428616026434	-89.96494968509863	-68.57427720101279	1.0	263	1	6.990579475729074	uav	-102.71784924478668	-200.0
40.88433570214062	46.91920008061982	-77.18917864514535	-80.95973370487401	-79.55269289797522	1.0	392	1	23.115091678102395	g_ue	-68.06020000610056	-78.44901621519719
40.696244760599555	58.70648175274613	-64.03838075219701	-64.48784161305345	-74.11209752229533	1.0	298	1	26.42917493060347	uav	-56.27291833397426	-200.0
23.98316720958067	27.609431434274796	-80.82408112517658	-94.86602760840526	-80.99878214192776	1.0	520	2	23.049114388515886	g_ue	-87.36996865244558	-98.45085024842304
17.254124434565895	18.71243189566843	-85.96921422385348	-92.87301066491335	-86.96005840168007	1.0	302	2	12.988503590812662	uav	-96.26696819105194	-200.0
43.447289597749275	45.47131399870972	-84.24384053036195	-85.19392791258144	-91.3104350092257	1.0	21	2	25.763909050790442	uav	-69.50808608801064	-200.0
6.900439474111494	7.230023238479902	-93.0117511058289	-110.4391026967221	-93.09100227618315	2.0	116	3	16.946614435839447	uav	-107.74937684824047	-200.0
18.594583294853095	35.40717798995004	-65.25823530692767	-65.27995914174772	-88.27757089042149	2.0	549	3	8.13984696796718	g_ue	-79.57222209677033	-101.58332861242161
6.900439474111494	7.230023238479902	-93.0117511058289	-110.4391026967221	-93.09100227618315	2.0	116	3	16.946614435839447	uav	-107.74937684824047	-200.0
14.935974539096478	25.576714611301043	-71.7305436766222	-71.76652519879767	-92.56556980993969	1.0	218	4	2.048600374910719	uav	-89.40268547541933	-200.0
10.449951906806518	11.884942702150227	-86.05151842546283	-106.06712364259494	-86.09500913672312	2.0	128	4	11.10537814997138	uav	-103.09445738457015	-200.0
14.935974539096478	25.576714611301043	-71.7305436766222	-71.76652519879767	-92.56556980993969	1.0	218	4	2.048600374910719	uav	-89.40268547541933	-200.0
25.957290807497372	31.295862335093474	-78.14363430595924	-85.23639903407883	-79.08734595010243	1.0	86	5	15.71435386198493	uav	-83.6835377516269	-200.0
41.2079351003803	53.417591095356016	-70.03902987880325	-72.69352767371058	-73.43690392721155	2.0	390	5	24.680211560460773	g_ue	-61.56180899136436	-98.08620936138907
49.8379298560331	62.59177650004642	-69.46224371735364	-69.47781503367477	-93.92461689015849	1.0	149	5	29.48988903516701	uav	-52.38762358667394	-200.0
2.6280333590285068	8.457216624815231	-77.4653316187366	-123.31535581438305	-77.4654445430682	1.0	253	6	4.523791680500388	uav	-106.52218346190514	-200.0
2.6280333590285068	8.457216624815231	-77.4653316187366	-123.31535581438305	-77.4654445430682	1.0	253	6	4.523791680500388	uav	-106.52218346190514	-200.0
30.72111640113006	31.704357103598866	-87.92975310457896	-89.66884371389555	-92.74494134132166	1.0	62	6	5.440139946522832	uav	-83.27504298312151	-200.0
15.731579881301869	18.971659781705625	-81.53138909751485	-98.86366519229878	-81.612410823392	2.0	180	7	14.218856132795478	uav	-96.00774030501475	-200.0
21.206382303488667	28.780021532972057	-75.24036918272934	-75.34723462428028	-91.38316260486218	2.0	166	7	4.956127122020354	uav	-86.19937855374832	-200.0
21.881057101942687	22.488526671008557	-90.21472331252636	-93.6969210239384	-92.79941275554702	1.0	214	7	16.293468038308852	uav	-92.49087341571182	-200.0
40.75343711668431	53.4073056532456	-69.56789049476694	-70.55032194458546	-76.50467075393209	1.0	305	8	24.377083787070966	uav	-61.572094433474774	-200.0
20.402655591835	25.28189006910428	-78.80805836803651	-88.85888214090741	-79.26002272768244	1.0	414	8	2.9734331318859377	g_ue	-89.6975100176161	-103.66685798860578
48.636625997081104	55.539192316951244	-76.06799324903469	-76.10670952481296	-96.58624437163715	1.0	349	8	25.966225834116926	g_ue	-59.44020776976914	-95.24409642137601
19.876303491620632	20.151066684070003	-93.82955178480371	-102.37528119107496	-94.48342721810218	1.0	38	9	11.062986459978035	uav	-94.82833340265037	-200.0
25.09054509751776	26.674049046585395	-85.54526924236212	-93.50961242565387	-86.30142137197186	1.0	96	9	10.231233191025852	uav	-88.30535104013498	-200.0
48.185505020387225	50.10388800668261	-84.53344764024713	-85.37064073232412	-92.09490858469012	1.0	89	9	29.995115237979316	uav	-64.87551208003777	-200.0
-8.359190246397631	-6.253033283849675	-84.02678201626097	-112.6989676492224	-84.0326821345635	2.0	458	10	3.1345089849227548	g_ue	-121.23243337057005	-102.82600130294736
29.741951045250246	43.075736893873966	-68.85200214932793	-68.89840416845317	-88.58765682694607	1.0	386	10	18.86667049967967	g_ue	-71.90366319284641	-100.4511851564775
29.741951045250246	43.075736893873966	-68.85200214932793	-68.89840416845317	-88.58765682694607	1.0	386	10	18.86667049967967	g_ue	-71.90366319284641	-100.46432750863846
27.530489167243033	31.548651406256383	-80.1540747869219	-84.13022786089638	-82.37472830771364	2.0	343	11	12.692808992857458	g_ue	-83.43074868046399	-80.08054048965835
41.84695456595577	50.55236206298832	-73.90246824728705	-74.83115863804338	-81.0576756001526	1.0	373	11	28.55628064619812	g_ue	-64.42703802373204	-74.26055241638495
36.0235010307034	61.915210374893974	-56.09888958662779	-61.59691529427802	-57.537442187460556	1.0	173	11	26.624464226441074	uav	-53.0641897118264	-200.0
47.68378050705373	53.33514624585899	-77.70782147971119	-81.05017654055351	-80.40966140259998	2.0	134	12	29.991685341712664	uav	-61.644253840861374	-200.0
-1.6130793505380012	2.9621331070028134	-79.26652037574017	-108.46318297010804	-79.27174890390424	1.0	451	12	8.239486181377204	g_ue	-112.01726697971756	-91.58181964795952
47.68378050705373	53.33514624585899	-77.70782147971119	-81.05017654055351	-80.40966140259998	2.0	134	12	29.991685341712664	uav	-61.644253840861374	-200.0
11.378763379234968	23.45217508000897	-70.18413663475917	-70.25832351781996	-87.89574913924025	2.0	231	13	-4.935646480663041	uav	-91.5272250067114	-200.0
