SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-4.662852395728848	2.7591315286784805	-75.424849095487	-96.38859815140762	-75.45977555457871	1.0	110	0	-1.299859192233521	uav	-112.2202685580419	-200.0
50.4680035291575	57.05198083154585	-76.47216557684308	-77.36942933652048	-83.76171800168807	1.0	471	0	24.20487317559634	g_ue	-57.92741925517454	-80.71311219027913
6.617667922391135	6.852878033839801	-94.52454749763235	-100.72831654578337	-95.71455592340558	1.0	61	0	-2.6352778384306013	uav	-108.12652205288057	-200.0
39.96691138846433	51.73119226917942	-70.51451094755868	-70.54621420356901	-91.89715736821594	1.0	146	1	18.756193674980565	uav	-63.24820781754095	-200.0
16.734534261023484	18.777056148966096	-84.19436297980485	-96.81091892813227	-84.43887311522396	1.0	288	1	13.116866691509937	uav	-96.20234393775428	-200.0
24.089297191696176	43.06441968500272	-63.05961720471334	-63.07055509181994	-89.05359374771359	1.0	432	1	6.282241976032683	g_ue	-71.91498040171766	-95.66534466515783
19.34478087272069	23.292281764864953	-80.27178373610879	-91.45364643352306	-80.61588767425162	1.0	318	2	15.396097136122384	g_ue	-91.68711832185542	-93.93785957235676
16.028473289025015	16.346001765042857	-93.17968489560677	-95.23431781193297	-97.41707565723674	2.0	282	2	20.94343910092155	uav	-98.63339832167752	-200.0
19.34478087272069	23.292281764864953	-80.27178373610879	-91.45364643352306	-80.61588767425162	1.0	318	2	15.396097136122384	g_ue	-91.68711832185542	-98.65711559806273
32.65313767040058	35.71718873086195	-81.87255501279037	-91.41651445777237	-82.38388848154258	2.0	389	3	16.40820757399815	g_ue	-79.26221135585843	-88.54022397254079
15.7242045553606	28.673953917296245	-69.25562505135788	-69.53875175536051	-81.25445414143434	1.0	165	3	5.99682411543359	uav	-86.30544616942413	-200.0
32.65313767040058	35.71718873086195	-81.87255501279037	-91.41651445777237	-82.38388848154258	2.0	389	3	16.40820757399815	g_ue	-79.26221135585843	-86.59119532605382
13.78968457749366	15.79751293617403	-84.28745440840045	-93.83279391249889	-84.79861546912434	1.0	446	4	10.83337186530039	g_ue	-99.18188715054634	-93.22286338326919
42.06752010011595	56.790346446867375	-67.40548445124253	-67.42193308589749	-91.63025074096458	1.0	275	4	30.0294543762775	uav	-58.18905363985301	-200.0
13.78968457749366	15.79751293617403	-84.28745440840045	-93.83279391249889	-84.79861546912434	1.0	446	4	10.83337186530039	g_ue	-99.18188715054634	-80.47646168921189
39.796514688124674	44.13032466033502	-79.64291608721624	-79.76385086620989	-95.25557412181095	1.0	433	5	30.102999566398122	g_ue	-70.84907542638537	-68.89621916079591
