SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
42.72689930515258	61.58032824862164	-63.182893704933996	-63.24000622119171	-82.02194883477168	1.0	388	0	29.038971011790792	g_ue	-53.39907183809875	-90.26402061324089
-27.277556401363256	-25.771286536278694	-85.8033345970525	-96.65856531643246	-86.17550056767794	1.0	381	0	-20.484203319492494	g_ue	-140.75068662299907	-89.89375581701037
20.236742730583103	25.665506734739623	-78.01669218535613	-78.24574263855015	-90.90924563643259	1.0	312	0	12.716370224377878	g_ue	-89.31389335198075	-85.74928789630134
10.128439720489709	10.483798735613917	-92.67167884025484	-100.22129974068457	-93.51139334957678	1.0	285	1	5.854196158590587	uav	-104.49560135110646	-200.0
41.36781369055494	43.35512473036965	-84.34310412133946	-85.95216840569705	-89.43493379888119	1.0	395	1	24.83554748414717	g_ue	-71.62427535635074	-93.66992836323854
20.477402725304714	30.831246828156367	-72.04553708155476	-92.8285714121443	-72.08195376912951	1.0	259	1	20.236851965022225	uav	-84.14815325856401	-200.0
32.336411748206785	35.08186964679926	-82.52628974568327	-82.79017606231199	-94.82123923037338	1.0	69	2	11.983126761206703	uav	-79.89753043992111	-200.0
33.75108298092161	44.25307917063415	-71.88262124987813	-71.99042833249709	-87.98778346152012	1.0	291	2	9.287180007152912	g_ue	-70.72632091608622	-102.40236678844795
12.103276040743623	12.518231561656222	-91.96809810261692	-107.37043342447626	-92.0951223145959	2.0	380	2	18.2482364342949	g_ue	-102.46116852506415	-107.36612156327115
35.38490569025626	50.61388194960526	-66.88270064546187	-66.95458440468981	-84.73012825416643	2.0	415	3	24.870227223547822	g_ue	-64.36551813711512	-89.08574385208402
20.602057372148224	22.817953069740796	-83.74679507614731	-84.55071769076613	-91.46825822023607	2.0	373	3	14.827529179046724	g_ue	-92.16144701697958	-79.49152879517962
14.460305710809052	15.605498799284291	-87.18328440177791	-87.61592081004343	-97.4144194533156	1.0	420	3	5.020105254286639	g_ue	-99.37390128743608	-117.70487095524517
40.10145552313027	49.19850017715714	-73.4529073516062	-73.49174226224943	-93.95793034841866	1.0	542	4	29.820856755755877	g_ue	-65.78089990956323	-112.7223851036473
40.98194871411687	49.225729909587244	-74.44060184527386	-75.32694355098694	-81.77806943170766	1.0	538	4	26.87806280691221	g_ue	-65.75367017713312	-104.72796975113283
47.373126667126385	57.78553029805022	-71.98107565883161	-79.43550805397832	-72.8413675658951	2.0	117	4	29.195531306417884	uav	-57.193869788670156	-200.0
19.520466678770816	19.664982973103164	-96.6856165125493	-96.9359208604196	-109.20332678497437	1.0	77	5	20.67034072559887	uav	-95.31441711361721	-200.0
27.823514359131167	32.92574056576676	-78.48158381087423	-80.2131105568948	-83.31217136330699	1.0	37	5	13.765450989417669	uav	-82.05365952095362	-200.0
27.28891374155947	28.863517746809066	-85.57446627316665	-92.35400364323263	-86.5977355184127	2.0	464	5	19.22098058774198	g_ue	-86.11588233991131	-76.86385883135368
11.27617171684983	14.837459472578203	-80.93952348400946	-88.298581414805	-81.82099187764898	1.0	498	6	-1.467488281028555	g_ue	-100.14194061414217	-82.09354749951422
43.3643611367651	47.575166557448426	-79.83938992335268	-80.90776405825443	-86.45324103369637	2.0	435	6	27.517857197973242	g_ue	-67.40423352927196	-102.71280042205618
7.1246344728115645	10.579851525368994	-81.1309400398058	-109.78288797114419	-81.13686773506763	1.0	126	6	0.9214383991265143	uav	-104.39954856135138	-200.0
41.09413789378987	51.750590867960454	-71.71334992384686	-71.78270684932986	-89.71492701740006	2.0	298	7	29.137189154974067	g_ue	-63.22880921875993	-87.97778995370736
11.280382301547576	13.162046285269938	-84.63707401116339	-85.16593424832833	-94.04325501460549	1.0	93	7	-1.9787739280523176	uav	-101.81735380145044	-200.0
38.803568479045396	56.2794391848586	-64.58189209784021	-64.58934578168994	-92.23975183891227	2.0	520	7	24.265749912457217	g_ue	-58.69996090186177	-91.19387630125206
43.1057340602709	53.14665451747692	-72.39153152685232	-72.39409378141265	-104.68443295522513	1.0	397	8	29.982489345391894	g_ue	-61.832745569243464	-73.87837952046006
13.853361854608735	16.032885524988288	-83.83838563811638	-92.10815866169074	-84.53880370761877	1.0	194	8	4.848082863296016	uav	-98.94651456173209	-200.0
28.44500545156226	50.771745016253675	-59.67815136947011	-59.75924388814132	-77.00666975639191	1.0	414	8	18.600377915362024	g_ue	-64.2076550704667	-83.89737616533654
28.869457468374975	30.29517865375243	-86.08455230824782	-87.71452851861817	-91.13011088968412	1.0	154	9	11.418612311466177	uav	-84.68422143296795	-200.0
42.626326382880755	53.998605068803585	-70.93589066440836	-70.99584872151972	-89.56520280078387	1.0	175	9	24.43667558588039	uav	-60.9807950179168	-200.0
9.14970312734745	11.983854647009522	-82.33914462315386	-101.63460842223692	-82.39052584880484	1.0	79	9	9.381572253991294	uav	-102.99554543971085	-200.0
27.894845986809415	36.710551922587115	-73.77524489687563	-74.06656834076043	-85.65418116361208	1.0	353	10	21.680452112243863	g_ue	-78.26884816413325	-108.65689636885286
-10.452844163119835	-4.640978494857734	-77.48879042680956	-108.54877593159507	-77.49219416334391	2.0	321	10	8.362558299576841	g_ue	-119.62037858157811	-100.79819857209253
4.3239828526103565	5.226840513736761	-88.34180365507709	-107.21555100591799	-88.3984587867267	2.0	355	10	11.526238937118801	g_ue	-109.75255957298361	-84.33180282859612
