SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
8.272934342265387	16.017892006127852	-83.36157118287093	-75.72391590041124	1	269	g_ue	9.93990278668123	-88.96150808059252	-75.03556734841982	-108.4800639478597	1.0	0	10	-200.0	-108.4800639478597
21.808095504224823	26.69516698040144	-79.02047047924086	-91.78295567637277	1	309	g_ue	9.049077934791889	-78.28423310631894	-78.80414095436363	-106.31864866190253	1.0	0	10	-200.0	-106.31864866190253
18.958162225202173	24.84064709940084	-77.9155754868049	-86.85097273504513	1	385	g_ue	9.200717825803276	-80.13875298731953	-77.55643336439712	-91.72796400218814	1.0	0	10	-200.0	-91.72796400218814
21.222570498707668	32.614736570809114	-70.92579452369509	-96.74748410936643	1	210	g_ue	8.602377124235625	-72.36466351591126	-70.92192976593667	-98.5531850186475	1.0	0	10	-200.0	-98.5531850186475
26.377216367538438	27.51252919595956	-116.99319954009097	-87.23065678219015	2	391	g_ue	10.04806866376408	-77.46687089076082	-87.27550515614612	-106.6884415654876	1.0	1	10	-113.80896867486113	-107.62544157102616
39.682261964412334	46.75506918453257	-76.81555718340894	-82.87985907447026	2	336	g_ue	7.936369916584132	-58.2243309021878	-75.97677484642671	-91.44388737358037	1.0	1	10	-91.74846328081753	-103.13617299932382
16.656344613414603	23.32146198693799	-88.27100292515607	-76.65815658414121	2	299	g_ue	8.955362133354841	-81.65793809978238	-76.38877916050005	-99.67865117440292	1.0	1	10	-100.08607299629547	-110.15816989579429
13.63990927502391	23.554541613817037	-72.65430410819229	-88.09400629814895	2	284	g_ue	11.568677963051762	-81.42485847290334	-72.63839194262954	-88.69104923960487	2.0	1	10	-88.78171787353394	-105.53957707283902
34.612769341556	35.234972536665325	-98.34812546564217	-90.80787032264224	3	144	uav	23.0	-69.74442755005505	-90.11712678831756	-115.02012055796612	1.0	0	9	-200.0	-115.02012055796612
-2.74432039630625	4.234930867012494	-76.02478930382038	-95.13959855520149	3	177	uav	23.0	-100.74446921970788	-94.76797152409665	-76.02954898844524	2.0	1	8	-76.02975391266828	-119.29156155465054
26.44674206328621	30.616897584737742	-80.69137861593205	-87.71416479679081	3	398	g_ue	10.689433682545452	-74.36250250198263	-80.73721388818191	-87.49031931168057	1.0	1	9	-87.6171198881512	-102.90019617571738
8.249497853933008	26.63081490332449	-63.66521179496236	-94.45248997033934	3	397	g_ue	12.31812981240368	-78.34858518339588	-63.66944096454742	-91.09435153976682	2.0	1	9	-91.09819740545112	-121.62417625494457
14.126072868015171	26.26164797594744	-70.52855387261205	-80.56461381886557	4	314	g_ue	7.278743444982521	-78.71775211077293	-70.50333729624523	-80.8274150268692	1.0	1	10	-81.02986381068591	-94.24293759804141
19.933711757304764	30.997274785992232	-71.43782954407743	-85.47860833715426	4	223	g_ue	7.4298119745948075	-73.98212530072814	-71.40336839364714	-86.45856972117303	1.0	1	10	-86.72628052701015	-98.69292164459026
21.13200511912636	26.47672156464499	-127.10679398783594	-78.1350063379759	4	319	g_ue	7.487531809033565	-78.50267852207539	-96.31916647749077	-78.20143000310067	1.0	1	10	-78.20199983715602	-117.02207400116313
17.193891852500002	17.972273271329243	-108.9578588439347	-89.09490867650247	4	396	g_ue	8.843747656950395	-87.00712681539113	-97.89848463169545	-89.65697974827123	1.0	1	10	-89.72086380240626	-108.01280104018367
33.59698894819526	37.6612954338795	-82.59448388929019	-83.64529513835281	5	325	g_ue	9.679478447962799	-67.31810465284086	-80.09906969322881	-103.20614111023501	1.0	0	11	-200.0	-103.20614111023501
27.45352051590632	27.778456980574276	-109.10867755094252	-93.18541643647934	5	286	g_ue	7.748900378407752	-77.2009431061461	-94.40811708853154	-98.85662373648509	1.0	0	11	-200.0	-98.85662373648509
8.455652413574327	14.283993847003785	-77.82613434864707	-88.46394568907411	5	265	g_ue	12.168023282367093	-90.69540623971659	-77.46710051398668	-115.85607611909538	2.0	0	11	-200.0	-115.85607611909538
8.370711214044164	14.86664643325274	-78.17223902728601	-81.72689238581975	5	357	g_ue	7.504750230900687	-90.11275365346764	-76.6343322765686	-96.08327632581091	1.0	0	11	-200.0	-96.08327632581091
7.391986467891613	20.329576798017897	-70.22610511713086	-76.3041555620464	6	3	uav	23.0	-84.64982328870248	-69.6284590723233	-80.26172441459633	2.0	1	6	-80.34182592164335	-97.64314985214895
7.678076228772511	28.07744852366241	-61.649472170366415	-83.29241826146047	6	30	uav	23.0	-76.90195156305796	-83.24644127849874	-61.64978880802762	1.0	0	7	-200.0	-61.64978880802762
12.88400812650842	13.448526331255493	-94.92724578285397	-92.53027144839396	6	365	g_ue	9.971673654101494	-91.53087375546488	-93.18009395815098	-93.98835287688641	1.0	1	7	-95.13482823276597	-100.3331831989051
15.812467009869366	23.77166344050825	-78.45517906447942	-77.20915945134651	6	374	g_ue	10.536709363333411	-81.20773664621213	-77.23815176976424	-78.41685087728993	1.0	1	7	-78.68258969801555	-90.6823358797488
10.721405380564818	11.45904501238752	-102.00575531114701	-89.54443176869026	7	371	g_ue	12.224444603596767	-93.52035507433285	-89.54664280437648	-101.96696914838836	2.0	1	10	-130.67258541636826	-101.97282399259278
3.2601879537987344	16.498642530590004	-69.04916559345861	-85.5044314664581	7	209	g_ue	10.546982974436796	-88.48075755613037	-68.95204008735408	-124.16644419902474	1.0	1	10	-125.01356737838229	-131.6814998920204
6.763560436793014	11.072467682668986	-96.22054733983677	-79.7798884608133	7	224	g_ue	9.46426401361816	-93.90693240405139	-80.43829445358696	-87.64826269879578	1.0	1	10	-87.64933875863417	-123.70827950268324
29.80844432247602	32.56172649937251	-94.02841975315376	-82.82706097697037	7	296	g_ue	9.468172416379073	-72.41767358734786	-82.51114535849155	-117.02106753095349	1.0	1	10	-117.38658382802049	-127.95131935039171
0.8553010973105017	16.538728705446516	-66.43149393933949	-90.6082450099535	8	368	g_ue	9.258342015930625	-88.44067138127386	-66.41619814992475	-101.74645613063247	1.0	0	9	-200.0	-101.74645613063247
29.909156778435545	34.989079104299776	-78.66754739401607	-93.10287645391963	8	225	g_ue	9.421054882564688	-69.9903209824206	-78.53117610066646	-102.52406627600203	1.0	0	9	-200.0	-102.52406627600203
-13.073198752212065	8.371456800317446	-60.568935806228964	-92.2631892755467	8	203	g_ue	12.507893345267133	-96.60794328640293	-60.56656157444833	-99.42477368876683	2.0	0	9	-200.0	-99.42477368876683
26.866058864114677	30.094373940605806	-82.4607413436427	-88.80139601914902	8	232	g_ue	8.429406194738034	-74.88502614611457	-81.62633961414791	-99.36168823761452	1.0	0	9	-200.0	-99.36168823761452
28.06438295834431	31.61350290499807	-82.36455842628547	-86.55049189516284	9	54	uav	23.0	-73.3658971817223	-80.96503582239875	-111.60811118435356	2.0	0	11	-200.0	-111.60811118435356
