SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.454612692427702	35.81345706868342	-68.83783966149548	-94.37748355991395	1	163	uav	23.0	-69.16594301803696	-68.82576978393129	-118.963287861839	1.0	0	8	-200.0	-118.963287861839
26.931136888579942	27.606474779627845	-111.31083296231937	-89.75020237206016	1	154	uav	23.0	-77.37292530709253	-89.72526175110326	-118.87949505572806	2.0	1	7	-119.30998379334781	-129.13118640285768
-14.669638630096507	12.947434436918229	-54.37269029748529	-86.21715062701107	1	397	g_ue	9.928667011141059	-92.03196564980215	-86.21493340526521	-54.37269174783935	1.0	1	8	-97.06971782512456	-54.372925143820304
16.51719483572238	23.901577710650685	-76.12109273853682	-84.03869453447653	1	307	g_ue	12.239938671065197	-81.07782237606969	-84.03837885980587	-76.12114373004704	2.0	1	8	-76.12548076330137	-106.12922765615075
27.186495852787104	28.39175940864766	-95.7470801950734	-87.5411854261403	2	262	g_ue	10.108065358761058	-76.58764067807272	-86.93083480763224	-123.43298699613344	1.0	0	7	-200.0	-123.43298699613344
-0.957114463193875	14.692514531373305	-66.47653316412462	-88.54879136699408	2	290	g_ue	8.53315578788418	-90.28688555534707	-66.44968014669774	-121.46314625786935	1.0	0	7	-200.0	-121.46314625786935
28.174205171870696	28.38200066102037	-102.81013803114602	-95.87803525062427	2	370	g_ue	9.533950282949	-76.5973994257	-95.0768949852193	-136.33651711022418	1.0	0	7	-200.0	-136.33651711022418
18.021392871777536	22.78531598088321	-79.40131890055078	-89.32111078094685	2	348	g_ue	12.67263893626595	-82.19408410583716	-78.98003899398697	-154.8073926340934	2.0	0	7	-200.0	-154.8073926340934
6.4521860190818074	18.550095841692013	-70.18755981399846	-91.84699466166535	3	277	g_ue	6.606915638479974	-86.42930424502836	-70.15828233641253	-112.3979275957002	1.0	0	7	-200.0	-112.3979275957002
34.55453188178697	34.97044582925672	-101.48083433726043	-92.47152089991255	3	296	g_ue	10.125710000269168	-70.00895425746366	-92.13925905644027	-105.83318722957765	1.0	0	7	-200.0	-105.83318722957765
21.854023839367358	27.030430126016228	-107.88638370298551	-78.37951977411393	3	318	g_ue	9.555202989247633	-77.94896996070415	-78.37922697937509	-108.15595467774982	1.0	0	7	-200.0	-108.15595467774982
14.367473125204171	20.18063530914681	-77.77794749369947	-89.37186764843926	3	349	g_ue	10.255196637939346	-84.79876477757357	-77.51213914358074	-99.87962089298364	1.0	0	7	-200.0	-99.87962089298364
22.38094317597242	23.79987540177035	-100.22290379958858	-86.28062839844051	5	173	uav	23.0	-81.17952468495002	-86.10961344932883	-123.72374673908087	1.0	0	8	-200.0	-123.72374673908087
30.320629140177587	30.36926922900598	-106.5892451591777	-103.05665619996668	5	202	g_ue	7.571153664334282	-74.6101308577144	-101.69461090470122	-114.30771331606012	1.0	1	8	-114.3511478812553	-134.32889965173894
21.54025571567655	21.792549074366065	-97.17151236917444	-97.27253029620425	5	263	g_ue	7.076577873194198	-83.18685101235431	-94.53322784855283	-105.67331458860748	1.0	1	8	-105.67522490946507	-139.24104600547582
24.54616731827808	31.726461964547084	-76.07274212744362	-86.82203845996239	5	282	g_ue	10.145968645773163	-73.25293812217329	-75.75645877729738	-96.7233317120551	1.0	1	8	-96.72805330829961	-126.36264675410774
20.136251954755778	20.24883339850996	-103.25663291345731	-99.23558418365599	7	309	g_ue	9.368852154706696	-84.73056668821042	-98.60544382487676	-105.43287924608087	1.0	0	9	-200.0	-105.43287924608087
6.1979240873998265	6.892639732681374	-107.53713582459666	-89.65737822761429	7	257	g_ue	13.803430774945172	-98.086760354039	-89.81513598064781	-102.50009373000508	2.0	0	9	-200.0	-102.50009373000508
13.694200994098708	20.96701386475793	-84.15518360763718	-76.26129246856324	7	267	g_ue	13.03190144516436	-84.01238622196244	-75.61244256474302	-105.2293586337511	2.0	0	9	-200.0	-105.2293586337511
0.17661796975534116	11.573529690460916	-70.9803021157792	-88.81150974128633	7	341	g_ue	10.551195331926039	-93.40587039625946	-70.91348632843076	-101.09836551486086	1.0	0	9	-200.0	-101.09836551486086
19.901230210671145	20.691487260780534	-100.74690772144169	-89.27753411175702	8	1	uav	23.0	-84.28791282593984	-89.2824954985445	-100.67790949534762	1.0	1	6	-100.67886920268764	-137.23484199179154
20.249106558200637	20.523369429682603	-99.16458710922794	-95.34537407834208	8	232	g_ue	12.266782200952385	-84.45603065703777	-97.78859037132912	-96.0753318471218	2.0	2	6	-96.10737330647844	-117.41206293414733
25.88364806552724	26.41741229989782	-92.22504999182179	-96.38333906036344	8	331	g_ue	8.973619937917109	-78.56198778682256	-96.38282498449269	-92.22524734027411	1.0	2	6	-92.2252644941126	-146.2594675156781
-6.076432320181155	-5.131823244561531	-88.74431350679183	-96.88114624590823	8	220	g_ue	12.722847587462935	-110.1112233312819	-88.2375950647149	-103.999510771486	2.0	2	6	-104.09154382071415	-120.78385098194958
-3.858415673628855	8.841827183629619	-69.52634652419536	-97.1632436689853	9	259	g_ue	11.929888686089942	-96.13757290309076	-69.51923109888784	-110.31629513999198	2.0	0	6	-200.0	-110.31629513999198
19.90064868912664	25.305716083221185	-78.8324668487637	-85.87818340757472	9	260	g_ue	9.203833192695217	-79.67368400349919	-78.05024456551527	-119.59745163932922	1.0	0	6	-200.0	-119.59745163932922
21.30532724964209	21.746668878116594	-111.45946844413699	-91.73296263515552	9	317	g_ue	11.706610215116466	-83.23273120860378	-91.6953800130378	-118.8132275736713	2.0	0	6	-200.0	-118.8132275736713
23.55571999732588	23.691600365244767	-103.9877202224239	-97.91660213164329	9	351	g_ue	11.690040926459414	-81.28779972147561	-97.08330249398065	-112.40325764247083	2.0	0	6	-200.0	-112.40325764247083
23.911815640005216	28.48869275065357	-79.41199928853953	-94.01198167379626	10	227	g_ue	7.107613349436096	-76.4907073360668	-79.38271752357781	-94.95460801646858	1.0	1	9	-96.62089951085873	-99.92148141006552
23.251042345768155	24.214222533673734	-112.37419868696824	-88.04568119165509	10	255	g_ue	8.696563549005191	-80.76517755304664	-88.94762391713817	-95.23025627598115	1.0	1	9	-114.69599313771285	-95.27965070900422
9.824679313217274	14.237416090740652	-80.53337629668412	-86.33004770969498	10	375	g_ue	12.161780455814387	-90.74198399597972	-80.37942499716407	-86.97036205560849	2.0	1	9	-103.85638304031703	-87.0602431845086
12.456843260718756	17.6334916136247	-78.44856415429254	-96.0820029690673	10	274	g_ue	7.894695002561873	-87.34590847309568	-78.41769023040156	-98.40087804147332	1.0	1	9	-106.44981804325653	-99.14112580007011
23.20576033687972	31.09619679706283	-74.87209517310119	-100.17829038567513	11	276	g_ue	9.723635623349402	-73.88320328965754	-74.8634448305914	-105.08024401672583	1.0	0	9	-200.0	-105.08024401672583
13.386844347150145	31.29492026564847	-64.15865005010721	-88.36735599100817	11	393	g_ue	8.175300673822772	-73.6844798210719	-64.15327354826158	-90.08384304261021	1.0	0	9	-200.0	-90.08384304261021
26.274664309573865	27.985377325207068	-90.91635679251971	-86.47677226728075	11	247	g_ue	10.129637951384055	-76.9940227615133	-85.14296241010962	-122.03319835401209	1.0	0	9	-200.0	-122.03319835401209
15.540958614302966	16.775563132809808	-86.94926087245099	-101.82052900212342	11	372	g_ue	12.783485011690182	-88.20383695391057	-86.86206014359058	-106.05285373167112	2.0	0	9	-200.0	-106.05285373167112
