SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
5.125590815597533	21.591767796400703	-65.70017069421422	-82.5971617718287	0	267	g_ue	10.027345690882443	-83.38763229031967	-65.61530348013551	-97.26193381919535	1.0	0	4	-200.0	-97.26193381919535
17.11915864757914	18.582265268264763	-113.99158923921526	-85.95923825991981	0	233	g_ue	9.603705592857812	-86.39713481845561	-85.95752946415874	-115.24193160579252	1.0	0	4	-200.0	-115.24193160579252
18.781560992427927	21.018491727719535	-83.79219005629757	-100.21588169671304	0	223	g_ue	10.463673963332639	-83.96090835900084	-83.6982833494329	-114.1272070391448	1.0	0	4	-200.0	-114.1272070391448
17.715678276633824	30.033969321888705	-73.491038409404	-72.4400643085488	0	374	g_ue	9.217849011703635	-74.94543076483167	-71.1987851881125	-75.86746681877275	1.0	0	4	-200.0	-75.86746681877275
9.344295687454434	10.048733603888252	-99.79328542926778	-89.95027234235032	1	215	g_ue	6.099569273600814	-94.93066648283212	-92.4719156535515	-92.59320535045454	1.0	0	6	-200.0	-92.59320535045454
20.406596339622226	22.052082631383428	-88.80830027220205	-87.94623171619271	1	255	g_ue	9.59548485354012	-82.92731745533695	-86.20519967210927	-92.80325566292507	1.0	0	6	-200.0	-92.80325566292507
14.809702153217373	24.24034705443097	-73.32987799231168	-85.50682611413855	1	275	g_ue	8.841039338797396	-80.7390530322894	-73.2528472887559	-87.02748819961255	1.0	0	6	-200.0	-87.02748819961255
15.197423203743213	15.306749497085718	-98.52280495785224	-106.75723772721086	1	379	g_ue	8.432231434317794	-89.67265058963466	-97.9183752016332	-129.30319106338249	1.0	0	6	-200.0	-129.30319106338249
20.693398745885034	24.05610938306755	-116.31800326558232	-81.302409607562	2	253	g_ue	8.873565913831357	-80.92329070365282	-81.69706712987269	-91.89815858274295	1.0	1	4	-91.90941131696603	-117.76904620759353
14.697299647019378	25.999784013275132	-100.51201605487702	-71.01609625570313	2	327	g_ue	12.430763804402945	-78.97961607344524	-71.06146741648855	-90.40315980673377	2.0	1	4	-90.40381525695776	-128.61593316295324
13.95774183153047	15.161329840836402	-89.65717834221273	-90.25772897876054	2	308	g_ue	9.109653009890122	-89.81807024588397	-89.26078839737562	-90.76255872018776	1.0	1	4	-90.76485117938398	-123.53853177081186
23.63565304690806	27.44026026457466	-80.67423890860319	-94.91972661291487	2	383	g_ue	9.184772658592253	-77.53913982214571	-80.55989613682463	-100.28217657944367	1.0	1	4	-104.52994718043023	-102.33054216528359
21.043826090664595	29.842300059690928	-108.91582095155407	-73.79642440648604	3	214	g_ue	8.89501003541565	-75.13710002702945	-84.48469979314461	-74.18238549206609	1.0	1	4	-74.18238763551003	-137.24910610022573
29.51095150952905	30.05158245082815	-107.84896608756215	-90.84075443562014	3	229	g_ue	9.248248213171935	-74.92781763589223	-90.98917240938943	-103.55623602806334	1.0	1	4	-103.56189186240275	-132.41193919057568
9.83037506588542	18.90967711349481	-73.53092475936991	-92.26222024188759	3	302	g_ue	12.45029524639098	-86.06972297322557	-73.47387979446697	-111.19998677195395	2.0	1	4	-111.20007638319093	-158.05397251024058
19.151264108592883	28.51742177574127	-73.61814189786114	-83.02981028350793	3	338	g_ue	12.005773364215546	-76.4619783109791	-73.14749176927293	-116.99592636867447	2.0	1	4	-116.99596332621341	-167.69420287303635
36.36796747175629	38.06950556012643	-89.97070957358594	-86.91671081821323	4	118	uav	23.0	-66.90989452659394	-85.31815857488044	-99.92386635828169	1.0	0	2	-200.0	-99.92386635828169
14.425676897234098	17.948035429523927	-81.31131368897806	-92.73760365826388	4	268	g_ue	8.478058300225666	-87.03136465719645	-92.46294802060365	-81.33177754469762	1.0	1	2	-81.3323485550591	-120.1434662251165
22.663748520162187	26.0085456153908	-97.51009904742169	-81.44038415665607	4	396	g_ue	12.4756923369654	-78.97085447132957	-81.44019033586765	-97.5179473163616	2.0	1	2	-97.51823882556221	-139.24940986455096
5.442709728588596	13.151171195509619	-75.09228339034495	-99.76790810324039	4	345	g_ue	1.8321724130042978	-91.82822889121076	-99.09399698383673	-75.09476821402232	1.0	1	2	-75.09478321551987	-129.7112722677468
28.85517803036754	30.917808491645474	-113.58453703956805	-84.14591197155475	7	155	uav	23.0	-74.0615915950749	-84.16901985265751	-106.05392302030502	1.0	0	5	-200.0	-106.05392302030502
15.099929466281822	21.251476653005227	-77.06236447990901	-98.9685896601511	7	291	g_ue	9.830479767864208	-83.72792343371515	-88.53747317334853	-77.3531068324103	1.0	1	5	-77.35315406898874	-126.98818902549063
8.011498604554674	16.80336135986559	-73.85122821663872	-93.34527854296418	7	283	g_ue	13.734256722228256	-88.17603872685478	-73.84832422132048	-93.61184550891747	2.0	1	5	-93.61760845457843	-122.3861244546749
-4.188346328621719	-2.514196738613549	-88.27384040596628	-88.25751261972728	7	203	g_ue	13.543791230190447	-107.49359682533392	-89.09696955107833	-87.56821326895091	2.0	1	5	-88.28520614582756	-95.74447340342519
26.642689699016856	27.89081533567301	-98.32212266418429	-87.06952231015607	8	371	g_ue	7.06861195230602	-77.08858475104736	-92.04899844456693	-88.27730840806524	1.0	0	4	-200.0	-88.27730840806524
3.3687068711236066	15.74485962221209	-70.01990370953645	-84.33734356477375	8	339	g_ue	10.454775586421173	-89.23454046450829	-69.8946901903046	-91.12492753108543	1.0	0	4	-200.0	-91.12492753108543
15.969342203697735	16.075060005694297	-111.26566875204644	-98.27565707385494	8	271	g_ue	9.512069802834635	-88.90434008102608	-98.06752056571	-127.69921871724705	1.0	0	4	-200.0	-127.69921871724705
24.62196048676053	25.215766520939496	-131.86489687497962	-90.32081605053237	8	315	g_ue	7.714987212893057	-79.76363356578088	-90.32771804018455	-118.12481537736784	1.0	0	4	-200.0	-118.12481537736784
4.59039656555624	23.69183355552144	-62.933862140864036	-95.97482495425909	9	206	g_ue	8.982393898881856	-81.28756653119893	-62.93174133635077	-113.88686823931027	1.0	0	6	-200.0	-113.88686823931027
23.248341482966964	23.82332527158968	-91.75167858781292	-96.39523580839486	9	274	g_ue	8.889489567794005	-81.1560748151307	-91.28286339986181	-98.1479016817224	1.0	0	6	-200.0	-98.1479016817224
27.939394663015037	30.59571254589801	-82.90819615132789	-96.41722367307977	9	323	g_ue	9.088580801424854	-74.38368754082236	-82.74383294697317	-105.12357439207605	1.0	0	6	-200.0	-105.12357439207605
14.848729595949749	31.6868740391961	-65.26600770917852	-86.32951121993685	9	209	g_ue	10.28424671601368	-73.29252604752428	-65.23402319004725	-98.87029530542421	1.0	0	6	-200.0	-98.87029530542421
34.87211610256132	39.45927403815756	-88.56018132941857	-79.78940109302168	10	46	uav	23.0	-65.52012604856282	-79.25903951946752	-105.27826309826142	1.0	0	6	-200.0	-105.27826309826142
