SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
1.8017728877839545	6.904170838724795	-78.9705032752401	-88.20688688429782	0	55	uav	23.0	-98.07522924799558	-88.30990348978999	-78.95838273276598	1.0	2	19	-83.90034352792517	-80.63637439110317
7.2847278900032535	15.215800402830155	-75.03452272095424	-87.80364643552518	0	152	uav	23.0	-89.76359968389022	-89.60633141919226	-74.95723395780142	1.0	2	19	-75.075116588041	-90.67938688979544
8.713109735972623	9.10314910262052	-98.62015461425158	-93.38843717988587	0	86	uav	23.0	-95.87625098409985	-93.7200451988349	-97.66772985056876	1.0	2	19	-98.73947866077336	-104.26950262920599
-5.212208039823409	1.3251769595078429	-78.15379654331736	-81.59543795169049	0	172	uav	23.0	-103.65422312721253	-81.64836300838773	-78.13004643584861	2.0	3	18	-78.15379654331451	-100.76310339947874
-13.960253990526695	3.4593364700840112	-64.66822352142226	-86.40462439828588	1	17	uav	23.0	-101.52006361663636	-64.66793675877001	-86.44761015031042	1.0	1	29	-102.89262725470884	-86.54720869921366
2.9112544465272236	5.948448980264871	-99.48728876374177	-82.00259540816573	1	7	uav	23.0	-99.0309511064555	-103.3959229441205	-81.9568450928449	1.0	1	29	-101.03637351037248	-82.0108619751301
20.05655711523532	25.191576824356545	-106.15039448256636	-78.44156847754954	1	296	g_ue	12.224028686311218	-79.78782326236383	-78.6850729326702	-90.94259252923514	2.0	2	29	-106.30180847153798	-91.0709031039969
22.31635960481472	30.486950840906545	-101.06889768281887	-74.53645968662644	1	325	g_ue	9.82291925531747	-74.49244924581383	-96.43638054620925	-74.5548893599466	1.0	2	29	-101.12112483489959	-74.5644754163146
2.138486110398219	5.640348648447343	-87.18602788514366	-82.25669203640054	2	173	uav	23.0	-99.33905143827303	-90.2343728987139	-81.60422233098078	2.0	1	26	-90.06097062263656	-82.27272965634639
33.12066347631368	34.51860938236693	-108.67984851023066	-86.2091516126766	2	182	uav	23.0	-70.46079070435344	-94.26789443012864	-86.91853288557269	2.0	1	26	-109.1135214139004	-86.94481127322621
6.335611023660746	15.899681592277858	-73.07533591214667	-87.58244726591442	2	30	uav	23.0	-89.07971849444252	-97.15663248639879	-72.94057603386787	1.0	0	27	-200.0	-72.94057603386787
-15.500657423598412	0.6685769502176413	-65.93475273190934	-89.66036865620634	2	292	g_ue	15.012982458504103	-104.31082313650273	-96.49785586407667	-65.92017488293463	2.0	1	27	-66.07971849444235	-80.34875140722377
4.9838615445882795	11.699626285527216	-96.88650231156616	-76.34215217025844	3	159	uav	23.0	-93.27977380119316	-96.37827172774013	-76.34691125051864	2.0	2	25	-76.37920767478928	-97.64934815153687
-3.42736172737213	9.767930419141067	-84.60111580347004	-69.1185365036187	3	146	uav	23.0	-95.21146966757931	-84.56288684103939	-69.11962318384377	2.0	2	25	-69.12645194715887	-97.15745962753708
-14.723818245637986	-12.081530947096695	-85.38407759579714	-86.17117983713712	3	12	uav	23.0	-117.06093103381707	-93.68462125711918	-83.11461251430073	1.0	1	26	-97.58184866747614	-83.27271616442795
27.653053559620332	30.200494506933637	-92.33189601530363	-83.49377056002078	3	229	g_ue	9.284574689309407	-74.77890557978674	-97.15667406745034	-83.12888054842293	1.0	2	26	-92.49472404081742	-83.66299197871426
26.17393777190739	27.04854725410742	-89.24335724154369	-96.4971511392612	4	194	uav	23.0	-77.93085283261296	-96.03039426309718	-89.33709981573658	1.0	0	26	-200.0	-89.33709981573658
12.017622644638536	20.875953467277697	-81.37849416549025	-74.54433714354245	4	34	uav	23.0	-84.10344661944268	-79.94462499706009	-74.91161302425229	2.0	1	25	-102.56071180480535	-74.91908177243675
2.580446929498251	11.843445398624297	-73.28461312730622	-96.54334932735594	4	73	uav	23.0	-93.13595468809608	-91.10730186053262	-73.33610921133052	2.0	1	25	-73.37026079521635	-94.39690842385713
23.314468538248306	36.79556950140807	-68.71396422949688	-92.95616368462974	4	303	g_ue	8.262354325644313	-68.18383058531232	-94.91204554927775	-68.70803912098754	1.0	1	26	-109.84756882800959	-68.70837319911597
-7.861052254185665	5.118264957917418	-69.32948170709335	-85.44290661345228	5	60	uav	23.0	-99.86113512880296	-95.90878042614763	-69.23381232830775	1.0	3	22	-69.23709642198375	-100.44914201912852
