SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-6.429976834414347	13.442106286847135	-62.1542105590438	-95.66644312362035	6	10	uav	23.0	-91.53729379987324	-62.1523389420713	-110.57704414720112	1.0	0	5	-200.0	-110.57704414720112
13.416716210516242	28.490076382323352	-67.0526778939096	-93.66757776713666	6	339	g_ue	11.68961520671342	-76.48932370439702	-72.40353286528706	-68.53706766226789	2.0	1	5	-68.53729379987291	-111.37129595400873
34.9820362100664	35.33611841511973	-102.64414462548231	-93.1504287876288	6	200	g_ue	9.012112003385518	-69.64328167160065	-93.04479444968679	-103.71830945720284	1.0	1	5	-104.54062772812367	-111.3504266343391
32.26792291461844	38.66330341159801	-76.92888477030516	-89.9045924774277	6	365	g_ue	8.148205587227682	-66.31609667512237	-76.96359686538653	-89.26767639129464	1.0	1	5	-89.27489747534753	-117.06310552216627
10.139757231864301	33.978561754370446	-58.159396867132635	-95.39461836777372	6	366	g_ue	8.654188212880328	-71.00083833234993	-58.15927963551066	-96.06389714962901	1.0	1	5	-96.11319397958792	-115.53817541877679
31.0818312235496	32.45903501157625	-86.42531578301626	-100.54989556619054	7	130	uav	23.0	-72.52036507514413	-86.2604858125253	-143.38911256583975	2.0	0	2	-200.0	-143.38911256583975
0.42611543671652186	32.888559929231974	-49.519484639816085	-97.77359366055649	7	231	g_ue	7.738027261558093	-72.0908401574884	-86.14179097778413	-49.520365075034185	1.0	0	3	-200.0	-49.520365075034185
11.211378386719609	30.50178105742191	-62.780214200053976	-83.1420210285866	7	380	g_ue	9.001442514363475	-74.47761902929847	-64.27803452584075	-67.99599977505136	1.0	0	3	-200.0	-67.99599977505136
18.957852374889427	21.94517954697075	-82.15751527092743	-97.26186718584611	7	348	g_ue	12.258962794394108	-83.03422053974963	-94.94664260366058	-82.2529736173122	2.0	0	3	-200.0	-82.2529736173122
13.092057637806931	24.900622394672197	-70.74648065867902	-82.52166061725106	7	246	g_ue	1.8085567552752568	-80.07877769204818	-70.48635578818542	-94.00528540054401	1.0	0	3	-200.0	-94.00528540054401
30.728978327157918	33.534532811521146	-83.83346245142071	-87.90754154672459	10	159	uav	23.0	-71.44486727519923	-82.39902358369612	-153.93811107999724	1.0	0	3	-200.0	-153.93811107999724
-17.044034084766494	16.49310952630813	-48.444256013034995	-96.03053759858159	10	309	g_ue	11.609937761811144	-88.48629056041224	-86.4529782240215	-48.444867274921144	2.0	1	3	-48.44486727519922	-150.38090595657116
15.24980651498062	24.135202929974966	-73.71406446467995	-97.30602031625753	10	293	g_ue	9.994009518398038	-80.84419715674541	-73.70098259289492	-102.38987435296735	1.0	1	3	-102.39055935793102	-140.41111800505172
6.585645347580794	18.921119340070405	-69.91378305798528	-96.99482062703103	10	370	g_ue	12.664368361943518	-86.05828074664997	-87.61553011516708	-69.97949672015079	2.0	1	3	-69.97949684127882	-145.52487817597762
