SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
33.498868586259576	34.96075814541123	-117.91982178553808	-85.95943277897554	0	256	g_ue	9.023658572348868	-70.01864194130914	-85.9566683388931	-200.0	1.0	0	0	-200.0	-200.0
15.484063658670593	15.727665746687563	-103.03525583510688	-95.00251903844864	0	244	g_ue	12.295281709572386	-89.25173434003281	-94.3680627723974	-200.0	2.0	0	0	-200.0	-200.0
8.224995171838941	8.653965078842404	-132.2531978014998	-91.81711744807599	1	223	g_ue	8.837527442386847	-96.32543500787797	-91.81672466150026	-200.0	1.0	0	0	-200.0	-200.0
-0.9966276634338698	-0.7501908048920853	-138.2138080752652	-94.31656251704892	1	257	g_ue	12.405646478308018	-105.72959089161246	-94.31638548540434	-200.0	2.0	0	0	-200.0	-200.0
31.993994157090697	33.477586817467255	-100.25834271856519	-86.0426837698114	2	301	g_ue	12.25800013089886	-71.50181326925312	-85.8812035294303	-200.0	2.0	0	0	-200.0	-200.0
27.644870297771945	28.070663037305394	-105.58903720653832	-92.03824998690638	2	262	g_ue	8.84607292728548	-76.90873704941498	-91.85062504595359	-200.0	1.0	0	0	-200.0	-200.0
15.070869481099422	15.23429208554957	-118.07777046711149	-96.17005521782733	3	361	g_ue	13.802395621731787	-89.7451080011708	-96.14215439582823	-200.0	2.0	0	0	-200.0	-200.0
36.59529507180153	36.65221464569825	-121.79591921182036	-100.81061286436235	3	343	g_ue	9.823253029635966	-68.32718544102212	-100.77613592625403	-200.0	1.0	0	0	-200.0	-200.0
13.388919218660831	28.482390151352277	-67.03096350406796	-94.11104024876846	4	272	g_ue	9.469167222951235	-76.4970099353681	-67.02246482100966	-200.0	1.0	0	0	-200.0	-200.0
11.163814050404454	26.257310783186398	-67.02784271241686	-96.07541562332243	4	253	g_ue	11.691125799466032	-78.72208930353398	-67.02243819692075	-200.0	2.0	0	0	-200.0	-200.0
9.382687339901814	29.253680551077878	-62.1577779966603	-92.09867742145866	5	313	g_ue	12.693284152385518	-75.7257195356425	-62.15337777718105	-200.0	2.0	0	0	-200.0	-200.0
13.669596661790145	32.6740930296462	-63.03243538325698	-95.31396653952814	5	204	g_ue	10.14752906041388	-72.30530705707417	-63.02986792839776	-200.0	1.0	0	0	-200.0	-200.0
3.181702898354203	21.41687216990323	-63.813189435395294	-95.05558648897878	6	335	g_ue	6.63930246532405	-83.56252791681715	-63.80992820460336	-200.0	1.0	0	0	-200.0	-200.0
24.03247330827159	31.46056452200827	-76.92322545149311	-80.74865188415242	6	206	g_ue	9.705646129316825	-73.5188355647121	-75.41739277924422	-200.0	1.0	0	0	-200.0	-200.0
20.533310988749363	33.96716533267498	-68.75307006395896	-97.3839498174388	7	315	g_ue	8.411881561318442	-71.0122347540454	-68.74712168151905	-200.0	1.0	0	0	-200.0	-200.0
6.833621399215211	26.26336904673242	-62.60035319272695	-99.46957177870651	7	385	g_ue	9.962960976029004	-78.71603103998795	-62.59946026192286	-200.0	1.0	0	0	-200.0	-200.0
10.061996910903815	12.086430432733536	-101.3714075891433	-84.3276913843323	8	228	g_ue	8.774484379677205	-92.89296965398684	-84.24274237530662	-200.0	1.0	0	0	-200.0	-200.0
18.763716079250656	19.330212198789496	-107.78219330404282	-90.6216631518879	8	214	g_ue	12.39911649827675	-85.64918788793088	-90.53894726369853	-200.0	2.0	0	0	-200.0	-200.0
29.34705823619727	29.598334752703366	-99.37277052532193	-95.81566297190518	9	365	g_ue	8.755645686646297	-75.38106533401701	-94.2294801603151	-200.0	1.0	0	0	-200.0	-200.0
38.34427451986261	38.60261847649426	-118.39349421726016	-94.12165810588773	9	321	g_ue	11.82917589159973	-66.37678161022612	-94.1054478475864	-200.0	2.0	0	0	-200.0	-200.0
45.70059637263815	45.88544823767228	-124.64132237009969	-95.60166544190187	10	387	g_ue	7.830751869051427	-59.09395184904809	-95.59625107263486	-200.0	1.0	0	0	-200.0	-200.0
20.999840097729418	21.644390004333445	-90.06183462378382	-105.46407457229901	10	399	g_ue	11.83512777503113	-83.33501008238693	-89.93841766088133	-200.0	2.0	0	0	-200.0	-200.0
19.708892374031066	20.15135415380189	-135.8967138434043	-91.67554089988862	11	341	g_ue	12.199778616025743	-84.82804593291849	-91.67537659185373	-200.0	2.0	0	0	-200.0	-200.0
14.683951395682925	15.50236948847737	-94.51450482509244	-90.17262130110936	11	327	g_ue	10.283765410755352	-89.477030598243	-88.81185762660492	-200.0	1.0	0	0	-200.0	-200.0
34.06505644535832	34.30892781943186	-123.91843106026445	-94.36794255653544	12	353	g_ue	6.580197195313757	-70.67047226728852	-94.36312868224431	-200.0	1.0	0	0	-200.0	-200.0
21.977280575351983	22.228497546313776	-106.47582995731031	-94.49755573910363	12	284	g_ue	12.104660569127894	-82.7509025404066	-94.23053949920717	-200.0	2.0	0	0	-200.0	-200.0
17.278593742887907	32.80694451988404	-66.63024833239008	-85.50914669734937	13	360	g_ue	7.705814475349171	-72.17245556683633	-66.57438864552716	-200.0	1.0	0	0	-200.0	-200.0
13.522721605912338	31.12072657942261	-64.46664109148716	-91.2612475865504	13	363	g_ue	7.228425174907692	-73.85867350729777	-64.45756560721348	-200.0	1.0	0	0	-200.0	-200.0
33.43008184271244	34.617609404589004	-131.93845794859422	-87.0036604538993	14	345	g_ue	9.56417831288848	-70.36179068213137	-87.00352104272312	-200.0	1.0	0	0	-200.0	-200.0
18.031948491930578	18.158501507054723	-98.75546107800979	-102.65456844685306	14	334	g_ue	11.342261920063583	-86.82089857966565	-97.27108807026167	-200.0	2.0	0	0	-200.0	-200.0
31.79761349776001	31.91536303449861	-113.46678645389386	-97.70231207709976	15	380	g_ue	9.639659678814994	-73.06403705222176	-97.5886433384911	-200.0	1.0	0	0	-200.0	-200.0
31.258871285225098	31.46286507621852	-113.99703031628744	-95.21579939335689	15	308	g_ue	9.874160854931134	-73.51653501050185	-95.15867757842842	-200.0	1.0	0	0	-200.0	-200.0
32.3083217239399	32.36836181284903	-118.15497862285403	-100.61869499440208	16	261	g_ue	9.451519348648782	-72.61103827387134	-100.54277530300959	-200.0	1.0	0	0	-200.0	-200.0
34.926392784673766	36.425059812117354	-97.51719373284791	-86.1342285286317	16	249	g_ue	7.263961610821887	-68.55434027460304	-85.82933111882346	-200.0	1.0	0	0	-200.0	-200.0
33.84650550916999	34.11373195721933	-127.38571703787775	-93.95612167103428	17	297	g_ue	8.851962121468953	-70.86566812950105	-93.95415049136179	-200.0	1.0	0	0	-200.0	-200.0
