SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
35.07803638792133	36.05676502034055	-88.67288334728127	-96.10710494379974	0	348	g_ue	11.286045915037544	-68.92263506637983	-87.95206954716133	-200.0	1.0	0	0	-200.0	-200.0
46.024676921614756	47.07751914465388	-107.74058679114069	-87.63877684266589	0	313	g_ue	8.469684719606622	-57.901880942066484	-87.59655951491523	-200.0	1.0	0	0	-200.0	-200.0
22.87314135410199	23.133747866746916	-126.76695127286831	-94.0687683741556	1	387	g_ue	9.600775272924377	-81.84565221997346	-94.0664357252119	-200.0	1.0	0	0	-200.0	-200.0
14.690567625838128	18.08722393231497	-90.08833668972346	-81.84464629740754	1	384	g_ue	6.805344851236336	-86.8921761544054	-81.23826800634535	-200.0	1.0	0	0	-200.0	-200.0
31.987605102199453	32.06791985487986	-108.53764547894568	-99.81607399971728	2	306	g_ue	9.361428414962	-72.91148023184051	-99.26907067341187	-200.0	1.0	0	0	-200.0	-200.0
17.991681495242176	18.058085519589326	-123.51806252653512	-100.12187810664871	2	223	g_ue	12.658199982222008	-86.92131456713105	-100.1020548807073	-200.0	2.0	0	0	-200.0	-200.0
-1.2139927225823754	17.458578171709775	-63.36880924900302	-95.56176760095164	3	375	g_ue	10.3737932448072	-87.5208219150106	-63.366188910172994	-200.0	1.0	0	0	-200.0	-200.0
24.19379648023022	30.268035959362905	-77.1470286702034	-103.4276635504662	3	336	g_ue	11.342554878354447	-74.71136412735747	-77.13681433733885	-200.0	2.0	0	0	-200.0	-200.0
23.584728095834194	23.774035792329812	-117.60904159906141	-95.51730969656468	4	329	g_ue	11.063996976774018	-81.20536429439056	-95.49056281893156	-200.0	1.0	0	0	-200.0	-200.0
23.734201287867165	24.682632243692737	-107.89273673980165	-88.15018282418185	4	282	g_ue	10.059838423637427	-80.29676784302764	-88.10434384317554	-200.0	1.0	0	0	-200.0	-200.0
29.54743175710155	29.64186957363077	-112.41530404234248	-98.74095018012255	5	323	g_ue	13.11768436818043	-75.3375305130896	-98.55847935325784	-200.0	2.0	0	0	-200.0	-200.0
10.165791682560311	11.581747876727533	-99.99242368663442	-86.30133182193697	5	326	g_ue	12.870072501101582	-93.39765220999284	-86.11954840990329	-200.0	2.0	0	0	-200.0	-200.0
15.734270401636621	17.69502257809998	-135.38584081381737	-84.41585223580192	6	382	g_ue	12.984167998153316	-87.2843775086204	-84.41581749948915	-200.0	2.0	0	0	-200.0	-200.0
18.4699329457235	18.60077706560918	-123.00524036217611	-97.13534098942293	6	379	g_ue	9.989224711958652	-86.3786230211112	-97.12411478508584	-200.0	1.0	0	0	-200.0	-200.0
