SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
10.177075012278422	10.275551924224459	-200	-98.37456748873693	0	395	g_ue	7.392248106757998	-79.09609626925392	-98.49391586473106	-114.04378296058404	1.0	0	5	-196.9897000433602	-114.04378296058404	[-182.44708357937287, -109.15159217647017, -140.8258639627859, -118.56162332220181, -178.02313752288458, -148.5968602081204, -167.23265686456494, -161.02535482804868, -124.73439719615146, -138.940184709907, -162.6251755758356, -154.51444742947976, -197.21477009947407, -137.05615557943952, -171.45201083323707, -129.6654427187185, -162.70798189877215, -130.33441071481013, -199.67583002114765, -147.4754221697368, -136.77782445000355, -150.22310343848858, -166.55395440932654, -156.94283958573183, -166.69817080909897, -144.54326634228738, -163.06552008013824, -145.98568789198586, -120.92077324576265, -123.38278667264164]	[258, 263, 397, 276, 151, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 358, 230, 363, 236, 366, 241, 376, 380, 382]
23.362541861615597	23.461612455180443	-200	-98.3481660873531	1	236	g_ue	8.474552953753646	-66.99234058529358	-98.38413958438255	-119.18415684334603	1.0	0	7	-196.9897000433602	-119.18415684334603	[-153.20830611997388, -191.95981926746455, -163.19626127930147, -108.88245508487029, -175.3833139592892, -184.07665412336672, -171.838239943976, -142.18651946598197, -114.30082544219283, -166.22507908149342, -161.98224690730973, -177.03247771943091, -150.35785278212254, -195.8651326622297, -161.87344493708486, -195.75369789936812, -199.90502382966642, -159.1840425669918, -166.85599512731545, -130.77805603866318, -129.26282299900504, -199.9996223625812, -154.54933248783442, -170.1806761123777, -148.0142618669544, -157.2419633819102, -163.10489018046854, -118.63060652379295, -166.38272006379134, -175.1899946167356, -155.46743085141938, -137.78039322410038]	[258, 263, 395, 397, 142, 146, 276, 151, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 358, 230, 363, 366, 241, 376, 380, 382]
21.058697193527593	21.120704736281596	-200	-100.40175732581318	2	187	uav	23.0	-83.85869535043878	-100.41739716308315	-124.84509531330048	1.0	0	6	-196.9897000433602	-124.84509531330048	[-169.94565660881707, -153.62069848168548, -160.38396709574653, -124.2938119452893, -149.24971337839705, -183.91704637863097, -141.45882249491103, -153.65866041648164, -131.26478242855632, -150.0376283798188, -158.79515287467703, -131.95118461638924, -145.11962807639776, -143.7168888104808, -177.73388982676624, -199.2576525033645, -110.36203070050568, -156.10794062533617, -161.98130174978874, -135.42930663488917, -166.74469428155444, -155.97113340942482, -165.31087505147644, -162.0045031670243, -139.66646608618348, -130.85732132381023, -135.8955151399017, -163.2957874593513, -185.7967786673041, -160.9142643675637, -149.57717890870242, -194.38757339401886]	[258, 263, 395, 397, 142, 146, 276, 151, 293, 309, 311, 314, 315, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 358, 230, 363, 236, 366, 241, 376, 380, 382]
21.674479976304895	21.817551057401857	-200	-96.72999268749433	3	358	g_ue	12.111599136655657	-72.27344816597417	-96.738211066198	-123.96408252008663	2.0	0	7	-196.9897000433602	-123.96408252008663	[-177.9460059798841, -159.82952477299582, -182.73575449554608, -141.7518549808031, -186.8703104619056, -176.29303242748074, -145.17749497078412, -193.62153010739704, -148.04197372535376, -131.72098460026933, -124.745711999757, -126.26567457945447, -166.38775584704172, -199.6614728840507, -162.38018978693935, -147.72239896284492, -184.1102458210484, -167.58818212219393, -151.06767210298904, -133.30062997847295, -127.10599673149079, -154.95666849201672, -125.57552794395377, -133.90858120359576, -145.2736189895941, -168.49756140340475, -153.92991450500008, -158.43691307493123, -107.01724932273362, -145.99508356766856, -136.13037469441133, -114.48246805194805]	[258, 263, 395, 397, 142, 146, 276, 151, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 230, 363, 236, 366, 241, 376, 380, 382]
18.41963769846008	18.652621928662256	-200	-94.56696505013585	4	366	g_ue	11.228597118305515	-74.55537527636363	-94.83172106828434	-106.8480552727317	1.0	0	7	-196.9897000433602	-106.8480552727317	[-184.63495247234593, -171.09122293141127, -145.31693549744182, -116.74554723528112, -129.849691818427, -165.8173543519872, -121.91812350799944, -172.10863239462236, -142.05561525969745, -156.21751178670846, -165.25319723024506, -154.44194308534813, -129.726917081511, -199.9994926503228, -126.03500425741592, -172.72692619897185, -178.61653654570304, -128.91192559481237, -145.20446599904048, -137.35864504225918, -107.55058682589592, -198.7360454100096, -151.28069211292217, -196.55225683300014, -173.4125120958355, -152.744709153195, -144.2821408126489, -161.46960213052984, -137.77349854684698, -127.75355699753166, -156.40661920884958, -160.41879831901844]	[258, 263, 395, 397, 142, 146, 276, 151, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 358, 230, 363, 236, 241, 376, 380, 382]
6.704596714719372	8.140297234958325	-200	-86.04899662720422	5	309	g_ue	9.041640530538185	-82.88074338230024	-86.04964959921757	-124.27822019680788	1.0	0	6	-196.9897000433602	-124.27822019680788	[-149.53202214967058, -145.10930778415008, -158.8916183812098, -104.38835972640388, -179.41621741449086, -167.12027209192044, -199.98255551351562, -145.50337378174333, -182.9092453422092, -161.73122525794244, -134.7160038981396, -183.68598478283414, -121.33910229826245, -179.66638801816413, -189.81537929946822, -148.56570062482552, -135.6848407166137, -132.12849061835885, -143.62040457582378, -147.28450474440652, -171.25033726589106, -191.64276968753754, -157.9356040770878, -138.40769237133375, -98.99554114159059, -126.57210939651748, -160.9146371779899, -181.54783906092078, -135.5817529699402, -153.42741112175074, -145.85818815945294]	[258, 263, 395, 397, 142, 276, 151, 293, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 358, 230, 363, 236, 366, 241, 376, 380, 382]
4.279294910514878	4.316120487815041	-200	-102.67732176196765	6	293	g_ue	11.081340643754627	-88.74462024265996	-102.68153434739231	-132.81178130024978	1.0	0	5	-196.9897000433602	-132.81178130024978	[-188.71643279030295, -144.52132877530406, -184.65992581939915, -145.97260611936238, -155.8550462165654, -171.6595000342341, -177.21803315314202, -112.55362371080933, -178.7674961092397, -198.47325832595945, -130.4967255709781, -164.1809364675714, -184.31666620138148, -184.29020348792915, -162.5258890580314, -153.4193535056587, -156.19703747751973, -129.1926195166175, -199.96561430944726, -166.28622729308574, -177.3086040310967, -155.86264018368493, -164.30939800033244, -140.6118153910152, -157.03443640975868, -168.2980919862527, -141.4569448229862, -143.8019489512375, -122.5860815543439, -188.10643145941293]	[258, 263, 395, 397, 142, 276, 151, 309, 311, 314, 315, 320, 65, 67, 203, 334, 338, 340, 86, 219, 347, 358, 230, 363, 236, 366, 241, 376, 380, 382]
21.458305948489723	21.464370684756076	-200	-110.52609128166638	7	219	g_ue	12.132229380886674	-72.64725878285097	-110.96430449906993	-120.70434391634359	2.0	0	6	-196.9897000433602	-120.70434391634359	[-157.81602360140886, -145.87473648041072, -161.40191982135465, -161.44189566362112, -183.00260090641012, -193.49162054330577, -199.9348933442567, -166.68802793293645, -131.2599990924155, -158.2446371189118, -140.570892729594, -153.83635331325428, -160.48666832980004, -188.3180733651173, -188.8345285444404, -179.0204857020936, -152.6843994355794, -127.67268710657075, -164.32489838980246, -166.1395938924588, -143.79836665243616, -157.55230384654618, -165.98239706126077, -167.86519688616747, -159.44184926810334, -166.47537451764754, -135.77677596952358, -123.4834550209217, -195.29427445695484, -171.92704957566315, -153.36601413061155]	[258, 263, 395, 397, 142, 146, 276, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 347, 358, 230, 363, 236, 366, 241, 376, 380, 382]
6.2540735163722445	6.371932758843826	-200	-97.58454385566966	8	347	g_ue	9.631013560324876	-85.23848088820142	-97.58546807982646	-134.3050724052909	1.0	0	7	-196.9897000433602	-134.3050724052909	[-180.32001640971262, -182.8374470685559, -167.9468564277886, -178.84314429775938, -199.96704830826155, -199.90498160604648, -139.05794007533575, -190.00088573300758, -165.37926284582966, -119.01905156058483, -109.2101379310761, -148.37292514744686, -154.41611483678892, -157.33654520743926, -125.53932328620411, -178.96593235287463, -198.62977364435835, -123.01156040120874, -145.8478264410027, -122.02094874630895, -183.55037050077465, -199.97463831137995, -126.19817531521358, -144.42681157080193, -142.08623362001697, -173.47234490409502, -172.5524439403079, -179.81265294079563, -175.1000150247529, -146.13138018146526, -154.8035205600903, -152.96773042016565]	[258, 263, 395, 397, 142, 146, 276, 151, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 86, 219, 358, 230, 363, 236, 366, 241, 376, 380, 382]
4.71318765643521	4.717548370084955	-200	-111.9594869677918	9	146	uav	23.0	-100.26185171663542	-111.96637225909083	-139.9615361689572	2.0	0	5	-196.9897000433602	-139.9615361689572	[-162.31041541589218, -185.87873783817213, -144.18766406822624, -152.3849125988467, -171.21732313395356, -127.82796921466819, -166.07709202392883, -181.9449903053897, -156.44199363249913, -183.71042026251297, -187.4262082664602, -198.5958780379235, -185.99373612616472, -152.3277724384635, -167.4194357389635, -198.33197595667457, -167.77486000509367, -155.0811429041267, -143.28128172395105, -163.5656328453061, -143.2583713096384, -129.60020974356613, -143.70929812932667, -127.68709234950263, -153.1307814670731, -148.61424938294635, -164.1316207353057, -151.786050637923, -163.7364623420446, -178.84818961726705, -170.36295561545612]	[258, 263, 395, 397, 142, 276, 151, 293, 309, 311, 314, 315, 187, 320, 65, 67, 203, 334, 338, 340, 219, 347, 358, 230, 363, 236, 366, 241, 376, 380, 382]
