SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-13.099816714061632	-11.045279766410033	-84.50665671945376	-95.3425748410097	0	150	uav	13.195038216937867	-106.21971807006828	797.1286050937122	267.08500377419796	60.0	408.39365924055846	866.8271330361835	4.08117353019354	7.055	7.790547208314711	-84.16242094636007	-141.2956554934021	1.0	1	8	-141.44862408310655	-155.90356667789297	[-97.75805530003089, -102.43003311021329, -187.62940254299, -177.5990517024527, -170.86597220866608, -158.29572971255683, -142.30621089600828, -130.48419459922755, -158.83943168911372, -123.22881144546223, -135.4152093970772, -156.70291027485524, -160.10018570822635, -141.64736963006794, -148.41123120280162, -182.51179939243735, -190.6085461565618, -133.3830307261169, -165.2670374817006, -163.55693705608167, -172.07439978405264, -154.23119264692747, -163.0224121502887, -135.407865503593, -153.87201738584372, -149.388283626758, -148.23207041083143, -157.29405441787375, -167.51531834055248, -117.6056990745451, -139.10320174622595, -156.0274091918669, -121.07585398944069, -155.9762936271984, -199.97997898321688, -149.47380067271664, -156.95111513904328, -120.75249696161883, -198.15533170294955, -178.24692607627483, -195.16290771554566, -184.0525333910983, -119.025938415922, -132.33673736004002, -153.6454659575896, -194.88585577186353, -180.23649978576964, -175.49600006164354, -108.88301371669213, -160.64093184659723, -119.93784810570912, -175.61020389382097, -127.48277844734915, -145.65586544601524, -155.2957725704855, -138.36920903379539, -142.9852798150878, -150.11503219089474, -140.81530620827408, -161.64335469381388, -199.96865312639534, -149.94407814594578, -192.9215488930042, -126.49592862950084, -169.76972605437496, -140.41158755470298, -141.35773085027793, -160.0894320577779, -156.78855799705954, -145.06984821950593, -140.7238719826521, -142.38644131337958, -153.5556381001793, -132.19015492897594, -156.58139310562535, -169.38371035322373, -199.79528856008466, -175.8266430208011, -150.36439786604208, -161.70291657669685, -169.66849771744484]	[799, 772, 769, 518, 519, 789, 534, 792, 796, 798, 548, 806, 808, 809, 556, 565, 55, 569, 826, 830, 578, 579, 581, 587, 589, 846, 601, 602, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 900, 901, 903, 653, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 973, 720, 726, 734, 990, 737, 999, 490, 240, 246, 506, 507, 510, 511]	116.36865234375
7.6857785043049205	8.254979798534407	-90.99264298499608	-100.35648634177207	0	799	g_ue	11.504106959602245	-85.22852724778821	863.728233134995	224.4162053651054	1.6	408.39365924055846	866.8271330361835	4.08117353019354	4.370365967052732	7.58293432591	-94.09553595536869	-93.02466241905324	2.0	2	8	-93.0246625957041	-166.92920614800397	[-106.2197180682496, -108.39243806618776, -179.60686859325966, -170.02239013363155, -174.81944217710668, -156.865209738188, -133.01440258427982, -149.40455219343693, -167.15923993671584, -132.04432085958928, -129.96672271359216, -159.9935515975313, -151.91270325023658, -145.82038239362436, -149.90513506320016, -158.84407975378667, -187.42293979278753, -143.58347650826363, -158.4515224255747, -169.0565934893627, -170.7375238450025, -156.84003437958643, -165.27104689738957, -142.4898122446361, -162.50210494728185, -157.54520263657682, -153.44323956272012, -146.45985698602286, -174.25092031613923, -116.64006590531258, -136.49774184540297, -163.6899319215344, -129.55142816012642, -164.59409519570278, -199.96262154397579, -148.29018965419337, -143.79544171108662, -142.89974864767385, -199.10180283743392, -159.68785903260124, -192.7211983396955, -181.42373387985558, -150.96694541153187, -133.2583430868741, -151.95755928951712, -197.17407681330369, -182.99880050938341, -186.82486729615783, -122.10239162028387, -161.49082331573754, -117.94752199794617, -179.33483433166626, -121.9642280332176, -148.4183435087991, -159.26270331071956, -146.716400231104, -140.45809721587747, -152.13639151700218, -153.72289903864873, -158.20807085977808, -199.9183832569486, -154.43325485182848, -197.8433276674615, -143.625541996724, -166.04557578570245, -139.50894184042386, -152.44998430847966, -162.42752894838594, -166.08879077006878, -144.04850173511443, -150.99024371000363, -157.17779036175287, -163.22084481726682, -143.9244566559447, -162.1650215934713, -182.021709604696, -199.7284023235539, -175.18720811403034, -161.1560607396488, -158.55905719757465, -176.48557357229862]	[150, 772, 769, 518, 519, 789, 534, 792, 796, 798, 548, 806, 808, 809, 556, 565, 55, 569, 826, 830, 578, 579, 581, 587, 589, 846, 601, 602, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 900, 901, 903, 653, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 973, 720, 726, 734, 990, 737, 999, 490, 240, 246, 506, 507, 510, 511]	120.663
-16.254206428918152	-7.325839952550595	-73.7213144150748	-91.281066487219	0	772	g_ue	13.124793071702276	-102.43003311097324	873.0806428830589	333.5577251720917	1.6	408.39365924055846	866.8271330361835	4.08117353019354	2.430509440302849	7.126556326304891	-73.64885270955942	-105.17879299480799	2.0	2	8	-105.17881626917293	-157.88760232231124	[-118.3739114703823, -85.22852724777373, -184.83026106371327, -164.30789404424362, -163.3439963522039, -154.54651307333057, -141.13438303548733, -127.8021789366103, -154.71433962321302, -119.6145367585415, -130.4490853246849, -152.18493318952463, -152.9431598321307, -140.84041226642478, -146.34233667951938, -161.29700117445114, -190.10170050940047, -128.82953664302366, -166.96446606264635, -161.20202129848883, -168.70815942982188, -155.84523351626987, -159.01908839122373, -125.79201985223256, -149.44056389339735, -145.53442825627286, -146.1817807984629, -158.860165700285, -162.62486280079654, -114.87394648638141, -136.2151052156875, -151.4993695839076, -118.48738988110952, -151.68890806390576, -199.8027158731676, -150.15691704287005, -146.89107088748162, -113.6635228248518, -191.782740568148, -167.51366751606753, -198.72820583360564, -190.60002681419365, -117.25843396532396, -128.45099785367984, -151.60257186503014, -187.11997171669577, -181.45359370341873, -171.6654390251304, -104.61541118721073, -157.1886745615443, -118.40091896253064, -171.730082982096, -126.24719512001859, -140.15825386737887, -151.2112105710333, -133.23545329833445, -141.50077704504645, -163.62887388881308, -128.87068534918976, -159.08906430882757, -199.57882707276713, -146.49360983441133, -188.80520039191555, -123.13197016975519, -162.45661067049355, -140.4355250363157, -134.68492436700745, -158.12789736100908, -151.85143293108015, -141.94744984261553, -138.15601318088412, -136.6435545949308, -146.00071863639678, -127.26971413631425, -169.12637891034638, -171.8000100918761, -199.97732180747147, -172.67642110259038, -150.46738356625056, -155.77244649803487, -167.73880234159023]	[150, 799, 769, 518, 519, 789, 534, 792, 796, 798, 548, 806, 808, 809, 556, 565, 55, 569, 826, 830, 578, 579, 581, 587, 589, 846, 601, 602, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 900, 901, 903, 653, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 973, 720, 726, 734, 990, 737, 999, 490, 240, 246, 506, 507, 510, 511]	126.565
9.087541224380999	16.510199821353183	-77.47866014129045	-79.66141283218748	1	677	g_ue	12.75014535087275	-78.21934561623993	699.5643724251739	4.60393732445985	1.6	443.81723693928586	114.57439382201106	2.8088132600917457	1.1349651577903406	5.358298231007081	-75.506233684207	-92.69374568439831	2.0	0	11	-200.0	-92.69374568439831	[-149.79821107773734, -86.46671983986278, -158.73231469785242, -133.80238550933103, -145.6731829092772, -156.9097943750951, -165.1931617050695, -158.82691065709946, -129.1751458265083, -184.60108722905568, -171.45332449829866, -91.43057218940525, -177.8806962112459, -172.09204733289127, -163.58916490395023, -166.60276672210156, -154.06424479778815, -183.22664686502034, -148.428693107339, -131.2344343325667, -170.20787445266063, -136.23345292553142, -182.94318211419298, -185.07407054195517, -185.96879014433563, -138.19737993501636, -127.8011672448578, -148.27664872213137, -121.67519910081766, -152.6940328020532, -146.98678657345195, -141.93929606783382, -150.3048973585828, -176.10149766758235, -148.01844468431054, -199.60181189474753, -159.49017505661067, -116.81580538154006, -148.61236422457765, -106.40396545787269, -160.02542942254578, -143.43498576802517, -148.18506767310487, -126.3705639882466, -125.38517364698825, -148.52683188190568, -149.31214497214253, -133.98978799736008, -182.5818654700621, -144.6043855106715, -152.18842652284715, -172.65875908737084, -140.50488993171516, -175.3161533218742, -119.936902166542, -166.08106550793264, -163.69742737445134, -128.06533016934293, -142.44591691185613, -123.89829337322432, -163.76916489130693, -193.96997597744982, -181.85339143207693, -180.85337807759313, -153.53015859553264, -170.01065032546234, -176.93221477347828, -167.46674420179946, -132.7355535316737, -124.12783337540282, -165.16450511481534, -115.86280984215333, -162.70199380042988, -153.52328235856112, -175.14947718061597, -154.90358808301968, -137.44422787317976, -199.99999748199613, -171.0663601115, -127.78854521409065, -152.48307747398593, -128.47609572726813]	[704, 846, 769, 772, 518, 519, 789, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 569, 826, 830, 578, 579, 581, 587, 589, 601, 602, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 900, 901, 903, 653, 150, 924, 930, 676, 939, 940, 942, 694, 953, 955, 189, 702, 191, 960, 962, 707, 452, 973, 720, 726, 734, 990, 737, 999, 490, 240, 246, 506, 507, 510, 511]	112.581
-41.105043575901234	-24.46923859785774	-65.43902428576384	-109.8127749958053	1	704	g_ue	7.8136466314575825	-114.2622853160357	457.937681224164	651.9793324417356	1.6	443.81723693928586	114.57439382201106	2.8088132600917457	5.497884055190009	-0.060421306265176764	-65.43892206331569	-114.30291494924347	1.0	0	11	-200.0	-114.30291494924347	[-78.21934561623706, -96.02339103679462, -185.9155117411339, -152.73610521775407, -163.02857292986585, -156.43423524101618, -193.17310165274245, -179.2556392799229, -157.78559428492795, -198.7477380786944, -192.11988313035462, -124.7198711252289, -195.94592407234487, -186.06886159484972, -171.97392255461745, -187.1278431440865, -186.68245674104256, -192.07172888563278, -168.48565676484168, -148.57175173343734, -199.51619875312477, -154.80871399100084, -199.79372969398892, -188.3621882669527, -196.93978402114016, -163.0960299681681, -147.2983485064847, -177.56930227647075, -141.86527376874756, -165.51396953898467, -174.19000574052941, -169.85337840179858, -171.350012701356, -189.17588222260258, -177.71262670960922, -199.73235147598174, -178.47169741687821, -140.9070633781926, -159.73223509311208, -128.3389220834385, -167.25795475217706, -164.57588878445415, -162.78260058365032, -154.71604009555597, -145.82795260807683, -161.58960789214416, -154.43488914660293, -148.46121217744934, -190.57331210966538, -163.96785046440013, -158.60623739273987, -172.17488265758521, -144.19730117193538, -189.25204354129417, -135.70650853313944, -185.4367630428348, -175.70245701881873, -144.83039411533494, -157.20184399368162, -141.2078647652637, -185.0309925252879, -195.44932133153108, -192.92769583698322, -198.29302731750803, -196.58455424403346, -192.45138752928878, -199.26042494984716, -172.53416230496975, -156.50828270158198, -148.26535378192145, -187.03248136248348, -130.5487728628595, -180.68323003525455, -171.13325652469317, -181.3553802874785, -141.2282304504299, -167.84115047375533, -199.99999758812743, -186.4984937014711, -143.87292610879123, -177.46722281045004, -142.7171942228735]	[677, 846, 769, 772, 518, 519, 789, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 569, 826, 830, 578, 579, 581, 587, 589, 601, 602, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 900, 901, 903, 653, 150, 924, 930, 676, 939, 940, 942, 694, 953, 955, 189, 702, 191, 960, 962, 707, 452, 973, 720, 726, 734, 990, 737, 999, 490, 240, 246, 506, 507, 510, 511]	121.89
3.838852808956716	4.500738406602878	-94.82540137151197	-91.46001527760791	1	846	g_ue	8.988058159764522	-86.46671983988202	599.9924093486642	381.6742835814508	1.6	443.81723693928586	114.57439382201106	2.8088132600917457	2.3280607438228538	2.7511396682958984	-94.30364251327761	-91.72327024571565	1.0	0	11	-200.0	-91.72327024571565	[-107.88518194562403, -114.26228530444759, -175.31658289325486, -130.0240931702786, -151.21194737071698, -138.64967241365474, -175.70185711696791, -168.97736367124799, -147.66496228220075, -183.67817756313914, -164.68641723943787, -117.21939068672896, -197.5606605873694, -169.955409011571, -170.93008265166145, -173.52843790100405, -162.86345233329098, -185.0676496827561, -133.81766042413932, -151.33968382363693, -171.20565885173394, -138.61997666130694, -181.7712204116578, -175.16774087595908, -196.27447894718102, -145.5249353436553, -147.34224871466753, -166.03179018138704, -139.18216011668252, -139.87437722964182, -152.96377232817994, -153.25785734652817, -139.3851017854704, -191.12052756358793, -150.4813569308356, -190.0276509651654, -157.0394040064361, -135.6902819059151, -149.63995383901312, -105.43268404060578, -160.7253227021316, -161.29468015391072, -150.8625739816957, -125.78223314578152, -129.9616148820299, -141.26249351115075, -147.52021556780812, -146.7516170746899, -188.66172847319297, -149.90800733808877, -143.18898975391616, -166.55149432956168, -143.4770293298576, -163.26497704642685, -136.9239124945476, -179.3616062816753, -165.93535147458124, -156.8975135917732, -142.48338979339852, -139.1269799283379, -179.90311951404328, -196.32448758512038, -181.65199246730572, -184.02471501772158, -167.0286577870026, -181.02470518634738, -173.89215089623647, -183.60671180740906, -149.46267559462962, -141.5412948139886, -175.72780643573532, -121.67057920841668, -166.07996492193706, -166.67311991158212, -167.01919343101264, -139.17315319404304, -142.0769602478147, -199.99997806349091, -166.6314670696391, -145.36294896618074, -164.2934417213433, -131.0360075517615]	[677, 704, 769, 772, 518, 519, 789, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 569, 826, 830, 578, 579, 581, 587, 589, 601, 602, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 900, 901, 903, 653, 150, 924, 930, 676, 939, 940, 942, 694, 953, 955, 189, 702, 191, 960, 962, 707, 452, 973, 720, 726, 734, 990, 737, 999, 490, 240, 246, 506, 507, 510, 511]	111.20384521645161
9.510013059273717	11.223332070962243	-101.21896512980175	-85.24239247744482	2	602	g_ue	8.408227808677534	-79.16429582443567	257.28889606961	200.46997635581488	1.6	817.9424927711212	406.56233104848826	3.29038630994169	6.121823783282165	4.2487207767675965	-85.13568854742694	-119.43399350657529	1.0	1	9	-135.07956499041137	-119.55400246136315	[-119.71733398562627, -108.24779354837139, -162.0175666121873, -119.55870894950424, -191.44222960599254, -171.26022333477653, -128.43970405910986, -176.02488327139883, -149.4392684084001, -150.99685803765493, -132.3164093347825, -128.74869135521075, -189.8837390382222, -116.0582146643094, -184.22111492847793, -137.5383445378035, -141.6285905542364, -144.67099509795003, -152.23326969207415, -140.9150721530791, -116.6366200661006, -151.9003681199963, -142.6640499645126, -155.92584181693894, -124.39644266813671, -181.6164064833816, -127.60572300917856, -143.59820956010356, -148.25229350372342, -131.78853648616789, -145.38448564568282, -143.41143411770963, -109.04533694840077, -173.62076932456117, -199.2134565472169, -141.30233198319905, -122.81732714299696, -152.18952944031312, -148.7847128914899, -100.49824090181694, -199.999992757804, -151.40255725003647, -147.47619144425587, -132.4061004557329, -95.97329173032531, -170.35732394239875, -152.14541861088054, -146.96568820527023, -179.5392593798826, -156.19464745419504, -153.89207467517474, -135.6788235564277, -143.7336691509824, -173.01130295601195, -166.7087413542011, -178.41503928229162, -145.71372184670582, -141.35774095208865, -144.83548958921205, -171.77068285700676, -199.9999048445448, -169.32981548114438, -197.13149648609516, -175.3262796929454, -173.27960795062, -121.92364209765783, -110.88809612400325, -186.6777269887432, -148.64134573003346, -118.18498086644688, -165.9389707652482, -164.01234486705243, -164.1208954647741, -114.1156307196841, -155.30609655233346, -133.0086930782805, -156.68821466669374, -198.56829392601475, -127.2560061412824, -173.90416378740343, -124.73326638340805]	[587, 900, 769, 772, 518, 519, 789, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 569, 826, 830, 578, 579, 581, 589, 846, 601, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 901, 903, 653, 150, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 452, 973, 720, 726, 734, 990, 737, 999, 240, 246, 506, 507, 510, 511]	115.1131099095818
-9.301157812501813	-6.6536831188056595	-88.65405669678614	-84.02300148100052	2	587	g_ue	9.485957217605284	-98.11904042313132	445.3811687828638	985.0893605725043	1.6	817.9424927711212	406.56233104848826	3.29038630994169	-3.8641717461124045	1.9447935283794653	-82.74197854015443	-113.2858215411726	1.0	1	9	-118.39272499902745	-114.88814278395955	[-136.4816027961422, -95.10081449334857, -156.81972161010023, -127.44132118146767, -177.17060802858865, -169.87690333952926, -137.69880943039166, -144.49894929642406, -128.34714927706304, -172.35463697870262, -171.16798139199133, -118.57520391031264, -191.51254480657, -115.71629887845718, -156.8720964488024, -121.83422602810143, -159.70586958189529, -146.26084070083522, -143.95600611243512, -138.05798330998496, -109.13529289482155, -155.22137539558352, -136.75396760586776, -144.91608043841944, -136.7156970239477, -168.2286862233999, -127.41715487857327, -149.8799247784501, -141.51749683671457, -124.32851506363362, -116.98613401583854, -124.13953097117214, -125.06514869426384, -171.9491264933746, -171.57220734636283, -148.79582381414068, -128.8977069009568, -149.53724358386498, -132.09790365631451, -99.76070767337325, -199.98066457901157, -140.32779663223715, -123.83600060175966, -143.95813723141526, -96.69274139852598, -133.59453165595565, -117.46119590370819, -138.06091495914978, -157.2668446631579, -140.1162903691648, -131.6401499255973, -137.43430318745297, -142.12723576004686, -146.7351235373007, -132.40492692627012, -155.4193230572791, -115.99315454748806, -132.67808941398096, -157.22539336209672, -189.68805788443245, -199.06747740344625, -156.71481366118883, -174.98201409311494, -144.37772038988643, -148.89999399425352, -101.84147176118948, -108.09330045354065, -170.99031509542198, -119.08950813585662, -173.74423779756358, -151.10861876352163, -166.35031051032627, -167.603053628559, -119.22673679407423, -154.1792372931563, -152.12101572483544, -184.62081566879147, -169.69680476883843, -149.9716035348061, -169.14301754363507, -125.35204739675409]	[602, 900, 769, 772, 518, 519, 789, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 569, 826, 830, 578, 579, 581, 589, 846, 601, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 901, 903, 653, 150, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 452, 973, 720, 726, 734, 990, 737, 999, 240, 246, 506, 507, 510, 511]	116.39613288340558
-0.6339962379608863	2.922181849149652	-88.61649139003015	-81.76356902673615	2	900	g_ue	6.4462613448781445	-85.50347958244886	609.855210806718	571.2228625357488	1.6	817.9424927711212	406.56233104848826	3.29038630994169	-0.7877792844432002	5.819820959568024	-80.95805034793628	-107.60393718379748	1.0	1	9	-108.38707586327331	-115.42908034684095	[-121.21191642454858, -98.11904042284971, -170.47354721485908, -144.71210473130103, -178.6249706574584, -182.01197392433903, -150.03245681213755, -163.583721702056, -127.37171502768004, -175.22497204807766, -164.12463785384827, -134.0967819036812, -191.74550084319378, -139.0230123738163, -175.5122854796667, -136.1900465347164, -161.2527624462944, -161.0116729373845, -155.15980933445468, -159.48702642378316, -128.3209171214288, -141.63114485616566, -148.2429464479733, -160.91905818484878, -133.9949223478865, -182.68216648959228, -137.2648184142096, -159.17491665801265, -159.27575488681387, -139.98764986899636, -130.2321705111154, -142.69206280332813, -132.47359268386083, -179.63055138359425, -180.91903224998842, -159.72188709095653, -135.42806856816637, -158.78386513253832, -122.09225512725502, -121.92826766331046, -199.8728854900579, -138.05357895817468, -125.46777674635626, -169.12356405850775, -106.06286501892889, -145.72415732047665, -127.46717239746069, -153.27728809480368, -146.95488400661367, -129.02534498382744, -133.66410355969882, -147.86010928898685, -157.4869251674244, -156.79361094917002, -134.42757218187455, -164.89102195148666, -124.86842066912388, -137.37076709253682, -161.45875955172164, -195.60995253098608, -197.6918216465276, -163.27087052583386, -177.94034006317915, -152.01306911557586, -162.11952946552077, -94.77416874841455, -113.71726225591007, -188.778487461824, -117.5977808400616, -162.16382796246248, -148.20225573046937, -190.20318473711214, -166.9767567457977, -137.55430792323136, -168.0085195058351, -145.11511959784718, -194.9335183259855, -184.72573232712938, -152.44555800659785, -182.7983384646208, -114.44438163231698]	[602, 587, 769, 772, 518, 519, 789, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 569, 826, 830, 578, 579, 581, 589, 846, 601, 857, 859, 608, 868, 616, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 383, 901, 903, 653, 150, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 452, 973, 720, 726, 734, 990, 737, 999, 240, 246, 506, 507, 510, 511]	109.86989047999072
-15.256936692406015	-10.930304590655538	-79.75129826650667	-96.21249281816853	3	246	uav	16.06404036201147	-108.97374503938738	145.35680489074775	734.428182579254	60.0	241.5512084862672	788.9698886888367	3.3172197777254095	5.927	7.319459764831787	-79.65474375900376	-119.47115323959117	2.0	0	8	-200.0	-119.47115323959117	[-117.33482366725498, -92.37797178687266, -155.19279736432497, -135.65048496713678, -125.30102511376188, -150.78436195219751, -142.98989326901872, -168.25600958305571, -181.2365912347835, -148.7812484986791, -168.00632444469798, -155.69500029143217, -168.67793393273405, -164.89657668777704, -158.25519024620468, -157.8325129719217, -159.63253338285494, -146.14588220557053, -144.01311281384497, -180.61609954973994, -132.52025470573747, -162.69820888359902, -175.27602246580895, -172.03638748194874, -130.92513525974056, -176.54542009382357, -143.23963222742128, -159.7827899536978, -171.306376228474, -159.85139425616302, -173.6896845896569, -179.09115367017796, -142.67005256757875, -174.12825723412277, -137.3453032150661, -153.18010248522438, -173.72264771102084, -158.80649563667697, -176.48026811316112, -199.90966397483842, -153.5323850485591, -147.45541231883186, -146.49607218483683, -158.3996437051032, -172.70066794460408, -173.10101125217238, -197.27894955313556, -183.25904890249473, -149.6285897959376, -141.06676223039995, -173.90240468906734, -154.30216557749915, -158.6389609882362, -196.69238365277403, -136.82633260737217, -119.23352080892616, -171.05409133485256, -151.00394161246203, -164.2905776884356, -164.89801217800104, -173.7988115090925, -154.94160130410302, -186.97142737232247, -192.89175150074357, -170.7262219137034, -153.86776913165372, -130.35715481542624, -138.06961135063534, -131.99331085291905, -126.2262180218564, -152.76035395061274, -150.69663708970953, -155.2398439631827, -187.57246666071748, -135.29725742157925, -178.04396157663277, -150.2630422311186, -105.92251069678822, -145.3570777609907, -145.2292244180906]	[789, 616, 769, 772, 518, 519, 534, 792, 796, 798, 799, 288, 548, 806, 808, 809, 556, 565, 55, 569, 826, 830, 578, 579, 581, 587, 589, 846, 601, 602, 857, 859, 608, 868, 873, 874, 875, 620, 877, 369, 884, 374, 888, 634, 637, 639, 900, 901, 903, 653, 924, 930, 676, 677, 939, 940, 942, 694, 953, 955, 189, 702, 191, 704, 960, 962, 707, 973, 720, 726, 734, 990, 737, 999, 490, 240, 506, 507, 510, 511]	123.04618072509766
