SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
23.803613979884318	23.806689947349142	-200	-113.47588774993221	0	327	g_ue	12.991751715029851	-71.16446185440108	-113.4758877402634	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-155.02910456775274, -137.03346610597663, -159.52602884462394, -137.43019315832723, -193.51649709382286, -153.61858328387746, -141.31759576040525, -163.0543840254293, -152.70638108390798, -164.67566127631864, -125.91746932989084, -134.80216727437042, -166.33823515549062, -134.22175606889016, -137.29567922144173, -142.343302327927, -180.94866566535015, -157.69190349885, -144.7088521427712, -190.24063117550065, -145.20309648929975, -141.19947520335128, -159.28137317489015, -156.5189551667385, -147.95855983083814, -133.93804051507567, -159.54460046739263, -133.86520192168072]	[321, 388, 260, 261, 200, 265, 329, 396, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
15.97580960884622	15.992840603071215	-200	-106.03632490298307	1	246	g_ue	8.600499079540946	-74.58705856319011	-106.03632490123958	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.68770835756627, -156.26248444842, -138.57575544397173, -161.33776922101447, -138.2479464526383, -170.04105374183976, -172.64020575213866, -141.79491255721547, -165.4935027343946, -187.04945571841182, -120.1892587341986, -139.10566927297228, -148.64340509995787, -162.0039701698829, -162.9144260133291, -169.71864227959975, -139.47542867463403, -158.78040235239277, -157.26862064439135, -138.4735417850572, -163.54116817854123, -150.68870517314457, -148.7464461650132, -130.28770641975615, -143.64055585417466, -166.83969116607682, -152.21587903484811, -171.2232261289769]	[321, 388, 260, 261, 327, 200, 265, 329, 396, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 379, 253]
20.157268639378323	20.334715984138455	-200	-95.77752238509572	2	341	g_ue	8.863412235940904	-70.50809633852283	-95.77752238493146	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-159.12381629784528, -151.90803037774134, -120.92311639711093, -140.37301099567907, -148.56882481575192, -110.34086876623311, -166.5064550961962, -124.72857172234086, -168.40240680454724, -174.54202811850618, -136.35888658378374, -128.07636062188902, -158.28378108258678, -148.97878373397234, -126.74943253279253, -127.44811869705345, -156.6057976940505, -194.3864139596244, -153.77631989407834, -133.58877075173157, -162.95451690154778, -129.4657040722127, -171.378198566232, -165.95652450299542, -109.46057488998781, -166.25933892897163, -123.23393429684711, -114.48507384719962]	[321, 388, 260, 261, 327, 200, 265, 329, 396, 268, 332, 277, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
10.52224030434816	10.95186773037446	-200	-91.80973877860124	3	265	g_ue	13.004033712827372	-84.0315660691733	-91.80973877853538	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-128.81648709848685, -122.81346305240899, -150.94359091393474, -153.476820661563, -162.2190381791026, -107.5246393365599, -148.84492505900178, -150.1041336215931, -149.62176104735525, -150.54991352500747, -189.38016788708433, -124.21156104338948, -175.04444916103364, -138.9061323986029, -173.01755366892297, -107.78206104215265, -151.49621136902365, -138.43070542479913, -171.19672389190873, -165.96747550066857, -143.4658529348888, -171.94184285288605, -135.25140412109695, -105.72391270637493, -147.9035669051961, -144.96139514569197, -148.346577464653, -110.59097542336401]	[321, 388, 260, 261, 327, 200, 329, 396, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
-1.0574784083397333	-0.557745237744399	-200	-91.11759913794545	4	396	g_ue	12.477104279524445	-95.01424960398921	-91.11759913788929	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-115.95065354026305, -189.67887037965698, -156.96975083046104, -154.43841443895028, -104.30163121321142, -175.71394650015105, -123.40261903865365, -176.24792083433698, -158.15345624222454, -138.38557354895298, -152.2048768879739, -169.81359986276115, -142.22219473086943, -154.70334058798505, -185.2754108372071, -170.17246433009106, -164.27685012387158, -151.50279441962857, -145.91642899387244, -126.31654204954125, -170.17802646136806, -196.34513525410648, -128.1376942765317, -199.99404093173274, -154.35648286204918, -192.28292477813253, -132.87248346241932, -146.87842188674398]	[321, 388, 260, 261, 327, 200, 265, 329, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
8.165479187309472	8.198788050665712	-200	-103.11497999436511	5	329	g_ue	13.14601827890133	-86.926630314956	-103.11497999347534	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-130.76835114742528, -125.22668007418928, -152.23874431930352, -168.4157096360484, -150.4216120549051, -179.67797917448257, -160.57404140625536, -176.03642295448014, -146.01122743093742, -151.21402953888716, -176.54749247056034, -139.79078104602664, -148.6251708725419, -150.76914671604123, -153.69306647457694, -154.6351622052106, -144.09737431601363, -150.29669784650284, -153.25349290118183, -126.80243377555823, -150.30195090366226, -176.25714411895885, -124.8771744469194, -115.65457909783606, -151.00563401882124, -143.50488562241893, -159.68421966098643, -160.9107370572551]	[321, 388, 260, 261, 327, 200, 265, 396, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
8.878125417034909	8.928547911529037	-200	-101.30576428794785	6	365	g_ue	9.871172359690558	-82.9220245348819	-101.30576428736121	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-142.1085154371661, -153.21648776960518, -133.79857807309784, -175.85916941772882, -140.35813233373713, -147.3646392460118, -157.71167552927062, -190.18730868224446, -120.23403180047936, -159.79284415212175, -128.91997451091157, -153.14585749034788, -140.00603567789645, -129.44498934372825, -159.16910366557534, -154.88446724033008, -150.73409028342522, -170.14634316186766, -112.38572530649807, -143.67525397975714, -141.91764933225602, -182.48803459733602, -141.6874954198165, -159.12973989279445, -167.10616529264982, -133.98461136999487, -180.55556791637184, -147.24489623955247]	[321, 388, 260, 261, 327, 200, 265, 329, 396, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 366, 237, 370, 372, 246, 379, 253]
7.578088558906799	7.607587850588914	-200	-103.64436932396097	7	332	g_ue	13.672388092673561	-88.04420032880502	-103.64436932295584	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-154.84271602402038, -147.0545260044665, -153.53479736109068, -161.69659888066988, -133.41176541871465, -118.59952005463299, -139.26082280181888, -120.04351261336677, -131.1396160773123, -126.36075967810012, -166.02414887943428, -157.03368234654903, -138.1797921673939, -150.3246830865142, -176.63119512567584, -135.52652759306346, -133.67521683620777, -177.84602504911152, -137.5697147395715, -173.00900549278424, -133.57868037231972, -155.56862344928584, -147.77282244433798, -139.84992246242135, -130.3611272335854, -169.056611014727, -140.9913686836306, -163.69998528237517]	[321, 388, 260, 261, 327, 200, 265, 329, 396, 268, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
6.747310961283873	6.783874757371024	-200	-102.70843569264673	8	366	g_ue	11.776716539856697	-86.97224186920604	-102.70843569183647	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-143.6055080885336, -147.94494563120986, -163.71748083017008, -145.42691445438265, -125.15368421950316, -114.84866391030964, -165.91651325013362, -176.02500597176387, -163.20755264786416, -143.48317413987948, -143.54371787988373, -172.15033601645231, -136.71041339276871, -153.5157223999301, -177.15758268037573, -167.30605555427735, -173.71627175374732, -131.36762239879002, -136.92312872796168, -156.43565024206052, -142.10267978241453, -164.2794855728563, -144.29894757589085, -119.78657738816999, -172.08826403074707, -166.42683659191175, -144.8301942279226, -170.9286319634394]	[321, 388, 260, 261, 327, 200, 265, 329, 396, 268, 332, 277, 341, 214, 217, 348, 222, 354, 297, 234, 364, 365, 237, 370, 372, 246, 379, 253]
0.8039848009455142	0.825926476469121	-200	-104.9335698593514	9	348	g_ue	6.099451790373082	-87.25292540062433	-104.93356985799889	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.03982095895995, -162.9263023591703, -184.088295320164, -179.42440008197465, -151.91246477057587, -130.23090144535598, -151.88975419398477, -194.72095556889087, -123.84479996451472, -173.20819767174297, -120.23838419790238, -151.87744735473504, -159.28189619135765, -173.73694502284002, -158.47104338059773, -152.84203264065096, -140.24961677972155, -152.0969140294728, -191.27711436757974, -182.5910899086892, -145.06029197955678, -175.06636950384097, -163.17090884096405, -130.67146342447558, -136.16551727184805, -168.17394380294098, -191.65428058493706, -138.2079644990618]	[321, 388, 260, 261, 327, 200, 265, 329, 396, 268, 332, 277, 341, 214, 217, 222, 354, 297, 234, 364, 365, 366, 237, 370, 372, 246, 379, 253]
